word,label,pred,logits
.,O,O,"[8.706473214285714, -2.2539062571428574, -2.1523437571428574, -1.8430524714285714, -2.0058593714285715, -2.0689173999999997, -2.1171875142857144, -2.087611614285714, -2.2851562571428574]"
amagunu,O,O,"[8.621651785714286, -2.111049114285714, -2.223493285714286, -1.5015345928571429, -1.9914899428571426, -2.2728794714285714, -2.061104928571429, -2.134207571428571, -2.5170201]"
ay,O,O,"[8.713169642857142, -2.230468757142857, -2.051897314285714, -1.836495542857143, -1.8277064714285716, -2.330357142857143, -1.9252232285714288, -2.2059151714285714, -2.4221540285714283]"
ndefar,O,O,"[8.731026785714286, -2.2078683000000003, -2.052455385714286, -1.8809989, -1.8761160857142856, -2.2516741000000002, -1.9443359285714283, -2.1529017857142856, -2.3331473285714286]"
yuy,O,O,"[8.649553571428571, -2.1191406142857145, -2.1378348285714286, -1.7220982142857142, -1.8161272285714285, -2.271205357142857, -1.9306640714285714, -2.0700334857142857, -2.5114397428571427]"
soppi,O,O,"[8.732142857142858, -2.169642857142857, -2.1495535714285716, -1.852260042857143, -1.8166852714285715, -2.196986614285714, -1.9587053571428572, -2.1110491, -2.4098772428571427]"
li,O,O,"[8.722098214285714, -2.1545758714285714, -2.0764509, -1.9958147285714285, -1.928571442857143, -2.1908482, -1.9479631714285717, -2.0231584857142857, -2.383370542857143]"
nuy,O,O,"[8.703125, -2.195591542857143, -2.1442522285714287, -1.9236886142857141, -1.8314732285714286, -2.2028459714285713, -1.9196428571428572, -2.103794657142857, -2.3144531285714285]"
bay,O,O,"[8.714285714285714, -2.1157923999999997, -2.1459263571428573, -1.8479352857142857, -1.977120542857143, -2.2427455285714286, -1.9820033428571426, -2.0393415142857143, -2.3970424]"
ba,O,O,"[8.719866071428571, -2.1537388571428573, -1.9935826, -1.9365234428571427, -1.9610770142857141, -2.209821414285714, -2.0605469, -2.065569214285714, -2.3390066857142857]"
tay,O,O,"[8.729910714285714, -2.1827567, -2.0359933, -1.9315011285714285, -1.972795757142857, -2.0965401714285714, -1.9676339285714286, -2.1517857142857144, -2.381975457142857]"
.,O,O,"[8.722098214285714, -2.2212611714285715, -2.236886157142857, -1.7440011142857144, -2.005719857142857, -2.150948657142857, -2.114676342857143, -2.068638385714286, -2.343191957142857]"
60i,O,O,"[8.566964285714286, -2.2734375, -2.244419642857143, -1.4510323714285713, -1.8498883857142856, -2.2915736428571427, -2.1155133714285714, -1.758649557142857, -2.468191957142857]"
ba,O,O,"[8.693080357142858, -2.1679687285714286, -1.9907924142857143, -1.7604631857142858, -1.8935547, -2.3621651714285714, -2.0153459857142857, -2.084263371428571, -2.437220971428571]"
tay,O,O,"[8.732142857142858, -2.2212611714285715, -2.0270647285714287, -1.7737164999999997, -1.9049944142857143, -2.3044084714285717, -1.9965122714285715, -2.143694228571429, -2.4553571285714284]"
",",O,O,"[8.705357142857142, -2.277064742857143, -2.1364397285714287, -1.741489957142857, -1.8293805857142857, -2.227399542857143, -2.1143973285714286, -2.1063058, -2.273995557142857]"
nuy,O,O,"[8.696428571428571, -2.203962042857143, -2.170200885714286, -1.686802457142857, -1.8293805857142857, -2.2502790142857143, -1.9960937428571428, -2.1576451142857143, -2.3356584857142857]"
wéy,O,O,"[8.704241071428571, -2.114955371428571, -2.1763392857142856, -1.8030133857142858, -1.8691406285714287, -2.3066406285714285, -1.949079242857143, -2.080357157142857, -2.4645647285714287]"
di,O,O,"[8.746651785714286, -1.999441957142857, -2.0220423999999997, -1.9595424, -1.984375, -2.303850457142857, -1.9799107, -2.0538504428571427, -2.3959263428571425]"
bay,O,O,"[8.727678571428571, -2.1314173999999997, -2.0650111714285715, -1.8309151714285714, -1.9508928714285716, -2.2081473285714286, -2.049665157142857, -2.0979352714285713, -2.431361628571429]"
gerte,O,O,"[8.752232142857142, -2.0326450857142855, -2.080078114285714, -2.0036272285714287, -2.0351562571428574, -2.078683042857143, -1.9559151714285714, -2.186941957142857, -2.4079241]"
te,O,O,"[8.784598214285714, -2.1626673999999997, -2.033203114285714, -1.9804687571428572, -2.0188337, -2.247767857142857, -1.8782087, -2.1208147285714287, -2.376395085714286]"
bunu,O,O,"[8.719866071428571, -2.0700334714285713, -2.0906808, -1.8687221, -1.9610770142857146, -2.2667410714285716, -1.9433593571428571, -2.1012835, -2.3618861428571427]"
noppee,O,O,"[8.690848214285714, -2.2845982142857144, -2.1057477714285713, -1.8627232142857142, -1.9024832714285715, -2.1590401714285714, -1.9972098142857142, -2.0371093714285715, -2.3535156285714285]"
jaayi,O,O,"[8.599330357142858, -2.2513951000000003, -2.124162957142857, -1.6777343714285713, -1.8632812571428572, -2.341796885714286, -2.0259486714285715, -1.9871651857142858, -2.4771205142857147]"
ko,O,O,"[8.660714285714286, -2.2232142857142856, -2.084263385714286, -1.960100442857143, -1.810267842857143, -2.272321442857143, -2.095424114285714, -1.9726562571428572, -2.421316957142857]"
njëg,O,O,"[8.638392857142858, -2.1342075857142855, -2.002650657142857, -1.9704241142857144, -1.869838157142857, -2.1986607142857144, -2.0276227714285713, -2.1049107142857144, -2.3733258999999998]"
gu,O,O,"[8.654017857142858, -1.8021763428571427, -2.0594308285714287, -1.9098772428571429, -2.0096261142857146, -2.1660156285714285, -2.0532923857142857, -2.1548549142857145, -2.419642842857143]"
ñàkk,O,O,"[8.6171875, -1.9500558, -1.9296875000000002, -1.9648437428571428, -2.0563616285714286, -2.2081473285714286, -1.9620535714285714, -2.052455342857143, -2.4578683000000003]"
solo,O,O,"[8.401785714285714, -1.821149557142857, -1.841238842857143, -2.0464564857142853, -1.9981863714285715, -1.9624721, -1.8897879285714283, -1.8533761142857141, -2.464006714285714]"
.,O,O,"[8.699776785714286, -2.1877790285714287, -2.1791294714285714, -1.8989955285714284, -1.9561941857142855, -2.1208147285714287, -2.0945870714285713, -2.0700334857142857, -2.325892842857143]"
nu,O,O,"[8.678571428571429, -2.2240513285714285, -2.1464843714285715, -1.7133091571428571, -1.898298, -2.2201450857142855, -1.9594029142857143, -2.1082589285714284, -2.3808593857142855]"
wéy,O,O,"[8.667410714285714, -2.083984385714286, -2.135323657142857, -1.7709263571428573, -1.9186662857142855, -2.339564757142857, -1.9129464285714286, -2.125, -2.422433042857143]"
di,O,O,"[8.7421875, -2.0945870571428573, -1.9835379571428573, -1.9408482285714288, -1.9815848285714286, -2.2876674142857145, -1.9930245428571427, -2.0527343714285715, -2.387834814285714]"
jëggaani,O,O,"[8.672991071428571, -2.228794657142857, -2.0460379428571427, -1.8281249857142856, -1.9047153857142856, -2.1417410857142856, -2.1791294714285714, -2.0401785714285716, -2.4341517857142856]"
li,O,O,"[8.6875, -1.9825613857142856, -2.0809151714285714, -1.9094586999999998, -2.0107421714285714, -2.239397314285714, -1.9921875, -1.9860490857142856, -2.461495542857143]"
nuy,O,O,"[8.707589285714286, -2.0772879428571427, -2.068917428571429, -1.8791852571428571, -1.9588448714285716, -2.243582571428571, -1.919782357142857, -2.1088169857142858, -2.3657923999999997]"
sol,O,O,"[8.729910714285714, -2.1305803714285716, -2.0351562428571426, -1.9831194285714286, -1.9754464142857144, -2.1593191714285713, -1.9612165142857143, -2.0376674142857145, -2.4215959857142857]"
mbaa,O,O,"[8.678571428571429, -1.978794657142857, -2.0237165285714287, -1.8729073714285713, -2.011858257142857, -2.1079799142857145, -2.032087042857143, -2.2212611714285715, -2.408482142857143]"
ceeb,O,O,"[8.696428571428571, -2.0248325714285715, -2.0811942, -2.0005580285714286, -1.9574497857142856, -2.1414620714285717, -1.9919084714285713, -2.0460379428571427, -2.397600442857143]"
bi,O,O,"[8.722098214285714, -2.160435257142857, -2.0379464285714284, -1.932198657142857, -2.002511157142857, -2.2262834857142857, -1.9986049, -2.044503342857143, -2.3507254571428575]"
nuy,O,O,"[8.703125, -2.2843192, -2.083984357142857, -1.9171317, -1.8902064714285716, -2.1183035714285716, -1.9861886285714285, -2.1283482142857144, -2.282087057142857]"
dunde,O,O,"[8.717633928571429, -2.2070312714285714, -2.2064732, -1.8030133857142856, -2.0435267857142856, -2.1648995571428573, -1.9659598285714286, -1.9938616, -2.3510044571428574]"
",",O,O,"[8.689732142857142, -2.2815290285714287, -2.143136157142857, -1.8164062571428572, -1.9628906285714287, -2.2226562571428574, -2.0792410571428572, -1.9831194285714286, -2.3166852857142857]"
du,O,O,"[8.694196428571429, -2.1967076, -2.126395071428571, -1.8085937714285714, -2.0030691857142857, -2.3286830285714286, -1.9186663, -1.971261157142857, -2.362723228571429]"
dara,O,O,"[8.697544642857142, -2.213448657142857, -2.0797991, -1.9654018000000002, -1.8755580285714284, -2.270647314285714, -1.9723772428571429, -1.9690290142857143, -2.394531228571428]"
daal,O,O,"[8.677455357142858, -2.0597098285714286, -2.1135602714285713, -1.9873046857142855, -1.9393136142857144, -2.2273995571428573, -1.9886997857142859, -1.907087057142857, -2.4734933]"
lu,O,O,"[8.588169642857142, -1.8649553571428572, -2.1166294714285714, -2.054129457142857, -2.1113281285714285, -2.1330915142857143, -1.9402901857142858, -1.8457030999999997, -2.4796316857142857]"
u,O,O,"[8.59375, -1.6955914999999997, -2.0585937571428574, -1.9411272285714285, -2.1637834857142857, -2.2460937714285714, -1.8814174, -1.9433593857142857, -2.4746093714285715]"
man,O,O,"[8.627232142857142, -1.919503357142857, -1.947265614285714, -1.955775657142857, -2.0820312571428574, -2.263113842857143, -1.8648158428571429, -2.0322265714285717, -2.5097656285714285]"
a,O,O,"[8.666294642857142, -2.0457589285714284, -1.9882812571428572, -2.0793805714285716, -1.9595424142857143, -2.2142857285714284, -1.9889787714285714, -2.076171885714286, -2.369419628571429]"
defar,O,O,"[8.625, -1.9587053571428572, -2.082868285714286, -2.072823657142857, -2.040736614285714, -2.303850457142857, -1.7001953, -2.0602678714285716, -2.4165736571428575]"
ci,O,O,"[8.454241071428571, -1.5353655228571428, -1.7476283428571429, -2.051339271428571, -2.0842633999999998, -2.2396763285714285, -1.9598214142857142, -2.1838727714285713, -2.3479352857142857]"
sunuy,O,O,"[8.654017857142858, -2.203125, -1.843052457142857, -1.9411272571428573, -1.9411272285714285, -2.3183593857142855, -1.8842075714285713, -2.1216517857142856, -2.387834814285714]"
yoxo,O,O,"[8.637276785714286, -2.271205357142857, -2.0862165142857143, -1.9734933142857145, -1.9098772285714285, -2.1782923999999997, -1.9335937571428572, -2.0418526714285714, -2.4243861571428575]"
cig,O,O,"[8.683035714285714, -2.0722656285714285, -2.002790185714286, -2.053710928571429, -2.027064714285714, -2.277343742857143, -1.9243861428571427, -1.8956473285714286, -2.404017857142857]"
gàttal,O,O,"[8.652901785714286, -2.1704799142857145, -2.0145089142857144, -1.9955357142857146, -2.0166015571428573, -2.2873884, -1.9868861714285715, -1.9631696285714286, -2.4129464285714284]"
.,O,O,"[8.713169642857142, -2.2410714285714284, -2.1445312428571426, -1.8701171857142855, -1.9450334857142857, -2.233258914285714, -2.0708705285714286, -1.9983259, -2.3032924142857145]"
ku,O,O,"[8.652901785714286, -2.178571442857143, -2.1163504428571427, -1.5980748000000002, -1.9147600428571427, -2.268415185714286, -2.0644531285714285, -2.048967642857143, -2.434709814285714]"
nekk,O,O,"[8.6953125, -2.1090959857142857, -2.0214843714285715, -1.882673, -1.9158761142857141, -2.2779017857142856, -1.9317801428571428, -2.138113842857143, -2.4182477571428573]"
bëgg,O,O,"[8.719866071428571, -2.120814742857143, -2.0482700857142855, -1.7907366142857144, -1.9518694285714286, -2.2569754428571427, -2.082031271428572, -2.0477120571428573, -2.4453124714285717]"
a,O,O,"[8.735491071428571, -2.136997757142857, -2.011997757142857, -1.9330357142857142, -1.961495542857143, -2.2700892857142856, -2.049665157142857, -2.0398995571428573, -2.4059709714285717]"
def,O,O,"[8.623883928571429, -1.9933035714285714, -2.0965401714285714, -1.9705636285714287, -1.9969308, -2.2728794714285714, -1.7579520142857141, -1.961495542857143, -2.4455915142857143]"
boppam,O,O,"[8.636160714285714, -1.9229910714285714, -1.9461495428571427, -2.0013950857142855, -1.9949776714285714, -2.3066406285714285, -1.9518694142857143, -2.1065848142857146, -2.439732142857143]"
ab,O,O,"[8.583705357142858, -1.741350442857143, -2.0491071285714284, -1.8218470857142857, -2.0859374857142856, -2.0929129428571427, -2.0111607, -2.0901227714285713, -2.5153459714285717]"
sëriñ,O,O,"[8.623883928571429, -2.0277622857142856, -1.9175502285714288, -1.8949497714285715, -2.0924944142857145, -2.279017857142857, -1.8288225285714286, -1.9910714285714286, -2.4547991]"
kenn,O,O,"[8.629464285714286, -2.2675781285714285, -2.009765642857143, -1.9793526714285714, -1.8046874857142856, -2.271484385714286, -2.0078125142857144, -1.994140614285714, -2.4277343714285715]"
nanguwul,O,O,"[8.680803571428571, -2.333984357142857, -2.132254457142857, -1.7907366, -1.9104352714285715, -2.2382812428571426, -1.9871651857142858, -1.9829799142857143, -2.422154014285714]"
a,O,O,"[8.659598214285714, -2.1605747714285717, -2.0128348285714286, -1.916015614285714, -1.9330356999999998, -2.2837611571428575, -2.0920759, -1.9561941857142855, -2.424107142857143]"
liggéey,O,O,"[8.607142857142858, -2.2377232142857144, -2.0037667285714287, -2.0020926285714284, -1.876953114285714, -2.0239955285714286, -2.1216517857142856, -2.0276227714285713, -2.3867187571428574]"
.,O,O,"[8.713169642857142, -2.135323657142857, -2.1330915142857143, -1.9012276857142858, -1.9981863857142859, -2.2176339285714284, -2.044642842857143, -2.0189732142857144, -2.3395647428571427]"
nu,O,O,"[8.655133928571429, -2.1902901857142854, -2.0842634, -1.7053571428571428, -1.9094587000000003, -2.2826450857142855, -2.0013950714285715, -2.0170200857142855, -2.4006696285714284]"
bañ,O,O,"[8.677455357142858, -2.0892857142857144, -1.9726562571428572, -1.7848772428571427, -1.9602399714285712, -2.361049128571429, -1.9849330285714284, -2.048549114285714, -2.485770085714286]"
ne,O,O,"[8.720982142857142, -2.208705342857143, -1.9291294857142858, -1.9737723285714286, -1.9550781142857143, -2.2675781285714285, -1.9793526857142856, -2.1180245571428573, -2.3758370571428573]"
bëggunoo,O,O,"[8.713169642857142, -1.9889787857142858, -1.992327, -1.8338448571428572, -2.0080915285714287, -2.2625557857142855, -2.0357142857142856, -2.138392857142857, -2.4422433000000003]"
moom,O,O,"[8.552455357142858, -1.8244977714285715, -1.758649557142857, -1.9573102714285715, -1.9767020142857146, -2.318359357142857, -1.945452, -2.193080357142857, -2.4765625]"
sunu,O,O,"[8.680803571428571, -2.217633914285714, -1.9143415285714287, -1.8992745428571427, -1.8570033428571429, -2.287109371428571, -1.9486606999999998, -2.176897314285714, -2.3512834857142857]"
bopp,O,O,"[8.639508928571429, -1.863141742857143, -1.998046885714286, -1.8166852714285715, -1.9988839285714286, -2.2745535571428572, -1.9627511142857141, -2.1551339285714284, -2.399832585714286]"
.,O,O,"[8.7109375, -2.2497209714285717, -2.058593771428572, -1.9061104857142854, -1.9780971142857144, -2.169363842857143, -2.1206752142857144, -2.1233259, -2.213169642857143]"
nu,O,O,"[8.6484375, -2.2723214285714284, -2.1671316714285713, -1.6157924285714285, -1.8606305714285714, -2.2329799142857145, -2.0058593714285715, -2.0499442, -2.3780691999999997]"
ne,O,O,"[8.731026785714286, -2.205357142857143, -2.126116057142857, -1.8468192, -1.9181082714285715, -2.2792968714285715, -1.9461495428571427, -2.0761718714285715, -2.3632812571428574]"
dunu,O,O,"[8.6875, -2.264787957142857, -2.0984933142857143, -1.7753906285714287, -1.917829242857143, -2.334542414285714, -1.9048549285714287, -2.118024542857143, -2.2865513428571425]"
dox,O,O,"[8.686383928571429, -2.2857143, -2.1844308142857143, -1.7080078142857142, -1.8352399571428573, -2.2770647285714287, -1.9642857142857142, -2.1068638285714285, -2.295758942857143]"
jëm,O,O,"[8.658482142857142, -2.275669628571429, -2.180524542857143, -1.7278180714285714, -1.921037942857143, -2.2759486714285715, -2.0760323571428567, -1.7532087, -2.4614955285714286]"
kanam,O,O,"[8.529017857142858, -1.9274553714285716, -1.8900669571428572, -1.8678850285714286, -1.8740234285714286, -2.297712057142857, -2.1238839428571428, -2.014787957142857, -2.4414062571428574]"
.,O,O,"[8.675223214285714, -2.2625558142857143, -2.269531257142857, -1.7477678571428572, -1.9079241142857144, -2.0789620571428573, -2.196986614285714, -2.057477685714286, -2.2357700714285715]"
60i,O,O,"[8.597098214285714, -2.2421875, -2.244977685714286, -1.4673549285714287, -1.8890904142857141, -2.2985491, -2.109096, -1.8395647285714285, -2.4612165142857143]"
ba,O,O,"[8.698660714285714, -2.1023995571428573, -1.9768415285714287, -1.8023158428571426, -1.9063895142857141, -2.3362165142857143, -2.0178571285714284, -2.1082589285714284, -2.4347098285714286]"
tay,O,O,"[8.720982142857142, -2.1520647285714287, -2.0237165142857143, -1.8130580285714284, -1.9469866, -2.2765067, -2.0139509, -2.150948657142857, -2.4414062428571435]"
",",O,O,"[8.71875, -2.242466514285714, -2.1397879428571427, -1.7610212142857142, -1.888671885714286, -2.236049114285714, -2.120814742857143, -2.0951450857142855, -2.2611607142857144]"
nu,O,O,"[8.704241071428571, -2.1682477714285713, -2.1300223, -1.7597656428571429, -1.919363857142857, -2.1950334857142857, -1.9807477571428571, -2.127511157142857, -2.3200334714285717]"
mel,O,O,"[8.681919642857142, -2.131975457142857, -2.1035156285714285, -1.8475167428571428, -1.9969308142857145, -2.2181919571428574, -1.9663783571428575, -1.904296885714286, -2.3989955285714286]"
ne,O,O,"[8.724330357142858, -2.2491629428571427, -2.0418526857142854, -1.9464285571428572, -1.9663783571428575, -2.2095423999999997, -1.8924386142857144, -2.1063058, -2.3869977571428573]"
kuy,O,O,"[8.623883928571429, -2.1955915285714287, -2.048270085714286, -1.8383091571428571, -1.9094587285714284, -2.172433042857143, -1.9691685285714284, -2.0906807857142855, -2.4107142857142856]"
doxe,O,O,"[8.685267857142858, -2.0904017857142856, -2.223772314285714, -1.8698381714285717, -1.9239676285714284, -2.2042410571428572, -1.9375, -2.095982157142857, -2.315848228571429]"
ginaaw,O,O,"[8.686383928571429, -2.1012834857142857, -2.0170201000000003, -1.9977678714285716, -2.0044642857142856, -2.120814714285714, -1.9893973428571428, -2.2078683, -2.3289620714285713]"
.,O,O,"[8.733258928571429, -2.2533482142857144, -2.200613842857143, -1.866350457142857, -1.9714006714285712, -2.1068638285714285, -2.1484374857142856, -2.0711495571428573, -2.2700892714285716]"
Noo,O,O,"[8.582589285714286, -2.2226562571428574, -2.145926342857143, -1.5491071285714286, -1.8355189714285713, -2.2882254428571427, -2.0954241, -1.9870256714285717, -2.4592634]"
yay,O,O,"[8.606026785714286, -2.150669642857143, -2.061941957142857, -1.6495535714285714, -1.76520648, -2.3205915142857143, -1.9475446285714284, -2.1219308142857143, -2.468471]"
ne,O,O,"[8.738839285714286, -2.1989397285714287, -2.0200893, -1.942940857142857, -1.8814173857142857, -2.242745542857143, -1.9880022285714285, -2.122209814285714, -2.3515625142857144]"
dunu,O,O,"[8.686383928571429, -2.0404576, -2.030133942857143, -1.8517020142857146, -1.913364957142857, -2.267857142857143, -1.9310825714285713, -2.171037957142857, -2.3010602714285713]"
moom,O,O,"[8.636160714285714, -1.8955078142857145, -1.9698660714285714, -1.849051342857143, -1.9348493285714288, -2.2684151714285714, -2.0071149428571426, -2.095145085714286, -2.466517842857143]"
sunu,O,O,"[8.681919642857142, -2.2162388428571425, -1.9561942, -1.8911830285714284, -1.8198939714285716, -2.3652343714285715, -1.9508928714285716, -2.131138385714286, -2.3510044857142853]"
bopp,O,O,"[8.665178571428571, -1.9815848142857142, -2.1102120714285717, -1.8095703142857145, -1.918387257142857, -2.209542428571429, -1.9857700857142857, -2.1531808, -2.3942522285714287]"
Aji,O,O,"[8.119419642857142, -2.029017842857143, -2.168526771428571, -1.3992745428571427, -1.601004457142857, -2.0315290285714287, -2.2377232142857144, -1.709472642857143, -2.3512834857142857]"
-,O,O,"[8.387276785714286, -1.9327567, -1.7684151571428572, -1.7751116, -1.8796038, -2.2678571285714284, -1.9838169714285712, -2.111607142857143, -2.2254464285714284]"
bind,O,O,"[8.402901785714286, -2.0892857142857144, -1.9051339285714286, -1.7639508857142856, -2.0209263285714285, -2.2703683, -2.0117187428571426, -1.6888950857142857, -2.349888385714286]"
ji,O,O,"[8.393973214285714, -2.065290157142857, -1.632254457142857, -1.6993582714285718, -2.119559157142857, -2.271763385714286, -2.138113842857143, -1.8517020285714287, -2.3526785714285716]"
:,O,O,"[8.348214285714286, -2.1992187571428574, -2.0234374999999996, -1.3191964428571428, -1.9677734428571427, -2.129185257142857, -2.279296885714286, -1.9310825857142857, -2.2497209857142857]"
Àlliyun,B-PER,B-PER,"[0.1668526771428571, -0.8853236571428571, -1.425781242857143, 6.75, -0.6649518714285714, -1.1454380514285714, -1.450613842857143, -1.6283482142857142, -1.3238002142857144]"
Jóob,I-PER,I-PER,"[-0.5810198200000001, -0.9750976571428571, -1.1171875, -0.5328543542857143, 7.305803571428571, -1.1064453142857142, -1.0992606000000003, -1.0732421857142858, -1.1715959857142857]"
.,O,O,"[8.536830357142858, -2.1674107142857144, -2.034598228571429, -1.8842075857142857, -1.718959267142857, -2.202845957142857, -2.1455078142857142, -2.0334821285714284, -2.0439453142857142]"
Aw,O,O,"[8.386160714285714, -2.122767857142857, -2.3097098285714286, -1.5938197614285714, -1.8846261, -2.008649542857143, -2.1261160714285716, -1.7082868142857142, -2.4277343857142855]"
tiis,O,O,"[8.6484375, -2.2145647285714287, -1.8691406285714287, -1.9521484428571427, -1.9566127142857146, -2.4285714285714284, -1.7618582714285715, -2.0690569142857145, -2.4023437571428574]"
wu,O,O,"[8.6796875, -2.3741629285714287, -1.9383370428571427, -1.9793526714285714, -1.8980189714285716, -2.3683035571428577, -1.7511160714285714, -2.0895647285714287, -2.316406271428572]"
rëy,O,O,"[8.734375, -2.3401227714285713, -1.9829799, -1.9528459714285713, -1.9560547000000004, -2.229352685714286, -1.9344308, -2.0722656285714285, -2.328962057142857]"
moo,O,O,"[8.669642857142858, -2.1654575857142855, -2.0976562285714286, -1.8770926285714287, -1.9568917285714285, -2.2940848285714286, -2.0256696285714284, -1.9414062428571428, -2.3708147285714287]"
dal,O,O,"[8.6875, -2.1582031285714285, -2.081473228571429, -1.8165457571428572, -2.041015614285714, -2.3415178714285716, -1.9248046857142855, -1.9686104714285713, -2.411272314285714]"
ci,O,O,"[8.594866071428571, -1.9860491, -2.013671885714286, -2.052176342857143, -2.0797991000000002, -2.1794085, -2.044921885714286, -1.9422433, -2.3214285857142856]"
Senegaal,B-LOC,B-LOC,"[-1.235212057142857, -0.9683314714285715, -0.89481028, -1.208286842857143, -0.7804129528571428, -0.8932756857142857, -0.8265206628571428, 7.4921875, -0.9582170614285713]"
ak,O,O,"[8.609375, -2.0725446285714284, -1.9905134, -1.9264787857142858, -1.9705636142857144, -2.3077566857142853, -2.0326451000000003, -1.9810267714285714, -2.2675781285714285]"
ci,O,O,"[8.606026785714286, -1.9722377142857141, -1.8763950857142857, -1.9860491142857144, -2.0806361714285715, -2.2692522285714287, -2.135044657142857, -1.9020647428571429, -2.3016183142857143]"
tàggat,O,O,"[8.591517857142858, -2.175223228571429, -1.9204799142857143, -1.9518694142857143, -1.9229910714285714, -2.1269531285714285, -2.1964285714285716, -1.8822544714285716, -2.368861614285714]"
yaram,O,O,"[8.658482142857142, -2.3044084714285717, -2.0016741, -1.8318917428571428, -1.8987165285714287, -2.2628348285714286, -2.0125558142857143, -1.9481026714285714, -2.4690290142857143]"
démb,O,O,"[8.684151785714286, -2.107142842857143, -2.0111607142857144, -2.005301342857143, -2.0870535714285716, -2.270089271428571, -1.8172433, -1.972795757142857, -2.3819754428571427]"
.,O,O,"[8.725446428571429, -2.275948657142857, -2.078962042857143, -1.9203403714285712, -1.960798, -2.220982157142857, -2.0917968714285715, -2.028599314285714, -2.2753906142857145]"
Senegaal,B-LOC,B-LOC,"[-0.9766322528571428, -0.9068080285714286, -0.9768415, -1.0996093857142857, -0.6681780085714287, -1.2190290142857143, -0.82135882, 7.313616071428571, -1.0694056814285715]"
am,O,O,"[8.650669642857142, -2.1417410571428572, -1.997488842857143, -1.8053850571428571, -1.8205914999999997, -2.345145085714286, -2.077287957142857, -2.0429687428571426, -2.4015067]"
na,O,O,"[8.716517857142858, -2.3362165285714283, -1.9430803714285716, -1.9621930714285711, -1.7931082571428572, -2.283203114285714, -2.003487742857143, -2.068080357142857, -2.3649553714285716]"
ku,O,O,"[8.639508928571429, -2.0683593714285715, -1.9676339285714286, -1.8444475428571427, -1.8434709999999999, -2.234095957142857, -2.122209814285714, -2.0075334857142857, -2.4450334857142857]"
njëkk,O,O,"[8.676339285714286, -2.0438058, -1.9012276714285714, -1.9503348142857142, -1.9369419428571428, -2.263392857142857, -1.9825613857142856, -2.0837053714285716, -2.4001116]"
a,O,O,"[8.699776785714286, -2.1894531285714285, -2.0114397285714287, -1.9796317, -1.9094586999999998, -2.252511157142857, -2.0560825857142855, -2.0676618285714286, -2.3239397285714287]"
faatu,O,O,"[8.612723214285714, -1.9986049, -1.9001116, -1.9725167428571428, -1.9507533428571426, -2.200613842857143, -2.0735212, -2.0757533285714285, -2.458705342857143]"
ci,O,O,"[8.646205357142858, -1.8211495571428575, -1.9062500142857144, -2.0563616, -2.0623604857142857, -2.1615513285714285, -2.046037957142857, -2.0710100428571425, -2.3468191857142857]"
mbas,O,O,"[8.619419642857142, -1.8747210000000003, -1.946149557142857, -1.9355468714285713, -2.0037667285714287, -2.106863842857143, -2.017857142857143, -2.1972656285714285, -2.433035728571429]"
mi,O,O,"[8.716517857142858, -2.2851562571428574, -1.9441964428571428, -1.9800502285714288, -1.9012276714285714, -2.1604352714285713, -1.8856026857142858, -2.1063058142857143, -2.3981584714285717]"
muy,O,O,"[8.607142857142858, -2.2795758714285714, -2.0862165142857143, -1.7410714428571428, -1.8500279, -2.1824776714285714, -1.9076450857142857, -2.1328125, -2.4182477571428573]"
Paab,B-PER,B-PER,"[-1.6575056000000001, -0.9577287857142858, -1.0425502142857144, 7.385044642857143, -0.7895507857142857, -1.108677457142857, -0.7841099414285714, -0.2980956985714286, -0.9575195385714287]"
Juuf,I-PER,I-PER,"[-1.4619140714285714, -0.9044364, -0.9528459857142858, -0.3364083485714286, 7.517857142857143, -0.8934151714285713, -1.0926339142857142, -0.8464355457142856, -0.6756417385714286]"
.,O,O,"[8.599330357142858, -2.2497209857142857, -2.1794084857142857, -1.808454242857143, -1.618024542857143, -2.2734375, -2.1283482142857144, -2.0655692, -2.201729914285714]"
Moom,O,O,"[8.569196428571429, -2.1255580285714286, -2.041294642857143, -1.6999163, -1.9002511, -2.1855468714285715, -1.9871651714285714, -2.150669642857143, -2.4695870285714285]"
moo,O,O,"[8.623883928571429, -2.1021205571428574, -2.001674085714286, -1.7794363714285715, -1.8556082571428572, -2.274553585714286, -1.9933035857142858, -2.174107142857143, -2.4374999857142856]"
fi,O,O,"[8.688616071428571, -2.2126116, -1.9832589285714286, -1.9079241, -1.902483257142857, -2.271763385714286, -1.8741629571428573, -2.157924114285714, -2.420200885714286]"
doonoon,O,O,"[8.582589285714286, -1.9366629571428573, -2.110351571428571, -1.7996651857142858, -1.8260323571428572, -2.2226562571428574, -1.913504457142857, -2.296316957142857, -2.3582589285714284]"
njiitu,O,O,"[8.515625, -1.8765345857142857, -1.9169921857142858, -1.8812779, -1.9919084857142857, -2.226004457142857, -1.9125279000000002, -2.197265614285714, -2.3702566999999997]"
OLEMPIGU,B-ORG,B-ORG,"[-0.4808872714285715, -0.9059012242857143, -1.1031668514285715, -0.5738002357142857, -0.7936663, 7.052455357142857, -0.8919154571428571, -1.409877214285714, -0.7895507814285715]"
