word,label,pred,logits
Guinea,B-LOC,B-LOC,"[-0.4609898185714285, -1.4042968714285713, -1.2052873999999998, -1.1943359285714286, -1.1519252285714288, -1.5265067, -1.5697544714285716, 7.5234375, -0.43673270142857146]"
",",O,O,"[8.225446428571429, -2.2212611714285715, -2.2396763571428573, -1.8706752285714285, -2.008789057142857, -2.2385602714285713, -1.8716517714285714, -2.073102685714286, -1.052664622857143]"
Liberiya,B-LOC,B-LOC,"[-1.5326450999999999, -1.106445285714286, -1.008649542857143, -1.0648716571428571, -0.9627511285714286, -1.3981584857142857, -0.7555105914285715, 7.770089285714286, -0.45762416428571434]"
da,O,O,"[7.233816957142857, -1.8966238857142856, -1.6957310428571428, -1.7159598142857142, -2.0047433142857143, -2.4486607, -2.0043247714285717, -2.1688058, 0.6482456828571428]"
Saliyo,B-LOC,B-LOC,"[0.42743465235714284, -1.5565011285714285, -1.28154647, -0.7698102714285714, -1.08719308, -1.8147321428571428, -1.8270089285714286, 5.797433028571429, 0.31033760714285713]"
.,O,O,"[8.464285714285714, -2.258370542857143, -2.1049107, -1.9373604857142859, -1.8635602571428573, -2.212611614285714, -1.8656529142857143, -2.0594308, -1.5267857142857142]"
Wakilin,O,O,"[8.400669642857142, -1.7710658428571429, -1.8286830285714284, -1.9880022285714287, -2.249023442857143, -2.119559157142857, -1.9056919714285712, -1.8985770142857141, -1.9076450714285715]"
sashen,O,O,"[8.3671875, -1.5980747714285712, -1.760323657142857, -2.1061662857142855, -2.381696442857143, -2.2276785714285716, -1.9171317, -1.8297991, -1.8854631714285712]"
Hausa,O,O,"[7.841517857142857, -1.6110491, -1.6201172, -1.9016461857142857, -2.2142857142857144, -1.6425083771428572, -2.0213448714285716, -1.8809988857142856, -1.7077287857142858]"
",",O,O,"[8.422991071428571, -2.0387834857142857, -1.7597656285714287, -1.924525657142857, -2.085518957142857, -2.1099330285714286, -1.8182198571428572, -2.137276771428571, -1.8125]"
Ladan,B-PER,O,"[7.859375, -1.0131487114285715, -1.4765624857142856, -1.7597656285714287, -2.334821414285714, -2.4760044714285714, -1.9881417285714285, -1.8594447471428572, -1.9734933142857145]"
Ibrahim,I-PER,B-PER,"[-1.5016740857142856, -0.7599051414285715, -0.8639787857142858, 7.6171875, -0.8042689657142857, -1.0535016657142857, -0.9935826000000001, -0.08503287285714287, -1.0216238714285715]"
Ayawa,I-PER,I-PER,"[-0.9567522285714284, -0.7841796971428572, -0.38797433000000003, -1.3317522142857143, 7.628348214285714, -0.8819754357142858, -1.0661272142857143, -0.9178990000000001, -0.34758649999999996]"
",",O,O,"[8.501116071428571, -2.2123325857142855, -1.9676339142857142, -1.8337053571428572, -1.7633928571428572, -2.1969866285714286, -1.7926897285714285, -2.1665736714285715, -1.9234096]"
ya,O,O,"[8.5546875, -2.1358817, -1.8922991142857144, -1.8818359428571427, -1.9295479857142859, -2.2011718714285715, -1.8554687571428572, -2.1169084857142857, -1.96875]"
ambaci,O,O,"[8.508928571428571, -2.1356026714285714, -1.9161551285714284, -1.9169921857142858, -2.0221819, -1.935128357142857, -1.8405413000000002, -2.1545759, -2.0580357142857144]"
jami'ai,O,O,"[8.409598214285714, -2.1515066857142857, -2.0566406285714285, -1.8059431000000001, -1.9553571285714286, -1.8013392714285712, -1.9414062428571428, -1.9720982142857142, -2.162388385714286]"
su,O,O,"[8.600446428571429, -2.1810825857142855, -1.8504464428571428, -2.0735211857142857, -1.9734933, -2.2558593714285715, -1.8133370714285715, -2.0894252285714283, -1.9734933]"
na,O,O,"[8.597098214285714, -2.1679687571428574, -1.7844587, -2.0682198714285716, -1.994698657142857, -2.176618285714286, -1.8793247857142856, -2.0775669714285714, -1.9561941857142855]"
fadin,O,O,"[8.575892857142858, -2.1964285571428572, -1.9494977714285715, -2.0344586857142857, -2.0672433, -2.0107421857142858, -1.9312220857142857, -1.9059709857142857, -2.0591518]"
cewa,O,O,"[8.513392857142858, -1.9765625, -1.9553571428571428, -2.0397600571428574, -2.151227685714286, -2.1096540285714287, -1.8111049, -1.885881685714286, -2.0454799142857145]"
mutumin,O,O,"[8.482142857142858, -2.0717075857142855, -1.7121930857142857, -1.9510323714285713, -1.992327, -1.897879457142857, -2.0337611571428567, -2.224330371428571, -1.9934430714285714]"
da,O,O,"[8.543526785714286, -1.9567522285714285, -1.6268136142857144, -1.9168526714285714, -2.1891741, -2.4640066714285713, -1.9351283571428575, -1.9419642857142858, -1.9520089285714286]"
ya,O,O,"[8.582589285714286, -2.1096540142857143, -1.7088448857142857, -2.071289057142857, -2.2029855, -2.3948102714285713, -1.9229910857142856, -1.9030413, -1.883649557142857]"
mutu,O,O,"[8.479910714285714, -2.1542968714285715, -1.6905691857142855, -2.1238839285714284, -2.1096540142857143, -1.9273158428571429, -2.0376674142857145, -2.047572542857143, -1.8250558]"
a,O,O,"[8.575892857142858, -2.196428557142857, -2.0571986714285715, -1.9631696428571428, -2.0163225571428574, -2.1886160714285716, -1.8369140714285714, -1.9398716571428574, -1.962890614285714]"
sanadin,O,O,"[8.561383928571429, -1.991350442857143, -2.178013385714286, -2.150111614285714, -2.1439732142857144, -2.2036830285714286, -2.025948657142857, -1.6017019857142856, -1.8602120428571427]"
cutar,O,O,"[8.441964285714286, -1.7858538142857143, -1.946149557142857, -2.1265346, -2.3136160714285716, -2.094029, -1.9821428571428572, -1.718331485714286, -1.950613842857143]"
ta,O,O,"[8.438616071428571, -2.151785728571429, -1.7679966571428574, -2.1357421857142858, -2.3016183, -2.1975446285714284, -1.8715122857142859, -2.0584542285714287, -1.6848493142857142]"
Ebola,O,O,"[8.207589285714286, -1.919363842857143, -1.8357979857142859, -1.9797712142857145, -2.2299107142857144, -1.7529296714285714, -1.8028739, -2.0711495714285717, -1.9444754571428573]"
sunansa,O,O,"[8.465401785714286, -2.015625, -1.8758370428571427, -2.1683872714285717, -2.1821986571428575, -2.1615513285714285, -1.7795758999999998, -1.8815569285714286, -1.8364955285714284]"
Patrick,B-PER,B-PER,"[-1.5820312428571428, -0.868791852857143, -0.9529854999999999, 7.469866071428571, -1.0689174142857143, -0.6689540342857142, -0.7233537999999999, -0.13342285285714287, -0.8839983142857142]"
Sawyer,I-PER,I-PER,"[-1.6395089285714288, -0.8373674642857143, -0.6244070899999999, -0.8992047928571427, 7.438616071428571, -0.7632533514285714, -0.5956726157142856, -0.7208775214285714, 0.21735490285714287]"
",",O,O,"[8.496651785714286, -2.240513385714286, -1.9654017714285714, -2.0185546857142858, -1.8470982142857142, -2.2047991, -1.8917410714285714, -2.0011160714285716, -1.7273995428571427]"
dan,O,O,"[8.526785714285714, -2.099051342857143, -1.7926897285714285, -2.071010042857143, -2.0736607142857144, -2.2606026857142854, -1.9457310142857143, -1.930385042857143, -1.8378906428571429]"
kasar,O,O,"[8.370535714285714, -1.8632812571428572, -2.046037957142857, -2.0742187571428574, -2.142299114285714, -2.2675781285714285, -1.9061105, -1.7378627285714285, -1.863141742857143]"
Liberiya,B-LOC,B-LOC,"[-1.8030134, -0.8591308714285715, -0.7197265628571429, -0.9772600428571427, -0.9288504428571429, -0.9907924142857142, -0.8636300142857143, 7.90625, -0.9829798999999999]"
",",O,O,"[8.498883928571429, -2.2539062428571426, -1.9919085000000003, -1.9107142857142858, -1.9416852714285715, -2.2424665285714283, -1.9238281285714287, -1.982003357142857, -1.7924107142857142]"
mai,O,O,"[8.452008928571429, -1.9376395, -1.663504457142857, -1.994698642857143, -2.0841238714285715, -2.2050781285714285, -2.029017857142857, -2.089704242857143, -1.8324497857142856]"
shekaru,B-DATE,B-DATE,"[-1.2726004285714285, 7.7734375, -0.4149867485714286, -0.6914411185714285, -0.5115443585714285, -0.6408342728571429, -0.5719168457142858, -0.9172712142857142, -0.54945591]"
40,I-DATE,I-DATE,"[-0.8062220857142857, -1.1393694142857143, 7.630580357142857, -0.9582868428571428, -0.8604910714285714, -0.8453543428571428, -0.9792131571428572, -1.0994698714285716, -0.8721400614285715]"
da,O,O,"[8.405133928571429, -2.260602685714286, -1.0634765685714285, -1.9727957571428572, -2.159040185714286, -2.4824218714285715, -2.0033482, -2.025809157142857, -1.7465122857142859]"
haihuwa,O,O,"[8.4140625, -2.2918526714285714, -1.3037807000000001, -2.122628342857143, -2.225725457142857, -2.161551342857143, -2.0156250142857144, -1.7749720857142857, -1.9090401714285716]"
",",O,O,"[8.498883928571429, -2.2845982142857144, -1.8660714285714286, -1.8017578142857142, -1.9817243285714283, -2.1715959714285713, -1.927036842857143, -2.029715414285714, -1.8592354857142854]"
wanda,O,O,"[8.491071428571429, -2.091517857142857, -1.8657924142857143, -1.9027622714285715, -2.0683593714285715, -2.063616085714286, -1.978515614285714, -2.0111607, -1.9174107285714288]"
ya,O,O,"[8.486607142857142, -1.9793526857142858, -1.7260044428571428, -2.1005859428571427, -1.9924665285714285, -2.0767298999999997, -1.9309430857142857, -2.1138392857142856, -1.8279854857142859]"
fara,O,O,"[8.5078125, -2.049386157142857, -1.7788783428571429, -2.1590401714285714, -2.0717075857142855, -2.057477657142857, -1.8487722999999998, -2.063337042857143, -1.8754185428571428]"
rashin,O,O,"[8.436383928571429, -2.1227678714285716, -1.882254457142857, -2.0991908571428572, -2.112723228571429, -1.924386157142857, -1.7880859142857142, -1.9546596142857144, -2.0027901714285714]"
lafiya,O,O,"[8.219866071428571, -2.0912388285714285, -1.8115234285714286, -2.200334814285714, -2.1883370571428573, -1.6304408485714286, -1.4303850342857143, -1.878069185714286, -2.032226571428571]"
lokacin,O,O,"[7.920758928571429, -1.5452009142857144, -2.0396205285714286, -2.275669642857143, -2.214564742857143, -1.3589564857142857, -1.4106968357142857, -1.9189453142857142, -1.9112723142857142]"
da,O,O,"[8.21875, -2.1222098285714286, -1.2249581571428572, -2.1869419714285714, -2.2753906285714285, -2.4308035714285716, -1.2870657728571426, -2.0898437571428574, -1.8691406285714287]"
ya,O,O,"[8.329241071428571, -1.9289899428571429, -1.3560965514285714, -2.2559988857142854, -2.3317522285714287, -2.305803557142857, -1.4425920857142855, -2.1102120571428573, -1.8936942142857143]"
isa,O,O,"[8.227678571428571, -1.8052455285714284, -1.3804408428571426, -2.278738842857143, -2.318080357142857, -2.2664620714285717, -1.4128069285714286, -2.1498325857142855, -1.9912109428571427]"
Najeriya,B-LOC,B-LOC,"[-1.5322265428571427, -1.1363002142857144, -0.8737792885714286, -1.2380022285714283, -0.9920479999999999, -1.1785714285714286, -0.58830915, 7.881696428571429, -0.9105050228571427]"
ranar,B-DATE,B-DATE,"[0.29868861428571425, 7.122767857142857, -0.5519670799999999, -0.9514508857142856, -0.9235491071428571, -1.1360212057142858, -0.8690011142857142, -1.6290457714285715, -0.7298584014285715]"
lahadi,I-DATE,I-DATE,"[0.6124442, -1.5179966571428574, 6.727678571428571, -1.402762257142857, -1.2880162, -1.389160147142857, -0.7242954800000001, -1.3170340385714285, -1.298165467142857]"
daga,O,O,"[7.181919642857143, -1.5691266814285714, 0.3498883857142857, -2.0940290285714287, -2.294642857142857, -2.5172991142857137, -2.036272342857143, -1.50355748, -2.2123325857142855]"
Monrovia,B-LOC,B-LOC,"[-1.6538783428571429, -1.3727678571428572, -0.3015834214285715, -0.6081891785714287, -0.5751953142857144, -1.0710100571428571, -1.4315011142857141, 7.419642857142857, -0.8596540214285714]"
.,O,O,"[8.421875, -2.2123325857142855, -1.6879185285714284, -1.920758942857143, -1.96875, -2.1967076000000003, -1.750837057142857, -2.1749442, -1.7911551428571428]"
An,O,O,"[8.549107142857142, -2.288225457142857, -2.1470423999999997, -1.6473214285714286, -2.0435268, -2.282087042857143, -1.9312220857142857, -1.8779296857142858, -1.8537946428571428]"
kai,O,O,"[8.530133928571429, -2.056640614285714, -2.1955915142857143, -1.8592354857142859, -2.1202567, -2.1763392857142856, -1.9037388285714285, -1.8410993285714283, -1.913364957142857]"
shi,O,O,"[8.526785714285714, -2.084263385714286, -2.092075885714286, -2.018415185714286, -2.1654575714285715, -2.086774542857143, -1.8596540142857143, -1.842494414285714, -1.9986049142857143]"
asibiti,O,O,"[8.379464285714286, -2.0703125142857144, -2.1515067, -1.8783482142857142, -2.1978236428571427, -2.183593728571428, -1.8458426428571428, -1.6541573714285713, -1.9919084714285713]"
a,O,O,"[8.327008928571429, -1.9536830285714284, -2.1685267857142856, -1.5680803571428572, -2.0276227857142857, -2.1367187571428574, -1.7230747857142856, -2.0096260999999997, -1.9691685285714284]"
Lagos,B-LOC,B-LOC,"[-1.54617745, 0.4822474857142857, -1.0260881785714286, 0.09538923142857139, -1.3558872857142859, -0.8187779142857143, -1.334472642857143, 6.59375, -1.1550641714285714]"
",",O,O,"[8.5078125, -2.145926342857143, -1.9422433142857145, -1.9118303714285716, -1.9108537857142858, -2.180524542857143, -1.8330078142857145, -2.1595982142857144, -1.8669084714285715]"
daga,O,O,"[8.447544642857142, -1.6895926428571428, -1.9436383714285714, -1.8982979857142859, -2.177455357142857, -2.2218192, -1.9903738857142856, -1.9042968714285713, -2.146344857142857]"
baya,O,O,"[8.502232142857142, -1.8406807857142855, -1.6537388285714285, -2.0235770142857143, -2.202287957142857, -2.0853794714285714, -1.9747488714285715, -2.1063057857142855, -2.0050223285714286]"
aka,O,O,"[8.583705357142858, -2.0700334857142857, -1.9910714285714286, -1.9150390571428573, -2.1702009, -2.0814732142857144, -1.780133942857143, -2.1958705285714286, -1.934988842857143]"
kebe,O,O,"[8.479910714285714, -2.0984933, -2.1939174285714285, -1.5202288, -2.1392299142857145, -2.0238560142857143, -1.719587057142857, -2.1220703, -2.105189742857143]"
shi,O,O,"[8.540178571428571, -1.8571428428571426, -1.9268973285714286, -1.985630585714286, -2.0647321285714284, -2.2022879428571427, -1.6901506571428573, -2.0615234428571427, -2.139787957142857]"
wuri,O,O,"[8.483258928571429, -1.8191964285714286, -1.8154296857142858, -2.0129743285714286, -2.163225442857143, -2.0641741, -1.7734375, -2.152483242857143, -2.1060268]"
guda,O,O,"[8.506696428571429, -1.9885602714285715, -1.5938895142857141, -2.072823657142857, -2.1190011142857146, -2.2271205285714286, -1.8798828142857145, -2.1439732285714284, -2.0340401857142854]"
bayan,O,O,"[8.543526785714286, -1.8822544428571426, -1.7947823714285713, -2.0369698714285716, -2.130580357142857, -2.0457589285714284, -1.9606584714285715, -2.0871930857142855, -2.1185826000000003]"
da,O,O,"[8.602678571428571, -2.0309709857142857, -1.8127790142857143, -2.1150948714285716, -2.154715385714286, -1.9846540285714287, -1.8924386142857144, -2.0784040142857143, -2.0156249999999996]"
jami'an,O,O,"[8.0078125, -2.1138392857142856, -1.9927455571428574, -2.1297433142857143, -2.1782924142857145, -0.43854631428571433, -1.8476562428571428, -2.1690848142857146, -2.1863839428571428]"
kiwon,O,O,"[8.022321428571429, -1.7386997714285715, -1.931640614285714, -2.3205915, -2.101004457142857, -1.8500279000000002, -0.7645089285714286, -2.2407923999999997, -2.1231863714285715]"
lafiya,O,O,"[8.041294642857142, -2.248046885714286, -1.6856863714285715, -2.2748326, -2.1983817, -2.130580357142857, -0.5357491485714286, -1.9012276857142858, -2.1213727571428573]"
suka,O,O,"[8.516741071428571, -2.2580915285714287, -1.891462057142857, -2.1690848285714286, -2.2257254428571427, -2.1615513428571425, -1.362444185714286, -1.9674944285714286, -1.9839564714285716]"
fara,O,O,"[8.571428571428571, -1.9129464285714286, -2.048828114285714, -2.1251395142857143, -2.2095423999999997, -2.1933593714285715, -1.6704799285714285, -2.1145368285714286, -1.90625]"
ganin,O,O,"[8.577008928571429, -2.1037946285714284, -1.971261157142857, -2.1526227714285713, -2.1914062571428574, -2.180245542857143, -1.8888114, -1.7311663, -1.9810267714285712]"
alamun,O,O,"[8.430803571428571, -1.9500557857142855, -1.8356584857142855, -2.2010323714285716, -2.2268415142857143, -2.2820870571428573, -1.9504743142857142, -1.6918247857142856, -1.7922711857142857]"
cutar,O,O,"[8.455357142857142, -1.9136439714285713, -1.961774557142857, -2.0525948714285716, -2.2480468714285715, -2.0548270142857143, -1.9528459857142857, -1.817243314285714, -1.933454242857143]"
Ebola,O,O,"[8.186383928571429, -1.875558042857143, -1.938337042857143, -1.7078683, -2.184709814285714, -1.9482421857142855, -1.963588157142857, -2.0326450857142855, -1.9838169714285716]"
yake,O,O,"[8.582589285714286, -2.0705915142857143, -1.8018973285714286, -2.0965401714285714, -2.122488842857143, -2.319754457142857, -1.9388950857142857, -1.9229910714285714, -1.9207589142857142]"
fama,O,O,"[8.600446428571429, -1.895926342857143, -1.8638392857142858, -2.1409040285714287, -2.1529017857142856, -2.3164062428571426, -2.025669642857143, -1.8558872714285715, -1.8890904000000002]"
da,O,O,"[8.591517857142858, -2.1174665285714287, -1.644670757142857, -2.0838448714285716, -2.1897321285714284, -2.3892299142857145, -2.0714285714285716, -1.849051342857143, -1.8109653857142856]"
ita,O,O,"[8.5703125, -2.1861049142857145, -1.703543514285714, -2.049107142857143, -2.1908482285714284, -2.380859385714286, -1.9880022428571429, -1.9044363714285715, -1.7169363857142856]"
",",O,O,"[8.574776785714286, -2.2421875142857144, -2.0616629428571427, -1.8769531142857143, -2.0404576000000003, -2.1777343857142855, -2.0281808, -1.8390066857142855, -1.8676060428571428]"
suka,O,O,"[8.6015625, -2.0290178714285716, -2.0206473, -2.0298549142857145, -2.1576450857142855, -2.1702009, -1.979073642857143, -1.8277064857142857, -1.9182477571428571]"
kuma,O,O,"[8.526785714285714, -2.0856584857142857, -2.062779, -2.0638950857142855, -2.0823102714285713, -2.099330357142857, -1.920619414285714, -1.9785156285714287, -1.8433314714285713]"
dauki,O,O,"[8.584821428571429, -1.980468742857143, -1.9514509, -2.0525948571428567, -2.0970982, -2.1549944285714284, -1.9488002285714285, -1.9991629571428573, -1.8758370428571427]"
jininsa,O,O,"[8.424107142857142, -1.9500558, -1.865234385714286, -2.1385323714285716, -2.078125, -2.0418526857142854, -1.8454241, -1.9441964285714286, -1.8962053571428572]"
domin,O,O,"[8.520089285714286, -1.9972098285714286, -1.8932756714285712, -2.0807756714285714, -2.0764509, -2.2435826000000003, -1.8362165142857143, -1.9366629571428573, -2.0058593714285715]"
yin,O,O,"[8.534598214285714, -1.9603794714285716, -1.7709263285714285, -2.1192801428571433, -2.0733817, -2.1668526714285714, -2.0073939857142857, -1.8786272428571429, -1.9497767857142858]"
gwaji,O,O,"[8.506696428571429, -2.184709814285714, -1.6732701, -2.127092642857143, -2.1808035714285716, -2.0873326000000003, -1.9988839142857142, -1.7767857285714288, -1.9906529000000002]"
.,O,O,"[8.565848214285714, -2.188058042857143, -2.0800781285714285, -1.7840401857142858, -2.0597098285714286, -2.144252242857143, -1.9220145142857141, -2.0013950857142855, -1.9066685285714284]"
A,O,O,"[8.258928571428571, -1.9796317, -1.9732143000000002, -1.7265624714285714, -2.1174665, -1.8118024714285714, -1.4861886285714285, -2.4232700714285715, -1.8976004285714283]"
yau,B-DATE,B-DATE,"[-1.446010042857143, 7.866071428571429, -0.2167271257142857, -0.4896763314285714, -0.4784807457142857, -0.6902204271428571, -0.7283063528571428, -0.8673270042857144, -0.6196986571428572]"
Jumma'a,I-DATE,I-DATE,"[-1.469726557142857, -0.7246791285714285, 7.688616071428571, -0.7575334771428571, -0.6969865971428572, -0.6770368285714286, -0.8586774614285714, -0.9409877285714285, -0.9623325914285715]"
",",O,O,"[8.169642857142858, -2.3523995571428573, -1.8747209857142857, -1.9079241142857144, -1.9404296857142855, -1.3832310228571427, -1.6470424142857143, -2.2360491, -1.9153180714285714]"
hukumar,B-ORG,B-ORG,"[3.741402765714286, -1.717912942857143, -1.36401366, -1.8936942, -1.6766880657142857, 4.594029014285715, -1.4185267714285712, -2.1234654, -1.6128627285714285]"
kiwon,I-ORG,I-ORG,"[3.2798200142857143, -1.3860212, -1.5327845999999998, -1.9693080285714284, -1.9741908428571426, -0.4101736957142857, 4.3815569142857145, -1.8814174142857143, -2.161411842857143]"
lafiya,I-ORG,I-ORG,"[2.780748632857143, -1.5928431942857142, -1.3162667285714285, -1.8996233285714286, -1.844447542857143, -1.1665736514285714, 5.2675781285714285, -1.366629457142857, -2.1019810285714287]"
ta,I-ORG,I-ORG,"[2.896693637142857, -1.6998465514285714, -1.2501395, -1.800851, -1.903738835714286, -1.7188895, 5.239955357142857, -1.4499163142857143, -1.6971958657142856]"
duniya,I-ORG,I-ORG,"[2.624982547142857, -1.6445312428571428, -1.3864397428571429, -1.7456752285714285, -1.9718192, -1.289899557142857, 5.386160714285714, -1.1477399571428573, -2.060128342857143]"
ta,O,O,"[8.213169642857142, -2.403459814285714, -2.101004457142857, -2.0150669857142858, -2.1279296857142858, -2.018554714285714, -0.8920549614285714, -2.3797433142857147, -1.4549386142857144]"
ce,O,O,"[8.271205357142858, -2.3044084857142857, -2.1439732142857144, -2.024972114285714, -2.0788225571428574, -1.865792414285714, -1.0831124514285713, -2.2993861571428567, -1.7092633714285714]"
Ebola,O,O,"[7.979910714285714, -1.8950892857142858, -2.1872209857142857, -1.8623046857142858, -1.969866057142857, -1.697265614285714, -1.2658865928571428, -2.1185826, -2.1470424142857145]"
ta,O,O,"[8.438616071428571, -2.3780691857142857, -2.1230468714285715, -2.165597085714286, -1.9610770142857146, -2.109933042857143, -1.3923688571428572, -2.1160714142857144, -1.6770368285714283]"
kashe,O,O,"[8.4296875, -2.218471, -2.2201451000000003, -2.1886160714285716, -2.0393415142857143, -2.052176342857143, -1.4672154142857143, -1.9208984142857142, -1.9418248000000002]"
mutane,O,O,"[8.465401785714286, -2.090959814285714, -2.0764509, -2.1821986571428575, -2.1420201000000003, -1.7636718714285713, -1.6499721, -2.1236049142857145, -1.9190848142857144]"
660,O,O,"[8.15625, -1.8874163, -1.9910714285714286, -2.1827566857142857, -2.1749442, -1.4581473285714286, -1.5982143, -2.2063337, -2.0159040142857143]"
a,O,O,"[8.200892857142858, -2.1099330285714286, -2.1735491, -2.0433872714285717, -2.123325885714286, -1.7666015714285714, -1.0871930714285714, -2.041573685714286, -2.0828683]"
Afirka,B-LOC,B-LOC,"[-1.6767578142857145, -0.8537946342857143, -0.9425920714285713, -1.2420479857142859, -1.1410435142857143, -1.0108816857142857, -0.5416085314285713, 7.958705357142857, -0.9293387142857145]"
ta,I-LOC,I-LOC,"[-0.20655168857142855, -1.0378069, -1.0408761285714285, -0.5426199800000001, -1.0898437428571428, -1.0053710999999999, -1.1450195228571427, -1.0716378242857145, 7.2421875]"
Yamma,I-LOC,I-LOC,"[-1.407087057142857, -0.7385951442857143, -1.1222795857142855, -0.8432617142857143, -1.0018136, -1.2081473285714286, -0.37264579142857146, 0.40657479, 7.0859375]"
",",O,O,"[8.497767857142858, -2.2011718714285715, -2.1632254428571427, -1.9093192, -1.878069185714286, -2.2310267857142856, -1.8784877285714285, -1.9691685142857143, -1.716238842857143]"
wadanda,O,O,"[8.441964285714286, -1.9804687714285714, -2.183175242857143, -2.0510602857142857, -2.0655692, -2.28125, -2.061941957142857, -1.6481584714285713, -1.7565569142857143]"
suka,O,O,"[8.540178571428571, -2.0089285714285716, -1.9736328142857142, -2.1095145, -2.155412957142857, -2.3423548999999997, -1.9970703285714286, -1.7635323571428572, -1.8296596142857144]"
hada,O,O,"[8.472098214285714, -1.8307756714285717, -2.0407366, -2.097516757142857, -2.1727120571428573, -2.3685826, -1.9305245428571427, -1.8980189714285716, -1.6971261285714285]"
da,O,O,"[8.5, -1.7709263285714285, -1.7539062571428572, -2.1456473285714286, -2.1349051285714284, -2.350446414285714, -2.0200892857142856, -2.0039062428571426, -1.7010323571428572]"
314,O,O,"[8.3203125, -1.6724330571428572, -1.5777064714285713, -2.1665736714285715, -2.202566957142857, -2.1181640714285717, -2.133928557142857, -2.0015346, -1.844587057142857]"
a,O,O,"[8.392857142857142, -2.170758942857143, -1.782087057142857, -2.0625000142857144, -2.1157924142857145, -2.1626674142857145, -1.7558593857142857, -1.994698657142857, -1.800641742857143]"
kasar,O,O,"[8.1171875, -1.7128906285714287, -1.9010881857142858, -2.1827567, -2.2491629285714287, -2.3738839285714284, -2.1082589285714284, -1.2106236, -1.788225442857143]"
Guinea,B-LOC,B-LOC,"[-1.1722237714285713, -1.1757812571428572, -0.8438197371428571, -0.9386858285714285, -1.0717075857142857, -1.3385881714285717, -1.2547433, 7.816964285714286, -0.9326171857142856]"
",",O,O,"[8.411830357142858, -2.1877790285714287, -2.158761157142857, -1.9327566857142855, -2.017717642857143, -2.2904576, -1.8497488714285715, -1.9715401857142858, -1.4121093714285713]"
da,O,O,"[8.358258928571429, -1.8699776714285714, -1.8953683142857145, -2.0011160714285716, -2.178013385714286, -2.4029017857142856, -1.914620542857143, -2.0253906285714285, -1.3126395142857146]"
219,O,O,"[7.970982142857143, -1.067871075714286, -1.8616071428571428, -2.039760057142857, -2.275111614285714, -2.0638950857142855, -2.1492745571428573, -1.6781528914285713, -1.6809430857142857]"
a,O,O,"[8.282366071428571, -1.9866071428571428, -1.9776785857142858, -2.0234375, -2.1534598142857146, -2.085379457142857, -1.7021484428571427, -1.8925781285714287, -1.5904017857142858]"
Saliyo,B-LOC,B-LOC,"[0.3028738914285714, -1.2642996714285712, -0.8906424428571429, -1.4409877142857144, -1.3235211857142857, -1.779994414285714, -1.4672154, 6.857700899999999, -0.9125627771428572]"
sai,O,O,"[8.487723214285714, -2.1936383999999998, -1.9239676285714287, -2.146205357142857, -2.066964271428571, -2.2332589142857144, -1.8945312428571428, -1.9930245428571427, -1.4377790142857143]"
kuma,O,O,"[8.390625, -2.0750558, -1.9801897428571429, -2.205078114285714, -2.1364397285714287, -1.9095982142857142, -1.8560267857142858, -1.9878627142857144, -1.5693359428571427]"
127,O,O,"[8.290178571428571, -1.8595145142857141, -1.6611328142857142, -2.1720145142857143, -2.181640614285714, -1.803571442857143, -2.0407366, -2.153738842857143, -1.7114955428571428]"
a,O,O,"[8.405133928571429, -2.2488839142857144, -1.8705357142857142, -2.130022314285714, -2.092215414285714, -1.9280133857142856, -1.600306914285714, -2.141741057142857, -1.770507842857143]"
kasar,O,O,"[8.270089285714286, -1.8409598285714286, -1.9520089142857144, -2.242187514285714, -2.256138385714286, -2.1255580571428574, -1.9361049142857143, -1.5794503514285714, -1.7945033428571429]"
Liberiya,B-LOC,B-LOC,"[-1.6766183, -1.0374581471428572, -0.7002476257142858, -1.1902901714285714, -1.0270647142857146, -0.986746657142857, -0.8555385071428573, 7.908482142857143, -0.8424246714285715]"
.,O,O,"[8.46875, -2.311662942857143, -2.158482142857143, -1.904994414285714, -2.017299128571429, -2.0764509, -1.7490234428571427, -2.064732142857143, -1.6595982]"
An,O,O,"[8.552455357142858, -2.1007254428571427, -1.9751674, -1.7596261142857144, -2.0458984428571427, -2.289620542857143, -2.028459814285714, -1.9446149571428573, -1.9375]"
samu,O,O,"[8.526785714285714, -1.6389508999999998, -1.9425223142857142, -1.9497767857142858, -2.086774542857143, -2.3777901714285714, -2.0782645142857143, -1.9503348142857142, -1.9333147285714285]"
mutane,O,O,"[8.549107142857142, -2.044642842857143, -1.6450892857142858, -1.8789062428571428, -2.080636157142857, -2.146205357142857, -2.1629464285714284, -2.1803850285714286, -1.952566957142857]"
kusan,O,O,"[8.466517857142858, -1.754045757142857, -1.6907086999999998, -1.9430803571428572, -2.1939174142857145, -2.0090680857142855, -2.166015614285714, -2.1215122857142856, -1.9924665142857143]"
1,O,O,"[8.265625, -1.7035435285714287, -1.4716796714285714, -1.8751395142857141, -2.2700892857142856, -1.9846540285714285, -2.065290185714286, -2.1796875, -2.039202]"
",",O,O,"[8.522321428571429, -2.011718728571428, -1.758649557142857, -1.9160156285714287, -2.093471, -2.1046317, -1.9448939571428572, -2.1911272285714287, -2.002371657142857]"
