word,label,pred,logits,prediction_probs,confidence
bagamba,O,O,"[8.724330357142858, -2.134207571428571, -1.9123884142857146, -1.8466796857142858, -1.8014788, -1.8850446428571428, -1.8929966571428571, -1.5605468714285713, -1.9888393000000002]","[9.99798732e-01 1.92357657e-05 2.40128835e-05 2.56437333e-05
 2.68294486e-05 2.46785457e-05 2.44830797e-05 3.41387138e-05
 2.22454972e-05]",0.99979873233257
nti,O,O,"[8.727678571428571, -2.1183035857142856, -1.7693917428571428, -1.7230747714285715, -1.8868582714285715, -1.8984375, -1.7785993142857142, -1.7172154000000002, -2.0435267857142856]","[9.99797728e-01 1.94787886e-05 2.76116546e-05 2.89206225e-05
 2.45514625e-05 2.42688150e-05 2.73585852e-05 2.90905766e-05
 2.09911917e-05]",0.9997977283032583
tebaasoose,O,O,"[8.71875, -2.2226562571428574, -1.8800223142857144, -1.6894531285714287, -1.871930814285714, -1.9068080285714288, -1.7892020142857141, -1.6453682857142857, -2.0142299142857145]","[9.99797088e-01 1.77059611e-05 2.49415556e-05 3.01777379e-05
 2.51441889e-05 2.42823463e-05 2.73128042e-05 3.15378793e-05
 2.18091087e-05]",0.999797088418024
kutegeezebwako,O,O,"[8.727678571428571, -2.1358817, -1.9059709857142857, -1.7285156285714287, -1.8247768, -1.9647042428571428, -1.8620256714285712, -1.6428571428571428, -1.982421857142857]","[9.99800354e-01 1.91394303e-05 2.40867365e-05 2.87637724e-05
 2.61240284e-05 2.27127872e-05 2.51688382e-05 3.13362376e-05
 2.23139148e-05]",0.9998003542546862
nti,O,O,"[8.736607142857142, -2.0820312571428574, -1.6999162857142858, -1.7162388285714285, -1.9221540142857143, -2.0292968714285715, -1.8286830285714284, -1.7490234285714286, -2.034877214285714]","[9.99802487e-01 2.00188559e-05 2.93352422e-05 2.88603031e-05
 2.34894614e-05 2.11028692e-05 2.57909293e-05 2.79294714e-05
 2.09854359e-05]",0.9998024874316107
bakuggalwa,O,O,"[8.738839285714286, -2.242745542857143, -1.9709821428571428, -1.5393415285714287, -1.8567243428571432, -1.9620535714285714, -1.8770926428571428, -1.7214006714285717, -2.0044642857142856]","[9.99804010e-01 1.70087807e-05 2.23202228e-05 3.43682693e-05
 2.50218870e-05 2.25204028e-05 2.45173890e-05 2.86477410e-05
 2.15852665e-05]",0.9998040100409
era,O,O,"[8.735491071428571, -2.1238839285714284, -1.8016183, -1.7021484428571427, -1.8754185285714287, -2.0820312571428574, -1.6934988714285713, -1.8699776714285714, -1.9637276714285714]","[9.99803377e-01 1.92197600e-05 2.65280999e-05 2.93025459e-05
 2.46408175e-05 2.00412287e-05 2.95570996e-05 2.47752500e-05
 2.25581219e-05]",0.9998033770765318
bangi,O,O,"[8.707589285714286, -2.285993285714286, -1.9142020142857141, -1.6556919571428572, -1.8246372857142856, -1.9467075857142857, -1.8597935142857143, -1.6735491, -1.9601004428571425]","[9.99796981e-01 1.68058148e-05 2.43739812e-05 3.15642855e-05
 2.66577775e-05 2.35944295e-05 2.57368732e-05 3.10056403e-05
 2.32805393e-05]",0.99979698065873
ne,O,O,"[8.713169642857142, -2.1875, -1.9008091571428574, -1.6535993285714283, -1.8508649428571429, -2.0440848285714286, -1.7271205285714284, -1.7958984428571427, -1.913225442857143]","[9.99797660e-01 1.84421454e-05 2.45651654e-05 3.14544109e-05
 2.58232077e-05 2.12860883e-05 2.92248106e-05 2.72823538e-05
 2.42620430e-05]",0.9997976597750218
bafiirwa,O,O,"[8.719866071428571, -2.1643415142857143, -1.9673549, -1.6796874857142856, -1.8519810142857143, -1.9012276571428568, -1.8722098142857144, -1.6614118285714283, -1.993024542857143]","[9.99799606e-01 1.87482902e-05 2.28303130e-05 3.04399712e-05
 2.56222998e-05 2.43910537e-05 2.51091986e-05 3.10013962e-05
 2.22517249e-05]",0.99979960575229
emmaali,O,O,"[8.549107142857142, -1.7306082714285715, -2.0326451000000003, -1.3514230142857142, -1.8498884142857144, -1.9651227714285715, -1.854631685714286, -1.7611607142857142, -2.03125]","[9.99743591e-01 3.43134945e-05 2.53683383e-05 5.01352302e-05
 3.04552551e-05 2.71404220e-05 3.03111396e-05 3.32809865e-05
 2.54037544e-05]",0.9997435913794057
yaabwe,O,O,"[8.616071428571429, -2.2391183, -1.8625837142857142, -1.6919642857142858, -1.7236328142857142, -2.171875, -1.550920757142857, -1.782087042857143, -1.9101562285714286]","[9.99770553e-01 1.92997348e-05 2.81240742e-05 3.33562570e-05
 3.23164647e-05 2.06421408e-05 3.84088883e-05 3.04815814e-05
 2.68174670e-05]",0.9997705533918096
gye,O,O,"[8.743303571428571, -2.0499442, -1.7014508857142856, -1.7621372857142856, -1.8655134, -1.9609375142857144, -1.7738560142857143, -1.940011157142857, -1.888253357142857]","[9.99801733e-01 2.05336397e-05 2.90947520e-05 2.73816044e-05
 2.46923950e-05 2.24450744e-05 2.70625996e-05 2.29197170e-05
 2.41372271e-05]",0.999801732990993
bandibadde,O,O,"[8.678571428571429, -2.1640625, -1.9559151857142858, -1.727957585714286, -1.766322542857143, -1.8853236714285715, -1.8869977571428571, -1.6856863857142856, -1.9188058142857145]","[9.99788952e-01 1.95439458e-05 2.40663085e-05 3.02280552e-05
 2.90903213e-05 2.58265850e-05 2.57833853e-05 3.15332225e-05
 2.49761719e-05]",0.9997889520046592
bataasa,O,O,"[8.739955357142858, -2.122767857142857, -1.9564732285714288, -1.634765614285714, -1.7573939714285713, -2.0295759142857146, -1.8299386142857141, -1.7822265714285714, -1.9330357285714286]","[9.99802630e-01 1.91555014e-05 2.26211336e-05 3.12054325e-05
 2.76040870e-05 2.10264653e-05 2.56724696e-05 2.69270468e-05
 2.31575783e-05]",0.9998026302854955
nga,O,O,"[8.715401785714286, -2.090122757142857, -1.7712053571428572, -1.7047990857142856, -1.8060825857142857, -2.0318080285714286, -1.8741629571428573, -1.7858538, -1.8844866]","[9.99795968e-01 2.02829770e-05 2.79020277e-05 2.98178031e-05
 2.69456570e-05 2.15009408e-05 2.51722391e-05 2.74962854e-05
 2.49137066e-05]",0.999795968363345
batemezeddwaako,O,O,"[8.703125, -1.9787946285714284, -1.9483817, -1.725725442857143, -1.7745535714285714, -1.9690290142857143, -1.8323102714285715, -1.7470702999999996, -1.8948102571428571]","[9.99792027e-01 2.29514918e-05 2.36602367e-05 2.95608875e-05
 2.81521574e-05 2.31767252e-05 2.65722461e-05 2.89366010e-05
 2.49623155e-05]",0.9997920273387962
.,O,O,"[8.672991071428571, -2.133370542857143, -1.825613842857143, -1.5698939571428572, -1.8300781285714287, -2.0731026714285714, -1.7059151857142858, -1.851423, -1.9034598285714284]","[9.99784147e-01 2.02657662e-05 2.75689397e-05 3.56022790e-05
 2.74461384e-05 2.15246963e-05 3.10745273e-05 2.68665122e-05
 2.55042162e-05]",0.9997841469247123
Kkansa,O,O,"[8.359375, -1.983537942857143, -1.9637276714285714, -0.7629743285714286, -1.8297991142857144, -1.943080342857143, -1.971261157142857, -1.941545757142857, -2.080078142857143]","[9.99659232e-01 3.22093502e-05 3.28537883e-05 1.09160623e-04
 3.75621020e-05 3.35391827e-05 3.26072147e-05 3.35906910e-05
 2.92452331e-05]",0.9996592318149271
wa,O,O,"[8.527901785714286, -2.0449218714285715, -1.6828962142857145, -1.5578962142857142, -1.7400948714285713, -2.0312499857142856, -1.786411842857143, -1.9715401857142858, -1.885323657142857]","[9.99744603e-01 2.55958818e-05 3.67617216e-05 4.16564879e-05
 3.47180065e-05 2.59482289e-05 3.31466448e-05 2.75447831e-05
 3.00249795e-05]",0.9997446032658577
Kyanjo,B-PER,B-PER,"[-0.7336861742857143, -1.752511157142857, -1.395368314285714, 6.420200885714286, -1.3869977714285715, 1.11578588, -1.4408482, -0.8920593285714286, -1.3377511285714285]","[7.75365063e-04 2.79921438e-04 4.00074919e-04 9.91744733e-01
 4.03437818e-04 4.92857916e-03 3.82287117e-04 6.61798291e-04
 4.23803122e-04]",0.9917447330743365
yabadde,O,O,"[8.5546875, -2.123046857142857, -1.9439174142857143, -1.6575055714285714, -1.7191685285714287, -2.0502232142857144, -1.548130585714286, -1.8038504571428573, -1.893136142857143]","[9.99751700e-01 2.30468216e-05 2.75680450e-05 3.67107327e-05
 3.45154206e-05 2.47877979e-05 4.09537811e-05 3.17129232e-05
 2.90041402e-05]",0.9997517003375355
ku,O,O,"[8.647321428571429, -1.794921885714286, -1.8518415142857143, -1.7077287857142858, -1.8635602714285715, -2.0011160714285716, -1.8939732285714288, -1.7760881714285712, -1.9215959857142857]","[9.99778654e-01 2.91672316e-05 2.75534084e-05 3.18245808e-05
 2.72324013e-05 2.37326488e-05 2.64166510e-05 2.97217645e-05
 2.56969363e-05]",0.9997786543773205
mutendera,O,O,"[8.6015625, -1.5154855, -1.7639508857142856, -1.7907366, -1.9587053571428572, -1.9263392714285714, -2.0318080142857142, -1.7145647428571427, -1.990792414285714]","[9.99762498e-01 4.03755752e-05 3.14928218e-05 3.06604616e-05
 2.59197486e-05 2.67723933e-05 2.40925464e-05 3.30871763e-05
 2.51012617e-05]",0.9997624980150854
gwakuna,O,O,"[8.650669642857142, -1.7487444285714286, -1.412806914285714, -1.9387555714285711, -1.9400111714285715, -1.9386160857142858, -1.981863857142857, -1.8537946428571428, -1.9846540142857143]","[9.99775894e-01 3.04434954e-05 4.25981093e-05 2.51752461e-05
 2.51436559e-05 2.51787579e-05 2.41130437e-05 2.74076492e-05
 2.40458583e-05]",0.9997758941842719
era,O,O,"[8.746651785714286, -1.8875558, -1.6872209857142857, -1.8046875, -1.9250837, -2.0106026714285714, -1.8035714285714286, -1.8373325857142857, -1.9958147428571429]","[9.99802788e-01 2.40733577e-05 2.94131118e-05 2.61532650e-05
 2.31866769e-05 2.12861977e-05 2.61824703e-05 2.53132748e-05
 2.16033155e-05]",0.9998027883301626
kyekimu,O,O,"[8.662946428571429, -1.9494977714285715, -1.6455078142857145, -1.78125, -2.0220424285714285, -1.7208426285714287, -1.8671875, -1.844587057142857, -2.0848214285714284]","[9.99783614e-01 2.46025464e-05 3.33427349e-05 2.91104647e-05
 2.28809638e-05 3.09231499e-05 2.67132640e-05 2.73238696e-05
 2.14886801e-05]",0.9997836143265443
ku,O,O,"[8.6953125, -1.9907924285714287, -1.6286272285714285, -1.8482142857142858, -1.9614955285714284, -2.0555245571428573, -1.8482143142857144, -1.693080357142857, -2.0069754428571427]","[9.99793369e-01 2.28556643e-05 3.28307041e-05 2.63581393e-05
 2.35351695e-05 2.14230372e-05 2.63581386e-05 3.07814135e-05
 2.24887675e-05]",0.9997933689660771
byeraliikirizza,O,O,"[8.681919642857142, -1.871651785714286, -1.6583426285714287, -1.9714006714285717, -1.9497768, -1.8570033428571426, -1.8337053571428572, -1.7186105000000003, -1.9966517857142858]","[9.99786834e-01 2.60945359e-05 3.22989621e-05 2.36172424e-05
 2.41335002e-05 2.64795936e-05 2.71037574e-05 3.04098700e-05
 2.30283471e-05]",0.9997868341911265
aba,O,O,"[8.690848214285714, -2.0638950857142855, -1.7737165285714285, -1.7985491142857144, -1.8743024571428573, -2.0354352714285713, -1.8493303571428572, -1.7082868285714283, -1.9221540285714287]","[9.99793075e-01 2.13395106e-05 2.85238012e-05 2.78242038e-05
 2.57942846e-05 2.19555537e-05 2.64465321e-05 3.04525145e-05
 2.45890536e-05]",0.9997930745458731
famire,O,O,"[8.741071428571429, -1.9921874857142856, -1.7886439714285713, -1.8171037857142855, -1.9182477571428573, -1.9628906285714287, -1.8244977714285715, -1.7322823571428572, -1.9720981999999998]","[9.99803265e-01 2.18031595e-05 2.67249719e-05 2.59751053e-05
 2.34763755e-05 2.24513725e-05 2.57837540e-05 2.82744909e-05
 2.22455986e-05]",0.9998032651718382
ne,O,O,"[8.728794642857142, -1.9416852714285715, -1.849051342857143, -1.7635323571428572, -1.898577, -2.0359932857142855, -1.7622767857142858, -1.7857143, -1.9321986714285713]","[9.99799858e-01 2.32157396e-05 2.54690607e-05 2.77429956e-05
 2.42384146e-05 2.11263794e-05 2.77778507e-05 2.71343771e-05
 2.34370261e-05]",0.9997998581561759
mikwano,O,O,"[8.618303571428571, -1.6767578, -1.751116057142857, -1.666573642857143, -1.9882812428571428, -1.9001116, -1.8867187428571428, -1.7516741, -2.0619419571428574]","[9.99767192e-01 3.37917386e-05 3.13701905e-05 3.41376373e-05
 2.47467188e-05 2.70277077e-05 2.73921208e-05 3.13526894e-05
 2.29893760e-05]",0.9997671918209641
gye,O,O,"[8.697544642857142, -2.1844308142857143, -1.4534040142857143, -1.7557198571428572, -1.9263392857142858, -2.0683593714285715, -1.7558593714285713, -1.9715401857142858, -1.9026227714285713]","[9.99790907e-01 1.87900220e-05 3.90308667e-05 2.88478926e-05
 2.43228811e-05 2.11026248e-05 2.88438682e-05 2.32479421e-05
 2.49066299e-05]",0.9997909072727194
ne,O,O,"[8.716517857142858, -2.095982142857143, -1.8730468714285713, -1.7467912857142855, -1.8955078142857142, -2.0405971000000003, -1.760184142857143, -1.7347935428571428, -1.9469865857142856]","[9.99799761e-01 2.01420627e-05 2.51723349e-05 2.85598292e-05
 2.46132429e-05 2.12891029e-05 2.81798814e-05 2.89045464e-05
 2.33782442e-05]",0.9997997607553752
basalawo,O,O,"[8.655133928571429, -2.2173548999999997, -1.9031808142857145, -1.6164899428571429, -1.8271484285714286, -2.0285993285714286, -1.8281250142857144, -1.6351841571428574, -1.9695870428571427]","[9.99783284e-01 1.89689795e-05 2.59709622e-05 3.45936433e-05
 2.80226037e-05 2.29097036e-05 2.79952506e-05 3.39529496e-05
 2.43023450e-05]",0.9997832835622933
atwalibwe,O,O,"[8.702008928571429, -2.1060267857142856, -1.927176342857143, -1.7269810428571428, -1.8158482142857142, -1.9063895142857146, -1.8472377142857144, -1.6654576142857143, -1.985212057142857]","[9.99793800e-01 2.02320630e-05 2.41943483e-05 2.95568157e-05
 2.70435139e-05 2.47025356e-05 2.62078162e-05 3.14323556e-05
 2.28301801e-05]",0.9997938003716357
mu,O,O,"[8.623883928571429, -2.0301339285714284, -1.9573102571428571, -1.6075613857142856, -1.8639787857142858, -2.010323657142857, -1.7995256714285712, -1.804548, -1.8457031285714283]","[9.99775391e-01 2.36005040e-05 2.53833066e-05 3.60115820e-05
 2.78664431e-05 2.40726981e-05 2.97216674e-05 2.95727697e-05
 2.83804028e-05]",0.9997753906262887
Buyindi,B-LOC,B-LOC,"[-0.9407871842857143, -1.5658482142857142, -1.2851562428571428, 2.261928014285714, -1.0876116142857144, -1.5797991142857144, -1.3475167428571428, 5.696428571428571, -1.1456473142857142]","[1.26153880e-03 6.75211849e-04 8.94011343e-04 3.10328848e-02
 1.08927007e-03 6.65857439e-04 8.39963101e-04 9.62513410e-01
 1.02785295e-03]",0.9625134096879379
gyaba,O,O,"[8.642857142857142, -2.2262835, -1.6994977714285715, -1.6410435285714287, -1.6516462, -2.1138392857142856, -1.8205915285714285, -2.017717642857143, -1.7405133857142856]","[9.99776519e-01 1.90324689e-05 3.22311101e-05 3.41713092e-05
 3.38109160e-05 2.12975198e-05 2.85551807e-05 2.34462898e-05
 3.09358753e-05]",0.9997765193301121
ajjanjabirwa,O,O,"[8.588169642857142, -1.9642857142857142, -1.7903180857142857, -1.6251395, -1.8466796857142855, -1.9341517857142858, -1.8950892857142858, -1.7057756714285712, -2.0145089285714284]","[9.99763147e-01 2.61230566e-05 3.10868826e-05 3.66702036e-05
 2.93832372e-05 2.69222275e-05 2.79946872e-05 3.38293363e-05
 2.48434741e-05]",0.9997631468949784
.,O,O,"[8.714285714285714, -2.1305803714285716, -1.916015614285714, -1.6263950714285715, -1.7936663, -2.061104928571429, -1.7393973285714286, -1.8419363857142859, -1.8812779000000002]","[9.99795947e-01 1.95005057e-05 2.41674130e-05 3.22857417e-05
 2.73127730e-05 2.09034839e-05 2.88359664e-05 2.60256967e-05
 2.50216855e-05]",0.9997959467340762
Kuno,O,O,"[8.493303571428571, -1.450613842857143, -1.6162109285714286, -1.6036551285714287, -1.9104352714285715, -1.9880022428571427, -2.061662957142857, -1.7332589428571428, -2.032366085714286]","[9.99722690e-01 4.80055099e-05 4.06792734e-05 4.11932542e-05
 3.03105054e-05 2.80482824e-05 2.60564850e-05 3.61859418e-05
 2.68311507e-05]",0.9997226895972825
kwossa,O,O,"[8.512276785714286, -1.7174944285714286, -1.5104631857142858, -1.6868024428571429, -1.853515614285714, -1.914620542857143, -2.1102120571428573, -1.8034319285714286, -2.0320870571428573]","[9.99737476e-01 3.60705515e-05 4.43675359e-05 3.71947927e-05
 3.14832482e-05 2.96170637e-05 2.43555356e-05 3.31001987e-05
 2.63346130e-05]",0.9997374764606982
nomusango,O,O,"[8.698660714285714, -1.9126674, -1.6339285857142856, -1.6502511142857141, -1.9910714285714286, -1.9010881714285717, -1.9363839285714286, -1.8592355, -2.0172991]","[9.99790893e-01 2.46301996e-05 3.25478765e-05 3.20209252e-05
 2.27728557e-05 2.49170559e-05 2.40529292e-05 2.59820318e-05
 2.21833413e-05]",0.9997908927849298
ogusinga,O,O,"[8.621651785714286, -1.875837057142857, -1.3766741, -1.7495814714285716, -2.056082571428571, -2.0373884, -2.018136157142857, -1.7250279000000002, -2.021205385714286]","[9.99769197e-01 2.75993131e-05 4.54655021e-05 3.13134110e-05
 2.30472250e-05 2.34821262e-05 2.39385896e-05 3.20917838e-05
 2.38652293e-05]",0.999769196819984
obuzibu,O,O,"[8.680803571428571, -1.9640067142857145, -1.735212057142857, -1.8476562428571428, -1.9457310428571428, -1.7607421857142855, -1.9414062571428572, -1.7861328285714286, -1.9884207428571428]","[9.99789969e-01 2.38191581e-05 2.99426797e-05 2.67581926e-05
 2.42584714e-05 2.91879148e-05 2.43636112e-05 2.84561443e-05
 2.32446777e-05]",0.9997899691502113
ogwe,O,O,"[8.517857142857142, -1.6481584857142857, -1.6083984285714283, -1.8236607, -2.1280692142857145, -1.9102957714285718, -1.9082031428571429, -1.6293247857142856, -2.036830357142857]","[9.99741039e-01 3.84452801e-05 4.00046618e-05 3.22569564e-05
 2.37914246e-05 2.95800057e-05 2.96419705e-05 3.91762084e-05
 2.60642349e-05]",0.9997410392576012
Sweden,B-LOC,B-LOC,"[-1.6396484428571427, -0.10609654285714284, -0.9059709857142856, -0.7994210285714286, -0.9974539614285715, -0.43338447714285716, -1.1017717657142858, 7.216517857142857, -1.1392299142857143]","[1.42122862e-04 6.58683937e-04 2.96002934e-04 3.29283580e-04
 2.70125426e-04 4.74829540e-04 2.43366512e-04 9.97351166e-01
 2.34419076e-04]",0.9973511661331013
mwe,O,O,"[8.4765625, -1.8356584714285713, -1.3844866142857144, -1.9361049142857143, -1.7791573571428572, -2.1601562571428574, -1.9880022142857143, -1.744698657142857, -1.7156808142857145]","[9.99723084e-01 3.32153671e-05 5.21531451e-05 3.00410923e-05
 3.51461031e-05 2.40110669e-05 2.85218052e-05 3.63783001e-05
 3.74493850e-05]",0.9997230837351273
bamuvunaanira,O,O,"[8.672991071428571, -2.0125558142857143, -1.8406808000000001, -1.8416573571428572, -1.8590959714285713, -2.0111607142857144, -1.932198657142857, -1.5336216571428571, -1.9440569285714289]","[9.99787094e-01 2.28682788e-05 2.71567534e-05 2.71302462e-05
 2.66612336e-05 2.29002046e-05 2.47817601e-05 3.69174708e-05
 2.44896267e-05]",0.9997870944258844
okufera,O,O,"[8.685267857142858, -1.7996651714285716, -1.7840401714285716, -1.8846261142857144, -2.0345982, -1.8321707571428572, -1.952566957142857, -1.845005557142857, -2.0078124857142856]","[9.99795446e-01 2.79487634e-05 2.83888923e-05 2.56722851e-05
 2.20969574e-05 2.70548793e-05 2.39860202e-05 2.67098542e-05
 2.26968385e-05]",0.9997954455096425
obukadde,O,O,"[8.649553571428571, -1.6746651714285714, -1.7693917714285716, -2.0044642857142856, -1.9762834714285713, -1.6937779, -1.9768414999999997, -1.7654855142857144, -2.0493861714285715]","[9.99780451e-01 3.28211210e-05 2.98548003e-05 2.36006234e-05
 2.42751682e-05 3.21997766e-05 2.42616257e-05 2.99716489e-05
 2.25638991e-05]",0.9997804513367161
53,O,O,"[8.555803571428571, -1.6632254285714285, -1.4792131714285717, -1.753487742857143, -2.0856584857142857, -1.9673549142857143, -1.8727678571428572, -1.8479352714285715, -2.0312500142857144]","[9.99750488e-01 3.64605923e-05 4.38267461e-05 3.33137325e-05
 2.38981000e-05 2.68993609e-05 2.95679081e-05 3.03113482e-05
 2.52343820e-05]",0.9997504878298852
obwensimbi,O,O,"[8.552455357142858, -1.7892020142857146, -1.6110491142857144, -1.9147600428571427, -2.080636157142857, -1.6929408428571429, -1.8261718714285713, -1.5975167428571428, -2.0970982142857144]","[9.99747293e-01 3.22526576e-05 3.85421847e-05 2.84469918e-05
 2.40989026e-05 3.55116787e-05 3.10820534e-05 3.90672968e-05
 2.37054326e-05]",0.9997472928017616
ze,O,O,"[8.546875, -1.9994419714285712, -1.7633928714285714, -1.7859933, -1.9999999857142856, -2.1275111714285715, -1.6090959857142857, -1.7534877142857144, -1.8782086857142857]","[9.99756386e-01 2.62837254e-05 3.32814120e-05 3.25376739e-05
 2.62690628e-05 2.31242244e-05 3.88339913e-05 3.36127077e-05
 2.96713884e-05]",0.9997563858140843
Sweden,O,B-LOC,"[-1.4697265714285714, -0.6908656571428572, -1.042968757142857, -0.7073211614285714, -1.1196986571428573, -0.22889927571428575, -1.2458147285714285, 7.352678571428571, -1.1675502285714285]","[1.47082640e-04 3.20491425e-04 2.25372011e-04 3.15260732e-04
 2.08726028e-04 5.08681408e-04 1.83994607e-04 9.97891418e-01
 1.98973361e-04]",0.9978914177878903
Kronor,O,I-LOC,"[-0.9820207871428571, -0.8972516771428571, -0.8884974814285714, -0.4849504685714286, -0.37545340000000005, -0.7424665285714285, -0.8581542942857142, -0.05259487142857146, 6.295758928571429]","[6.85227131e-04 7.45846244e-04 7.52404190e-04 1.12644359e-03
 1.25679203e-03 8.70706212e-04 7.75584434e-04 1.73571772e-03
 9.92051278e-01]",0.9920512784516352
mu,O,O,"[8.581473214285714, -1.7957589285714286, -1.8971819142857143, -1.822823657142857, -1.8816964285714286, -2.107421885714286, -1.8374721142857144, -1.7029855, -1.7197265714285714]","[9.99761511e-01 3.11258884e-05 2.81238202e-05 3.02947724e-05
 2.85627208e-05 2.27912557e-05 2.98542352e-05 3.41517328e-05
 3.35847554e-05]",0.999761510819189
za,O,O,"[8.5859375, -2.1141183142857143, -1.7395368285714288, -1.8922991142857144, -2.0301339285714284, -2.1026785714285716, -1.7152622714285715, -1.5011160714285716, -1.7845982285714288]","[9.99762711e-01 2.25383303e-05 3.27793555e-05 2.81356267e-05
 2.45129565e-05 2.27976434e-05 3.35847962e-05 4.16049716e-05
 3.13350573e-05]",0.9997627112626415
Uganda,B-LOC,B-LOC,"[-1.1597377285714288, -1.059988857142857, -0.9285016714285714, -1.3722098142857144, -0.8954380614285714, -0.9447544714285714, -0.9255022285714286, 7.637276785714286, -0.7781110571428572]","[1.50968196e-04 1.66803765e-04 1.90243580e-04 1.22070300e-04
 1.96638862e-04 1.87176580e-04 1.90815061e-04 9.98574166e-01
 2.21117860e-04]",0.9985741657960482
zisukka,O,O,"[8.556919642857142, -1.3819405742857143, -1.716796885714286, -1.747488857142857, -1.9082031285714283, -2.116350457142857, -2.0080915285714283, -1.986607157142857, -1.9048549]","[9.99751340e-01 4.82502809e-05 3.45202234e-05 3.34768236e-05
 2.85066985e-05 2.31499302e-05 2.57968063e-05 2.63570309e-05
 2.86023054e-05]",0.9997513399007091
obuwumbi,O,O,"[8.498883928571429, -1.3043387228571428, -1.4948381714285712, -2.0248325857142855, -1.9937221, -1.7359095999999998, -2.1590401714285714, -1.8249163, -2.0583147285714287]","[9.99726223e-01 5.52580534e-05 4.56733348e-05 2.68837020e-05
 2.77332129e-05 3.58894441e-05 2.35073384e-05 3.28330791e-05
 2.59984803e-05]",0.9997262233551302
23,O,O,"[7.983258928571429, -0.8416573857142857, -0.7687639528571429, -1.6517857, -2.215122757142857, -2.1099330285714286, -1.981863842857143, -2.0583147285714287, -2.1096540285714287]","[9.99419251e-01 1.46938382e-04 1.58049260e-04 6.53583374e-05
 3.72088991e-05 4.13361609e-05 4.69839883e-05 4.35258922e-05
 4.13476953e-05]",0.999419251384836
era,O,O,"[8.6953125, -2.0053013285714285, -1.5726841571428574, -1.6280692, -1.9631696428571428, -2.0124163000000004, -1.8892299285714285, -1.8268694285714286, -1.9475446285714284]","[9.99787952e-01 2.25263258e-05 3.47195119e-05 3.28488517e-05
 2.34956746e-05 2.23666204e-05 2.52987771e-05 2.69266515e-05
 2.38656780e-05]",0.9997879519091153
nga,O,O,"[8.681919642857142, -2.0357142857142856, -1.6047712142857142, -1.7232142857142858, -1.921875, -1.9566127285714288, -2.0234375, -1.7608817, -1.8935546857142855]","[9.99787622e-01 2.21461624e-05 3.40764762e-05 3.02702151e-05
 2.48163700e-05 2.39691068e-05 2.24197219e-05 2.91512214e-05
 2.55292238e-05]",0.9997876215022835
kati,O,O,"[8.641741071428571, -1.8532366142857144, -1.6621093714285713, -1.6844308, -1.9899553571428572, -1.8897879285714285, -1.9296874999999998, -1.7954799, -1.981863842857143]","[9.99775993e-01 2.76688945e-05 3.34963368e-05 3.27569337e-05
 2.41332389e-05 2.66758197e-05 2.56324199e-05 2.93140099e-05
 2.43293055e-05]",0.9997759930411311
ssente,O,O,"[8.680803571428571, -1.7472098285714286, -1.7876674142857143, -1.6268136, -1.9489397285714285, -2.0418526714285714, -1.9118303714285716, -1.8868582571428572, -1.9333147285714285]","[9.99787030e-01 2.95854937e-05 2.84124258e-05 3.33707709e-05
 2.41806872e-05 2.20352032e-05 2.50948745e-05 2.57294368e-05
 2.45614776e-05]",0.999787029630198
zonna,O,O,"[8.702008928571429, -1.8916015571428573, -1.9056919714285716, -1.6231863857142859, -1.8496093714285713, -2.0385044571428574, -1.9506138571428573, -1.7112165285714285, -1.888671885714286]","[9.99790825e-01 2.50704754e-05 2.47196991e-05 3.27894247e-05
 2.61456561e-05 2.16452921e-05 2.36338162e-05 3.00263673e-05
 2.51440314e-05]",0.9997908252377244
awamu,O,O,"[8.666294642857142, -1.6561104857142859, -1.7861328142857145, -1.8052455285714284, -1.9093192, -1.993024542857143, -1.9481026714285714, -1.8705357142857142, -1.9453125]","[9.99785208e-01 3.28808563e-05 2.88718850e-05 2.83253049e-05
 2.55256008e-05 2.34759515e-05 2.45545808e-05 2.65350204e-05
 2.46231880e-05]",0.9997852076122843
Mbuga,B-PER,B-PER,"[-0.9054129471428572, -1.3966238857142856, -1.3203124857142858, 7.34375, -1.0863560142857143, -0.9139230057142856, -1.2278180714285714, -0.4451729928571429, -0.9944196571428572]","[2.60977685e-04 1.59688328e-04 1.72351391e-04 9.98089122e-01
 2.17781407e-04 2.58766173e-04 1.89053450e-04 4.13507172e-04
 2.38752678e-04]",0.9980891217168784
ze,O,O,"[8.674107142857142, -1.9176897428571429, -1.8374720999999998, -1.7505580285714288, -1.7755301285714287, -2.131417428571429, -1.789202, -1.9188058142857145, -1.7426060285714287]","[9.99785182e-01 2.51158427e-05 2.72135898e-05 2.96846639e-05
 2.89525547e-05 2.02827576e-05 2.85594127e-05 2.50878273e-05
 2.99216574e-05]",0.9997851816939507
bamuvunaana,O,O,"[8.659598214285714, -1.9277343714285713, -1.841378357142857, -1.8182198714285713, -1.8468192, -2.013392857142857, -1.9215959857142855, -1.6047712, -1.8934151714285714]","[9.99782271e-01 2.52281446e-05 2.75035815e-05 2.81479554e-05
 2.73543452e-05 2.31571071e-05 2.53834809e-05 3.48454786e-05
 2.61089827e-05]",0.9997822709239688
