word,label,pred,logits,prediction_probs,confidence
ማካሄድ,O,O,"[8.287946428571429, -2.3744419714285714, -2.022879457142857, -1.8145228914285716, -2.0129743285714286, -2.1372767857142856, -2.0143694142857145, -2.0153459857142857, -2.2059151714285714]","[9.99744347e-01 2.34030527e-05 3.32624451e-05 4.09677656e-05
 3.35935510e-05 2.96668914e-05 3.35467178e-05 3.35139730e-05
 2.76989158e-05]",0.99974434668745
መቻሉ,O,O,"[8.290178571428571, -2.4782366142857137, -2.1374163000000004, -1.6984514485714286, -1.9638671857142858, -2.2067522285714287, -2.0152064857142853, -2.0393415, -2.2140066714285713]","[9.99747122e-01 2.10487771e-05 2.95966973e-05 4.59074599e-05
 3.52058369e-05 2.76141093e-05 3.34440064e-05 3.26464975e-05
 2.74145092e-05]",0.9997471221064124
አጠራጣሪ,O,O,"[8.265625, -2.4589843714285715, -2.272600457142857, -1.6432756642857143, -2.060965414285714, -2.032924128571429, -1.856863842857143, -2.0775669714285714, -2.0555245571428573]","[9.99730103e-01 2.19909555e-05 2.64965667e-05 4.97166536e-05
 3.27417234e-05 3.36728373e-05 4.01551934e-05 3.22026470e-05
 3.29203520e-05]",0.9997301030711585
ሆኗል,O,O,"[8.248883928571429, -2.1679687571428574, -2.1152343857142855, -1.898577, -1.9059709714285715, -2.2608817, -2.0548270142857143, -2.0390625142857144, -2.1202566857142857]","[9.99734336e-01 2.99159617e-05 3.15358989e-05 3.91650172e-05
 3.88765001e-05 2.72616030e-05 3.34996140e-05 3.40319032e-05
 3.13779132e-05]",0.999734335588712
።,O,O,"[8.258928571428571, -2.0546875, -2.057477685714286, -1.8296595857142854, -2.0848214142857144, -2.146205357142857, -2.0198102571428573, -1.927315857142857, -2.1435546857142858]","[9.99727391e-01 3.31692035e-05 3.30767843e-05 4.15397066e-05
 3.21845951e-05 3.02683915e-05 3.43464644e-05 3.76748771e-05
 3.03487295e-05]",0.9997273912479768
ይህንኑ,O,O,"[7.53125, -2.4394531142857145, -2.3243582714285713, -1.4656110342857145, -1.8625837, -2.2441406142857145, -2.2232143, -0.9481026714285715, -1.5917445585714287]","[9.99262600e-01 4.67152083e-05 5.24135222e-05 1.23706503e-04
 8.31743649e-05 5.67912504e-05 5.79922039e-05 2.07559950e-04
 1.09046929e-04]",0.9992626000681132
አካባቢ,O,O,"[7.089285714285714, -2.5998883999999998, -2.2765066857142857, -2.1589006714285714, -1.9567522428571429, -1.7996651714285714, -2.5259486714285715, -0.78574916, -0.24253627999999994]","[9.98401757e-01 6.18515353e-05 8.54660000e-05 9.61322311e-05
 1.17668704e-04 1.37683855e-04 6.65981401e-05 3.79508184e-04
 6.53334365e-04]",0.9984017569861603
ከተቀረው,O,O,"[7.920758928571429, -2.1046317, -2.178013385714286, -1.9207589285714286, -2.3303571285714284, -2.0876116, -2.3574218857142855, -1.8024553714285716, -0.8536202442857144]","[9.99532394e-01 4.42410112e-05 4.11107863e-05 5.31716301e-05
 3.53015469e-05 4.50004421e-05 3.43589325e-05 5.98492286e-05
 1.54572566e-04]",0.999532393856205
ካሜሩን,B-LOC,B-LOC,"[4.871651785714286, -2.1325335, -2.3950892857142856, -1.4557756857142858, -2.1054687428571426, -2.346819214285714, -2.447963185714286, 3.089774002857143, -1.2794363714285715]","[8.50214088e-01 7.72056844e-04 5.93776148e-04 1.51901290e-03
 7.93237710e-04 6.23140781e-04 5.63196446e-04 1.43109547e-01
 1.81194351e-03]",0.8502140881765946
ለመገንጠል,O,O,"[8.200892857142858, -2.064732128571429, -1.894252214285714, -1.9843749857142856, -1.782087057142857, -2.086914085714286, -2.130440871428571, -2.2173549285714285, -1.9547990857142856]","[9.99704719e-01 3.47990556e-05 4.12672894e-05 3.77108326e-05
 4.61656179e-05 3.40356427e-05 3.25859595e-05 2.98733700e-05
 3.88428217e-05]",0.9997047194105305
የሚንቀሳቀሱት,O,O,"[8.295758928571429, -2.1679687428571426, -2.0163225571428574, -1.8127790142857143, -2.075892871428571, -2.0454799142857145, -2.1343471, -2.029296885714286, -2.1164899428571426]","[9.99741579e-01 2.85462173e-05 3.32206150e-05 4.07197878e-05
 3.12994431e-05 3.22659747e-05 2.95223049e-05 3.27923839e-05
 3.00542245e-05]",0.9997415790489363
ታጣቂዎች,O,O,"[8.318080357142858, -2.1290457571428574, -2.0728236714285715, -1.8745814714285716, -2.1445312571428574, -2.0811941857142857, -2.052455342857143, -1.986886157142857, -2.189592642857143]","[9.99751700e-01 2.90243785e-05 3.07029334e-05 3.74347867e-05
 2.85783836e-05 3.04470066e-05 3.13347131e-05 3.34581603e-05
 2.73191857e-05]",0.9997517004521137
እነርሱ,O,O,"[8.309151785714286, -2.2527901714285714, -2.010323657142857, -2.037388385714286, -2.2167968714285715, -2.1064453285714286, -2.008789071428571, -1.916573657142857, -2.0700334857142857]","[9.99751964e-01 2.58761200e-05 3.29762316e-05 3.20957082e-05
 2.68244513e-05 2.99540751e-05 3.30268753e-05 3.62173052e-05
 3.10648582e-05]",0.9997519643750303
ሀገር,O,O,"[8.300223214285714, -2.0856585, -2.005301342857143, -2.1196986714285715, -2.1921038, -2.247209814285714, -2.1277901714285714, -1.935128357142857, -1.7200055857142857]","[9.99741950e-01 3.08572201e-05 3.34391683e-05 2.98245115e-05
 2.77413883e-05 2.62540286e-05 2.95841602e-05 3.58699861e-05
 4.44792894e-05]",0.9997419502475211
በሚሉት,O,O,"[8.228794642857142, -1.7918526714285714, -2.1372767857142856, -2.0718471000000003, -2.1875000142857144, -2.272321442857143, -2.2483259, -1.7719029000000002, -2.117885042857143]","[9.99727420e-01 4.44600319e-05 3.14741481e-05 3.36023565e-05
 2.99324532e-05 2.74982360e-05 2.81660513e-05 4.53559059e-05
 3.20904429e-05]",0.9997274203742124
በዚሁ,O,O,"[8.015625, -2.312779042857143, -1.9450334714285713, -2.1904296857142858, -2.3780691857142857, -2.166294642857143, -2.2467913, -0.9155273428571429, -1.9655413]","[9.99601437e-01 3.26781897e-05 4.72028109e-05 3.69312187e-05
 3.06127849e-05 3.78333986e-05 3.49072874e-05 1.32152898e-04
 4.62446423e-05]",0.9996014367692495
አካባቢ,O,O,"[7.793526785714286, -2.3981584857142857, -2.0683593714285715, -2.348214271428571, -2.268415185714286, -1.9684709714285715, -2.2233538000000004, -1.834681914285714, -0.4971400828571429]","[9.99409739e-01 3.74585449e-05 5.20931762e-05 3.93768888e-05
 4.26479050e-05 5.75654387e-05 4.46136353e-05 6.58060265e-05
 2.50699060e-04]",0.9994097393247584
የውጭ,O,O,"[8.295758928571429, -2.0684988857142854, -2.0398995714285717, -1.9575892857142858, -2.4101562428571426, -2.1077009, -1.9789341571428574, -2.1159319142857145, -1.9704241]","[9.99748726e-01 3.15319538e-05 3.24467652e-05 3.52304596e-05
 2.24063428e-05 3.03197533e-05 3.44864387e-05 3.00712152e-05
 3.47811726e-05]",0.9997487258987102
ምርጫ,O,O,"[8.292410714285714, -2.4249441999999997, -1.9688895142857141, -1.8523995714285715, -2.232700871428571, -2.1580636142857146, -1.783203114285714, -2.062081485714286, -2.0580357142857144]","[9.99741960e-01 2.21513307e-05 3.49511809e-05 3.92692669e-05
 2.68466461e-05 2.89270793e-05 4.20827811e-05 3.18411757e-05
 3.19702587e-05]",0.9997419602806978
እንዲካሄድ,O,O,"[8.136160714285714, -2.3858816857142857, -2.260323657142857, -1.0609654057142859, -2.2152622714285717, -2.241210928571429, -2.0605468714285715, -2.0916573714285716, -2.2416294714285714]","[9.99673665e-01 2.69273304e-05 3.05296944e-05 1.01297127e-04
 3.19368713e-05 3.11188121e-05 3.72807305e-05 3.61387640e-05
 3.11057903e-05]",0.9996736648800325
እንደማይፈቅዱ,O,O,"[8.300223214285714, -2.041573657142857, -2.084821414285714, -1.8814174000000001, -2.105608257142857, -2.1989397285714287, -1.9118303571428572, -2.1297433, -2.2056361714285715]","[9.99747608e-01 3.22481689e-05 3.08832358e-05 3.78494905e-05
 3.02478970e-05 2.75525528e-05 3.67157039e-05 2.95266020e-05
 2.73686651e-05]",0.9997476076840811
ዝተዋል,O,O,"[8.243303571428571, -2.301897314285714, -2.2575334857142857, -1.5305524428571429, -2.0311104714285713, -1.8740234428571427, -2.0046037857142855, -2.2197265571428573, -2.132673]","[9.99719269e-01 2.63120998e-05 2.75056856e-05 5.69044630e-05
 3.44950469e-05 4.03625661e-05 3.54216222e-05 2.85654990e-05
 3.11636770e-05]",0.9997192693405533
።,O,O,"[8.294642857142858, -2.1537388285714285, -2.1609933, -1.9228515714285714, -2.0658482, -2.1099330285714286, -1.910993328571429, -1.9118303571428572, -2.091936385714286]","[9.99739074e-01 2.89875930e-05 2.87780643e-05 3.65161697e-05
 3.16506454e-05 3.02856412e-05 3.69517649e-05 3.69208482e-05
 3.08356150e-05]",0.9997390736581625
ከ,O,O,"[8.206473214285714, -1.8752790142857143, -2.1629464285714284, -1.47265625, -2.2721819285714284, -2.2247488714285715, -2.1314174142857145, -1.8044084714285713, -2.2792968714285715]","[9.99701450e-01 4.18235566e-05 3.13681272e-05 6.25572726e-05
 2.81221303e-05 2.94881910e-05 3.23728897e-05 4.48951727e-05
 2.79227530e-05]",0.9997014499068914
ሚልዮኑ,O,O,"[6.492745542857143, -2.4807477714285717, -1.6944754571428573, 2.0194614942857143, -1.789202, -2.1495535714285716, -2.213448657142857, -2.312779014285714, -2.417410728571429]","[9.87464445e-01 1.25136164e-04 2.74698675e-04 1.12667560e-02
 2.49871860e-04 1.74268403e-04 1.63481784e-04 1.48023525e-04
 1.33318300e-04]",0.9874644452893634
የካሜሩን,B-LOC,B-LOC,"[2.44761438, -1.8697684285714284, -1.9207589428571425, -1.2095336985714287, -0.5148228199999999, -1.9287109428571427, -1.9733537857142858, 4.5371093857142855, -1.9838169714285716]","[0.1084501  0.00144615 0.00137426 0.00279866 0.00560609 0.00136338
 0.00130385 0.87636722 0.00129028]",0.8763672213625688
ህዝብ,O,O,"[8.315848214285714, -2.289899557142857, -2.260323657142857, -1.8890904, -1.9578683, -2.1855468714285715, -1.9253627142857144, -2.099888385714286, -1.9104352714285715]","[9.99748926e-01 2.47669891e-05 2.55104349e-05 3.69779148e-05
 3.45201406e-05 2.74911564e-05 3.56606744e-05 2.99498062e-05
 3.61969900e-05]",0.9997489258936786
መካከል,O,O,"[8.094866071428571, -2.021623885714286, -2.0530134, -1.5513392714285714, -1.9580078285714286, -2.5153459857142857, -2.160016742857143, -1.669782357142857, -2.391462042857143]","[9.99667601e-01 4.03942782e-05 3.91460151e-05 6.46490080e-05
 4.30475020e-05 2.46546629e-05 3.51735820e-05 5.74278671e-05
 2.79062308e-05]",0.9996676008539429
ፈረንሳይኛ,O,B-LOC,"[-0.8278459742857143, -1.2790178571428572, -1.0912388357142857, -0.9616350357142858, -0.7993861628571428, -1.203578402857143, -1.2979910857142856, 7.5546875, -1.493024557142857]","[2.28508689e-04 1.45532925e-04 1.75595205e-04 1.99893590e-04
 2.35105429e-04 1.56936585e-04 1.42797726e-04 9.98598135e-01
 1.17494985e-04]",0.9985981348667677
ቋንቋ,O,O,"[8.264508928571429, -2.3320312571428574, -2.1489955285714286, -1.8051060428571428, -1.7359793428571428, -2.3111048999999997, -2.1484374857142856, -2.2885044714285714, -1.6728515714285714]","[9.99727302e-01 2.49955457e-05 3.00160838e-05 4.23353676e-05
 4.53653932e-05 2.55241227e-05 3.00328388e-05 2.61075468e-05
 4.83215351e-05]",0.9997273015662593
ተናጋሪ,O,O,"[8.359375, -2.2865513428571433, -2.2095424142857145, -1.9787946428571428, -1.9592634142857144, -2.1180245714285717, -1.9785156285714287, -1.9734933, -2.1907087]","[9.99765884e-01 2.37920162e-05 2.56966080e-05 3.23659444e-05
 3.30043048e-05 2.81592766e-05 3.23749762e-05 3.25379830e-05
 2.61851568e-05]",0.9997658837339924
ነው,O,O,"[8.375, -2.013113842857143, -2.0634765571428573, -1.8839285714285714, -2.022600457142857, -2.060825871428571, -2.1003069285714284, -2.127232128571429, -2.3738839285714284]","[9.99767894e-01 3.07892186e-05 2.92769896e-05 3.50350803e-05
 3.04985142e-05 2.93546966e-05 2.82183224e-05 2.74686759e-05
 2.14643731e-05]",0.9997678941293962
።,O,O,"[8.361607142857142, -2.145926342857143, -2.141183042857143, -1.8879743142857142, -1.9997209857142857, -2.1900111714285715, -2.1216518, -1.998046885714286, -2.234933042857143]","[9.99767420e-01 2.73234270e-05 2.74533380e-05 3.53640757e-05
 3.16250593e-05 2.61450436e-05 2.79948064e-05 3.16780471e-05
 2.49965487e-05]",0.9997674196541002
ይህን,O,O,"[8.256696428571429, -2.1170480142857144, -2.060128342857143, -1.6875, -2.009765642857143, -1.8203125, -2.172572557142857, -2.2497209857142857, -2.2879464285714284]","[9.99727690e-01 3.12335791e-05 3.30629540e-05 4.79923577e-05
 3.47707369e-05 4.20235125e-05 2.95466162e-05 2.73528519e-05
 2.63270086e-05]",0.9997276903832826
ተከትሎ,O,O,"[7.811383928571429, -2.3627232142857144, -1.9827008857142856, -0.13364955142857143, -2.0036272285714287, -1.9801897285714285, -2.107700885714286, -2.3557477714285713, -2.5432477571428573]","[9.99322086e-01 3.81194737e-05 5.57427635e-05 3.54177760e-04
 5.45883919e-05 5.58829183e-05 4.91928162e-05 3.83863034e-05
 3.18233637e-05]",0.9993220862092024
ታድያ,O,B-PER,"[3.5235072485714283, -1.870954242857143, -2.039760042857143, 3.579171328571429, -0.6026785714285714, -1.7965959999999999, -1.9662388428571427, -1.4441266714285714, -2.1411830285714286]","[0.47591588 0.00216145 0.00182572 0.50315849 0.00768335 0.0023283
 0.00196501 0.00331218 0.00164963]",0.5031584850528364
ብዙ,O,O,"[8.324776785714286, -2.252511157142857, -2.099469857142857, -2.2354910857142856, -1.7261439714285713, -2.2059151714285714, -1.9056919714285716, -1.950474342857143, -2.1344866]","[9.99749883e-01 2.54820037e-05 2.96960419e-05 2.59194211e-05
 4.31352122e-05 2.66974606e-05 3.60458469e-05 3.44672391e-05
 2.86741788e-05]",0.9997498825957885
ሕዝብ,O,O,"[8.279017857142858, -2.2661830285714286, -2.127232142857143, -1.8818359285714286, -1.982003357142857, -2.1090959714285713, -1.860630585714286, -2.0202287857142855, -2.0613839285714284]","[9.99733646e-01 2.63124782e-05 3.02348178e-05 3.86439559e-05
 3.49606434e-05 3.07881643e-05 3.94721644e-05 3.36494774e-05
 3.22927382e-05]",0.9997336455604184
በአካባቢው,O,O,"[8.212053571428571, -1.8525390714285714, -2.3253348142857146, -2.0410156285714285, -2.095424114285714, -1.8900669571428572, -2.1198381714285714, -1.9375, -2.1660156285714285]","[9.99718591e-01 4.25481538e-05 2.65184502e-05 3.52392285e-05
 3.33731413e-05 4.09810015e-05 3.25682330e-05 3.90825290e-05
 3.10985100e-05]",0.9997185907526648
ተደጋግሞ,O,O,"[8.311383928571429, -2.3426339285714284, -2.048549114285714, -1.7299107142857142, -1.9808872714285715, -2.1676897285714287, -2.1014229857142857, -2.0627790142857143, -2.249162957142857]","[9.99752010e-01 2.35999520e-05 3.16687216e-05 4.35525343e-05
 3.38856404e-05 2.81117849e-05 3.00377710e-05 3.12212700e-05
 2.59122454e-05]",0.9997520100803149
በመታየት,O,O,"[8.021205357142858, -1.613141742857143, -2.2396763285714285, -2.1012834714285713, -2.3081752285714288, -2.0460379285714287, -2.342912942857143, -1.0108468242857145, -2.5064174285714285]","[9.99606618e-01 6.54162042e-05 3.49610789e-05 4.01502340e-05
 3.26464628e-05 4.24307703e-05 3.15318706e-05 1.19469955e-04
 2.67756880e-05]",0.9996066177362134
ላይ,O,O,"[8.391741071428571, -2.1914062571428574, -1.9905134, -2.022739957142857, -2.0189731857142856, -2.1301618285714286, -2.1378348, -2.0657087285714284, -2.1792689714285713]","[9.99775574e-01 2.53337824e-05 3.09703915e-05 2.99882332e-05
 3.01014050e-05 2.69338324e-05 2.67279607e-05 2.87269673e-05
 2.56431394e-05]",0.9997755742880615
ያለውን,O,O,"[8.342633928571429, -2.0774274714285714, -1.9944196428571428, -2.0636160857142856, -2.1810826000000003, -2.1403459714285713, -2.1063058142857143, -2.1520647285714287, -2.0948660714285716]","[9.99766699e-01 2.98210891e-05 3.24021137e-05 3.02358170e-05
 2.68847901e-05 2.80025991e-05 2.89722214e-05 2.76763587e-05
 2.93055592e-05]",0.999766699451789
ግጭት,O,O,"[8.3359375, -2.1900111571428575, -2.0251116000000002, -2.0694754428571427, -2.1713169714285714, -1.9372209857142857, -2.0016741, -2.1595982142857144, -2.077985514285714]","[9.99759369e-01 2.68246500e-05 3.16336301e-05 3.02609153e-05
 2.73308316e-05 3.45397699e-05 3.23838000e-05 2.76529990e-05
 3.00044854e-05]",0.9997593689187584
መሸሹን,O,O,"[8.315848214285714, -2.2466517714285716, -2.1690848285714286, -1.6764787857142855, -2.1757812571428574, -2.3730469, -1.8843470999999998, -2.0404576000000003, -2.3370535714285716]","[9.99757335e-01 2.58618233e-05 2.79476976e-05 4.57385215e-05
 2.77611731e-05 2.27911602e-05 3.71540413e-05 3.17839692e-05
 2.36264318e-05]",0.9997573351819874
መርጧል,O,O,"[8.331473214285714, -2.1721540142857143, -2.226143985714286, -1.8636997857142856, -1.8911830428571428, -2.2762276857142854, -2.053571414285714, -2.1985212, -2.1529017714285716]","[9.99762628e-01 2.74302366e-05 2.59885474e-05 3.73413077e-05
 3.63290211e-05 2.47190020e-05 3.08836998e-05 2.67164303e-05
 2.79634464e-05]",0.9997626283087392
።,O,O,"[8.3671875, -2.204241085714286, -2.1445312428571426, -1.9605189714285716, -1.9948381714285712, -2.1450893, -2.0096261285714285, -2.0350167428571426, -2.2346540285714283]","[9.99769293e-01 2.56322478e-05 2.72093613e-05 3.27064842e-05
 3.16030664e-05 2.71941812e-05 3.11391601e-05 3.03584708e-05
 2.48644307e-05]",0.9997692925975102
የግዛቱ,O,B-DATE,"[5.923549114285714, 0.9755510742857145, -1.9496372857142859, -2.5083705285714286, -2.3021763571428573, -0.44866071857142853, -2.1861049142857145, -0.8352748242857143, -2.0909598285714286]","[9.88665806e-01 7.01715822e-03 3.76502709e-04 2.15334364e-04
 2.64644171e-04 1.68901671e-03 2.97215544e-04 1.14743891e-03
 3.26883128e-04]",0.9886658062462356
ዋና,O,O,"[7.068080357142857, -2.4603794571428574, 0.3062220857142856, -1.7674386142857144, -2.460239957142857, -1.7184709714285715, -1.9824218714285713, -2.123325914285714, -1.9394531428571429]","[9.98061202e-01 7.26105380e-05 1.15483367e-03 1.45191115e-04
 7.26206679e-05 1.52477729e-04 1.17104611e-04 1.01713863e-04
 1.22246119e-04]",0.998061201684331
አስተዳዳሪ,O,O,"[7.981026785714286, -2.3794642857142856, -1.7537667428571428, -1.3960658714285716, -2.3168247857142856, -1.7555803571428572, -1.8317522285714285, -2.2857142857142856, -2.302734371428571]","[9.99608178e-01 3.16465009e-05 5.91647030e-05 8.46077612e-05
 3.36922246e-05 5.90574983e-05 5.47260399e-05 3.47568817e-05
 3.41703224e-05]",0.9996081780679497
ቤርናር,B-PER,I-PER,"[-1.1343122328571427, -1.305524557142857, -1.7342354857142854, 2.0958775114285713, 5.397321414285714, -1.3714425242857142, -1.3832310142857145, 0.1598685185714286, -0.8653738828571428]","[1.38750160e-03 1.16916801e-03 7.61535468e-04 3.50822206e-02
 9.52545970e-01 1.09458405e-03 1.08175632e-03 5.06161435e-03
 1.81564917e-03]",0.9525459704531868
ኦካሊያ,I-PER,I-PER,"[1.0156511414285714, -1.5405970857142857, -1.9754464285714286, -1.8553292571428572, 5.194196428571429, -1.1460658285714285, -0.9371337928571428, -1.4867466571428571, 1.1833147571428573]","[1.47109149e-02 1.14149807e-03 7.38962692e-04 8.33275739e-04
 9.60193680e-01 1.69362763e-03 2.08716105e-03 1.20465344e-03
 1.73962270e-02]",0.9601936795244665
ቢላይ,I-PER,O,"[4.955217642857143, -2.4693080142857147, -2.725725457142857, -1.0942382857142856, -0.021861481428571465, 0.048749642857142846, -1.3227539000000001, -1.5443638285714285, -1.4453125142857142]","[9.77754308e-01 5.83175425e-04 4.51272152e-04 2.30666438e-03
 6.74080460e-03 7.23398760e-03 1.83544485e-03 1.47060951e-03
 1.62373372e-03]",0.9777543077585829
በሀገሪቱ,O,O,"[6.952566957142857, -1.9061105, -2.2220982285714284, -1.8751395142857141, -2.099888385714286, 0.5511300328571428, -1.33320836, -2.2519531285714285, -2.2667410714285716]","[9.97386417e-01 1.41771428e-04 1.03361067e-04 1.46230930e-04
 1.16797096e-04 1.65483507e-03 2.51418338e-04 1.00320842e-04
 9.88482183e-05]",0.997386417007391
ብሔራዊ,O,B-ORG,"[3.217354914285714, -2.2066127285714288, -1.9114118285714288, -1.6312779142857141, -2.040178557142857, 2.222586485714286, 0.35435267142857146, 0.3932756714285715, -2.399832585714286]","[0.66081406 0.00291394 0.00391457 0.00518018 0.00344161 0.24437503
 0.03773056 0.0392281  0.00240196]",0.6608140585565857
ቴሌቪዥን,O,I-ORG,"[2.2014508942857143, -1.6928013285714285, -1.990373914285714, -0.5074637314285715, -1.07631139, -1.2327706371428573, 4.569440575714286, -1.6417410857142856, -1.5749162857142858]","[0.0840881  0.00171192 0.0012713  0.00560103 0.00317118 0.00271188
 0.89771689 0.0018016  0.0019261 ]",0.8977168948665486
ጣቢያ,O,I-ORG,"[5.259765628571429, -1.9315011285714285, -1.8839285714285714, -2.0359933142857143, -1.6465541371428571, -2.224609357142857, 2.698521215714286, -1.393136142857143, -2.3053850285714286]","[9.23530154e-01 6.95542400e-04 7.29430819e-04 6.26531961e-04
 9.24856846e-04 5.18833875e-04 7.13044714e-02 1.19160565e-03
 4.78572672e-04]",0.9235301543423434
ቀርበው,O,O,"[7.056361614285714, -2.291015614285714, -1.5262276714285714, -2.1279296857142858, -1.811802485714286, -2.1102120571428573, 0.21770369000000003, -2.2726004428571427, -1.875697542857143]","[9.98088772e-01 8.70271617e-05 1.86981226e-04 1.02442965e-04
 1.40531744e-04 1.04274186e-04 1.06949257e-03 8.86446290e-05
 1.31833313e-04]",0.9980887722102528
ነዋሪዎቹ,O,O,"[8.349330357142858, -2.3250558142857143, -2.2020089285714284, -1.9761439714285713, -2.1400669714285714, -2.0669642857142856, -1.8924386142857144, -1.9076450714285713, -2.1986607142857144]","[9.99763202e-01 2.31243821e-05 2.61522295e-05 3.27793716e-05
 2.78233725e-05 2.99335250e-05 3.56412887e-05 3.51034110e-05
 2.62399396e-05]",0.9997632024800832
ወደየመኖሪያቸው,O,O,"[8.193080357142858, -2.4790736714285715, -2.1121652, -1.9977678571428572, -2.1870814714285713, -2.129185257142857, -1.7615792428571428, -1.5905413000000002, -2.269531228571428]","[9.99709540e-01 2.31748127e-05 3.34474148e-05 3.75011591e-05
 3.10332195e-05 3.28829551e-05 4.74919611e-05 5.63509105e-05
 2.85771792e-05]",0.9997095403879449
እንዲመለሱ,O,O,"[8.2890625, -2.1477399571428575, -2.2519531285714285, -1.9857700857142857, -2.1858258714285714, -1.9905133857142856, -1.8385881714285712, -2.143415185714286, -2.2123325857142855]","[9.99750328e-01 2.93255280e-05 2.64232744e-05 3.44816835e-05
 2.82296398e-05 3.43185138e-05 3.99492614e-05 2.94526288e-05
 2.74911949e-05]",0.999750328275453
ተማፅነዋል,O,O,"[8.361607142857142, -2.3242187428571426, -2.1099330285714286, -1.9186662857142858, -2.083565842857143, -2.0432477857142857, -1.8373325857142857, -2.2007533571428572, -2.2045200714285715]","[9.99766324e-01 2.28614245e-05 2.83247699e-05 3.42951322e-05
 2.90815476e-05 3.02780166e-05 3.72010552e-05 2.58656635e-05
 2.57684182e-05]",0.9997663239723741
።,O,O,"[8.283482142857142, -2.2159598, -2.1453682857142855, -1.9425223285714286, -2.1309988714285715, -2.014229928571429, -1.7551618285714288, -2.0671038, -2.2613002428571427]","[9.99741043e-01 2.75446858e-05 2.95593805e-05 3.62068054e-05
 2.99871979e-05 3.37014039e-05 4.36676519e-05 3.19657694e-05
 2.63236871e-05]",0.9997410434180325
የጦር,O,O,"[4.731724328571429, -1.8543526714285716, -1.8635602642857143, -1.557338164285714, -2.2200055714285716, 0.9118939813857142, -2.0516183142857143, 0.95514788, -2.3256138285714285]","[9.50221914e-01 1.31077498e-03 1.29876129e-03 1.76408662e-03
 9.09341699e-04 2.08398122e-02 1.07611024e-03 2.17609940e-02
 8.18204801e-04]",0.9502219141670727
ኃይሉ,O,O,"[4.425641734285714, -2.1549944142857145, -1.771065857142857, -1.3662806857142855, -0.7510114328571428, -1.857282342857143, 1.2042759557142857, -1.6121651714285714, -0.6751360128571429]","[0.94129224 0.00130554 0.00191659 0.00287293 0.00531536 0.00175827
 0.03755806 0.00224666 0.00573436]",0.9412922395155218
በዚያ,O,O,"[6.3925781285714285, -1.8150111714285715, -1.9340122714285715, -1.6798270142857141, -1.775390614285714, -2.1241629285714287, 0.5642438528571428, -1.549525657142857, -1.6824776714285716]","[9.95104160e-01 2.71242538e-04 2.40810976e-04 3.10504238e-04
 2.82205055e-04 1.99110836e-04 2.92856675e-03 3.53717619e-04
 3.09682288e-04]",0.9951041597016065
ያለው,O,O,"[8.224330357142858, -2.2491629285714287, -2.194754442857143, -1.8811383999999998, -1.991629457142857, -2.095982142857143, -1.9246651714285714, -2.150669642857143, -1.8391462142857142]","[9.99718626e-01 2.82681537e-05 2.98487912e-05 4.08440186e-05
 3.65715030e-05 3.29475415e-05 3.91043462e-05 3.11941053e-05
 4.25956686e-05]",0.9997186258719764
ህዝቡን,O,O,"[8.097098214285714, -2.0729631714285714, -2.3523995571428573, -2.0718471000000003, -2.120535728571429, -1.952287942857143, -2.0471540142857143, -1.32261439, -2.0770089285714284]","[9.99656224e-01 3.82868057e-05 2.89528589e-05 3.83295603e-05
 3.65080498e-05 4.31974111e-05 3.92878179e-05 8.10814430e-05
 3.81322195e-05]",0.9996562238338431
እና,O,O,"[8.267857142857142, -2.071289071428571, -1.8465401857142856, -2.0866350428571425, -2.0496651714285714, -2.181361585714286, -1.9101562428571428, -2.099888385714286, -2.0933314714285713]","[9.99732305e-01 3.23332662e-05 4.04815169e-05 3.18408686e-05
 3.30400517e-05 2.89631432e-05 3.79864471e-05 3.14216548e-05
 3.16283608e-05]",0.999732304690659
ንብረቱን,O,O,"[8.287946428571429, -2.271205357142857, -1.9952566857142855, -1.7368861714285715, -2.1534598285714286, -2.0516182857142855, -1.9810267857142854, -1.9899553571428572, -2.3267299285714285]","[9.99740466e-01 2.59481212e-05 3.41939209e-05 4.42749206e-05
 2.91905414e-05 3.23200014e-05 3.46839754e-05 3.43756754e-05
 2.45466315e-05]",0.99974046621225
ከጥቃት,O,O,"[8.3046875, -1.9988839285714286, -2.1284877285714283, -2.0623604857142857, -2.165736614285714, -2.0538504428571427, -1.9607980142857144, -1.9515904, -2.108537957142857]","[9.99745593e-01 3.35046652e-05 2.94319521e-05 3.14439983e-05
 2.83558116e-05 3.17127299e-05 3.48053324e-05 3.51272864e-05
 3.00250088e-05]",0.999745593215143
ለመከላከል,O,O,"[8.332589285714286, -2.1353236714285715, -1.8065011142857144, -2.1368582571428574, -2.263113842857143, -2.0386439714285713, -2.304129457142857, -1.8025948714285713, -2.3543526857142854]","[9.99760865e-01 2.84275412e-05 3.94952730e-05 2.83839502e-05
 2.50173170e-05 3.13131500e-05 2.40119747e-05 3.96498529e-05
 2.28357987e-05]",0.9997608651422305
እና,O,O,"[8.291294642857142, -2.0665457571428574, -1.574776785714286, -1.9867466571428571, -2.2921316857142857, -2.2650669714285714, -2.0952846, -2.0700334857142857, -2.1992187571428574]","[9.99740404e-01 3.17346939e-05 5.18927713e-05 3.43708777e-05
 2.53258243e-05 2.60206203e-05 3.08356561e-05 3.16242047e-05
 2.77917031e-05]",0.9997404036484644
