word,label,pred,logits
erijjudde,O,O,"[8.65625, -2.0301339285714284, -1.8670479857142859, -1.791573657142857, -1.7611607285714288, -2.0136718714285715, -1.7278180714285711, -1.7195870428571427, -2.007254457142857]"
omusenyu,O,O,"[8.6953125, -1.7575334857142857, -1.8118024571428573, -1.7986886142857144, -1.8127790142857143, -1.984375, -1.8423549, -1.9140624857142856, -2.0594308]"
ogwakola,O,O,"[8.666294642857142, -1.7719029142857143, -1.4789341571428571, -1.8736049, -1.9489397428571429, -2.047433057142857, -1.919782357142857, -1.7406529142857146, -2.0577567142857145]"
obusozi,O,O,"[8.683035714285714, -1.9797712, -1.7529297, -1.747628357142857, -1.930524557142857, -1.7914341571428571, -1.9077845999999998, -1.844447542857143, -2.0421317]"
era,O,O,"[8.7578125, -1.9453125, -1.7900390571428573, -1.8155692, -1.8744419714285716, -1.9986049142857143, -1.7414899428571429, -1.8519810285714287, -1.9578683285714287]"
ng'eno,O,O,"[8.734375, -1.96875, -1.6816406285714287, -1.8391461857142857, -1.8939732142857142, -1.9147600428571427, -1.9684709857142857, -1.6914062428571428, -1.994698657142857]"
ne,O,O,"[8.713169642857142, -2.0209263285714285, -1.9513113857142856, -1.6217912857142858, -1.8461216571428571, -1.9972098142857142, -1.7837611714285713, -1.819475442857143, -1.8858816857142855]"
kkampuni,O,O,"[8.377232142857142, -2.186662957142857, -2.0253906285714285, -1.6696428428571426, -1.8861607285714288, -1.15019009, -1.940569185714286, -1.59375, -2.0465959857142857]"
ya,O,O,"[8.532366071428571, -2.1244419714285714, -1.850446442857143, -1.874441957142857, -1.8501674, -1.9419642857142858, -1.2625558000000001, -1.9468470857142854, -1.7815290285714287]"
gavumenti,O,O,"[8.597098214285714, -2.037946442857143, -1.8184988857142856, -1.904994414285714, -1.9559151714285714, -1.6534598428571428, -1.7144252285714285, -1.8137555857142857, -1.8620256714285717]"
ekola,O,O,"[8.649553571428571, -1.9107142857142858, -1.8953683000000001, -1.6964285714285714, -2.0027901714285714, -1.6775948714285716, -1.819754457142857, -1.8656529142857143, -1.9986049142857143]"
ku,O,O,"[8.697544642857142, -1.9079241142857144, -1.7971540000000001, -1.758510042857143, -1.9344308142857145, -1.9974888285714287, -1.831891742857143, -1.7724609428571427, -1.914899557142857]"
by'obulambuzi,O,O,"[8.629464285714286, -1.9333147285714285, -1.6847098142857142, -1.8761160714285716, -1.9782366142857144, -1.8533761285714285, -1.8211495428571427, -1.7313058, -1.9556361714285715]"
eya,O,O,"[8.633928571428571, -1.9813058, -1.6556919714285716, -1.7790178571428572, -1.9561942142857145, -2.0544084857142857, -1.6932198714285713, -1.9246651714285714, -1.8705356999999998]"
Arabian,B-ORG,B-ORG,"[-1.0269252228571428, -1.4151785714285714, -1.3386579285714286, -0.1040736557142857, -1.135323642857143, 6.617745542857143, -1.0855189914285714, 0.3638828785714286, -1.1721540142857143]"
Adventure,I-ORG,I-PER,"[-0.5666155100000001, -0.9762834714285714, -1.4359654, -0.5208217114285715, 1.2352817942857144, -1.5786830428571428, 6.275669642857143, -1.3869977714285713, -0.61349052]"
gye,O,O,"[8.579241071428571, -2.138113842857143, -1.6502511142857144, -1.8543526714285714, -1.8628627142857144, -2.0309709857142857, -1.336635042857143, -2.0265067, -1.8356584714285713]"
yasalawo,O,O,"[8.569196428571429, -2.053850442857143, -1.909737742857143, -1.741350442857143, -1.911690857142857, -2.0058593714285715, -1.4892578, -1.7499999857142856, -1.9296875]"
okuteeka,O,O,"[8.705357142857142, -1.811244414285714, -1.7713448571428572, -1.8625836999999998, -1.8874163, -1.8664899571428573, -1.8904854857142859, -1.835798, -1.9846540142857143]"
emmotoka,O,O,"[8.657366071428571, -1.4133649714285714, -1.7928292428571428, -1.7919922, -1.9938616, -1.824079242857143, -1.9003906285714283, -1.8384486714285715, -2.1233259]"
ezirambuza,O,O,"[8.703125, -1.9222935428571428, -1.4799107285714286, -1.8628627142857144, -1.8536551142857143, -1.9595424, -1.8292410714285714, -1.9033203142857145, -2.029296857142857]"
abantu,O,O,"[8.690848214285714, -2.016183042857143, -1.8116629428571431, -1.8090122857142856, -1.763253357142857, -1.848353828571429, -1.8662109428571427, -1.8094308142857145, -1.9673549]"
we,O,O,"[8.649553571428571, -1.8934151714285714, -1.7774832571428572, -1.8724888285714285, -1.877232142857143, -1.9659598142857142, -1.634905142857143, -1.8455636285714285, -2.0345982142857144]"
zisimbula,O,O,"[8.712053571428571, -2.009486614285714, -1.8028739, -1.8883928571428572, -1.9094587142857142, -1.8376116142857144, -1.8129185142857143, -1.5357142857142858, -2.0904017857142856]"
ne,O,O,"[8.725446428571429, -2.0426897285714287, -1.9076451, -1.765625, -1.8431919714285716, -1.9552176142857143, -1.7359096, -1.7790178428571426, -1.9263393000000002]"
zibatwala,O,O,"[8.669642857142858, -1.9670758857142856, -1.899135042857143, -1.9160156142857143, -1.8823939857142857, -1.7216796857142858, -1.9076451, -1.561802457142857, -2.0237165]"
mu,O,O,"[8.677455357142858, -1.9404296714285714, -1.8533761142857144, -1.799386157142857, -1.8482143000000002, -1.868024542857143, -1.8176618285714283, -1.7802734428571427, -1.9255022285714287]"
bifo,O,O,"[8.65625, -1.8981584714285713, -1.7352120428571427, -2.1079799142857145, -2.005301342857143, -1.736746642857143, -1.8014788, -1.5749163000000002, -2.0281808142857143]"
ebirala,O,O,"[8.626116071428571, -1.8971819285714286, -1.684988842857143, -2.0046037857142855, -1.9612165142857143, -1.708984385714286, -1.7546038, -1.5478515571428573, -2.0326450857142855]"
.,O,O,"[8.675223214285714, -2.1755022285714287, -1.9181082714285718, -1.6685267857142858, -1.8076172, -1.9840959857142857, -1.6417410714285714, -1.7825055714285714, -1.9397321428571428]"
.,O,O,"[8.6640625, -2.1450892857142856, -1.9729352714285715, -1.6130022285714285, -1.8168247857142856, -1.974609385714286, -1.6411830285714288, -1.7844587142857142, -1.9787946142857142]"
lEkizimbe,O,O,"[8.143973214285714, -2.053850457142857, -1.9578683142857145, -0.8300781285714286, -1.9034598428571428, -1.6746651714285714, -1.8035714428571428, -1.8171038, -2.1799665285714287]"
kino,O,O,"[8.428571428571429, -1.9748884, -1.4479631714285712, -1.7536272428571429, -1.7816685285714284, -1.9169922000000004, -1.7650669857142858, -1.8327287857142858, -2.009347114285714]"
kati,O,O,"[8.569196428571429, -2.0103236428571427, -1.804827, -1.5731026714285714, -1.8805803714285716, -1.9331752000000002, -1.869698657142857, -1.7406529142857143, -1.9882812571428572]"
kivuganya,O,O,"[8.504464285714286, -2.099330342857143, -1.9038783428571429, -1.6798270142857146, -1.8872767857142858, -1.6915457571428572, -1.9095982142857142, -1.5318080285714284, -2.0744977857142857]"
bulungi,O,O,"[8.353794642857142, -2.0371093714285715, -1.9651227571428571, -1.6936383857142856, -1.967912942857143, -1.5897042285714285, -1.9469865857142854, -1.2818777957142857, -1.9704241000000002]"
nnyo,O,O,"[8.677455357142858, -2.0069754285714287, -1.682059142857143, -2.002790185714286, -1.9751674142857143, -1.8828125142857142, -1.765625, -1.7732979857142854, -1.9349888285714285]"
nebifo,O,O,"[8.71875, -2.197544642857143, -1.8909040285714287, -1.750697542857143, -2.038504457142857, -1.7180524428571429, -1.6777343714285713, -1.7621372857142856, -1.950892842857143]"
mu,O,O,"[8.6796875, -1.857840385714286, -1.761858257142857, -1.5078125, -1.8374720857142857, -2.0764509, -1.8853236571428569, -1.8889508857142856, -2.016462042857143]"
kukungaanya,O,O,"[8.638392857142858, -2.0401785714285716, -1.8077566857142855, -1.6082589285714286, -1.8671875142857142, -1.8924386, -1.9698660714285714, -1.6372767857142858, -2.0295759]"
abalambuzi,O,O,"[8.698660714285714, -2.1660156285714285, -1.9850725428571427, -1.7193080285714284, -1.7548828142857142, -1.8236607142857142, -1.7907366142857144, -1.7071707571428572, -1.969308042857143]"
naddala,O,O,"[8.708705357142858, -2.0856584714285713, -2.0650111428571427, -1.767578114285714, -1.8399832571428572, -1.8331473285714286, -1.7763672, -1.7142857, -1.9768415285714287]"
eddungu,O,O,"[8.642857142857142, -1.9315011142857141, -1.8345424142857143, -1.6579241, -1.9483817, -1.7954799142857143, -1.8394252142857144, -1.8233816857142855, -2.009486614285714]"
erimanyiddwa,O,O,"[8.652901785714286, -1.8397042428571428, -1.9458705285714284, -1.7977120428571427, -1.8451450857142857, -1.9179687571428572, -1.8172433, -1.4874442142857145, -2.1121651714285714]"
nga,O,O,"[8.642857142857142, -2.1275111714285715, -1.746233257142857, -1.8500279142857143, -1.9123883857142858, -1.8963448714285713, -1.8610490857142856, -1.644531257142857, -1.9330357142857142]"
Arabian,B-LOC,B-ORG,"[-0.7079206057142857, -1.8221261142857141, -1.5742187571428572, 1.0077427585714287, -1.1697823714285716, 6.357142857142857, -0.8360770100000001, -0.6091657328571428, -1.1721540142857145]"
Desert,I-LOC,I-ORG,"[-0.37472097571428575, -1.3237304614285714, -1.6109096142857144, -0.6213378842857143, 1.3658970428571429, -1.493164057142857, 6.178013399999999, -1.451869422857143, -0.37513951714285704]"
erijjudde,O,O,"[8.6484375, -2.0937500142857144, -1.9316406285714287, -1.8683035714285714, -1.7536272285714285, -1.9938616142857144, -1.6050502285714285, -1.6968471, -1.9840959714285713]"
omusenyu,O,O,"[8.725446428571429, -1.8060825857142857, -1.8893694142857143, -1.8816964428571428, -1.8030133857142856, -1.9589843714285713, -1.8374721, -1.7956194142857143, -1.9924665285714285]"
ogwakola,O,O,"[8.691964285714286, -1.7698102714285715, -1.5959821428571428, -1.9068080428571428, -1.983537942857143, -1.9974888285714285, -1.84375, -1.7135881714285717, -2.078683042857143]"
obusozi,O,O,"[8.654017857142858, -2.0817522428571427, -1.8039899571428573, -1.8078961857142857, -1.976004457142857, -1.6817801285714287, -1.7961774428571429, -1.8196149571428573, -2.0756138285714285]"
era,O,O,"[8.753348214285714, -2.0784040142857143, -1.749441957142857, -1.8051060285714284, -1.8805803714285714, -1.994698657142857, -1.6305803714285716, -1.8529575857142857, -2.0089285714285716]"
ngeno,O,O,"[8.725446428571429, -2.1565290142857143, -1.5666852714285715, -1.7917131714285712, -1.8624441857142855, -1.912109385714286, -1.9048549142857143, -1.7367466571428571, -2.0139509]"
ne,O,O,"[8.699776785714286, -2.0717075857142855, -1.9515904000000002, -1.617048, -1.8592354857142854, -2.0998883714285714, -1.744559142857143, -1.7294921714285714, -1.9324776857142858]"
kkampuni,O,O,"[8.571428571428571, -2.1470424142857145, -1.9773995428571427, -1.6032366285714288, -1.9090401857142856, -1.5965401714285716, -1.9168526857142858, -1.5994698571428572, -2.092912957142857]"
ya,O,O,"[8.630580357142858, -2.096540185714286, -1.968191957142857, -1.8278459857142857, -1.8030134, -1.9988839142857142, -1.544503357142857, -1.8493303714285714, -1.8257533428571429]"
gavumenti,O,O,"[8.658482142857142, -1.9299665142857143, -1.8867187428571428, -1.9054129571428573, -1.9294084857142857, -1.6865234428571427, -1.822265614285714, -1.7787388285714285, -1.9659598285714286]"
ekola,O,O,"[8.65625, -1.8861607142857142, -1.8451450857142857, -1.7124720999999998, -1.9601004571428573, -1.6236049142857143, -1.852539057142857, -1.9334542428571428, -2.0678013571428573]"
ku,O,O,"[8.705357142857142, -1.9101562428571428, -1.7732980000000003, -1.7811104857142854, -1.9012277, -1.9662388285714285, -1.768136157142857, -1.8330078142857145, -1.9941406]"
byobulambuzi,O,O,"[8.681919642857142, -2.013950885714286, -1.680385042857143, -1.9154575857142857, -1.9829799142857143, -1.7165178571428572, -1.7356305714285714, -1.8316127142857144, -2.0027901714285714]"
eya,O,O,"[8.639508928571429, -1.9760044714285716, -1.7391183142857145, -1.7875279, -1.9620535714285714, -2.0710100428571425, -1.6305803571428572, -1.8483538, -1.8842075857142857]"
Arabian,B-ORG,B-ORG,"[-0.85953194, -1.471261157142857, -1.2862723142857142, 0.20850482571428572, -1.2160993285714288, 7.080357142857143, -0.7734941785714285, -0.7750069899999998, -1.0191824714285715]"
Adventure,I-ORG,I-ORG,"[-0.9191981671428572, -0.9904436385714286, -1.360909614285714, -0.49502564000000004, 0.9545898542857143, -1.3236607285714286, 6.907366071428571, -1.1628069085714288, -1.0177176142857145]"
gye,O,O,"[8.5234375, -2.1768973285714286, -1.7373046714285714, -1.632114957142857, -1.7735770142857141, -1.998883942857143, -1.2739955142857142, -2.154575885714286, -1.8720703]"
yasalawo,O,O,"[8.542410714285714, -2.0923548857142857, -2.0242745714285717, -1.7519531285714287, -1.8486328, -1.9494977714285715, -1.4747489, -1.7029854857142854, -1.9344308]"
okuteeka,O,O,"[8.7109375, -1.8821149428571429, -1.7887834857142857, -1.7953404142857143, -1.9263392857142858, -1.8300781285714287, -1.8136160857142858, -1.9147600571428571, -1.9673549000000001]"
emmotoka,O,O,"[8.608258928571429, -1.4633091571428574, -1.8518415142857143, -1.7755301285714284, -1.9853515714285714, -1.7926897285714285, -1.7995256714285712, -1.8895089142857144, -2.032366057142857]"
ezirambuza,O,O,"[8.699776785714286, -1.9094587, -1.5659877285714285, -1.8016183142857145, -1.8553292428571428, -1.9963727714285715, -1.8297991142857144, -1.916434142857143, -1.9645647428571429]"
abantu,O,O,"[8.642857142857142, -2.047712042857143, -1.8723493142857142, -1.680943057142857, -1.7945033285714285, -1.8597935285714284, -1.8342633857142856, -1.8334263285714285, -1.9665178571428572]"
we,O,O,"[8.641741071428571, -1.9500558, -1.8041294714285716, -1.7872488857142859, -1.8798828142857145, -1.9813058, -1.5426897285714285, -1.9270368285714288, -1.9720982142857142]"
zisimbula,O,O,"[8.619419642857142, -2.010044642857143, -1.8860212, -1.8604910714285714, -1.8444475714285715, -1.8286830285714284, -1.6593191857142855, -1.6452288, -2.020926342857143]"
ne,O,O,"[8.708705357142858, -2.0940290142857143, -1.8741629571428573, -1.6407645142857141, -1.897600442857143, -1.9859095857142857, -1.6953125, -1.8504464285714286, -1.9154575714285715]"
zibatwala,O,O,"[8.680803571428571, -2.080915185714286, -1.8525390714285714, -1.7504185285714284, -1.8731863857142856, -1.7361886142857141, -1.8296596, -1.6914062428571428, -1.960379457142857]"
mu,O,O,"[8.651785714285714, -1.950613842857143, -1.8443080285714284, -1.7257254571428573, -1.8814174142857143, -1.9080636142857144, -1.7886439714285713, -1.8607700857142857, -1.8708147428571429]"
bifo,O,O,"[8.674107142857142, -1.9090401714285714, -1.7144252285714285, -1.9617745428571427, -2.0457589285714284, -1.7222377285714285, -1.7809709857142857, -1.7364676285714287, -2.0122767857142856]"
ebirala,O,O,"[8.602678571428571, -1.8454241, -1.6953124857142858, -1.9044363714285715, -1.9327566857142855, -1.6720145142857146, -1.7426060285714284, -1.7195870428571427, -1.979073657142857]"
.,O,O,"[8.705357142857142, -2.169642842857143, -1.9100167428571428, -1.6467633857142858, -1.8317522285714287, -1.993443057142857, -1.6728515571428573, -1.8313337142857142, -1.9481026714285714]"
Abalala,O,O,"[8.608258928571429, -2.044921885714286, -1.9553571428571428, -1.4970703142857145, -1.6803850571428571, -2.033761157142857, -1.9090401714285714, -1.7606026714285714, -1.9335937428571428]"
bagamba,O,O,"[8.689732142857142, -2.0705915142857143, -1.9658203285714286, -1.6626674142857143, -1.7296316714285713, -1.9338728, -1.915178557142857, -1.8101283428571429, -1.912109385714286]"
nti,O,O,"[8.702008928571429, -1.9715401857142858, -1.7548828142857142, -1.6676897428571427, -1.8773716571428574, -1.8756975428571427, -1.8214285571428572, -1.8338448714285716, -2.0161830142857142]"
abakazi,O,O,"[8.667410714285714, -1.9059709857142857, -1.9575892857142858, -1.7165178571428572, -1.8371930857142857, -1.730608257142857, -1.9288504571428573, -1.7794363857142859, -1.9835379285714283]"
bangi,O,O,"[8.645089285714286, -2.0965401714285714, -1.9631696428571428, -1.5792410714285714, -1.8487723285714286, -1.8376116142857144, -1.9015067, -1.8624441857142855, -2.0022321285714284]"
be,O,O,"[8.685267857142858, -2.003627257142857, -1.9723772285714287, -1.600446442857143, -1.9013671857142858, -2.0036272285714287, -1.7675781142857143, -1.7679966714285715, -1.9508928571428572]"
yalekawo,O,O,"[8.637276785714286, -1.981863842857143, -1.963448642857143, -1.7183314714285716, -1.9026227714285715, -1.8797433, -1.6795479857142859, -1.6760602571428571, -1.9511718714285713]"
ate,O,O,"[8.720982142857142, -1.9503348142857142, -1.8797433, -1.7133091571428574, -1.906947542857143, -2.0666852714285713, -1.7848772285714285, -1.766741057142857, -1.974609385714286]"
agira,O,O,"[8.690848214285714, -1.8616071428571428, -1.8777902000000002, -1.7785993142857142, -1.8811383857142856, -1.9824218714285713, -1.8868582428571428, -1.5700334714285715, -2.0027901714285714]"
nabasisinkana,O,O,"[8.704241071428571, -2.0984933, -1.9310825999999999, -1.8143136142857144, -1.7790178571428572, -2.000558042857143, -1.8899274714285714, -1.5888672, -1.8953682857142855]"
ne,O,O,"[8.722098214285714, -2.0343191857142857, -1.8762555857142857, -1.7283761285714285, -1.8851841714285715, -2.030691957142857, -1.7578125, -1.7403738857142859, -1.8995535714285714]"
banyumya,O,O,"[8.685267857142858, -1.864676342857143, -1.9712611428571427, -1.8812778857142856, -1.835379457142857, -1.9023437571428572, -1.8989955285714288, -1.6328124857142858, -1.9489397285714285]"
ekinyiiza,O,O,"[8.5703125, -1.8666294714285716, -1.8645368285714283, -1.7897600571428571, -2.036830357142857, -1.6177455285714288, -1.9711216714285715, -1.6784319142857143, -1.9991629571428573]"
Mbabazi,B-PER,B-PER,"[1.8781040728571428, -1.9257812428571428, -1.8147321428571428, 5.7675781285714285, -1.6989397571428573, -1.741350442857143, -1.5862165285714285, 0.017316557142857132, -1.5594308]"
.,O,O,"[8.683035714285714, -2.132254457142857, -1.9341517857142858, -1.6381138285714285, -1.7480468714285713, -2.1542968714285715, -1.6806640714285714, -1.8482142857142858, -1.8604910857142856]"
Yategeezezza,O,O,"[8.6328125, -1.9595424000000001, -1.9020647285714285, -1.41796875, -1.717773442857143, -2.130580342857143, -1.7675781285714287, -1.9073660857142856, -1.9893973142857142]"
nti,O,O,"[8.600446428571429, -1.9196428571428572, -1.746093757142857, -1.5185547, -1.8184989, -1.9305245428571427, -1.8955078142857142, -1.919363842857143, -2.041294657142857]"
Heinson,B-PER,B-PER,"[-1.2587890642857145, -1.2032645, -1.316545771428571, 7.668526785714286, -0.9803292428571428, -0.5991995742857144, -1.0237165285714287, -0.8541434114285715, -1.205496642857143]"
yajjako,O,O,"[8.396205357142858, -2.106584814285714, -1.9693080285714284, -1.6535993285714283, -1.5834263285714285, -2.016462042857143, -1.609933042857143, -1.6954520285714287, -1.8101283428571426]"
ne,O,O,"[8.669642857142858, -2.044084814285714, -1.9241071285714286, -1.661411842857143, -1.8917410714285714, -2.020647314285714, -1.781947542857143, -1.7260044714285716, -1.8895089285714286]"
mu,O,O,"[8.618303571428571, -1.919363842857143, -1.9467076, -1.6651785714285714, -1.9827009, -1.8200334857142855, -1.8865792428571428, -1.6174665142857143, -1.9249441857142855]"
Uganda,B-LOC,B-LOC,"[-1.2410714142857144, -1.1286272285714287, -0.993791852857143, -1.2131696428571428, -0.8830915142857142, -0.7677176342857143, -0.8637695342857142, 7.642857142857143, -0.9328264571428571]"
ne,O,O,"[8.691964285714286, -1.9659598142857142, -1.8945312428571428, -1.7160993285714288, -1.8014788000000002, -2.099330342857143, -1.755161842857143, -1.7724609428571427, -1.84375]"
bamulambuza,O,O,"[8.6640625, -2.044642857142857, -1.9458705285714284, -1.7516741142857144, -1.8314732142857142, -1.9497767714285712, -1.9041573714285713, -1.5068359285714286, -1.9503348285714284]"
ebitundu,O,O,"[8.694196428571429, -2.0800781285714285, -1.7459542428571428, -1.7131696571428574, -1.9249442, -1.832031242857143, -1.8690011142857141, -1.764369414285714, -1.985212057142857]"
ebyenjawulo,O,O,"[8.717633928571429, -1.9907923857142857, -1.850864957142857, -1.7852957571428572, -1.825613842857143, -1.9566127285714285, -1.8853236714285715, -1.773577, -1.9508928714285716]"
ne,O,O,"[8.717633928571429, -2.077566957142857, -1.9263392714285712, -1.699079242857143, -1.8129185285714287, -2.0471540285714283, -1.7751116142857142, -1.7739955285714288, -1.8805803571428572]"
bamulaga,O,O,"[8.698660714285714, -2.1679687571428574, -1.9941406285714287, -1.6636439714285716, -1.7791573714285713, -1.9893973142857144, -1.8779296857142858, -1.610072542857143, -1.955636157142857]"
ne,O,O,"[8.737723214285714, -2.0267857285714284, -1.8945312571428572, -1.7156808142857145, -1.9261997857142856, -2.0340401714285714, -1.7195870714285717, -1.7890625142857142, -1.9157366]"
zzaabu,O,O,"[8.603794642857142, -2.114397314285714, -1.7127511142857141, -1.4938616, -1.9202008999999998, -2.0686384, -1.9414062428571428, -1.7042410714285714, -1.9642857142857142]"
naamukebera,O,O,"[8.728794642857142, -2.0108817, -1.9211774428571429, -1.7601841571428571, -1.7622768, -2.0560825714285715, -1.8574219, -1.7536272285714285, -1.8976004571428573]"
nga,O,O,"[8.713169642857142, -2.0237165, -1.708565857142857, -1.863420757142857, -1.8861607285714286, -1.986746642857143, -1.9846540285714287, -1.7314453142857145, -1.9056919714285716]"
ddala,O,O,"[8.524553571428571, -1.5403180857142857, -1.770089285714286, -1.8450055714285714, -2.0362723, -1.6806640714285714, -2.0016741, -1.7293526857142858, -1.9715401714285714]"
mutuufu,O,O,"[8.518973214285714, -1.716517842857143, -1.4726562428571428, -1.7460937571428572, -1.9626116, -1.9561941857142855, -2.0195312428571426, -1.7791573571428572, -1.9384765571428573]"
naddayo,O,O,"[8.629464285714286, -2.0890066857142857, -1.9330357142857142, -1.4895368285714288, -1.9031808, -1.9281529142857143, -1.9182477714285715, -1.8006417285714285, -1.9202008714285714]"
e,O,O,"[8.417410714285714, -1.6643415285714287, -1.9252232142857142, -1.5990513142857143, -2.011997757142857, -2.0393415142857143, -1.885323657142857, -1.6254185142857143, -1.7148437571428572]"
Sweden,B-LOC,B-LOC,"[-1.3003627285714285, -0.3941824728571429, -0.8519112842857143, -1.2364676285714287, -0.6892525771428571, -1.1626674, -1.0854492228571428, 7.478794642857143, -0.84158761]"
alinde,O,O,"[8.381696428571429, -1.807198657142857, -1.7320033428571429, -1.6529017857142858, -1.8655134, -1.9921875, -1.858677457142857, -1.910295757142857, -1.7222377285714285]"
emmaali,O,O,"[8.371651785714286, -1.3385881714285712, -1.9121093714285713, -1.519670757142857, -1.8744419571428572, -2.0047433, -1.9235491142857144, -1.710100442857143, -1.8660714285714286]"
gyataafuna,O,O,"[8.637276785714286, -1.9815848285714286, -1.4083426142857145, -1.9208984285714286, -1.865931914285714, -2.0025111714285715, -1.8749999999999998, -1.8648158714285716, -1.8332868285714288]"
.,O,O,"[8.703125, -2.099051342857143, -1.8755580285714284, -1.6470423857142857, -1.8066406142857143, -2.0605468714285715, -1.7746930857142857, -1.8575613714285715, -1.876953114285714]"
Kayihura,B-PER,B-PER,"[-1.2947823571428572, -0.9338727571428571, -1.1389509, 7.603794642857143, -0.4658203085714286, -1.2144252285714285, -1.147460942857143, -1.0675223142857142, -1.0237165428571429]"
ne,O,O,"[8.543526785714286, -1.955636157142857, -1.8558872857142856, -1.539620542857143, -1.7625557857142857, -2.0502232142857144, -1.7345144857142856, -2.0220424142857145, -1.8267299]"
Ndahura,B-PER,B-PER,"[-1.4345703142857142, -1.0996093571428571, -1.202287957142857, 7.808035714285714, -0.7557198742857143, -0.85086495, -1.124162957142857, -0.9859793428571428, -1.0376674142857143]"
baayimbulwa,O,O,"[8.595982142857142, -1.986328142857143, -1.939453114285714, -1.6167689714285716, -1.5954240857142856, -2.0546875142857144, -1.9157366142857144, -1.8166852714285717, -1.8011997714285712]"
kkooti,O,O,"[8.322544642857142, -2.1328125142857144, -2.0521763285714285, -1.5318080428571428, -1.9158761142857144, -0.9298270057142856, -1.9580078142857145, -1.9202009, -1.9704241]"
yemu,O,O,"[8.508928571428571, -1.959542414285714, -2.0351562428571426, -1.6961495714285717, -1.8694196428571428, -1.9528459857142857, -1.2699497857142856, -2.013950871428571, -1.8341238857142859]"
era,O,O,"[8.709821428571429, -1.8426339285714286, -1.8865792428571428, -1.8469587, -1.9436383857142856, -1.9626116142857144, -1.6710379571428573, -1.7952008857142858, -1.9768415285714287]"
eyabadde,O,O,"[8.626116071428571, -2.0742187571428574, -1.6759207571428572, -1.8497488714285715, -1.9799107142857142, -1.9952567, -1.716099342857143, -1.682198657142857, -1.9757254285714283]"
eyimbudde,O,O,"[8.659598214285714, -1.9849330285714284, -1.7720424285714287, -1.8678850428571427, -1.9605189857142857, -1.9115513285714285, -1.7702288, -1.6482979857142859, -2.0092076000000003]"
Muhangi,B-PER,B-PER,"[-0.8394949714285714, -1.222656242857143, -1.2181919571428572, 7.633928571428571, -0.9933035714285714, -1.3604910857142856, -1.2797154000000002, -0.6254882857142857, -1.1605747857142856]"
.,O,O,"[8.6875, -2.0842633999999998, -1.9494977714285715, -1.6628069428571428, -1.7925502142857144, -2.143415185714286, -1.6675502285714285, -1.8459821428571428, -1.8528180714285714]"
Ssaabasumba,O,O,"[8.441964285714286, -1.8364955285714284, -1.734375, -1.433593762857143, -1.7894810428571426, -2.0705915, -1.8867187571428572, -1.7999442, -1.984375]"
Dr,O,O,"[8.223214285714286, -1.6682477714285715, -1.8309151857142858, -1.6469029, -1.7749721, -1.8137555857142857, -1.7728794714285716, -1.7919921857142858, -1.9497767857142858]"
.,O,O,"[8.375, -2.0064174142857145, -1.9797712, -1.481724342857143, -1.742327, -1.8769531285714287, -1.554827, -1.9324776714285714, -1.8426339142857144]"
Cyprian,B-PER,B-PER,"[-1.0986328057142858, -1.060128357142857, -1.1427176285714287, 7.614955357142857, -1.2460937428571428, -0.9501953214285714, -0.9285714142857143, -0.8794642857142857, -1.1328124857142858]"
Kizito,I-PER,I-PER,"[-1.5092075857142857, -0.9073660571428572, -0.9245256571428572, 0.40985979142857143, 7.572544642857143, -0.9744000999999999, -1.1003069285714286, -1.0669643, -0.77873884]"
Lwanga,I-PER,I-PER,"[-1.7282366142857142, -0.33443777428571425, -0.5930960399999999, -0.5302211228571428, 7.566964285714286, -0.6948242285714284, -1.3088727714285715, -0.5261230528571429, -0.7154017914285714]"
ye,O,O,"[8.417410714285714, -2.123325885714286, -1.929129457142857, -1.5640346142857144, -1.516183042857143, -2.0772879428571427, -1.5972377285714288, -2.1248604857142857, -1.651088157142857]"
yayimbye,O,O,"[8.503348214285714, -1.8152901571428572, -1.8645368285714288, -1.6943359285714286, -1.7905971, -2.0426897428571427, -1.6948939714285713, -1.7667410714285714, -1.9547991]"
mmisa,O,O,"[8.430803571428571, -1.650390614285714, -1.8233817, -1.9100167428571428, -1.9489397285714283, -1.5809151571428572, -1.8889509142857144, -1.8193359285714286, -1.9561941714285713]"
e,O,O,"[8.435267857142858, -1.8830915142857143, -1.841238842857143, -1.5991908428571429, -1.9874442, -2.0161830142857142, -1.7511160714285714, -1.7417689571428572, -1.8419363857142856]"
Kigungu,B-LOC,B-LOC,"[-1.4574497857142856, -1.2668805714285714, -1.0622209714285715, -0.4217703614285715, -0.6898019, -1.0541294571428572, -0.9345703142857141, 7.580357142857143, -1.0829380714285715]"
ku,O,O,"[7.149553571428571, 0.17382813428571423, -1.8964843714285713, -1.7102399714285714, -1.9308035714285714, -2.232979914285714, -1.9818638285714287, -1.8169642857142858, -1.0804268857142858]"
Ssande,B-DATE,B-DATE,"[-0.9291294571428572, 7.393973214285714, 0.4185267942857144, -0.7935267857142857, -0.7839704185714285, -1.3966238857142856, -1.1559709714285715, -0.8429478057142858, -0.52469309]"
ku,O,O,"[7.0078125, -1.9938616, 1.72746931, -1.8242187571428572, -1.8772321285714284, -2.3194754428571427, -2.2106585, -1.9843750142857144, -1.6323939857142855]"
