word,label,pred,logits
ohun,O,O,"[8.370535714285714, -2.2324218714285715, -1.8415178571428572, -1.8773716571428571, -1.9391741, -2.021902914285714, -1.8186383857142856, -1.9640067, -1.9119698571428572]"
èlò,O,O,"[8.5, -2.2193080428571426, -1.9023437428571428, -2.1978236714285715, -2.0145089285714284, -2.075334814285714, -1.5454799142857143, -2.0270647285714287, -1.8694196428571428]"
fún,O,O,"[8.564732142857142, -2.191964285714286, -1.8666294571428572, -2.1456473285714286, -2.0800781285714285, -2.1503906285714285, -1.6582031285714283, -1.9577288000000002, -1.9842355]"
gbígbógun,O,O,"[8.529017857142858, -2.0255301285714284, -1.8406808142857145, -2.1584821428571432, -2.094866085714286, -2.026227685714286, -1.7346540285714287, -1.9828404, -1.9796316857142855]"
ti,O,O,"[8.514508928571429, -2.1081194285714284, -1.5664062428571428, -2.287946442857143, -2.2664620571428573, -2.2156808, -1.5166015714285717, -1.9870256714285712, -1.9995814857142857]"
ààrùn,O,O,"[8.188616071428571, -1.1582728899999999, -1.3872767857142858, -2.306361614285714, -2.3568638428571425, -2.1869419714285714, -1.8044084857142857, -1.9677734428571427, -1.9430803571428572]"
COIVD,O,O,"[6.787388385714286, -1.4171317, -1.21875, -2.585100442857143, -2.4983258857142863, 0.7686941857142857, -1.5906808, -2.2845982142857144, -2.0200893]"
-,O,O,"[7.1484375, -0.902204237142857, -0.26259068, -2.541852685714286, -2.3482142857142856, -2.2382812571428574, -0.9389648571428572, -2.3535156142857145, -1.6559709714285713]"
19,O,O,"[7.301339285714286, -0.3872070285714286, -0.686860217142857, -2.232700885714286, -2.459263385714286, -2.1872209857142857, -1.4347098285714286, -2.043247757142857, -2.1321149571428575]"
.,O,O,"[8.386160714285714, -2.4087611714285715, -1.8265904, -1.9521484285714286, -1.8604910714285714, -2.015066942857143, -1.7087053571428572, -2.0474330142857142, -1.8349609428571427]"
Ó,O,O,"[8.524553571428571, -2.186104914285714, -1.7730189714285713, -1.6601562428571428, -1.961774557142857, -2.1216518, -1.9508928571428572, -2.09375, -2.110491057142857]"
tún,O,O,"[8.582589285714286, -2.1478794571428574, -1.7116350571428571, -1.8925781285714287, -2.047433042857143, -2.1551339285714284, -1.8636997714285712, -2.017857142857143, -2.1233259]"
ní,O,O,"[8.504464285714286, -2.0602678714285716, -1.700613857142857, -1.899274542857143, -2.028459814285714, -2.021205357142857, -2.036272314285714, -2.0013950857142855, -2.1262555857142855]"
",",O,O,"[8.482142857142858, -2.208705357142857, -1.6983817142857143, -1.8932756857142858, -1.9391741, -2.0320870571428573, -1.9955357142857142, -2.0248326000000003, -2.0551060285714287]"
"""",O,O,"[8.245535714285714, -2.0044642857142856, -1.906947542857143, -1.8695591571428571, -1.7046596, -1.9308035714285714, -2.017857157142857, -1.9874442142857143, -2.019670757142857]"
Isẹ́,O,O,"[8.362723214285714, -1.6706194142857143, -1.7565569142857143, -1.8491908428571429, -2.0012555857142855, -2.0678013285714285, -1.9051339142857142, -2.2061942142857145, -2.1319754428571427]"
àkànse,O,O,"[8.379464285714286, -1.8201730142857144, -1.5380859428571427, -2.050781242857143, -2.0270647285714287, -2.090122785714286, -1.8607700857142857, -2.0958426285714284, -2.1286272285714287]"
yíí,O,O,"[8.399553571428571, -2.0292968857142855, -1.6522042428571428, -1.9592634, -1.8830914999999997, -1.8900669714285716, -1.8409598142857142, -2.0873325857142855, -2.276227657142857]"
jẹ́,O,O,"[8.540178571428571, -2.0823102714285713, -1.9462890571428573, -1.8847656285714287, -1.8341238714285715, -1.961914057142857, -1.8582589142857142, -2.1289062428571426, -2.1467634]"
ìfọwọ́sowọ́pọ̀,O,O,"[8.555803571428571, -2.096261157142857, -2.017717642857143, -1.9097377142857144, -2.0125558142857143, -1.8399832428571428, -1.7540457571428572, -2.0549665285714287, -2.163504442857143]"
àjọ,O,O,"[8.614955357142858, -2.060825885714286, -2.050920757142857, -2.115513385714286, -2.0200892857142856, -1.8355189857142857, -1.7331194142857143, -2.068359357142857, -2.1414620571428573]"
àgbáyé,O,O,"[8.587053571428571, -2.200892857142857, -2.0203683, -1.9962332571428572, -2.056640642857143, -1.9620535714285714, -1.618024542857143, -2.1194196285714284, -2.044084814285714]"
láti,O,O,"[8.595982142857142, -1.9824218714285713, -1.9680524571428573, -1.9592633714285714, -1.9534040285714285, -2.1188616, -1.8554687571428572, -2.064732142857143, -2.097377242857143]"
pèsè,O,O,"[8.603794642857142, -2.1029576, -1.8570033428571429, -2.060407385714286, -2.068080357142857, -2.166852685714286, -1.861886157142857, -1.9711216571428571, -2.0227399428571426]"
àwọn,O,O,"[8.587053571428571, -2.1503906285714285, -1.9880022285714285, -2.093191957142857, -2.1163504285714283, -2.1205357142857144, -1.723493314285714, -1.9236886142857144, -2.011997757142857]"
irinsẹ́,O,O,"[8.545758928571429, -2.1512276714285714, -1.9377790142857143, -1.9708426142857143, -2.025111614285714, -2.1389509, -1.7717633714285714, -1.9839564714285716, -2.068080342857143]"
",",O,O,"[8.59375, -2.1869419714285714, -1.8635602714285715, -1.9806082571428572, -1.9796316857142855, -2.2251673999999997, -1.8155692, -1.9769810285714284, -2.0023716428571428]"
òògùn,O,O,"[8.514508928571429, -1.9564732142857142, -1.9482421857142855, -1.9171317, -2.1143973285714286, -2.1249999857142856, -1.932198657142857, -1.9434988857142859, -1.9118303571428572]"
",",O,O,"[8.600446428571429, -2.2120535571428572, -1.8171037857142858, -1.9349888285714287, -1.9437779000000002, -2.2382812428571426, -1.8669084857142857, -2.0923548999999997, -1.969447542857143]"
abẹ́rẹ́,O,O,"[8.581473214285714, -2.0479910714285716, -1.9246651857142858, -1.9305245428571427, -2.0655691857142857, -2.1794084857142857, -1.9542410714285714, -1.991350442857143, -1.9853515714285714]"
àjẹsára,O,O,"[8.530133928571429, -2.0578962142857145, -1.8991350428571427, -2.0226004428571427, -2.0842634, -2.1819196285714284, -1.8836495428571427, -1.813058042857143, -2.1752232]"
",",O,O,"[8.579241071428571, -2.228515628571429, -1.802315857142857, -1.7901785714285714, -1.8985770142857141, -2.2564174285714285, -1.8649553428571426, -2.099051342857143, -2.164341514285714]"
ohun,O,O,"[8.400669642857142, -2.1551339285714284, -1.9737723142857142, -1.5093470857142857, -1.931640614285714, -2.1411830285714286, -1.965122785714286, -2.0099051285714284, -2.0957031285714285]"
ìtọ́jú,O,O,"[8.560267857142858, -2.159040185714286, -1.8988560285714284, -2.1386718714285715, -2.0108816714285713, -2.0856584857142857, -1.6870814714285713, -2.0683593714285715, -2.084821442857143]"
fún,O,O,"[8.577008928571429, -2.1894531285714285, -1.9531249857142856, -2.0231584857142857, -2.036272314285714, -2.1981026714285714, -1.6976841571428571, -1.8970424000000001, -2.1527622714285712]"
gbígbógun,O,O,"[8.582589285714286, -2.022181942857143, -1.930524542857143, -1.9849330285714288, -2.0518973142857146, -2.1389509, -1.8284040285714287, -1.90625, -2.1328125000000004]"
ti,O,O,"[8.594866071428571, -2.1635044714285714, -1.7101004285714285, -2.1916852714285713, -2.202008942857143, -2.256417428571429, -1.6661551285714287, -1.9468470857142857, -2.0555245571428573]"
ààrùn,O,O,"[8.324776785714286, -1.3588867285714286, -1.640625, -2.2103794571428574, -2.248325885714286, -2.2801339285714284, -1.8967633857142856, -1.953962042857143, -1.9893973142857142]"
COVID,O,O,"[7.967633928571429, -1.4889787857142858, -1.4072265714285714, -2.347098228571429, -2.3900669714285714, -1.3786272285714285, -1.921037942857143, -2.1199776714285714, -2.050223228571429]"
-,O,O,"[7.78125, -1.2374441942857144, -0.6674368742857143, -2.2751116000000002, -2.2011718714285715, -2.3032923999999997, -1.7198660857142856, -2.2407923999999997, -1.8377511285714285]"
19,O,O,"[7.584821428571429, -0.7191859514285713, -0.9056919657142857, -2.1403459857142857, -2.3426339285714284, -2.3007812428571426, -1.883649557142857, -1.7905970999999998, -2.291294657142857]"
àti,O,O,"[8.300223214285714, -2.1947544714285714, -1.0062779042857144, -2.071707571428571, -2.1598772285714287, -2.378906228571428, -1.912109357142857, -1.9963727714285715, -1.9069475714285715]"
láti,O,O,"[8.378348214285714, -2.020786814285714, -1.6524832714285715, -1.8772321428571428, -2.028459814285714, -2.1487165, -2.063616085714286, -1.8783482142857142, -2.017717642857143]"
máa,O,O,"[8.3515625, -2.0884486714285715, -1.6354631714285712, -1.9667968714285713, -2.109933042857143, -2.065011157142857, -2.005859357142857, -1.6855468714285713, -2.1450892857142856]"
pín,O,O,"[8.568080357142858, -2.0814732142857144, -1.7734375, -2.0887276857142854, -1.9811663, -2.203125, -1.8596540142857143, -1.9275948714285713, -2.0461774714285714]"
káàkiri,O,O,"[8.418526785714286, -2.0092075714285715, -1.567801342857143, -1.971819185714286, -2.0295759, -2.1286272285714287, -2.035714271428571, -1.9428013285714285, -1.9249442]"
gbogbo,O,O,"[8.496651785714286, -2.118303585714286, -2.0417131714285714, -1.8932756714285717, -1.9455915142857143, -2.017857142857143, -1.9455914999999997, -1.8284040285714287, -1.9287109428571427]"
orílẹ̀,O,O,"[8.362723214285714, -2.1799665142857143, -1.919503357142857, -2.0, -1.9737723142857142, -1.9815848428571428, -1.8074776714285714, -1.9849330285714284, -1.5637555857142857]"
èdè,O,O,"[8.466517857142858, -2.2042410571428572, -2.0517578142857142, -1.9931640571428573, -1.9151785714285714, -2.0200892857142856, -1.8874162857142858, -1.9338727571428571, -1.7350725714285715]"
àgbáyé,O,O,"[8.535714285714286, -2.1277901714285714, -1.9733538142857143, -2.156808057142857, -2.0103236428571427, -2.0245535857142856, -1.831891742857143, -1.9381975571428571, -1.8874163]"
.,O,O,"[8.475446428571429, -2.3164062714285714, -1.9804687428571428, -1.9155971, -1.9425223285714286, -2.0276227714285713, -1.7799944285714286, -1.914899557142857, -1.905412942857143]"
Lósẹ̀,O,B-DATE,"[-0.8956647657142857, 7.457589285714286, -0.6607491742857142, -0.5194963757142858, -0.6672712057142858, -0.5060337542857143, -0.8819754571428573, -0.8026297571428572, -0.6676897428571429]"
tó,O,I-DATE,"[-0.6737583685714287, -1.1378348142857144, 7.612723214285714, -1.0424107142857142, -1.0675223142857144, -0.8999023428571429, -0.8316127142857145, -1.0951450857142857, -1.008510042857143]"
kọjá,O,I-DATE,"[-0.7080078128571428, -1.2336774428571429, 7.559151785714286, -1.0546875, -0.9836774571428571, -0.8448660642857143, -0.8443080342857142, -1.0479910571428572, -1.0029296842857143]"
ni,O,O,"[8.435267857142858, -2.1902901857142854, -1.538504457142857, -1.9250837, -1.8567243285714283, -2.2008928714285716, -1.8953683, -2.0502232285714284, -2.131556914285714]"
adarí,O,O,"[8.383928571428571, -1.9627511142857144, -1.4202008857142856, -1.8692801428571428, -1.8303571428571428, -2.2240513285714285, -1.983537942857143, -2.2067522285714287, -1.9732142857142858]"
àjọ,O,O,"[8.575892857142858, -2.2826451, -1.6940569142857143, -2.0154855, -1.8138950857142857, -1.90625, -1.8543526857142856, -2.2346540142857143, -2.1466239000000003]"
ètò,O,O,"[8.611607142857142, -2.292410728571429, -1.891462057142857, -1.979073657142857, -1.9109933, -1.9204799, -1.761439714285714, -2.159040185714286, -2.099330342857143]"
àgbáyé,O,O,"[8.592633928571429, -2.2530691857142857, -1.9652622714285712, -1.9482421714285714, -1.942243314285714, -1.9853515428571427, -1.6865234285714286, -2.1861049142857145, -2.0982143]"
lórí,O,O,"[8.607142857142858, -2.1325335, -1.908900657142857, -1.9091796857142858, -1.9040178571428572, -1.9827009, -1.7675781428571429, -2.1721540285714287, -2.0622209714285717]"
ọ̀rọ̀,O,O,"[8.592633928571429, -2.1724330142857142, -1.8927176142857143, -2.030552457142857, -1.984375, -1.9464285714285714, -1.6787109571428573, -2.1657366, -2.0711495571428573]"
owó,O,O,"[8.549107142857142, -2.1023995571428573, -1.9280134, -2.0482700857142855, -2.0638951000000003, -1.8579799142857143, -1.6729910714285714, -2.1064453142857142, -2.1702009]"
yíyá,O,O,"[8.386160714285714, -2.105747757142857, -1.8349609428571427, -1.8157086999999998, -2.146763385714286, -1.817801342857143, -1.6383928571428572, -1.9852120285714285, -2.3577009]"
",",O,O,"[8.424107142857142, -2.2260044714285714, -1.7714843714285713, -1.7230747714285715, -1.9232700857142857, -2.1110491, -1.822823657142857, -2.0990513285714285, -2.1629464285714284]"
Kristalina,B-PER,B-PER,"[-0.12297711714285711, -0.7497035471428571, -1.0687778942857142, 7.008928571428571, -0.6252790185714286, -1.388113857142857, -1.1665736714285713, -1.0876116142857142, -1.1549246714285712]"
Georgieva,I-PER,I-PER,"[-0.957310257142857, -0.9238281285714286, -1.1262555857142857, 0.6806989328571429, 7.160714285714286, -0.8954380514285715, -1.1202567142857143, -1.113769542857143, -1.232003357142857]"
",",O,O,"[8.409598214285714, -2.330357142857143, -1.850306914285714, -1.900809142857143, -1.6035156285714287, -2.099330357142857, -1.6965681000000001, -2.189732142857143, -2.123325885714286]"
tún,O,O,"[8.498883928571429, -2.354352685714286, -2.053710928571429, -1.7769251999999998, -1.9162946428571428, -2.091796885714286, -1.622767842857143, -1.9828404, -2.1933593714285715]"
yan,O,O,"[8.094866071428571, -2.2798548857142857, -1.9688895142857141, -1.3694894085714286, -1.9846539999999997, -1.8231026857142858, -1.5531529000000002, -1.9794921857142858, -2.3300781142857145]"
Ngozi,B-PER,B-PER,"[4.233851842857143, -2.105468742857143, -2.127092614285714, 2.0314592714285715, -1.1335100371428573, -0.7574637300000001, -1.3784877071428572, -1.0431082428571428, -2.381277914285714]"
Okonjo,I-PER,I-PER,"[4.343470971428571, -2.161830342857143, -2.189174114285714, -1.1181989471428573, 1.6856166371428571, -1.0597708542857143, -0.4488002271428571, -1.8010602714285715, -1.8461216571428571]"
Iweala,I-PER,I-PER,"[4.806780128571428, -2.5915178571428577, -2.616350457142857, -1.297851557142857, 0.7977818171428571, -1.2225254671428571, 0.17084596871428573, -1.02929688, -2.259765614285714]"
gẹ́gẹ́,O,O,"[8.524553571428571, -2.1607143, -1.9373604857142859, -1.9048549, -1.7293526714285714, -2.2101004428571427, -1.819754457142857, -2.136997785714286, -2.024693085714286]"
bí,O,O,"[8.604910714285714, -2.2555803571428568, -1.9521484428571427, -2.0195312428571426, -1.9146205285714284, -2.1316964142857144, -1.7437220999999998, -2.083426342857143, -2.0731026857142854]"
ọ̀kan,O,O,"[8.447544642857142, -2.0634765571428573, -1.8399832714285715, -2.0096261285714285, -2.0179966714285715, -2.0940290142857143, -1.8716517857142858, -1.7220982142857142, -2.1344866]"
lára,O,O,"[8.575892857142858, -2.1654576000000003, -1.7816685285714284, -2.0852399571428575, -1.9375000142857144, -2.0694754285714283, -1.786690857142857, -2.104073657142857, -2.0136718714285715]"
ikọ̀,O,O,"[8.568080357142858, -2.193080342857143, -1.7985491142857144, -2.091238842857143, -2.033482142857143, -1.9718192, -1.8512834999999999, -2.044921857142857, -2.0965401714285714]"
tí,O,O,"[8.616071428571429, -2.3164062571428574, -1.9105747714285715, -1.976702, -2.0577567, -2.0527343714285715, -1.5885881714285717, -2.110909585714286, -2.0845423999999997]"
yóò,O,O,"[8.514508928571429, -2.0750558, -1.8537946428571428, -1.955496642857143, -2.0934709857142857, -1.953125, -1.7329799000000001, -2.1406250142857144, -2.0482701000000003]"
máa,O,O,"[8.525669642857142, -2.1169084857142857, -1.6679687428571428, -1.8766741, -2.067522314285714, -2.0811941857142857, -1.8314732142857142, -2.0862165285714287, -2.130022314285714]"
sàmójútó,O,O,"[8.591517857142858, -2.1523437571428574, -1.703962042857143, -1.9919084714285713, -1.9345703, -2.1548549142857145, -1.8939732142857142, -2.03125, -2.0580357142857144]"
ètò,O,O,"[8.594866071428571, -2.2324219000000003, -1.8917410857142858, -1.966378357142857, -2.057198657142857, -1.946428557142857, -1.7534877142857144, -2.110491057142857, -2.029017871428571]"
ìnáwó,O,O,"[8.542410714285714, -2.1643415285714283, -1.7702288000000002, -1.9794921857142858, -2.0560825857142855, -1.9450334714285713, -1.8518415285714287, -2.0160435285714287, -2.1640624857142856]"
fún,O,O,"[8.588169642857142, -2.2597656285714285, -1.914620542857143, -2.0097656285714285, -1.9386160857142856, -2.0167410714285716, -1.7446986714285715, -2.076171885714286, -2.0094866]"
àjọ,O,O,"[8.612723214285714, -2.1866629285714287, -1.9211774428571429, -2.0541294571428574, -2.045479928571429, -1.9267578, -1.7448381714285712, -2.0549665142857143, -2.1191406285714285]"
náà,O,O,"[8.571428571428571, -2.1883370571428573, -1.8703962142857142, -1.9951172, -2.010323657142857, -2.030133942857143, -1.8422154142857143, -1.9450334857142857, -2.0361328]"
.,O,O,"[8.516741071428571, -2.3688616, -1.9063895142857141, -1.9126674, -1.8819754571428573, -2.034040185714286, -1.7919921857142855, -2.0195312571428574, -1.952287942857143]"
Ikọ̀,O,O,"[8.425223214285714, -2.0496652, -1.8088727571428571, -1.8137555857142857, -2.130580357142857, -2.0125558, -1.9776785857142856, -1.8547712, -2.1289062428571426]"
náà,O,O,"[8.546875, -2.005580342857143, -1.742048, -1.9291294714285716, -2.0234375, -2.0976562428571426, -1.9042968714285713, -2.0145089285714284, -2.1007254428571427]"
yóò,O,O,"[8.508928571428571, -1.892578114285714, -1.6795479857142859, -2.001116057142857, -2.0457589285714284, -2.018415185714286, -1.9239676285714287, -2.2053571285714284, -2.0962611714285715]"
máa,O,O,"[8.459821428571429, -1.8987165000000001, -1.5647321285714284, -1.864815857142857, -2.0465959857142857, -2.0719866, -1.9813058142857145, -2.0825892857142856, -2.2653459857142857]"
sèpàdé,O,O,"[8.575892857142858, -1.8609096, -1.495256685714286, -2.040597085714286, -2.0811942, -2.2184709714285717, -1.9069475428571427, -2.1263951, -2.1369977571428573]"
lóòrè,O,O,"[7.533482142857143, 0.7656271757142857, -1.4587053571428572, -2.1367187571428574, -2.0904017857142856, -2.3091517857142856, -2.067661842857143, -2.3278459857142857, -2.0061384]"
-,O,O,"[7.380580357142857, -1.7746931000000001, 0.9662388357142857, -2.201450885714286, -2.1916852714285713, -2.259207571428571, -1.9457310285714287, -2.4874441999999997, -1.8356584714285713]"
kóòrè,O,O,"[7.813616071428571, -1.5277622714285715, 0.09988839857142848, -2.2357700857142855, -2.2650669857142858, -2.1570870571428573, -2.097377242857143, -2.4070870428571425, -2.067522314285714]"
lọ́dún,O,B-DATE,"[4.333966941428572, 2.991280705714286, -0.34591238, -1.4486607142857142, -1.7382812428571428, -1.9235491142857144, -2.0968191857142857, -1.8507254571428573, -1.9393136142857141]"
láti,O,O,"[7.541294642857143, -1.7498605, 0.49316404285714277, -2.0672433, -2.0217634, -2.399832585714286, -2.1453682857142855, -2.1796875, -2.1236049285714285]"
máa,O,O,"[8.033482142857142, -2.0153459714285713, -0.5640345971428572, -1.7822265571428573, -2.1674107142857144, -2.1886160714285716, -2.0976562428571426, -1.9330357285714288, -2.3116629428571427]"
sàlàyé,O,O,"[8.4921875, -1.9252232142857142, -1.3376116142857144, -1.9958147142857143, -1.9799106999999998, -2.3378906142857145, -2.005580357142857, -2.1629464285714284, -2.0984933142857143]"
nípa,O,O,"[8.524553571428571, -2.0856584857142857, -1.7791573714285713, -1.9605189714285716, -1.9461495428571427, -2.1333705142857142, -1.8597935285714284, -1.9810267857142858, -2.2315848285714286]"
ìdàgbàsókè,O,O,"[8.581473214285714, -2.0555245714285717, -1.8496093571428571, -1.9885602571428573, -1.9807477714285715, -2.146763385714286, -1.8610490857142854, -1.9626116142857144, -2.1090959714285713]"
àti,O,O,"[8.610491071428571, -2.170479928571429, -1.7246093714285713, -2.048828114285714, -1.9827008857142856, -2.2639509142857146, -1.8025948571428572, -2.106026771428571, -1.9832589285714286]"
ètò,O,O,"[8.611607142857142, -2.1894531285714285, -1.8763951, -1.9966518000000002, -2.060267842857143, -2.123325885714286, -1.8542131714285717, -1.9458705285714284, -2.0624999857142856]"
ìlànà,O,O,"[8.5703125, -2.1236048857142857, -1.8635602714285715, -1.9356864, -2.0465959714285713, -2.0864955285714286, -1.911690857142857, -1.9726562571428572, -2.1294642857142856]"
tí,O,O,"[8.657366071428571, -2.2491629428571427, -1.9150390714285714, -1.9729352857142857, -1.9344308142857145, -2.1484375, -1.8388672, -2.0128348285714286, -2.0717076]"
wọn,O,O,"[8.581473214285714, -2.102120542857143, -1.9422433142857145, -1.9644252142857144, -2.031808042857143, -2.0710100285714286, -1.9348493285714288, -1.9268973142857142, -2.1049107142857144]"
ti,O,O,"[8.655133928571429, -2.238002214285714, -1.9190848142857144, -1.9665178571428572, -2.0398995571428573, -2.1916852714285713, -1.7190290142857143, -2.0348772285714287, -2.0719866]"
sẹ̀,O,O,"[8.6484375, -2.164899542857143, -1.807198657142857, -1.9155970857142857, -2.0828683, -2.2106584857142857, -1.8736049142857143, -1.9905134142857146, -2.1369977714285713]"
.,O,O,"[8.5234375, -2.305803557142857, -1.838448657142857, -1.9331752142857144, -1.9589843714285713, -2.2586495571428573, -1.748744414285714, -1.9676339285714286, -2.037388385714286]"
COVID,O,B-ORG,"[1.1145368371428572, 0.6691524014285716, -0.935895657142857, -1.4822823571428572, -1.4920479857142859, 6.042410714285714, -1.7659040285714287, -1.7501395142857146, -1.1859653857142856]"
-,O,O,"[4.316964271428572, -0.7006835985714286, 1.9557756857142858, -2.3417968714285715, -1.857421885714286, -2.3482142857142856, 1.2614397142857143, -2.413504442857143, -1.6855468857142857]"
19,O,O,"[4.936662928571429, -0.021135608571428544, 1.4599609285714286, -2.1457868285714286, -2.1674107285714284, -2.2374442, 0.558803, -2.2550223142857146, -2.342075885714286]"
:,O,O,"[8.329241071428571, -2.272042414285714, -1.263183585714286, -2.032226557142857, -1.938337057142857, -2.1367187571428574, -1.7142857285714288, -2.1436941999999997, -2.099330357142857]"
Ìyàwó,O,O,"[8.248883928571429, -2.2220982, -1.5578962, -1.7660435285714284, -2.130580357142857, -1.8590959857142857, -1.6252790285714285, -2.0122767857142856, -2.2435825857142855]"
ààrẹ,O,O,"[8.447544642857142, -2.035993285714286, -1.9658203285714286, -1.7437220857142857, -1.9768415142857143, -2.046316957142857, -1.6941964142857144, -2.184709814285714, -2.1340680714285716]"
Buhari,B-PER,B-PER,"[-1.1419503285714285, -0.8415178428571428, -0.8865094714285714, 7.358258928571429, -0.6413574185714285, -0.7971540057142859, -0.8404715342857144, -0.79348755, -0.9796317]"
pín,O,O,"[8.559151785714286, -2.2101004428571427, -2.0285993285714286, -1.9905133857142858, -1.841796885714286, -2.0189732285714284, -1.6782924142857143, -2.1054687571428574, -2.0711495571428573]"
àwọn,O,O,"[8.543526785714286, -2.2151227714285713, -2.0513393, -2.0549665142857143, -2.057198657142857, -1.9458705285714284, -1.6738281285714287, -1.9430803571428572, -2.0418526714285714]"
ohun,O,O,"[8.361607142857142, -2.095982157142857, -2.1014229857142857, -2.1704799142857145, -2.0535714285714284, -1.745675242857143, -1.6635044428571428, -1.8447265571428573, -1.9606584714285715]"
ilé,O,O,"[8.030133928571429, -2.2393973285714286, -2.1565290285714287, -2.1529017857142856, -2.260323657142857, -1.2727399714285714, -1.4176897428571429, -1.4532645142857141, -2.017578142857143]"
-,O,O,"[7.918526785714286, -2.4319196285714284, -1.9070870285714285, -2.2770647285714287, -2.278459814285714, -1.8565848285714286, -0.7400948642857142, -1.9093192, -1.2248884]"
ìwòsàn,O,O,"[7.678571428571429, -2.4280134, -2.1689453142857142, -2.481305785714286, -2.4520089285714284, -1.186941957142857, -0.7350725442857142, -1.6054687571428572, -1.3740234285714286]"
Ìyàwó,O,O,"[7.958705357142857, -2.2823660714285716, -2.2310267857142856, -2.246651771428571, -2.2597656285714285, -1.7140067, -0.802375309477143, -1.6141182857142855, -1.7075892857142858]"
ààrẹ,O,O,"[7.989955357142857, -2.163504457142857, -2.2915736714285715, -2.1110491, -2.220982142857143, -1.8152901714285714, -0.6966378514285714, -1.9333147285714285, -1.4411272428571427]"
orílẹ̀,O,O,"[7.685267857142857, -2.0532923999999997, -2.2731585, -2.056361614285714, -2.2098214285714284, -1.5217634142857146, -0.7456054857142858, -1.6714564714285716, -1.544363842857143]"
èdè,O,O,"[7.638392857142857, -2.0030691857142857, -2.3942522285714283, -2.0742187428571426, -2.2597656285714285, -1.6279296857142855, -0.7265973728571428, -1.4549386142857144, -1.677315857142857]"
Nàíjíríà,B-LOC,B-LOC,"[-1.3916015714285714, -0.9453125, -1.1708984285714286, -1.1801060285714284, -0.9794921714285716, -1.03292412, -0.1815011171428571, 7.595982142857143, -0.8327985614285714]"
",",O,O,"[8.419642857142858, -2.2527901714285714, -1.8466796857142858, -1.910993314285714, -1.9155970999999998, -2.1450893, -1.6845703142857142, -2.0676618285714286, -2.0260881571428575]"
ìyáàfin,O,O,"[8.350446428571429, -2.0223214285714284, -1.8473772285714285, -1.8936942142857143, -2.1439732, -1.989676357142857, -1.8049665142857143, -1.9221540142857143, -2.1760602714285713]"
Aisha,B-PER,B-PER,"[-0.8251953057142857, -0.6687360457142857, -1.0192522428571429, 7.4765625, -0.8201729857142858, -1.2589285857142858, -0.8881138285714284, -1.0498046857142858, -0.8839285571428572]"
Buhari,I-PER,I-PER,"[-1.2027064714285713, -0.8634207571428572, -0.7707170771428571, -0.08149065000000001, 7.464285714285714, -0.7769949657142858, -0.9374302385714285, -0.980259487142857, -0.9697265571428572]"
ti,O,O,"[8.543526785714286, -2.3233816999999997, -1.9355468714285713, -2.0403180857142855, -1.6690848142857144, -2.2078683, -1.7385602714285715, -2.038225457142857, -2.0924944142857145]"
pín,O,O,"[8.565848214285714, -2.263392857142857, -1.9207589142857142, -2.005440842857143, -1.925641742857143, -2.1601562428571426, -1.7453962142857142, -1.9654017857142858, -2.125]"
àwọn,O,O,"[8.556919642857142, -2.248883928571429, -1.9673549142857143, -2.0050223, -2.029575885714286, -2.1960100285714286, -1.7018694142857143, -1.910435285714286, -2.0619419714285714]"
ohun,O,O,"[8.4765625, -2.2095424142857145, -1.9419642857142858, -2.0700334714285713, -1.939453114285714, -2.0841238714285715, -1.7972935285714287, -1.9889788, -1.9203404000000002]"
èlò,O,O,"[8.556919642857142, -2.213727685714286, -1.981863842857143, -2.174107142857143, -2.1222098285714286, -2.0555245571428573, -1.6422991142857142, -1.952566957142857, -1.9475446285714284]"
ilé,O,O,"[8.255580357142858, -2.232700885714286, -1.9481026714285716, -2.060267857142857, -2.1883370571428573, -1.8265904142857143, -1.8356584714285713, -1.3729073571428572, -2.123604914285714]"
-,O,O,"[8.272321428571429, -2.365234371428571, -1.627511157142857, -2.138392857142857, -2.0644531285714285, -2.2142857142857144, -1.6234654000000002, -1.9690290142857143, -1.2794363714285715]"
ìwòsàn,O,O,"[8.121651785714286, -2.2603236714285715, -1.9341517857142858, -2.4095982000000005, -2.236607142857143, -1.6690848285714286, -1.6351841571428571, -1.6012137285714287, -1.5562220999999998]"
fún,O,O,"[8.5390625, -2.334542414285714, -2.0019531285714285, -2.1484375142857144, -2.1007254428571427, -2.126395071428571, -1.616210942857143, -1.8161272285714285, -1.8634207714285715]"
ìrànwọ́,O,O,"[8.545758928571429, -2.2608816999999997, -1.9020647428571429, -2.088169642857143, -2.1476004428571427, -2.044642857142857, -1.7590680714285714, -1.8377511142857144, -1.9568917571428572]"
láti,O,O,"[8.5078125, -1.9833984285714286, -1.8863002285714288, -2.2106585, -2.0226004428571427, -2.105747757142857, -1.7533482285714288, -2.033482157142857, -1.908900657142857]"
gbógun,O,O,"[8.4296875, -2.1512276714285714, -1.8680245714285717, -2.1693638571428573, -2.142857142857143, -2.1063058, -1.7261439857142857, -1.6714564714285713, -1.8479352714285715]"
ti,O,O,"[8.537946428571429, -2.353236628571428, -1.6997767857142858, -2.1930803285714284, -2.1981026714285714, -2.135323657142857, -1.6363002285714285, -1.9115513285714285, -1.8048270142857141]"
