word,label,pred,logits,prediction_probs,confidence
japuonjre,O,O,"[8.3203125, -2.048828114285714, -2.0549665142857143, -1.8565848142857142, -2.0092075857142855, -2.3172433, -2.0516183, -1.8398437285714286, -1.885881685714286]","[9.99735877e-01 3.13779616e-05 3.11859411e-05 3.80290023e-05
 3.26461299e-05 2.39912841e-05 3.12905333e-05 3.86710080e-05
 3.69310335e-05]",0.9997358771064271
machielo,O,O,"[8.375, -2.092633914285714, -1.930245542857143, -1.8911830285714284, -2.000976557142857, -2.4266183, -1.9903738857142859, -2.0090680857142855, -1.7472098285714286]","[9.99749231e-01 2.84351440e-05 3.34487433e-05 3.47811902e-05
 3.11646114e-05 2.03614103e-05 3.14967974e-05 3.09134595e-05
 4.01671674e-05]",0.9997492314765413
e,O,O,"[8.271205357142858, -1.5970982142857142, -1.9854910714285714, -1.9679129285714285, -1.8077567, -2.3490513428571425, -2.1861049142857145, -1.9722377285714288, -2.021344857142857]","[9.99712845e-01 5.17756411e-05 3.51114375e-05 3.57340879e-05
 4.19408924e-05 2.44093599e-05 2.87291731e-05 3.55798788e-05
 3.38748600e-05]",0.999712844669238
kinde,O,O,"[8.231026785714286, -2.1353236714285715, -1.8966238857142856, -1.9229910714285714, -1.9652622999999998, -2.2282366, -2.0435268, -1.9017857285714288, -1.8434709857142857]","[9.99707349e-01 3.14647354e-05 3.99475440e-05 3.89080048e-05
 3.72975924e-05 2.86729589e-05 3.44898224e-05 3.97418723e-05
 4.21283155e-05]",0.9997073491543063
manegitugo,O,O,"[8.344866071428571, -2.0479910714285716, -1.9690290142857143, -2.119559157142857, -2.0573381714285714, -2.3641183000000003, -1.8685826, -2.147600457142857, -1.6590401714285714]","[9.99745361e-01 3.06428312e-05 3.31605462e-05 2.85264195e-05
 3.03577441e-05 2.23376035e-05 3.66644351e-05 2.77376129e-05
 4.52114170e-05]",0.9997453613903841
opira,O,O,"[8.316964285714286, -1.9715401714285716, -2.135323657142857, -1.9001116142857144, -1.8736049142857143, -2.3825335, -1.8512834857142857, -1.9292689571428572, -1.9856305714285714]","[9.99733141e-01 3.40128776e-05 2.88744096e-05 3.65312392e-05
 3.75125095e-05 2.25502438e-05 3.83592574e-05 3.54814640e-05
 3.35369832e-05]",0.9997331410156516
bang,O,O,"[8.313616071428571, -1.9492187571428572, -2.252232142857143, -1.9949776857142858, -2.0622209857142857, -2.3412388428571425, -1.896344857142857, -1.9104352857142857, -1.8243582428571428]","[9.99738634e-01 3.48974699e-05 2.57748947e-05 3.33365836e-05
 3.11686288e-05 2.35798903e-05 3.67922870e-05 3.62775031e-05
 3.95384985e-05]",0.9997386342441373
penj,O,O,"[8.077008928571429, -1.7873884, -2.202566957142857, -1.758370542857143, -2.115652914285714, -2.102399542857143, -1.9686104857142859, -1.5825893000000002, -2.1139788000000004]","[9.99640205e-01 5.19745081e-05 3.43147336e-05 5.35047924e-05
 3.74306114e-05 3.79299951e-05 4.33597367e-05 6.37871953e-05
 3.74933270e-05]",0.9996402051004917
ma,O,O,"[8.15625, -1.9559152000000002, -1.9762835000000003, -1.9284319142857143, -2.1328124857142856, -2.3738839285714284, -1.7618582714285715, -1.9472656285714287, -1.5316685200000002]","[9.99665091e-01 4.05692501e-05 3.97512820e-05 4.16996893e-05
 3.39915888e-05 2.67100971e-05 4.92577798e-05 4.09216787e-05
 6.20076071e-05]",0.999665091026886
tich,B-DATE,O,"[6.829799100000001, -0.21486118142857147, -1.7619977571428573, -2.012416285714286, -2.1096540285714287, -2.066127242857143, -2.269252242857143, -0.7704380514285714, -1.792131685714286]","[9.97742654e-01 8.70084540e-04 1.85203238e-04 1.44176072e-04
 1.30816756e-04 1.36636528e-04 1.11519484e-04 4.99203341e-04
 1.79705585e-04]",0.9977426544570286
abich,I-DATE,O,"[7.814732142857143, -2.208705357142857, -1.16960798, -2.179548, -2.0703125, -2.4176897142857143, -1.8122209857142857, -1.8610491000000002, -1.4667968571428571]","[9.99476151e-01 4.43250097e-05 1.25291929e-04 4.56364358e-05
 5.09040215e-05 3.59656643e-05 6.58930810e-05 6.27529337e-05
 9.30798356e-05]",0.9994761510890172
kendo,O,O,"[8.264508928571429, -2.264787957142857, -1.8934151714285714, -1.9591239, -1.8470982142857142, -2.299107157142857, -2.0206473, -1.9447544714285716, -1.7343750142857144]","[9.99715411e-01 2.67338096e-05 3.87566296e-05 3.62918464e-05
 4.05939396e-05 2.58318917e-05 3.41263461e-05 3.68171043e-05
 4.54376922e-05]",0.9997154107403167
ring,O,O,"[8.28125, -2.033482142857143, -2.1612723285714286, -2.1244419714285714, -2.1001674142857145, -2.2678571285714284, -1.8200334857142857, -1.940011157142857, -1.7340959714285715]","[9.99728163e-01 3.31322306e-05 2.91576221e-05 3.02515285e-05
 3.09948565e-05 2.62097520e-05 4.10157114e-05 3.63784850e-05
 4.46963889e-05]",0.9997281634250975
kode,O,O,"[8.247767857142858, -2.1827566857142857, -2.2539062428571426, -1.9464285857142856, -2.0358537857142855, -2.09375, -1.9570312571428572, -1.7066127142857144, -1.8687220857142857]","[9.99714314e-01 2.95091472e-05 2.74825355e-05 3.73759851e-05
 3.41787186e-05 3.22560936e-05 3.69817932e-05 4.75054414e-05
 4.03961664e-05]",0.9997143141189996
e,O,O,"[8.303571428571429, -1.7635323714285713, -2.029575885714286, -2.1409040142857143, -1.9758649571428573, -2.1640625, -1.9359654142857146, -2.0479910714285716, -1.9751674142857143]","[9.99731172e-01 4.24419769e-05 3.25277763e-05 2.91008170e-05
 3.43226439e-05 2.84346299e-05 3.57197891e-05 3.19342529e-05
 3.43465937e-05]",0.9997311715203084
kar,B-ORG,O,"[8.109375, -1.8936942, -2.231863842857143, -2.1975446285714284, -2.197544628571429, -1.3282645142857141, -1.697823657142857, -1.9006696428571428, -1.9670759]","[9.99634070e-01 4.52442396e-05 3.22625049e-05 3.33889475e-05
 3.33889475e-05 7.96390895e-05 5.50337098e-05 4.49297392e-05
 4.20430318e-05]",0.9996340697901044
thieth,I-ORG,O,"[7.719866071428571, -1.8752790285714287, -2.1397879428571427, -2.364955357142857, -2.3250558000000003, -1.9556361714285715, -0.3914707714285714, -2.084821442857143, -1.794224342857143]","[9.99303156e-01 6.80109262e-05 5.22040176e-05 4.16787765e-05
 4.33753627e-05 6.27595795e-05 2.99908260e-04 5.51538171e-05
 7.37531021e-05]",0.9993031561581386
ma,I-ORG,O,"[7.516741071428571, -1.9045759142857146, -2.003627214285714, -2.2832031285714285, -2.3797433000000003, -1.7889230000000003, -0.12103271714285715, -2.1210937428571426, -1.9068080428571428]","[9.99022009e-01 8.09001034e-05 7.32709198e-05 5.54004595e-05
 5.03021448e-05 9.08189548e-05 4.81428776e-04 6.51503238e-05
 8.07197254e-05]",0.9990220085923998
rodi,I-ORG,O,"[6.4140625, -1.6824776857142858, -2.131138371428571, -2.1011439714285713, -2.4215959714285717, -0.0715767942857143, -0.6380092142857142, -1.1811872257142857, -1.9712611571428573]","[9.96048929e-01 3.03387685e-04 1.93707791e-04 1.99605953e-04
 1.44878171e-04 1.51915930e-03 8.62193693e-04 5.00847636e-04
 2.27290288e-04]",0.9960489294849901
kopany,I-ORG,I-ORG,"[5.059709814285715, -2.0516183, -2.170898457142857, -1.7315848285714286, -2.203125, -1.330671047142857, 1.5501011542857144, -0.28452847142857146, -1.8761858228571426]","[9.60893005e-01 7.83906874e-04 6.95763687e-04 1.07957606e-03
 6.73699072e-04 1.61201057e-03 2.87389805e-02 4.58882858e-03
 9.34230043e-04]",0.9608930046615918
kama,O,O,"[8.142857142857142, -2.0778459857142857, -1.9938616, -2.0280412857142855, -1.9467075714285713, -2.226004457142857, -1.6146763285714285, -1.8706752285714288, -1.8515624999999998]","[9.99664631e-01 3.63964777e-05 3.95852427e-05 3.82550931e-05
 4.14965553e-05 3.13844809e-05 5.78377491e-05 4.47746782e-05
 4.56386749e-05]",0.9996646310480745
bange,O,O,"[8.261160714285714, -2.155691957142857, -1.9609375, -2.0265067, -2.0241350428571425, -2.3161272428571427, -1.7543247714285712, -2.125837042857143, -1.6939174142857143]","[9.99717109e-01 2.99154466e-05 3.63476449e-05 3.40408139e-05
 3.41216428e-05 2.54811680e-05 4.46896594e-05 3.08220354e-05
 4.74724479e-05]",0.9997171091410592
ne,O,O,"[8.327008928571429, -2.0962611428571427, -2.086495542857143, -2.0904018, -2.103934157142857, -2.0970982142857144, -1.7693917285714285, -2.013113842857143, -1.8303571428571428]","[9.99738864e-01 2.97247287e-05 3.00164305e-05 2.98994074e-05
 2.94975233e-05 2.96998574e-05 4.12169150e-05 3.23019182e-05
 3.87791727e-05]",0.9997388640467534
ochwale,O,O,"[8.233258928571429, -2.075892857142857, -1.984933042857143, -2.2262834714285713, -2.0704520285714283, -1.8955078142857142, -1.662527885714286, -1.9511718714285713, -1.9631696428571428]","[9.99702722e-01 3.33167892e-05 3.64893802e-05 2.86648271e-05
 3.34985541e-05 3.99027998e-05 5.03715444e-05 3.77423360e-05
 3.72922177e-05]",0.9997027215514298
e,O,O,"[8.245535714285714, -1.8607700857142857, -2.0546875, -2.1752232142857144, -2.053431914285714, -2.0591518, -1.7354910571428572, -2.1263951000000003, -1.972377214285714]","[9.99714605e-01 4.08096806e-05 3.36159921e-05 2.97987425e-05
 3.36582263e-05 3.34662547e-05 4.62563314e-05 3.12898670e-05
 3.64999976e-05]",0.9997146049078844
kar,O,O,"[7.267857142857143, -1.9893973, -2.2744140571428573, -2.344587057142857, -2.2184709857142857, 0.4143415285714286, -1.5193917571428572, -1.8550502142857144, -2.015625]","[9.98282522e-01 9.52530620e-05 7.16304601e-05 6.67762450e-05
 7.57518961e-05 1.05392439e-03 1.52405191e-04 1.08949475e-04
 9.27872706e-05]",0.9982825220111722
thieth,O,O,"[6.489955357142857, -1.8592354714285715, -2.1562500142857144, -2.2993861428571427, -2.212332571428571, -1.6883370714285717, 1.5357491714285714, -2.1371372714285717, -1.9331752285714285]","[9.91606839e-01 2.34602161e-04 1.74317196e-04 1.51069573e-04
 1.64810124e-04 2.78325014e-04 6.99447472e-03 1.77680918e-04
 2.17881512e-04]",0.9916068387862298
ma,O,O,"[5.776785714285714, -1.9436383857142856, -1.958844857142857, -1.9436384, -2.2137276714285714, -1.4847935142857143, 2.3065992228571432, -2.2195870571428573, -2.0904017857142856]","[9.66934701e-01 4.29002242e-04 4.22527981e-04 4.29002236e-04
 3.27462275e-04 6.78786752e-04 3.00825261e-02 3.25549158e-04
 3.70442688e-04]",0.9669347005991539
homabay,B-ORG,B-ORG,"[1.2043805714285714, -0.9022522071428571, -1.910156242857143, -1.5559430714285711, -1.5652902, 3.9065290142857143, 2.3246372714285712, -0.7483084542857142, -2.2089843714285715]","[0.05142922 0.00625621 0.00228341 0.00325399 0.00322372 0.76689893
 0.15766354 0.0072974  0.00169357]",0.7668989347757883
county,I-ORG,O,"[3.2682756571428575, -1.5018136142857141, -2.0947265571428573, -2.022321414285714, -2.0361328285714286, -1.6466238785714287, 4.343470985714286, -0.5574951142857143, -1.2642647842857142]","[0.25039867 0.00212329 0.00117357 0.0012617  0.00124439 0.00183704
 0.73380963 0.0054591  0.00269262]",0.7338096343513646
teaching,I-ORG,O,"[5.135184151428571, -1.8557477571428571, -1.3860212142857142, -2.1901506714285714, -2.201032365714286, -1.7095424000000001, 1.3714425185714287, -2.616489957142857, -0.2870570628571429]","[9.68231050e-01 8.90955175e-04 1.42513334e-03 6.37714827e-04
 6.30813028e-04 1.03122168e-03 2.24598465e-02 4.16360686e-04
 4.27690464e-03]",0.9682310501450638
and,I-ORG,I-ORG,"[4.168387271428571, -2.2202846, -1.7559989, -1.6858956428571428, -2.069754457142857, -0.20010812000000003, 2.618373328571429, -2.059988842857143, -1.5655692]","[0.80690893 0.001356   0.00215723 0.00231388 0.00157628 0.01022377
 0.1712624  0.00159175 0.00260975]",0.8069089343084596
referal,I-ORG,I-ORG,"[4.0689174, -2.1123046714285714, -1.7992466571428574, -1.7477678571428572, -2.1417410857142856, 1.60041154, 1.9031808, -2.4162946285714284, -1.8758370428571427]","[0.82412817 0.00170421 0.00233068 0.00245381 0.00165478 0.069813
 0.09449902 0.00125749 0.00215884]",0.8241281706781244
hospital,I-ORG,I-ORG,"[-0.34109932857142855, -0.7634626042857143, -1.5034877285714288, -0.7359793571428572, -1.399832585714286, 3.0879603799999997, 4.752790185714285, -1.5313895142857141, -1.5263672]","[0.00506409 0.00331949 0.00158373 0.00341198 0.00175671 0.156215
 0.82556094 0.00154016 0.00154791]",0.8255609380349703
ma,O,I-ORG,"[-0.8157784657142857, -1.075613842857143, -0.8530273485714286, -0.5636858214285715, -0.7366769000000001, -1.1775250857142858, 7.708705357142857, -1.2028459999999999, -0.9635184000000001]","[1.98258176e-04 1.52892449e-04 1.91009128e-04 2.55101817e-04
 2.14577648e-04 1.38078654e-04 9.98544427e-01 1.34626270e-04
 1.71028493e-04]",0.9985444273649121
Ongieloe,O,I-ORG,"[-1.2285156428571429, -1.1764788000000002, -0.8900669571428571, -0.5930175685714286, -0.07313101000000002, -1.0235770100000001, 7.5859375, -0.6871163414285714, -1.2887834857142857]","[1.48296825e-04 1.56218033e-04 2.08026302e-04 2.79978807e-04
 4.70878675e-04 1.82026898e-04 9.98160116e-01 2.54834710e-04
 1.39623288e-04]",0.9981601164627899
orengo,O,O,"[7.9375, -2.1263950857142855, -1.9026227714285715, -2.188616071428571, -1.75348772, -2.2792968714285715, -1.4873046942857144, -1.9278738857142856, -1.7663225571428571]","[9.99572223e-01 4.25716102e-05 5.32479826e-05 4.00034867e-05
 6.18118423e-05 3.65355521e-05 8.06628397e-05 5.19202456e-05
 6.10235669e-05]",0.9995722228738025
.,O,O,"[8.106026785714286, -2.142578142857143, -2.1503906285714285, -1.9705636285714285, -1.8917410714285714, -2.2045200857142855, -1.4132254285714283, -1.9718191857142855, -1.9090401714285714]","[9.99648606e-01 3.53944197e-05 3.51189787e-05 4.20377779e-05
 4.54853932e-05 3.32685408e-05 7.33987487e-05 4.19850302e-05
 4.47053037e-05]",0.9996486058071339
Jalup,O,O,"[8.114955357142858, -2.0122767857142856, -2.2087053714285716, -1.8011997714285715, -2.2047991000000002, -1.9532645057142857, -1.6974051285714284, -1.9793526714285714, -1.7208426428571428]","[9.99652960e-01 3.99620924e-05 3.28352531e-05 4.93534824e-05
 3.29637674e-05 4.23913187e-05 5.47514018e-05 4.12997080e-05
 5.34830862e-05]",0.9996529598899654
county,O,O,"[6.316964285714286, -1.9137835000000003, -2.5831473285714286, -1.728515614285714, -2.3518415142857143, -2.101423, -0.6290457571428572, -0.5963309042857142, -0.8994489414285713]","[9.96207172e-01 2.65326922e-04 1.35856462e-04 3.19331778e-04
 1.71212371e-04 2.19933061e-04 9.58817233e-04 9.90703532e-04
 7.31646367e-04]",0.9962071722729154
commisioner,O,B-LOC,"[4.999197828571428, -1.7474888285714285, -2.0417131571428575, -1.850864957142857, -2.205078128571429, -1.884765614285714, -0.37109374285714286, -0.3357980000000001, -0.10672432857142855]","[9.79997839e-01 1.15126773e-03 8.57820320e-04 1.03819910e-03
 7.28530644e-04 1.00359336e-03 4.55970895e-03 4.72352120e-03
 5.93951933e-03]",0.9799978393507417
ma,O,I-LOC,"[6.510044642857143, -2.203683042857143, -1.9577288000000002, -2.1142578142857142, -2.405971, -2.5276227714285713, -0.8073381714285713, -1.8886718785714287, 0.2901785714285715]","[9.96327768e-01 1.63711197e-04 2.09360600e-04 1.79025653e-04
 1.33729075e-04 1.18411299e-04 6.61459497e-04 2.24329296e-04
 1.98220570e-03]",0.9963277676800086
sub,B-LOC,B-LOC,"[-1.4109933142857145, -0.8980887328571429, -1.0358538, -1.2674386142857144, -1.2409319142857143, -0.9902343642857143, -0.9620535714285714, 7.280691971428571, 0.5904628342857142]","[1.67499662e-04 2.79747081e-04 2.43744573e-04 1.93356576e-04
 1.98550352e-04 2.55121597e-04 2.62413387e-04 9.97160099e-01
 1.23946793e-03]",0.9971600988400784
county,I-LOC,I-LOC,"[-1.0678013357142857, -0.963030157142857, -0.8685826000000001, -0.9046456428571429, -1.2932477571428573, -0.9903738857142858, -0.9151088057142857, -1.038225457142857, 7.469866071428571]","[1.95617846e-04 2.17225106e-04 2.38741584e-04 2.30285233e-04
 1.56134306e-04 2.11365834e-04 2.27888283e-04 2.01489822e-04
 9.98321252e-01]",0.9983212519856881
ma,I-LOC,I-LOC,"[-0.8368443285714287, -1.1136997571428573, -1.0299944285714286, -0.8578404, -1.3046875, -0.9949776857142857, -0.8876255571428571, -1.416713157142857, 7.540178571428571]","[2.29747562e-04 1.74186353e-04 1.89394293e-04 2.24974054e-04
 1.43902787e-04 1.96143747e-04 2.18371976e-04 1.28652159e-04
 9.98494627e-01]",0.9984946270677278
Rangwe,I-LOC,I-LOC,"[-1.1778041385714284, -1.1383928571428572, -1.007952, -0.7818777714285715, -1.2557198571428572, -0.9288504428571428, -0.7945731085714286, -1.1636439714285713, 7.579241071428571]","[1.57116465e-04 1.63432266e-04 1.86203374e-04 2.33437346e-04
 1.45339390e-04 2.01530562e-04 2.30492512e-04 1.59357087e-04
 9.98523091e-01]",0.9985230909974557
Elvis,B-PER,B-PER,"[-1.1799665142857143, -1.3447265571428573, -1.069614957142857, 7.263392857142857, 0.27587890857142855, -1.5831473, -0.9993722057142856, -0.3227539057142857, -0.2081647542857142]","[2.14672964e-04 1.82063537e-04 2.39718982e-04 9.96969187e-01
 9.20540681e-04 1.43442604e-04 2.57162988e-04 5.05894617e-04
 5.67316603e-04]",0.9969691870239528
Kolum,I-PER,I-PER,"[-1.138392862857143, -0.8611188714285715, -1.1992187571428572, -0.9098772428571429, 7.573660714285714, -0.9150390714285714, -1.1709682000000001, -0.5222516714285714, 0.024326877142857122]","[1.64271250e-04 2.16760492e-04 1.54577121e-04 2.06445127e-04
 9.98063924e-01 2.05382238e-04 1.59006279e-04 3.04192346e-04
 5.25441451e-04]",0.9980639236963348
kaneyango,O,O,"[8.075892857142858, -2.0429687571428574, -2.208147314285714, -1.9631696428571428, -1.1712123342857144, -2.4720982142857144, -2.1476004285714283, -1.9923269999999997, -1.5664062571428572]","[9.99615728e-01 4.02964992e-05 3.41610477e-05 4.36439082e-05
 9.63532399e-05 2.62360689e-05 3.62932918e-05 4.23897401e-05
 6.48986679e-05]",0.9996157275362931
wachni,O,O,"[8.100446428571429, -1.9799107142857142, -2.1821986714285715, -2.2307477571428573, -1.6316964285714286, -2.612723228571429, -2.0309709857142857, -1.9852120714285715, -1.26007951]","[9.99642280e-01 4.18794658e-05 3.42096468e-05 3.25884714e-05
 5.93237610e-05 2.22420161e-05 3.97947645e-05 4.16580353e-05
 8.60240437e-05]",0.9996422797954155
owachoni,O,O,"[8.329241071428571, -1.8366350571428571, -2.089564714285714, -2.033482157142857, -1.8337053428571426, -2.391183042857143, -2.0004185285714287, -2.009347085714286, -1.9189453142857142]","[9.99739059e-01 3.84505675e-05 2.98577309e-05 3.15800741e-05
 3.85633818e-05 2.20833840e-05 3.26416795e-05 3.23515336e-05
 3.54124409e-05]",0.9997390592077777
ne,O,O,"[8.383928571428571, -1.8892299142857143, -2.1582031285714285, -1.8634207714285715, -2.0188337142857145, -2.288504457142857, -2.0800781285714285, -1.977818085714286, -1.9476841571428574]","[9.99757384e-01 3.45397014e-05 2.63939868e-05 3.54427447e-05
 3.03411728e-05 2.31694566e-05 2.85387043e-05 3.16115088e-05
 3.25785854e-05]",0.9997573841392158
ochwale,O,O,"[8.300223214285714, -1.9813058, -2.0440848, -2.1294643, -2.0093471, -2.299107142857143, -2.034737742857143, -1.7604631714285717, -1.9044363714285715]","[9.99733646e-01 3.42509792e-05 3.21668415e-05 2.95344286e-05
 3.33038782e-05 2.49260592e-05 3.24689163e-05 4.27153262e-05
 3.69876688e-05]",0.9997336459018964
e,O,O,"[8.207589285714286, -1.4737723285714286, -1.9667968714285713, -2.1643415142857143, -1.894391742857143, -2.287667414285714, -2.1608538000000004, -2.0549665, -1.9720982]","[9.99695300e-01 6.24174071e-05 3.81230717e-05 3.12892632e-05
 4.09857638e-05 2.76589430e-05 3.13985818e-05 3.49056960e-05
 3.79215035e-05]",0.9996952997698518
kar,O,O,"[8.026785714285714, -1.7686942142857143, -2.172154, -2.133649542857143, -2.111607142857143, -1.4067208428571427, -2.044503357142857, -1.9158761142857141, -1.8843471142857144]","[9.99609065e-01 5.56810358e-05 3.71952041e-05 3.86553153e-05
 3.95168313e-05 7.99669152e-05 4.22595547e-05 4.80603599e-05
 4.95997959e-05]",0.9996090649878789
thieth,O,O,"[7.833705357142857, -1.5965401714285714, -2.1199776714285714, -2.2608816857142857, -2.261997785714286, -2.2350725571428574, -0.9025879000000001, -2.1621093714285715, -1.6625278857142856]","[9.99466159e-01 8.02166457e-05 4.75267897e-05 4.12804710e-05
 4.12344236e-05 4.23597518e-05 1.60562507e-04 4.55660010e-05
 7.50942005e-05]",0.999466159209862
ma,O,O,"[7.813616071428571, -1.5637555714285714, -2.060267857142857, -2.2536272285714287, -2.2726004428571427, -1.8172433142857145, -1.1031145428571427, -2.2215401714285714, -1.9167131714285717]","[9.99476976e-01 8.45730581e-05 5.14753714e-05 4.24252667e-05
 4.16279111e-05 6.56362419e-05 1.34055887e-04 4.38086442e-05
 5.94216213e-05]",0.9994769759978891
homabay,B-ORG,B-ORG,"[-0.10924420714285714, -0.7467912928571429, -1.0735212, -1.4351283428571429, -1.0103236571428573, 7.125, -0.09705460999999997, -1.09024485, -1.1741768957142857]","[7.19214181e-04 3.80167565e-04 2.74206702e-04 1.91000313e-04
 2.92095193e-04 9.96897672e-01 7.28034763e-04 2.69659097e-04
 2.47949851e-04]",0.9968976723360717
county,I-ORG,I-ORG,"[-0.19907924285714287, -1.0385044714285714, -1.372488842857143, -1.0516183000000001, -1.4949776857142858, -0.22635322857142856, 7.211495528571429, -0.8439941357142856, -1.1999162857142858]","[6.03251642e-04 2.60579813e-04 1.86592077e-04 2.57184923e-04
 1.65080954e-04 5.87020910e-04 9.97402021e-01 3.16530478e-04
 2.21738195e-04]",0.9974020210078615
Referal,I-ORG,I-ORG,"[-1.1237444142857143, -0.9896066, -0.9771902914285715, -0.57784599, -1.1604352714285715, -0.28416225142857143, 7.690848214285714, -1.0285993142857142, -0.9906529000000001]","[1.48317032e-04 1.69608003e-04 1.71727036e-04 2.56018708e-04
 1.42973777e-04 3.43413155e-04 9.98435390e-01 1.63121805e-04
 1.69430635e-04]",0.9984353898485605
Hospital,I-ORG,I-ORG,"[-1.0887276771428573, -0.9511718714285715, -0.8819754485714285, -0.8125697514285714, -0.8344726614285715, -0.8798828, 7.752232142857143, -0.9137834857142856, -0.8821149671428571]","[1.44482342e-04 1.65788537e-04 1.77666736e-04 1.90435818e-04
 1.86310067e-04 1.78038920e-04 9.98607531e-01 1.72104438e-04
 1.77641950e-04]",0.9986075311913547
ne,O,O,"[8.313616071428571, -1.8864397285714285, -2.0650111428571427, -2.078962057142857, -1.9560546857142855, -2.267857142857143, -1.9330357142857142, -2.0108817, -1.8180803571428572]","[9.99733010e-01 3.71583211e-05 3.10816098e-05 3.06510035e-05
 3.46595318e-05 2.53751492e-05 3.54666120e-05 3.28104073e-05
 3.97872737e-05]",0.9997330100916466
thieth,O,O,"[8.228794642857142, -1.7798549142857143, -1.975725442857143, -2.140904, -2.0619419714285714, -2.4207589285714284, -1.6704799142857143, -2.0944475571428574, -1.6519252285714288]","[9.99694832e-01 4.49951986e-05 3.69913928e-05 3.13591691e-05
 3.39357398e-05 2.37041887e-05 5.01957713e-05 3.28503745e-05
 5.11358324e-05]",0.9996948323328075
makende,O,O,"[8.177455357142858, -1.7269810285714284, -1.6229073571428572, -2.1065848285714286, -2.131138385714286, -2.282924114285714, -1.9094586999999998, -2.0323660714285716, -1.8839285714285714]","[9.99677427e-01 4.99364675e-05 5.54136093e-05 3.41631558e-05
 3.33345431e-05 2.86401180e-05 4.16072269e-05 3.67951670e-05
 4.26831404e-05]",0.9996774265721805
kama,O,O,"[8.260044642857142, -1.836077, -2.150111614285714, -1.8623047142857145, -1.9501953142857145, -2.384207585714286, -1.9101562428571428, -1.8486328142857142, -1.849190857142857]","[9.99708199e-01 4.12271521e-05 3.01161766e-05 4.01599149e-05
 3.67809025e-05 2.38305051e-05 3.82834554e-05 4.07127478e-05
 4.06900347e-05]",0.9997081991107953
ne,O,O,"[8.331473214285714, -1.9972098142857142, -2.1676897285714287, -1.9857700714285713, -2.0274832714285713, -2.322544642857143, -1.972237742857143, -1.8263113857142856, -1.8747209571428571]","[9.99742231e-01 3.26736756e-05 2.75524046e-05 3.30496002e-05
 3.16993530e-05 2.35997212e-05 3.34998781e-05 3.87630765e-05
 3.69312688e-05]",0.9997422310220866
ongielo,O,O,"[8.296875, -1.9751674142857143, -2.1411830285714286, -2.069196414285714, -1.8592355142857144, -2.363002242857143, -1.9804687428571428, -1.7278180857142857, -1.927176342857143]","[9.99727420e-01 3.45772353e-05 2.92880596e-05 3.14741485e-05
 3.88274483e-05 2.34614981e-05 3.43944150e-05 4.42805202e-05
 3.62770967e-05]",0.9997274195783472
orengo,O,O,"[8.322544642857142, -1.9969308, -2.1185826000000003, -2.0736607, -2.0415736714285715, -2.280412942857143, -2.0616629285714287, -1.7590680714285714, -1.7405133999999998]","[9.99735560e-01 3.29756906e-05 2.91985439e-05 3.05401051e-05
 3.15359375e-05 2.48358580e-05 3.09087252e-05 4.18308192e-05
 4.26142217e-05]",0.9997355600989306
.,O,O,"[8.28125, -2.019252242857143, -2.1841517714285716, -1.9852120428571427, -1.9129464285714286, -2.2806919714285714, -1.9377790285714287, -1.8243582571428572, -1.8242187571428572]","[9.99721731e-01 3.36068531e-05 2.84979022e-05 3.47705306e-05
 3.73762629e-05 2.58753371e-05 3.64595425e-05 4.08384481e-05
 4.08441455e-05]",0.9997217309779474
ka,O,O,"[8.299107142857142, -2.0315290142857143, -2.0622209714285713, -1.815150657142857, -1.9935825857142857, -2.2352120714285717, -2.1523437428571426, -1.8353794714285716, -1.7331194142857143]","[9.99722288e-01 3.26092715e-05 3.16236321e-05 4.04867600e-05
 3.38704543e-05 2.66000632e-05 2.88982755e-05 3.96759890e-05
 4.39479619e-05]",0.9997222875925736
giesani,B-DATE,O,"[8.256696428571429, -1.6141182857142857, -1.950613842857143, -1.9130859285714286, -2.0772879428571427, -2.4344308, -2.1593192, -1.9815848428571428, -1.7625557857142857]","[9.99707702e-01 5.16455225e-05 3.68887987e-05 3.82994624e-05
 3.24997971e-05 2.27392155e-05 2.99402159e-05 3.57638264e-05
 4.45212233e-05]",0.9997077019383366
ringre,O,O,"[8.308035714285714, -2.0728236714285715, -2.158761157142857, -1.7444196428571428, -2.0122767857142856, -2.3325892857142856, -2.0203682857142855, -1.8423549285714287, -1.8761160714285714]","[9.99731109e-01 3.10122487e-05 2.84584395e-05 4.30682589e-05
 3.29479529e-05 2.39176488e-05 3.26824302e-05 3.90503168e-05
 3.77539401e-05]",0.9997311087641746
osechwal,O,O,"[8.34375, -1.822265614285714, -2.0544084857142857, -2.0541294714285714, -1.9529854857142854, -2.234654, -2.0287388571428573, -1.890625, -1.8279855142857144]","[9.99735994e-01 3.84450867e-05 3.04805273e-05 3.04890330e-05
 3.37341620e-05 2.54532266e-05 3.12730799e-05 3.59048189e-05
 3.82258123e-05]",0.999735994253281
e,O,O,"[8.354910714285714, -1.870256685714286, -2.013392857142857, -2.034877242857143, -2.001534614285714, -2.3526785571428577, -2.039201985714286, -1.8659319285714286, -1.921037942857143]","[9.99746031e-01 3.62373066e-05 3.14045562e-05 3.07370449e-05
 3.17791759e-05 2.23688035e-05 3.06044021e-05 3.63943635e-05
 3.44430729e-05]",0.9997460312745227
