word,label,pred,logits
taarifa,O,O,"[8.469866071428571, -2.083426342857143, -2.0281808, -1.9666573571428572, -1.9651227714285715, -2.1813616285714286, -1.9419642857142858, -1.9541015714285717, -2.1757812285714286]"
kutetea,O,O,"[8.497767857142858, -2.088169642857143, -2.0008370571428573, -1.9933035571428572, -1.9843750142857142, -2.046316957142857, -1.9907924142857143, -1.992885042857143, -2.0016741]"
hilo,O,O,"[8.457589285714286, -2.0460379428571427, -1.8708147285714285, -2.0154855, -2.0898437571428574, -2.0689174, -1.9804687571428572, -1.9271763285714285, -2.1018415285714283]"
kwa,O,O,"[8.4921875, -2.263950885714286, -2.0488281285714285, -1.990234385714286, -2.069475457142857, -2.094447542857143, -1.9404296857142855, -1.8106863857142856, -2.0546875]"
wakosoaji,O,O,"[8.446428571428571, -1.9165736428571427, -2.036551342857143, -2.0267857142857144, -2.1679687571428574, -2.1464843714285715, -2.007393985714286, -1.699218757142857, -2.0809151714285714]"
wake,O,O,"[8.387276785714286, -1.9669364, -1.7696707714285715, -2.178850457142857, -2.1328124857142856, -2.2558593714285715, -1.9408482142857146, -1.9455915285714287, -1.8602120571428569]"
.,O,O,"[8.457589285714286, -2.352678585714286, -1.8783482285714288, -2.0450613714285715, -2.0704520142857143, -2.047712042857143, -1.9963727714285715, -1.9331752285714288, -1.9450334714285715]"
“,O,O,"[8.362723214285714, -2.250558042857143, -1.8981584857142857, -1.8416573714285716, -2.018136157142857, -1.8451450857142857, -1.8257533428571429, -2.0584542428571426, -2.0493861428571427]"
Watu,O,O,"[8.256696428571429, -2.2101004428571427, -1.8948102571428571, -1.8627232142857142, -2.0471540285714287, -1.8719308, -1.6642020142857146, -2.0435268, -2.117745542857143]"
wa,O,O,"[8.438616071428571, -2.299107157142857, -2.1303013285714285, -1.803571442857143, -2.2346540285714287, -2.086495542857143, -1.5113002142857144, -2.099190842857143, -1.8235212]"
Afghanistan,B-LOC,B-LOC,"[-1.3436105, -0.9267578199999998, -1.1456473285714284, -0.41706195142857144, -1.3231026857142858, -0.9095982142857143, -0.8925083785714286, 7.674107142857143, -1.2287946428571428]"
wanatusikiliza,O,O,"[8.489955357142858, -2.2845982, -2.065290185714286, -2.025669657142857, -1.897739957142857, -2.1771763571428573, -1.5332031285714287, -2.150809157142857, -1.9280133999999998]"
kwasababu,O,O,"[8.524553571428571, -2.2290736714285715, -2.0546875, -1.8084542428571428, -2.055245542857143, -1.9910714285714286, -1.8477957571428572, -2.0396205285714286, -2.0426897142857143]"
wanatuamini,O,O,"[8.541294642857142, -2.286830357142857, -2.099330357142857, -1.9263392857142858, -2.006138385714286, -2.1210937571428574, -1.7063336999999998, -2.0316685285714287, -2.0189732]"
",",O,O,"[8.498883928571429, -2.2265625142857144, -1.9866071285714284, -1.8699776857142858, -2.0002790285714287, -2.1671316857142857, -1.9977678571428572, -1.9504743285714288, -2.034040185714286]"
na,O,O,"[8.478794642857142, -2.2028459857142857, -1.8200334714285713, -1.8811383857142856, -2.0549665, -2.1830357, -1.8755580285714284, -1.9023437428571428, -2.2586495571428573]"
sisi,O,O,"[8.396205357142858, -1.9726562285714284, -1.8487723142857142, -1.8302176285714284, -2.156808042857143, -2.077287957142857, -2.0212053571428568, -1.7700893000000002, -2.311662942857143]"
tunawaambia,O,O,"[8.496651785714286, -2.0410156285714285, -1.9508928428571426, -1.9705636, -2.030691942857143, -2.1247209857142857, -1.8398437428571428, -2.0231584857142857, -2.2340959857142857]"
habari,O,O,"[8.472098214285714, -2.161551342857143, -2.0058593714285715, -1.9326171857142858, -1.9902343714285713, -2.1163504428571427, -1.8380301285714284, -2.0532924142857145, -2.0661272285714287]"
zote,O,O,"[8.457589285714286, -2.246372785714286, -2.046875028571429, -1.8599330285714284, -2.1573660714285716, -1.9882812571428572, -1.880440857142857, -2.044363842857143, -1.9563337142857142]"
",",O,O,"[8.450892857142858, -2.328125, -1.9500558142857145, -1.9151785714285714, -1.982421885714286, -2.1026785714285716, -1.9534040142857143, -2.036272314285714, -1.9503348285714284]"
”,O,O,"[8.380580357142858, -2.246930785714286, -1.9481026714285714, -1.8468191857142855, -1.9669364, -1.991629457142857, -1.916713157142857, -1.961774542857143, -2.0558035714285716]"
sehemu,O,O,"[8.3828125, -2.1586216428571428, -2.060825885714286, -1.7986886142857144, -1.981724342857143, -1.8027343714285713, -2.054827, -1.922712057142857, -2.1515067]"
ya,O,O,"[8.4375, -2.196149542857143, -2.0122767714285716, -1.9793526857142858, -2.0479910714285716, -2.3097098285714286, -1.5398995428571427, -2.1626673857142857, -1.9344308142857145]"
taarifa,O,O,"[8.450892857142858, -2.1802455285714286, -1.9793526857142858, -1.980608257142857, -2.122209814285714, -2.1420200857142855, -1.6955915285714287, -1.8596540000000001, -2.2332589285714284]"
ilisema,O,O,"[8.4140625, -2.114955357142857, -1.8967634, -1.7945033428571429, -2.0154855, -2.060546857142857, -2.0897042285714287, -1.9521484428571427, -2.1467633999999998]"
hivyo,O,O,"[8.3046875, -1.6887555714285714, -1.8493303571428572, -1.9910714142857142, -2.0507812571428574, -2.138392857142857, -2.107142842857143, -1.862862742857143, -2.200892871428571]"
.,O,O,"[8.514508928571429, -2.375, -1.9754464142857142, -1.8800223142857144, -1.9520089142857142, -2.130022314285714, -1.955636157142857, -1.9628906285714287, -1.9822823714285713]"
Boucher,B-PER,B-PER,"[-1.3895089285714286, -0.9978376057142857, -0.9071568042857142, 7.735491071428571, -0.3463483528571429, -0.7063337, -0.8030133914285714, -0.82174247, -0.7743443085714287]"
",",O,O,"[8.347098214285714, -2.2703683, -2.085379457142857, -1.6768973285714286, -1.513113857142857, -2.140066957142857, -1.9142020142857141, -2.204241085714286, -2.0086495571428573]"
ambaye,O,O,"[8.397321428571429, -2.115234385714286, -2.0516183, -1.7144252285714285, -1.8567243285714288, -1.9811663142857143, -1.9564732285714286, -2.014648457142857, -2.256138385714286]"
hivi,O,O,"[7.922991071428571, -0.8549107242857144, -2.0114397428571427, -1.6205357285714288, -2.090122785714286, -2.145926342857143, -1.970982157142857, -1.8477957428571428, -2.3150111571428575]"
sasa,O,O,"[7.811383928571429, -0.9850899842857143, -0.9708339285714286, -2.023995542857143, -2.1167689857142857, -2.172154042857143, -2.1202566857142857, -2.068638385714286, -2.2695312428571426]"
ni,O,O,"[8.489955357142858, -2.225446442857143, -1.8581194285714286, -1.9421038, -1.7996651857142858, -2.1559709857142857, -1.9260602714285715, -1.977120542857143, -2.2388392857142856]"
profesa,O,O,"[8.456473214285714, -2.1802455285714286, -1.991629457142857, -1.9264787857142858, -2.006696442857143, -1.9935825857142857, -1.8939732142857142, -1.9291294714285716, -2.202566957142857]"
wa,O,O,"[8.5, -2.205078128571429, -2.1107700857142855, -1.9285714285714286, -2.0560825857142855, -2.135323657142857, -1.696428557142857, -1.9859096, -1.947544657142857]"
masuala,O,O,"[8.486607142857142, -2.0940290142857143, -2.0828683, -1.997488842857143, -2.0892857142857144, -2.053431914285714, -1.7809709714285715, -1.925641742857143, -2.0594308]"
ya,O,O,"[8.4609375, -2.2533482142857144, -2.1077009, -1.8323102714285713, -2.0090680714285716, -2.1390903999999997, -1.7147042285714285, -2.0934709857142857, -1.8614676285714284]"
mambo,O,O,"[8.502232142857142, -2.2391183142857143, -2.214285728571429, -1.9457310142857143, -2.0008370571428573, -2.047433042857143, -1.7523716571428571, -1.9432198714285713, -2.0407366]"
ya,O,O,"[8.426339285714286, -2.2851562571428574, -2.127232157142857, -1.835100442857143, -2.0159040142857143, -2.272042428571429, -1.6534598285714286, -2.0238560285714287, -1.8009207571428572]"
nje,O,O,"[8.4765625, -2.222935257142857, -2.1300223142857146, -1.9355468857142857, -1.9969307857142857, -2.149832571428571, -1.6699218714285713, -1.8876953142857145, -2.1010044857142858]"
katika,O,O,"[8.438616071428571, -2.1972656285714285, -2.178571414285714, -1.830636157142857, -1.9361049, -2.106584842857143, -1.9123884, -1.9044363857142856, -2.0398995714285713]"
chuo,B-ORG,O,"[8.446428571428571, -2.3130580285714286, -2.1174665142857143, -1.8763950857142857, -1.985212057142857, -1.8510044714285716, -1.8878348142857144, -1.9528459714285713, -2.1236048999999997]"
kikuu,I-ORG,O,"[8.319196428571429, -2.130580371428571, -2.3169642857142856, -1.9351283428571429, -1.999441957142857, -1.7352120428571427, -1.9771205285714284, -1.7868303428571426, -2.0005580285714286]"
cha,I-ORG,O,"[8.1171875, -2.3641183142857147, -2.1046316999999997, -1.787109385714286, -2.0809152, -2.0871930714285716, -1.3324497714285715, -1.935546885714286, -1.7081473285714286]"
Brown,I-ORG,B-PER,"[1.3190307428571428, -2.336774557142857, -1.8532366, 2.857282357142857, -1.499023442857143, 2.333705367142857, -1.3054722357142856, 0.2077898285714286, -1.7061941857142855]"
",",O,O,"[8.4140625, -2.3046874857142856, -2.067522314285714, -1.8099888285714287, -1.8006417571428572, -2.120814742857143, -1.806640614285714, -2.1568080285714286, -2.009765642857143]"
amesema,O,O,"[8.363839285714286, -2.1152343714285715, -2.1261160714285716, -1.8091517714285712, -1.9497767857142858, -1.9476841571428574, -1.8982979857142859, -1.9704241285714286, -2.2156808142857143]"
kwamba,O,O,"[8.484375, -2.2045201000000003, -2.036272314285714, -1.6647600571428571, -1.9638671714285714, -2.118024542857143, -1.9056919571428572, -2.0213448714285716, -2.1877790285714287]"
pande,O,O,"[8.438616071428571, -2.103236614285714, -1.9905133857142856, -1.7559989, -1.9098772285714285, -2.1501116, -2.0295759, -2.0004185285714287, -2.1830357]"
zote,O,O,"[8.457589285714286, -2.2823660857142856, -1.9732142857142854, -1.8052455285714284, -2.008649542857143, -2.063337042857143, -1.8542131714285712, -2.103236614285714, -2.1651785714285716]"
baadaye,O,O,"[8.444196428571429, -2.1542968714285715, -2.0853794714285714, -1.8261718714285713, -1.9665178571428572, -2.0973772428571427, -1.9651227714285715, -1.9089006714285717, -2.1925223285714286]"
“,O,O,"[8.361607142857142, -2.129185257142857, -1.788504457142857, -1.8503069285714286, -1.9764229857142854, -2.0544084857142857, -1.8904855, -1.9909319142857143, -2.1481585]"
ziliachana,O,O,"[8.3671875, -2.0594308, -1.7699497857142859, -1.6134207714285718, -2.0580357, -2.0345982142857144, -1.999162942857143, -2.0839843714285715, -2.2742745571428573]"
”,O,O,"[8.353794642857142, -2.1833147142857143, -1.8000837, -1.864676342857143, -1.9185267857142858, -1.9983258857142856, -1.8987165000000001, -1.9506138142857143, -2.2123325857142855]"
na,O,O,"[8.465401785714286, -2.206473228571429, -1.788923, -1.8643973142857142, -1.9091797, -2.0926339285714284, -1.8023158428571429, -2.0439453285714286, -2.2887834857142857]"
malumbano,O,O,"[8.454241071428571, -2.224609385714286, -1.9229910571428572, -1.7692522285714285, -2.0131138285714285, -2.0594308142857143, -1.7795758857142856, -1.9913504285714285, -2.2120535714285716]"
.,O,O,"[8.493303571428571, -2.348772328571428, -2.0172991000000002, -1.7963169571428572, -1.8846261428571431, -2.0940290285714287, -1.9422432857142855, -2.0126953, -2.082589271428571]"
Chini,O,O,"[8.139508928571429, -2.1612723285714286, -2.196428557142857, -1.7346540142857143, -1.8998325714285715, -1.6230468857142857, -1.9933035714285714, -1.6123046857142855, -2.09375]"
ya,O,O,"[8.130580357142858, -1.9154575857142857, -1.9807477714285715, -1.7406529142857143, -1.9626116142857144, -2.291852685714286, -1.4197823714285713, -2.3060826, -1.6508091428571425]"
wiki,O,O,"[4.332310271428571, 3.8900669642857144, -1.3390938899999998, -1.4038783571428575, -1.6196986714285713, -1.924386142857143, -1.5129743285714283, -1.7223772285714285, -1.9857701]"
mbili,O,O,"[4.559570314285714, -1.6132812571428572, 3.4578683000000003, -1.7541852571428571, -1.8370535857142856, -1.7267019857142858, -1.4013671714285714, -1.6547154142857143, -1.9857700857142857]"
baada,O,O,"[8.362723214285714, -2.080357142857143, -1.9414062428571428, -1.979073657142857, -2.063058042857143, -1.9059709857142857, -1.9034598142857144, -2.005022342857143, -2.0909598285714286]"
ya,O,O,"[8.447544642857142, -2.2022879428571427, -1.9441964285714286, -1.9282924142857143, -2.047293514285714, -2.085658457142857, -1.5897042428571428, -2.1699218714285715, -1.961774557142857]"
mahojiano,O,O,"[8.505580357142858, -2.1648995571428573, -2.026088157142857, -2.025251114285714, -2.0541294857142858, -1.981863857142857, -1.6051897285714285, -2.1021205428571426, -2.0892857142857144]"
hayo,O,O,"[8.46875, -2.1888950857142855, -2.0373884, -1.9626115857142854, -1.974609357142857, -2.1241629428571427, -1.5937500142857142, -2.0917968714285715, -2.143973228571429]"
kurushwa,O,O,"[8.430803571428571, -2.2391183142857143, -2.1874999857142856, -1.9493582571428572, -2.0186942, -1.8579799285714287, -1.7074497714285715, -1.9263392857142858, -2.1704799142857145]"
",",O,O,"[8.399553571428571, -2.2126116, -2.053850457142857, -1.6865234285714286, -1.9630301428571428, -2.0195312714285714, -1.877371642857143, -2.119001114285714, -1.994698657142857]"
Whitworth,B-PER,B-PER,"[-2.1589704385714286, -1.5574776714285714, -1.2904575857142857, 4.165736585714286, -1.0937499857142858, 0.6409040157142857, -1.4475446285714286, 4.803571442857143, -1.8715122857142856]"
alihamishwa,O,O,"[8.0859375, -1.2606724285714286, -1.9895368285714288, -2.1587611428571427, -1.714983257142857, -2.2036830285714286, -1.8895089285714286, -2.1369977714285713, -2.0375278999999997]"
kutoka,O,O,"[8.484375, -2.2458147285714287, -2.0559430714285716, -1.9990234285714286, -1.9377790285714287, -2.0968191857142857, -1.9323381714285712, -2.0436663, -1.9787946428571428]"
katika,O,O,"[8.439732142857142, -2.2251674142857145, -2.1637834714285713, -1.8094308000000001, -1.9729352857142857, -2.0142299142857145, -1.9513113857142856, -1.833426342857143, -2.1409040285714287]"
wadhifa,O,O,"[8.504464285714286, -2.381975442857143, -2.065290185714286, -2.0106026714285714, -1.9500558, -2.114815842857143, -1.7773437571428572, -1.979213157142857, -1.985212057142857]"
wake,O,O,"[8.383928571428571, -2.105468742857143, -2.0909598285714286, -1.868024557142857, -2.056919642857143, -2.2036830428571426, -1.7763672, -1.9185268000000002, -1.9818638285714285]"
kama,O,O,"[8.389508928571429, -2.2949218857142855, -1.996233257142857, -1.8932756857142858, -1.8401227857142857, -2.2173548999999997, -1.7712053571428572, -2.078683042857143, -1.8814174285714285]"
kaimu,O,O,"[8.449776785714286, -2.307756714285714, -2.1104910714285716, -1.8796038, -1.8102678571428572, -2.0640346, -1.8436105, -2.051339271428571, -2.0424107142857144]"
mkurugenzi,O,O,"[8.402901785714286, -2.0226004285714287, -1.9386160571428572, -1.9676339285714286, -1.8942522428571429, -2.0983538, -1.714983257142857, -2.0890066714285713, -2.2179129285714283]"
wa,O,O,"[8.4375, -2.2940848285714286, -2.1696428714285716, -2.0541294714285714, -2.0929129428571427, -2.0376673999999997, -1.4094587, -2.122767857142857, -1.947684142857143]"
VOA,B-ORG,B-ORG,"[2.568638385714286, -1.7536272142857143, -1.505301337142857, -1.9375, -1.7698102714285715, 5.724888385714286, -1.5153459857142857, -1.2327009, -1.6233258857142856]"
na,O,O,"[8.420758928571429, -2.1981026714285714, -1.6914062428571428, -2.1222098285714286, -2.0347377285714283, -2.231863842857143, -1.3084542285714285, -2.232421885714286, -2.2208426571428572]"
nafasi,O,O,"[8.378348214285714, -2.1992187428571426, -1.7696707428571428, -2.0029296857142858, -2.0393415285714287, -2.1595982142857144, -1.5079520142857141, -2.1859654, -2.255301342857143]"
yake,O,O,"[8.439732142857142, -2.1163504714285715, -2.0270647285714287, -1.8145926285714284, -2.0848214285714284, -2.0834263285714285, -1.7501395, -2.1395089285714284, -2.0545479857142857]"
kuchukuliwa,O,O,"[8.444196428571429, -2.2162388571428573, -1.9296875142857142, -2.0160435285714287, -1.9528459857142857, -1.9888393000000002, -1.7575334857142857, -2.0510602714285713, -2.066964285714286]"
na,O,O,"[8.470982142857142, -2.221261157142857, -1.7594866, -2.0464564714285713, -1.953683014285714, -2.1255580285714286, -1.6478794714285716, -2.1166294714285714, -2.169642842857143]"
mteuliwa,O,O,"[8.3984375, -2.3596540142857143, -1.9827008857142856, -2.0809151714285714, -2.039620542857143, -1.8032924142857143, -1.7737165142857145, -1.8574218714285713, -2.0951450857142855]"
wa,O,O,"[8.353794642857142, -2.380022314285714, -2.2463727714285713, -1.991071442857143, -2.0968191857142857, -2.0248325857142855, -1.3916015514285716, -2.114676342857143, -1.6890345857142854]"
White,B-LOC,B-LOC,"[-2.0072544714285714, -0.9925362757142857, -1.0016741142857144, -1.4559151857142858, -1.3049665142857143, 2.0428292285714287, -0.7328752928571428, 6.840401785714286, -1.4421038]"
House,I-LOC,I-LOC,"[-1.5259486428571427, -0.9221540199999999, -0.6935337685714286, -0.9915597, -1.2212611571428573, -0.7760881714285716, 2.2123325857142855, -1.5426897428571427, 6.620535714285714]"
",",O,O,"[8.222098214285714, -2.377232142857143, -1.9430803571428572, -1.7120535714285714, -1.9691685142857143, -1.9994419714285716, -1.5955636285714287, -2.3233816999999997, -1.6728515571428573]"
Robert,B-PER,B-PER,"[-1.407191664285714, -0.33063616285714287, -1.033621642857143, 6.355468742857143, -1.1058872857142856, 1.2544642771428571, -0.8510044685714285, -1.1383928571428572, -0.8862304628571428]"
R,I-PER,I-PER,"[-0.68223354, -1.155412942857143, -0.1824079185714286, -1.5036272428571429, 6.006696428571429, -1.0300641657142857, 0.8649204728571428, -1.3325893000000002, -0.4713832142857143]"
.,O,O,"[8.395089285714286, -2.3719308142857147, -1.9003906285714283, -1.9679129285714283, -1.808454242857143, -2.1096540285714287, -1.7110770142857146, -2.1224888285714285, -1.9485212142857142]"
Reilly,B-PER,O,"[5.125139508571428, -2.495535728571429, -2.0823102714285713, 1.5626395, -1.1000976514285714, -1.4889787857142858, -2.0532924, -0.5126255628571429, -2.0773576942857144]"
.,O,O,"[8.208705357142858, -2.3261718857142855, -1.9656807857142857, -1.695173, -1.7200055714285714, -2.0652901714285714, -1.7511160714285714, -2.1941964428571428, -1.749162957142857]"
“,O,O,"[8.305803571428571, -2.296875, -1.868024557142857, -1.8282645, -2.0213448714285716, -1.8228236714285715, -1.7345145142857141, -1.9899553571428572, -2.0775669714285714]"
Shinikizo,O,O,"[8.241071428571429, -2.290178585714286, -2.1877790142857143, -1.6357422000000004, -1.9419643000000002, -1.4425223142857144, -1.8724888285714287, -1.9055524714285714, -2.364397314285714]"
halikuwa,O,O,"[8.512276785714286, -2.1506696285714284, -1.9656808, -1.9743303428571426, -2.0499441857142857, -2.0064173999999997, -1.5986328142857145, -1.9871651714285714, -2.2965959714285717]"
dhahiri,O,O,"[8.300223214285714, -2.046875, -1.9746093714285713, -1.9154575857142857, -2.0705915285714287, -2.0125557857142855, -1.8964843714285713, -1.706891742857143, -2.1442522285714287]"
kabisa,O,O,"[8.444196428571429, -2.2363281285714285, -2.0226004428571427, -1.9372209714285715, -1.9631696428571428, -2.1015625, -1.8218471142857144, -2.0390625, -1.958426342857143]"
lakini,O,O,"[8.477678571428571, -2.142578114285714, -2.0904017857142856, -1.9522879571428573, -1.9295479857142854, -2.083426342857143, -1.8423549, -1.897879457142857, -2.0378069142857145]"
walieleza,O,O,"[8.543526785714286, -2.330078128571429, -2.097656228571428, -1.958286842857143, -2.0008370714285717, -2.0764509, -1.7152622714285715, -1.892996642857143, -2.056919642857143]"
bayana,O,O,"[8.349330357142858, -2.2268415285714287, -2.2332589285714284, -1.7131696428571428, -1.9984654000000002, -2.1353236714285715, -1.9793526714285714, -1.6276506857142858, -2.0661272285714287]"
kwamba,O,O,"[8.525669642857142, -2.1665736428571427, -2.2034040142857143, -1.7830636142857141, -1.9765625, -2.0744977714285713, -1.8814174142857143, -1.9139229857142859, -2.0069754428571427]"
sikutakiwa,O,O,"[8.122767857142858, -1.0607910028571428, -2.0108817142857145, -1.684988842857143, -1.9176897428571429, -2.2452567, -2.184151771428571, -2.0789620571428573, -2.154575885714286]"
kuwa,O,O,"[8.526785714285714, -2.2954799, -2.0359933142857143, -2.1512276714285714, -2.091796885714286, -2.0011160714285716, -1.8408203, -1.7752511142857141, -2.0898437428571426]"
na,O,O,"[8.536830357142858, -2.2837611714285715, -1.9903738857142856, -2.064871657142857, -1.9701450857142857, -2.064732142857143, -1.771344857142857, -1.9363839142857144, -2.1476004428571427]"
jukumu,O,O,"[8.458705357142858, -2.0606863714285715, -2.1222098285714286, -1.8929966571428571, -2.049107114285714, -2.006696428571429, -1.8632812571428572, -1.9684709714285715, -2.168247785714286]"
katika,O,O,"[8.473214285714286, -2.3476562428571435, -2.1763392857142856, -1.7933872857142856, -1.9441964285714286, -2.126395071428571, -1.7967355, -1.9726562571428572, -2.0048828142857142]"
maamuzi,O,O,"[8.483258928571429, -2.2737165142857143, -2.1629464142857144, -1.948800242857143, -2.001674114285714, -2.002232128571429, -1.7829241, -1.9179687714285714, -2.0638950857142855]"
ya,O,O,"[8.4140625, -2.3244977714285713, -2.1356027, -1.8641183142857145, -2.0340402, -2.2734375, -1.5641741285714286, -2.080357142857143, -1.8130580285714284]"
kiuhariri,O,O,"[8.416294642857142, -2.344866057142857, -2.227678585714286, -1.8034319142857143, -2.134765614285714, -2.1202567, -1.674525657142857, -1.8589564571428572, -1.9234096]"
",",O,O,"[8.4375, -2.3836495428571425, -2.0217633714285714, -1.780552457142857, -1.9510323714285713, -2.0951450857142855, -1.9017857142857142, -2.027064742857143, -1.9061105000000003]"
”,O,O,"[8.333705357142858, -2.320591528571429, -1.9316406285714287, -1.7833426285714287, -1.9799107142857142, -2.0053013285714285, -1.8291015428571427, -1.9288504571428573, -2.0672432857142855]"
amesema,O,O,"[8.265625, -2.1540178714285716, -2.012834814285714, -1.6056082785714287, -2.030273428571429, -1.934988857142857, -1.8080357142857142, -1.978515614285714, -2.1950334857142857]"
Whitworth,B-PER,B-PER,"[-1.7358572757142858, -0.7356654642857141, -1.1204659571428572, 6.877790171428572, -0.8685128514285713, -0.7456054771428571, -1.2836216285714286, 1.6577845999999998, -1.522600442857143]"
",",O,O,"[8.453125, -2.3850446285714284, -2.111607142857143, -1.7770647428571427, -1.658621642857143, -2.1752232142857144, -1.908761157142857, -2.127650657142857, -1.9670758857142858]"
ambaye,O,O,"[8.440848214285714, -2.309709814285714, -2.1238839285714284, -1.7282366, -1.8943917428571428, -1.9701451, -1.9474051571428572, -1.9330357142857142, -2.1914062428571426]"
ana,O,O,"[8.502232142857142, -2.3295200714285715, -2.0945870571428573, -2.041015642857143, -1.8420759, -2.1258370571428573, -1.7487444285714286, -2.025948657142857, -2.0172991]"
ujuzi,O,O,"[8.400669642857142, -2.3323102714285713, -2.0591518, -2.0594308142857143, -1.9243861714285715, -2.0630580285714286, -1.8307756714285717, -1.8383091714285715, -2.0691964285714284]"
kama,O,O,"[8.496651785714286, -2.2806919714285714, -2.1378348285714286, -1.7728794571428572, -1.9185267714285712, -2.1124441857142857, -1.9310825857142857, -1.981724342857143, -2.0164620571428573]"
mwandishi,O,O,"[8.493303571428571, -2.130301342857143, -2.0770089428571428, -1.993024542857143, -1.9472656285714287, -2.1132812571428574, -1.9080636, -1.9758649714285714, -2.0008370571428573]"
wa,O,O,"[8.491071428571429, -2.343191957142857, -2.166573657142857, -2.0263671857142858, -2.0242745571428573, -2.121372742857143, -1.6449497857142856, -2.0087890571428573, -1.7975725571428571]"
habari,O,O,"[8.4140625, -2.303292414285714, -2.092912957142857, -2.0897042428571426, -2.0524553285714284, -2.025390614285714, -1.7748325857142857, -1.7751116, -1.9137834714285713]"
katika,O,O,"[8.436383928571429, -2.263671885714286, -2.205915185714286, -1.8002232142857142, -2.063337042857143, -2.062779, -1.8752790000000001, -2.0544084714285717, -1.7691127285714288]"
shirika,O,O,"[8.309151785714286, -2.134486614285714, -2.002232142857143, -1.9912109285714286, -2.0329241, -1.528738842857143, -1.9457310428571428, -1.947823657142857, -2.1411830285714286]"
hilo,O,O,"[8.345982142857142, -2.131138385714286, -1.7852957571428572, -2.0563616, -2.0954241, -1.9969307857142855, -1.6328125142857144, -2.0407366, -1.9926060285714287]"
",",O,O,"[8.473214285714286, -2.2502790142857143, -1.9612165142857143, -2.0620814714285713, -1.9930245428571427, -2.077008942857143, -1.9268973142857142, -1.9175502285714288, -1.9952566999999999]"
na,O,O,"[8.4453125, -2.203683042857143, -1.7830636142857141, -2.0214843714285715, -2.0345982142857144, -2.084821414285714, -1.854213157142857, -1.9020647428571429, -2.2117745714285713]"
siyo,O,O,"[8.412946428571429, -1.9987444142857143, -1.8364955571428574, -1.9033203285714286, -2.069754457142857, -2.0343192, -1.9079241142857144, -2.0005580285714286, -2.2098214285714284]"
mteuliwa,O,O,"[8.448660714285714, -2.260323657142857, -1.949916314285714, -2.0415736714285715, -1.976004457142857, -1.9034598285714286, -1.9006696428571428, -1.8736049142857143, -2.154575885714286]"
wa,O,O,"[8.455357142857142, -2.2781808142857143, -2.117745542857143, -2.068080371428571, -2.080357142857143, -2.1445312428571426, -1.5767299142857143, -2.042410728571429, -1.7679966571428571]"
kisiasa,O,O,"[8.424107142857142, -2.1141183142857143, -2.163504457142857, -1.9811662857142858, -2.1330915142857143, -1.9221540285714287, -1.9419643000000002, -1.789899557142857, -1.9123883857142858]"
.,O,O,"[8.489955357142858, -2.3549107142857144, -1.986746642857143, -1.964983257142857, -1.9871651714285714, -2.0164620571428573, -1.802315857142857, -2.0417131714285714, -1.9785156285714287]"
Aliamua,O,O,"[8.287946428571429, -2.1678292428571426, -1.9935826, -1.5106026571428572, -2.0047433000000003, -1.775948657142857, -1.9907924, -1.9886998000000002, -2.284040185714286]"
kustaafu,O,O,"[8.416294642857142, -2.1015625, -2.0873326000000003, -1.5235770142857146, -1.9888392857142858, -2.040736614285714, -1.9494977571428571, -2.1517857, -2.177734385714286]"
mapema,O,O,"[8.424107142857142, -2.0619419714285714, -2.0786830285714286, -1.5505022428571427, -2.0122767857142856, -2.0226004428571427, -1.8959263285714285, -2.0761718857142855, -2.2248883999999998]"
.,O,O,"[8.486607142857142, -2.2483259, -2.005859385714286, -1.7986886285714287, -1.9384765714285714, -2.049665185714286, -1.8727678571428572, -2.098772314285714, -2.1118861714285715]"
Shirika,O,B-ORG,"[0.19213866142857136, -0.9470912657142856, -0.9802594771428571, -1.253906257142857, -1.055385042857143, 6.993303571428571, -0.92550223, -1.3850446428571428, -1.190569185714286]"
la,O,I-ORG,"[0.46271623857142863, -1.2279576, -1.0542689714285713, -1.3278459857142855, -1.3062220999999998, -1.042829242857143, 6.857142857142857, -1.1968470999999998, -1.1515764657142857]"
Serikali,O,I-ORG,"[-0.18068150714285716, -1.0831473285714286, -1.0135323714285713, -1.3422154000000002, -1.4220145, 0.6791381885714286, 6.450334814285715, -1.3503069285714286, -1.4104352714285715]"
la,O,I-ORG,"[0.056082591428571416, -1.1750837071428573, -0.907226557142857, -1.1263950857142857, -1.3080357142857142, -1.3374720857142857, 7.097098214285714, -1.046875, -1.0804966571428571]"
Utangazaji,O,I-ORG,"[-0.6529715471428571, -1.1420200857142857, -1.0349469814285714, -1.2286551285714284, -1.366210942857143, -0.9520786857142858, 7.008928571428571, 0.17278181000000004, -1.180385042857143]"
ambalo,O,O,"[8.099330357142858, -2.2619977571428573, -2.0784040142857143, -2.118303585714286, -2.120814742857143, -1.7034040142857143, -0.62779018, -2.0726841428571428, -2.248325885714286]"
linapitia,O,O,"[8.328125, -2.3155691714285713, -2.146763385714286, -1.8918805714285711, -1.9857700714285713, -1.84375, -1.4471261142857141, -2.017299114285714, -2.2154017857142856]"
katika,O,O,"[8.364955357142858, -2.1861049142857145, -2.192522314285714, -1.794363842857143, -2.0198102714285713, -1.7555803571428572, -1.6378348142857142, -2.1429966428571428, -2.0615234428571427]"
