word,label,pred,logits
ሰላም,O,O,"[8.227678571428571, -1.751953114285714, -2.0224609285714283, -1.7904575714285713, -2.2332589285714284, -2.0744977714285713, -2.3016183000000003, -2.1598772285714287, -2.1118861428571427]"
እየሸተተን,O,O,"[8.3828125, -2.057338157142857, -2.0245535714285716, -1.9513113857142859, -2.144252242857143, -2.2505580428571426, -2.087751114285714, -2.1008649571428575, -2.3013392857142856]"
ነው,O,O,"[8.311383928571429, -2.089983242857143, -1.9794921857142855, -2.1248605, -2.1328125, -2.2479073714285716, -2.072126114285714, -1.9619140428571427, -2.168526771428571]"
በሞገስ,O,O,"[7.194754471428571, -1.8246198385714287, -2.1323939857142857, -1.9972098, -2.1330915285714287, -2.3690011142857137, -2.3713727857142857, -0.1457868428571428, -2.087890642857143]"
ሀረጎት,O,O,"[6.277343742857143, -1.4995814571428572, -1.3713727857142857, -2.0108816857142857, -2.3476562428571426, -2.3314732142857144, -2.320312485714286, -0.8950892857142857, -0.32924108571428573]"
የተሰጠ,O,O,"[8.306919642857142, -2.322544642857143, -1.96875, -1.9475446428571428, -2.2650669857142858, -1.8370535714285714, -2.0761718714285715, -2.314732142857143, -1.9347098285714286]"
አስተያት,O,O,"[8.381696428571429, -2.265066942857143, -1.8941127285714288, -1.875837057142857, -2.132673, -2.2226562571428574, -1.9483817, -2.2854352714285713, -2.139787957142857]"
ነው,O,O,"[8.380580357142858, -2.2092634, -1.9087611714285715, -1.9488002285714285, -2.2184709714285713, -2.192940842857143, -1.9686104857142854, -2.115234357142857, -2.2452567]"
።,O,O,"[8.329241071428571, -2.2854352714285717, -2.0039062428571426, -1.8618861428571427, -2.1141183142857143, -2.224330371428571, -1.9799107142857142, -2.0856584714285717, -2.2204241]"
አብይ,B-PER,B-PER,"[2.5659179714285716, -1.679548, -1.8154296857142855, 5.466238842857143, -1.641183042857143, -1.732421857142857, -1.7487444142857143, -0.3638392914285714, -1.8455636285714285]"
የበፊቱን,O,O,"[7.987723214285714, -1.7745535714285714, -2.3242187571428574, -2.0608259, -1.1626674142857143, -2.2455357142857144, -2.2063336999999996, -1.9188057857142857, -2.063895085714286]"
በሚያወግዝ,O,O,"[8.208705357142858, -1.8010602571428571, -2.1607143, -1.8496093714285713, -2.142159585714286, -2.2307477714285713, -2.1019810285714287, -1.886718757142857, -2.239118285714286]"
መልኩ,O,O,"[8.188616071428571, -1.9868861714285715, -1.8962053571428572, -1.6438337142857142, -2.0270647285714287, -2.5410156285714285, -2.092075885714286, -1.8317522285714285, -2.3554687571428574]"
ከአሁን,O,B-LOC,"[4.340401771428572, 0.5630035385714286, -2.1347656285714285, -1.6787109142857144, -1.7717633857142856, -2.2689732, -1.9607980000000003, 2.3856026714285714, -1.8674665142857143]"
በኃላ,O,O,"[6.7675781285714285, -2.1199776714285714, 0.8519461614285714, -1.8754185285714287, -1.8720703142857145, -2.178850457142857, -1.9898158428571426, -2.0304129428571427, -1.5920759]"
በሚሉ,O,O,"[8.167410714285714, -2.289899557142857, -1.7915736571428573, -1.9182477714285713, -2.097935257142857, -2.454241057142857, -2.321428557142857, -1.390694747142857, -2.1223493285714286]"
ቃላቶች,O,O,"[8.3515625, -2.2544642857142856, -2.018415185714286, -1.9803292285714285, -1.9684709714285715, -2.2963169714285714, -2.173688614285714, -2.0969587, -1.9436384]"
የታጨቀ,O,O,"[8.236607142857142, -2.1559709857142857, -2.3593749857142856, -2.040876114285714, -2.3724888285714285, -1.841238842857143, -2.203962057142857, -1.4443097728571428, -2.2207031285714285]"
ንግግር,O,O,"[8.309151785714286, -2.3244977714285717, -2.1082589285714284, -2.058035728571429, -2.328125, -2.010881714285714, -1.8122209857142855, -1.9169921857142858, -2.1446707571428574]"
ነው,O,O,"[8.373883928571429, -1.962053557142857, -1.928850442857143, -2.006138385714286, -2.2003348285714286, -2.2685546857142858, -2.0263671714285714, -2.076450885714286, -2.3233817]"
የሚናገረው,O,O,"[8.396205357142858, -1.9321986428571427, -2.1015625, -1.9042968714285713, -2.1618303714285716, -2.1703404, -2.0472935142857143, -2.093191957142857, -2.2952009]"
።,O,O,"[8.3828125, -2.1290457571428574, -1.9885602571428571, -2.0729631714285714, -2.094726571428571, -2.1788504285714283, -2.0604073714285716, -2.067661814285714, -2.2444196285714284]"
በከዚህ,O,O,"[5.126116071428571, 2.991350442857143, -0.9785853742857143, -1.5417131714285717, -1.9154576142857143, -2.1633649428571426, -2.080357142857143, -1.0901925085714286, -1.9408481999999998]"
በፊቱም,O,I-DATE,"[3.6420200857142855, -0.1383928714285714, 4.075334814285714, -1.7516741, -2.047572542857143, -1.4046456428571428, -2.344587057142857, -1.9040178714285716, -1.525948657142857]"
አመራር,O,I-DATE,"[6.527622771428571, -2.1273019142857144, 0.5871233214285715, -1.7068917428571428, -1.6768973285714284, -2.310128342857143, -2.4358259, -1.9557756714285717, -1.8292410857142858]"
ላይ,O,I-DATE,"[7.195870528571429, -1.7593470999999998, -0.3696986571428571, -1.8101283428571429, -1.506835942857143, -2.202008914285714, -2.516462057142857, -2.021065842857143, -2.1389508999999998]"
እኮ,O,I-DATE,"[7.213727685714285, -1.1736798842857143, 0.26623535571428564, -1.938337057142857, -1.971261157142857, -2.4447544857142853, -2.6113281285714285, -2.127092642857143, -2.3362165142857143]"
እሱም,O,O,"[6.960379471428571, -1.7825055714285714, 0.08471679285714283, -1.8450055857142857, -1.9916294714285716, -2.2999441999999997, -2.7932477857142857, -0.8489815914285713, -2.4684709857142857]"
ነበረ,O,O,"[7.863839285714286, -2.4460100285714286, -1.518275664285714, -1.69601005, -2.353794657142857, -2.562220985714286, -2.506975442857143, -1.1438336999999998, -1.8978794857142858]"
አሁን,O,O,"[8.209821428571429, -2.1132812714285714, -1.4156668528571428, -2.0633370571428573, -2.1049107142857144, -2.184988842857143, -2.255998885714286, -2.2385602714285713, -1.9655412857142858]"
መቼስ,O,O,"[8.100446428571429, -2.717912957142857, -1.7938057942857142, -1.1921561271428571, -1.9422433, -2.304129457142857, -2.3344028999999997, -1.8953682857142857, -2.3113839285714284]"
አዲስ,O,O,"[8.266741071428571, -2.247488842857143, -2.3138951000000003, -1.8811383714285712, -1.9112723285714286, -2.1568080428571426, -1.9640066999999999, -2.0048828285714286, -2.1219308142857143]"
ጭንቅላት,O,O,"[8.264508928571429, -1.9376395285714287, -2.1021205571428574, -2.072405142857143, -2.0047433142857143, -2.2463727714285713, -1.9234095857142857, -2.0655692142857145, -2.2031250142857144]"
አላስገጠመ,O,O,"[8.366071428571429, -2.1916852714285713, -1.9861886142857144, -1.7229352714285715, -2.1217912857142855, -2.247209814285714, -2.1032366, -2.2826451000000003, -2.197823657142857]"
ብሏል,O,O,"[8.306919642857142, -1.9397321428571428, -2.1015625142857144, -1.9255022285714285, -2.1439732285714284, -2.21875, -2.1523437285714286, -1.9719587142857142, -2.2848772285714287]"
።,O,O,"[8.339285714285714, -2.041015614285714, -2.106026771428571, -1.8179408428571426, -2.0938895142857143, -2.1816406285714285, -2.085379457142857, -2.0343191857142857, -2.2759486428571427]"
ኤች,B-ORG,O,"[3.3281249857142856, -0.03801618571428581, -1.9641462142857142, 1.7635002130857145, -1.8070591485714285, -0.8044084942857143, -2.0171596, 0.20417132714285716, -2.2279576]"
አር,I-ORG,O,"[4.6724679, -1.9980468714285713, -0.335972362857143, -1.8660714285714288, 1.828473775714286, -1.9832589142857142, -1.394461497142857, -1.867885042857143, -1.3292236342857144]"
የተባለው,O,O,"[8.151785714285714, -2.213727685714286, -2.1861049142857145, -1.9711216571428574, -1.9381975428571427, -1.6229073714285713, -2.100725457142857, -2.208705357142857, -2.1371372714285712]"
የውሳኔ,O,O,"[8.151785714285714, -1.9790736714285713, -2.3138951, -2.2250279, -2.428292414285714, -1.7610211999999998, -1.8526785571428572, -1.4580078057142856, -2.2179129428571427]"
ሐሳብ,O,O,"[8.09375, -2.282087042857143, -2.2663225571428574, -1.9242466571428574, -2.1594587, -2.003627242857143, -1.936523442857143, -1.8304966571428574, -1.8431919714285716]"
በዩናይትድ,B-LOC,O,"[3.4001116, -0.29755510571428573, -1.8344028857142856, -2.431082585714286, -2.022739942857143, -1.427664622857143, -1.8014788000000002, 3.4974190857142853, -1.6229073571428572]"
ስቴትስ,I-LOC,I-LOC,"[-1.1349051342857144, -0.9963727714285715, -0.5162876657142857, -1.0792410714285714, -1.4160156285714283, -0.5743931385714286, -1.1307896285714285, 0.2680489742857143, 6.824776785714286]"
ሕግ,O,O,"[7.381138385714286, -2.5253906285714285, -2.0477120571428573, -1.940569214285714, -2.4176897428571427, -0.5851353171428572, -0.7539498499999999, -2.6450892857142856, -1.9861886142857144]"
መምሪያ,O,O,"[6.027343742857143, -2.3309151714285714, -2.5108816857142853, -1.3401925285714287, -1.7518136285714283, 0.7730189785714285, 0.1616908571428571, -2.431082585714286, -2.5217634]"
ምክር,O,I-ORG,"[5.033482142857143, -2.1102120714285713, -1.7671595857142857, -1.9114118285714288, -1.585239957142857, -1.7320033428571429, 3.317522328571429, -1.6971261285714285, -2.459821442857143]"
ቤት,O,I-ORG,"[5.131138385714286, -2.0050223285714286, -2.033482142857143, -1.852260042857143, -1.7110769999999997, -1.627371642857143, 3.3738839285714284, -1.7109375142857144, -2.437779014285714]"
መጽደቁ,O,O,"[8.0625, -2.4045759, -2.0799386142857146, -2.1438337142857145, -1.9517298857142857, -2.4704241, -1.4979073571428572, -1.6607142857142854, -2.299107142857143]"
በሣምንቱ,O,O,"[7.465401785714286, 0.10784040999999991, -2.3362165142857143, -2.437220971428571, -2.154017842857143, -2.1891043428571426, -1.9494280057142856, -1.820173, -2.108398428571429]"
ዋና,O,O,"[7.947544642857143, -2.108816957142857, -0.68924386, -2.2156808, -2.372767842857143, -2.210379457142857, -2.1771763285714285, -2.0507812571428574, -2.1743861714285715]"
የመነጋገሪያ,O,O,"[8.246651785714286, -2.2564173999999997, -1.903738842857143, -2.0763113714285715, -2.509765628571429, -1.9866071428571428, -2.0479910714285716, -1.7371651714285714, -2.188058042857143]"
የነበር,O,O,"[8.328125, -2.262834814285714, -1.9538225428571427, -1.9811663142857143, -2.3710937571428574, -1.8286830285714284, -1.883370542857143, -2.228934128571429, -2.099330357142857]"
ርእሰ,O,O,"[8.340401785714286, -2.4478236714285715, -1.8376116, -1.8205915142857143, -2.1402064714285713, -2.1573660714285716, -1.8491908428571429, -2.189732157142857, -2.2349330285714286]"
ጉዳይ,O,O,"[8.340401785714286, -2.3953683000000003, -1.994698657142857, -1.975306914285714, -2.0253906285714285, -2.1629464285714284, -1.7805524571428573, -2.1630859428571427, -2.1453683]"
ነበር,O,O,"[8.347098214285714, -2.0851004428571427, -2.2491629428571427, -1.8895089142857144, -2.2244698714285716, -2.0736607142857144, -1.8175223, -2.0789620714285713, -2.2663225571428574]"
።,O,O,"[8.330357142857142, -2.2441406285714285, -2.0814732, -1.9740513285714285, -2.0969587285714284, -2.0864955285714286, -1.9418247714285715, -2.0555245714285717, -2.244838157142857]"
ውሳኔ,O,B-PER,"[5.176478785714286, -1.6957484542857144, -2.061662957142857, 2.834542417142857, -1.44371251, -2.3088727571428573, -1.9644252285714285, -2.361467642857143, -2.3911830142857147]"
ሐሳቡ,O,I-PER,"[6.897042414285714, -2.1072823714285716, -2.1637834714285713, -1.0402483185714286, 0.17072405714285707, -2.077427457142857, -2.1682477714285713, -2.3479352714285717, -2.2720423857142857]"
በኢትዮጵያ,B-LOC,B-LOC,"[-1.6261160714285714, -0.8660714285714287, -1.0405970928571429, -0.8857422, -0.8626534657142858, -1.2010323571428572, -0.9216657371428572, 7.709821428571429, -0.9321986800000001]"
የተፈጸሙ,O,O,"[8.198660714285714, -2.012834814285714, -2.150948657142857, -1.8902064714285716, -2.2042410714285716, -1.8508649571428573, -1.717633942857143, -2.103376114285714, -1.961774557142857]"
ግድያዎች,O,O,"[8.184151785714286, -2.2650669714285714, -1.9552176285714287, -1.9402901714285714, -2.2142857, -1.8720703142857145, -1.6647600428571427, -2.0630580285714286, -2.079799128571429]"
እንዲጣሩ,O,O,"[8.231026785714286, -2.0884486714285715, -2.2670200857142855, -1.6343471, -2.1760602571428573, -2.0502232142857144, -2.0749163, -1.975446442857143, -2.150669642857143]"
የታሰሩ,O,O,"[8.3203125, -2.1481584714285713, -2.1710379428571427, -1.9008091571428571, -2.053013385714286, -1.8560267714285714, -2.051897342857143, -2.0344587, -2.0867745571428573]"
እንዲፈቱ,O,O,"[8.276785714285714, -2.2293526857142854, -2.0856584714285713, -1.702287942857143, -2.047851557142857, -2.131556914285714, -2.1512276714285714, -1.9817243285714283, -2.190569214285714]"
የአስቸኳይ,O,O,"[8.2109375, -1.8723493142857142, -2.1637834857142857, -1.8514229857142859, -2.188895071428571, -2.113420742857143, -1.9467076, -1.8391462142857142, -2.2435826000000003]"
ጊዜ,O,O,"[8.066964285714286, -1.9924665142857143, -1.4490792428571428, -1.7799944285714286, -1.9429408428571429, -2.208984385714286, -1.972516742857143, -2.176897314285714, -2.444475442857143]"
አዋጁ,O,O,"[8.262276785714286, -2.140625, -1.9761439714285716, -1.837890614285714, -2.0841238714285715, -2.0890067142857145, -2.0898437428571426, -1.9241071428571428, -2.3323102714285713]"
እንዲነሳ,O,O,"[7.876116071428571, -1.9412667285714285, -2.2871093857142855, -0.9426618428571428, -2.0037667428571426, -2.2982701, -2.170061385714286, -2.1050502142857144, -2.1640625142857144]"
እና,O,O,"[8.154017857142858, -2.0397600285714286, -1.5283203, -2.0083705285714286, -1.9196428571428572, -2.269252257142857, -1.953125, -2.1974051285714284, -2.245814742857143]"
አፋኝ,O,O,"[7.888392857142857, -2.3191964142857144, -1.3706752142857146, -1.4806780142857145, -1.9720982142857142, -2.133789057142857, -2.268415185714286, -1.9207589285714286, -2.4229910714285716]"
የተባሉ,O,O,"[8.1328125, -2.2335379428571427, -2.0231584857142857, -1.8496093714285713, -2.1047711999999996, -1.5629185285714287, -1.988420757142857, -2.1526227571428573, -2.196986614285714]"
ሕግጋት,O,O,"[8.264508928571429, -2.337053585714286, -1.811523457142857, -2.0549665142857143, -2.220842614285714, -2.1092355, -1.7423270142857141, -2.1441127285714283, -2.0482700857142855]"
እንዲሻሩ,O,O,"[8.318080357142858, -2.3111049285714285, -2.1414620714285713, -1.726702, -2.1254185142857143, -2.1438337, -1.934988842857143, -2.1477399571428575, -2.1771763571428573]"
ይጠይቃል,O,O,"[8.306919642857142, -2.222935285714286, -2.0584542285714287, -1.6265346, -2.095982128571429, -2.138950885714286, -1.8056640571428573, -2.213588157142857, -2.1955915285714287]"
።,O,O,"[8.264508928571429, -2.1046317, -2.076869414285714, -1.8341238857142859, -1.9135044714285716, -2.1810825857142855, -1.9789341571428571, -2.0196707571428574, -2.270926342857143]"
የውሳኔ,O,O,"[8.2265625, -1.9877232142857142, -1.874441957142857, -1.7910156285714287, -2.230468757142857, -2.0167410714285716, -2.1107701000000003, -1.8871372714285715, -2.263671885714286]"
ሐሳቡ,O,O,"[8.175223214285714, -2.1914062571428574, -1.954241057142857, -1.6121651571428572, -2.006696414285714, -2.2094028999999997, -1.9941406285714287, -2.1916852714285713, -2.0954241]"
ከመጽደቁ,O,O,"[7.908482142857143, -1.5485491, -2.1434151714285714, -1.1129411942857144, -2.137834814285714, -2.352260057142857, -2.1442522285714287, -1.8907645142857146, -2.2078683142857143]"
ቀደም,O,O,"[7.987723214285714, -1.960239957142857, -1.3168247999999998, -1.9302455285714284, -1.5065569142857143, -2.0885881714285714, -2.314592628571429, -2.1556919571428574, -2.257673]"
ባሉት,O,O,"[7.188616071428571, 0.9238281214285715, -1.6368582714285715, -2.0597098285714286, -2.1236048999999997, -2.023577, -1.9524274571428573, -2.3660714285714284, -2.2784598285714286]"
ጊዜያት,O,O,"[5.968470985714285, -1.0750906942857144, 2.003941118571429, -1.9137834857142857, -2.1978236714285715, -1.6998116742857143, -2.4051339285714284, -2.1205357142857144, -2.588169642857143]"
በማኅበራዊ,O,O,"[8.212053571428571, -2.004185285714286, -1.8843470857142857, -2.0009765571428573, -2.1888951000000003, -2.063337057142857, -2.176339271428571, -1.7586495428571427, -2.1958705428571426]"
መገናኛ,O,O,"[8.2734375, -2.2407924, -1.933872785714286, -2.016322542857143, -1.9428013428571427, -2.3331473285714286, -2.1248604999999996, -1.9762834714285713, -2.0800781285714285]"
ዘዴዎች,O,O,"[8.229910714285714, -1.974051342857143, -2.1241629428571427, -2.095424114285714, -2.0926339285714284, -1.9215960000000003, -2.092075871428571, -2.0401785714285716, -2.1476004428571427]"
የምክር,O,O,"[8.138392857142858, -2.0764508714285714, -2.2142857, -2.1104910714285716, -2.2597656285714285, -1.8282645142857141, -1.7998047, -1.7999441999999999, -2.3521205142857147]"
ቤት,O,O,"[8.035714285714286, -2.0756138285714285, -1.9620535714285714, -1.8814174142857143, -2.1941964285714284, -2.2114955285714286, -1.0970284757142859, -1.977399557142857, -2.2420479857142857]"
አባላቱን,O,O,"[8.311383928571429, -2.0824497857142856, -2.0521763285714285, -1.8564452999999996, -2.0908203142857142, -2.292968728571428, -2.060407357142857, -2.1210937428571426, -1.9486607285714288]"
ለማሳመን,O,O,"[8.316964285714286, -1.984933042857143, -2.0544084714285713, -1.9330357142857142, -1.9619140714285717, -2.1869419714285714, -2.0673828285714286, -2.1325335, -2.2299107]"
ከፍተኛ,O,O,"[8.2109375, -1.7659040142857145, -2.002790157142857, -1.961635042857143, -2.1921037857142855, -2.294642857142857, -2.1289062571428574, -2.0468749857142856, -2.0013950857142855]"
ዘመቻ,O,O,"[8.142857142857142, -1.9277343714285713, -1.3129185285714284, -2.0306919714285714, -2.1841517857142856, -2.2449776714285714, -2.2332589285714284, -2.0157645142857143, -2.3178013428571433]"
ተከናውኗል,O,O,"[8.316964285714286, -2.405412957142857, -1.9317801428571428, -1.7841796857142855, -1.9143415285714285, -2.0571986714285715, -2.009207585714286, -2.243861614285714, -2.2061941714285713]"
።,O,O,"[8.291294642857142, -2.2234933, -2.0633370571428573, -1.8024553571428572, -2.0857979857142857, -2.160435285714286, -1.8863002285714285, -2.0075334714285713, -2.1939174]"
የዘመቻው,O,O,"[7.193638399999999, -0.23618861142857137, -2.0984933, -2.2979910714285716, -2.3152901714285714, -1.5758928714285714, -2.257952, -0.9404296714285714, -2.3652344]"
ተሳታፊዎች,O,O,"[8.205357142857142, -2.373883914285714, -1.9284319285714286, -1.7894810428571428, -1.9351283428571426, -2.260044657142857, -1.8648158285714287, -2.1982422, -1.8242187428571428]"
በዩናይትድ,B-LOC,B-LOC,"[0.8003627142857143, 0.13675362428571428, -1.5193917285714285, -1.6063058, -1.5622210000000003, -1.8494698714285713, -1.4354073714285713, 6.497767857142857, -1.1230468714285715]"
ስቴትስ,I-LOC,I-LOC,"[-1.4621930857142857, -0.7887137142857145, -0.31616211428571434, -0.8656529042857143, -0.8587472085714287, -0.8295898342857143, -1.095982157142857, -0.24445451857142858, 7.465401785714286]"
የሚገኙ,O,O,"[8.237723214285714, -2.150111614285714, -1.9715401714285714, -1.7818080285714284, -2.1632254428571427, -1.9754464285714286, -2.0912388285714285, -2.117606014285714, -2.0238560285714287]"
የኮንግሬስ,B-ORG,O,"[7.931919642857143, -2.2491629285714287, -2.3164062571428574, -2.191266742857143, -2.1576450857142855, -1.8352399571428573, -2.2237723285714286, -0.7853393500000001, -2.060825885714286]"
አባላትን,O,O,"[8.231026785714286, -2.1043526714285714, -1.929827, -1.8567243285714288, -2.1289062571428574, -2.208984357142857, -2.056919642857143, -2.2593471, -1.6951729857142859]"
የትዊተር,O,O,"[8.254464285714286, -1.9507533714285716, -1.9588448571428572, -2.0273437571428574, -2.233816957142857, -1.9095982, -2.1551339285714284, -1.8309151714285714, -2.3219866]"
አድራሻ,O,O,"[8.270089285714286, -2.4827009, -1.9846540285714287, -1.9123884, -2.0301339285714284, -2.1909877, -1.9935825857142857, -1.953822542857143, -2.0673828285714286]"
በማያያዝ,O,O,"[8.149553571428571, -2.0199498, -2.405133942857143, -1.8097098, -2.1732700857142855, -2.383928585714286, -2.168526771428571, -1.4792131571428568, -2.0447823714285716]"
ድጋፍ,O,O,"[8.185267857142858, -2.3169643, -2.1515066857142857, -1.9769810428571428, -2.0093471, -2.2106584857142857, -2.088448657142857, -1.9415457571428572, -1.727957585714286]"
እንዲሰጡ,O,O,"[8.279017857142858, -2.289620542857143, -2.290457585714286, -1.8490513285714285, -2.021902885714286, -2.1766183142857143, -2.1152343714285715, -1.9514508857142856, -2.0655691857142857]"
በተደጋጋሚ,O,O,"[8.296875, -2.107142842857143, -2.0410156285714285, -1.898577, -2.1968471, -1.9207589285714286, -2.0267857142857144, -2.182198657142857, -2.0700335]"
ወትውተዋል,O,O,"[8.322544642857142, -2.2204241, -1.8659319142857143, -1.8687220999999998, -2.052176342857143, -2.1948939714285713, -2.0207868285714286, -2.1217913000000004, -2.2575334857142857]"
።,O,O,"[8.293526785714286, -2.203404, -2.0274832714285718, -1.886579242857143, -2.0902622857142856, -2.133649542857143, -1.9529855, -2.007673, -2.1727120571428573]"
የውሳኔ,O,O,"[8.202008928571429, -2.111607157142857, -1.9662388571428573, -1.803850442857143, -2.288783485714286, -2.0132533571428572, -2.1018415142857143, -1.6713169571428572, -2.268136157142857]"
ሐሳቡ,O,O,"[8.1796875, -2.3730468857142855, -2.010323657142857, -1.5113699857142857, -2.051199785714286, -2.197823657142857, -1.8543526857142858, -2.146205342857143, -2.059988842857143]"
መጽደቁ,O,O,"[7.595424114285714, -2.267857142857143, -2.236607142857143, -1.2794363857142856, -1.1880580285714284, -2.6448102714285713, -2.1512277, -1.5092075942857144, -2.4369419714285714]"
የዘመቻው,O,O,"[8.256696428571429, -1.9681919571428572, -2.2260044571428574, -1.8830915285714287, -2.0965401714285714, -1.935128357142857, -2.107142842857143, -2.094866057142857, -2.025111614285714]"
ተሳታፊዎችን,O,O,"[8.310267857142858, -2.220982142857143, -2.121093742857143, -1.9284319142857143, -1.910016742857143, -2.1390904, -1.9095982142857142, -2.061941942857143, -2.0587332714285718]"
እና,O,O,"[8.294642857142858, -2.066127242857143, -1.7935267857142858, -1.9513113857142856, -2.1888950714285715, -2.1731305857142855, -1.9620535714285714, -2.0724051285714284, -2.1664341285714284]"
ሌሎች,O,O,"[8.293526785714286, -2.1799665285714287, -2.0301339285714284, -1.9047154, -2.0721261285714285, -2.0, -2.0126953142857142, -2.1382533571428572, -2.1632254285714283]"
የውሳኔው,O,O,"[8.295758928571429, -2.0117187285714286, -2.0821707571428574, -1.9815848142857142, -2.263671857142857, -2.0313895, -1.9998604857142859, -1.9129464285714286, -2.1667131714285714]"
ደጋፊዎችን,O,O,"[8.25, -2.197544642857143, -2.083705342857143, -2.0311104857142857, -2.1316964285714284, -2.1821986714285715, -1.8756975571428574, -1.8860212, -1.9718192142857143]"
እጅግ,O,O,"[8.266741071428571, -2.153459814285714, -2.202566942857143, -1.9746093714285713, -2.1544363857142854, -2.092075885714286, -2.090122757142857, -1.8095703, -2.1986607142857144]"
አስደስቷል,O,O,"[8.183035714285714, -2.1329520142857143, -2.240513385714286, -1.4246651857142858, -1.8780691857142855, -2.251813614285714, -2.1167689714285713, -2.0231584714285713, -2.226004457142857]"
።,O,O,"[8.327008928571429, -2.1236049, -2.0471540142857143, -2.0482700857142855, -2.056919642857143, -2.1799665, -1.9726562428571428, -1.9737723285714284, -2.1688058142857143]"
ማይክ,B-PER,B-PER,"[-0.9537179057142858, -1.1580636285714283, -1.1854073857142855, 7.230468757142857, -0.8276715871428573, -1.3715122714285715, -1.108677457142857, 0.1741420342857143, -1.1552734142857144]"
ኮፍማን,I-PER,I-PER,"[4.0763114, -1.9998604857142859, -2.420479914285714, -2.113002242857143, 3.7787388285714285, -2.2448381714285714, -1.7589285714285714, -1.3668387285714285, -0.25418525714285717]"
፦,O,O,"[7.572544642857143, -2.288085957142857, -2.208984357142857, -1.5591517857142858, -1.1832711357142855, -1.9667968857142857, -2.1819196285714284, -1.8062220999999998, -1.9289899714285712]"
በኮሎራዶ,B-LOC,B-LOC,"[6.154854914285714, -1.8085239957142856, -2.217354928571429, -2.3091518, -2.258928557142857, -2.564732142857143, -2.0749162857142855, 1.4896501842857144, -1.6156528857142856]"
ግዛት,I-LOC,O,"[6.122070314285715, -0.7818865128571427, -1.4017857142857142, -2.250837042857143, -2.244698657142857, -2.1577846000000003, -2.3786272428571427, -2.069196414285714, 0.8525390714285714]"
የስድስት,O,B-DATE,"[6.458705357142857, 1.1827566714285713, -1.4820033428571429, -2.4419642857142856, -2.2547433000000003, -1.7843191828571427, -2.3434709857142857, -2.0770089285714284, -1.6286272285714285]"
የምርጫ,O,O,"[8.034598214285714, -2.2525111714285715, -1.6251395, -2.142857142857143, -2.3744419714285714, -1.964983257142857, -2.283482142857143, -1.4434988999999998, -1.851702]"
ወረዳዎች,O,O,"[7.96875, -2.372767842857143, -1.7075892857142858, -2.334263385714286, -2.2767857142857144, -2.072265614285714, -2.180524557142857, -1.705775657142857, -1.4892578285714286]"
ተወካይ,O,O,"[8.102678571428571, -2.261997785714286, -2.150390614285714, -1.5244140571428573, -2.224330342857143, -1.8793247714285715, -1.9439174000000001, -1.934988842857143, -2.2371651857142854]"
ሲኾኑ,O,O,"[3.3465401714285714, -2.6205357142857144, -2.045619414285714, 3.2845982142857144, -2.0230189714285713, -0.7751115999999999, -2.1616908571428572, 0.16462052428571422, -1.9439174285714287]"
ክሪስ,B-PER,I-PER,"[1.3842075942857142, -1.413225442857143, -1.9559151857142856, -1.4031110528571429, 4.929129457142857, -1.90625, -1.7819475285714286, 0.0861467714285715, -0.04631695714285715]"
ስሚዝ,I-PER,O,"[3.955915185714286, -1.8217076, -2.5488281285714285, -2.3272879714285715, -1.1800362714285715, -2.9782366, -2.563058042857143, 2.7723214285714284, 1.171316957142857]"
የኒው,B-LOC,I-LOC,"[3.7931082714285713, -1.3071289057142859, -2.1766183, -1.9126674142857143, -2.2979910857142856, -0.6065848142857143, -2.4606584857142857, 1.1126011442857142, 0.7287859228571428]"
ጄርሲ,I-LOC,I-LOC,"[1.2965959714285715, -1.999162942857143, -1.913364957142857, -1.2199881485714286, -1.9582868142857142, -2.2659040285714287, -1.7859933, 3.5879603799999997, 2.646275114285714]"
አራተኛውን,O,O,"[7.933035714285714, -2.335937485714286, -2.107142857142857, -2.03125, -2.040039071428571, -2.5016741, -2.041434157142857, -2.0664062428571426, -0.6522042342857143]"
የምርጫ,O,O,"[7.705357142857143, -2.0796596, -2.2232142857142856, -2.2999441999999997, -2.2173549142857145, -2.446010057142857, -2.4849330285714286, -0.6352190228571429, -1.3028041285714287]"
ወረዳ,O,O,"[7.099330357142857, -2.5005580285714286, -1.6622489, -2.5493861571428575, -2.4570312571428574, -2.3825334857142857, -2.4963727857142857, -0.7735072514285715, 0.18595668571428572]"
ይወክላሉ,O,O,"[8.172991071428571, -2.2949218714285715, -2.281808057142857, -1.7032645142857141, -2.2184709857142857, -2.1855468714285715, -2.056919642857143, -1.9049943999999999, -1.8164062428571428]"
።,O,O,"[8.228794642857142, -2.1383928571428568, -2.1732700857142855, -1.975725442857143, -2.165736614285714, -2.1671317, -2.057198657142857, -1.817940857142857, -1.9681919571428572]"
እነዚህ,O,O,"[8.094866071428571, -1.5249720999999998, -1.903738842857143, -2.068080342857143, -2.244419642857143, -1.7780413, -1.8988560285714284, -2.1669921857142858, -2.038783457142857]"
ሁለት,O,O,"[7.973214285714286, -1.5671038, -1.408900657142857, -1.758370514285714, -2.255719857142857, -1.9333147285714285, -2.110491085714286, -2.2737165142857143, -2.3733259]"
የዩናይትድ,B-LOC,B-LOC,"[-2.5831473428571425, -0.7446986571428572, -0.5727887814285715, -1.0923549142857143, -0.9049944000000002, 0.7535400457142857, -0.7648576942857143, 7.198660714285714, -0.6373116614285715]"
