word,label,pred,logits
Otu,O,O,"[8.223214285714286, -1.9093192, -1.7433035714285714, -1.7798549000000001, -2.1314174142857145, -1.8818359428571427, -1.8842075857142857, -1.9905133857142856, -1.935128357142857]"
bọọlụ,O,O,"[8.087053571428571, -2.2123325857142855, -1.8616071428571428, -1.9369419714285716, -2.3228236571428567, -0.8841029571428571, -1.8900669714285716, -2.012276771428571, -1.9411272285714285]"
Naịjirịa,B-LOC,B-LOC,"[-1.2105189714285716, -1.124162942857143, -0.9475446428571429, -0.9507533571428571, -0.8767438714285715, -1.0166015857142858, -0.7505580371428572, 7.795758928571429, -0.9347446999999999]"
ndị,O,O,"[8.263392857142858, -2.0066964285714284, -2.1308593714285715, -1.8404017857142858, -2.093191957142857, -1.789899557142857, -1.4800502285714285, -2.1032366, -1.7968750142857144]"
obere,O,O,"[8.270089285714286, -1.8974609428571427, -1.9810268000000002, -1.535156242857143, -2.1964285571428572, -1.8134765571428573, -1.8415178857142858, -2.0923548999999997, -1.9104352857142857]"
ga,O,O,"[8.417410714285714, -2.1255580285714286, -1.8550502285714288, -1.9828404142857146, -2.0678013571428573, -1.860212057142857, -1.9090401714285714, -1.9059709857142857, -1.9235491000000002]"
-,O,O,"[8.333705357142858, -2.1316964285714284, -2.0323660714285716, -1.834960957142857, -1.968052457142857, -1.8048270142857146, -1.8791852714285715, -2.0093471000000003, -1.6506696428571426]"
ebido,O,O,"[8.3046875, -2.161551342857143, -2.042689742857143, -1.7924107142857146, -2.1520647285714287, -1.4407087, -2.0058593857142855, -1.9782366142857144, -1.8786272285714285]"
ọzụzụ,O,O,"[8.377232142857142, -1.8685825999999999, -1.9023437571428572, -1.8832310428571433, -2.1174665142857143, -1.8074776714285714, -2.030412957142857, -2.049107142857143, -1.8987165142857145]"
ha,O,O,"[8.338169642857142, -2.080915185714286, -1.958426342857143, -1.9503348142857142, -2.0652901714285714, -1.5520368285714283, -1.946010042857143, -1.9503348285714286, -1.9948381714285717]"
na,O,O,"[8.366071428571429, -2.0337611428571427, -1.7731584857142857, -1.9190848428571432, -2.0912388285714285, -1.8256138571428573, -2.0064174142857145, -1.813895085714286, -2.028738842857143]"
mba,B-LOC,O,"[8.140625, -1.5585937571428572, -1.7829241, -1.8392857142857142, -2.257254457142857, -1.839843757142857, -2.114955357142857, -1.633649542857143, -2.1436941714285713]"
Tunisia,I-LOC,B-LOC,"[-0.9062674242857144, 0.46974399428571434, -0.6893136142857142, -1.3823939857142857, -1.0724051428571428, -1.3010602714285715, -1.2685547, 7.112165185714285, -1.1632254571428573]"
taa,B-DATE,B-DATE,"[-0.9679129471428572, 7.005580357142857, 0.09981863714285712, -0.8191964285714286, -0.7036830385714286, -0.9158761142857141, -0.6846400714285714, -1.1043526857142856, -0.39501081428571433]"
dịka,O,O,"[8.168526785714286, -2.1590401714285714, -1.613141742857143, -1.8828125142857144, -2.021484385714286, -1.8303571428571428, -1.8493303857142858, -1.8751395142857141, -1.813895085714286]"
ha,O,O,"[8.371651785714286, -2.2578125142857144, -1.8417968714285713, -1.9229910857142858, -2.0111607285714284, -1.8046875, -1.8776506714285712, -1.8715122999999998, -2.0006975428571425]"
na,O,O,"[8.293526785714286, -2.2505580285714286, -1.8671875, -1.7854352714285715, -2.040736614285714, -1.9027622857142856, -1.9818638285714285, -1.5856584857142857, -2.0189732142857144]"
akwado,O,O,"[8.116071428571429, -1.9760044714285712, -1.9654018, -1.543108257142857, -2.1914062428571426, -1.7042410714285712, -1.9676339285714286, -1.699149, -1.9215959857142857]"
ịzute,O,O,"[7.965401785714286, -1.3397739957142856, -1.4755859228571429, -1.9012276714285714, -2.0934709857142857, -1.7850167428571428, -2.2527901714285714, -2.0697544714285714, -1.9182477714285715]"
mba,O,O,"[8.088169642857142, -1.7555803571428572, -1.5145089142857142, -1.688197542857143, -2.2047991000000002, -1.9938616142857144, -2.022879457142857, -1.835798, -2.0781249857142856]"
Libya,B-LOC,B-LOC,"[-1.1551339285714286, -1.0923549142857143, -0.9190848285714287, -0.8856026714285715, -0.9910714285714286, -0.8430524485714287, -0.9442661714285714, 7.616071428571429, -0.8804408428571427]"
iji,O,O,"[8.089285714285714, -2.352399557142857, -1.6808035714285714, -1.9850725571428571, -1.797572542857143, -2.154017842857143, -1.615234371428571, -1.873883942857143, -1.746930814285714]"
mara,O,O,"[8.354910714285714, -2.2073102714285713, -1.8909040142857143, -1.8867187428571428, -1.9799107142857142, -1.974609385714286, -1.8257533428571429, -1.9359654142857143, -1.9084821571428574]"
onye,O,O,"[8.255580357142858, -2.0281807857142855, -1.9246652000000002, -1.7497209857142857, -2.148716542857143, -1.8844865857142854, -1.823939714285714, -1.8370535714285714, -1.963448657142857]"
tozuru,O,O,"[8.291294642857142, -1.9584263285714285, -1.8406808, -1.9245256714285717, -2.1453683, -1.9748884, -1.8147321428571428, -1.8784877285714288, -1.7865513571428573]"
asọmpị,O,O,"[8.319196428571429, -2.046875, -1.8889508857142858, -1.9104352714285715, -2.1325334857142857, -1.8200334999999999, -1.8973214285714286, -1.9783761142857141, -1.8311941857142855]"
iko,O,O,"[8.275669642857142, -2.2078683, -1.919503357142857, -1.8970424000000001, -2.040178585714286, -1.6799665142857143, -1.8477957714285715, -2.0175781285714285, -1.9377790285714285]"
mba,O,O,"[8.246651785714286, -1.7353515571428573, -1.9009486714285715, -1.9142020142857141, -2.2106584714285713, -1.7555803571428572, -1.9612165285714285, -1.9407087142857142, -1.9994419714285716]"
Afrịka,B-LOC,B-LOC,"[-1.2752511142857141, -1.0676618285714286, -0.9621930571428571, -1.0278320285714284, -1.0075334857142857, -0.9849330285714285, -0.9368024771428571, 7.6640625, -0.35791015714285707]"
nke,O,O,"[8.078125, -2.0398995571428573, -1.3401227714285715, -2.0078125142857144, -2.073660728571429, -1.7830636, -1.791573657142857, -2.2112165142857143, -1.6833147285714285]"
obere,O,O,"[8.065848214285714, -1.6121651857142858, -1.6831752142857144, -1.8256138285714287, -2.2382812428571426, -1.7321428428571426, -1.8415178571428572, -2.0482700857142855, -1.8091517857142858]"
.,O,O,"[8.274553571428571, -2.258649542857143, -1.9095982142857142, -1.7219587142857142, -1.991071442857143, -1.897460942857143, -1.6662946285714286, -1.8683035857142856, -1.9072265571428575]"
Akụkọ,O,O,"[8.260044642857142, -2.1816406285714285, -1.7918526857142858, -1.6692243285714288, -1.9612165142857143, -1.866489957142857, -1.9375, -1.8856026714285714, -1.9946986714285715]"
na,O,O,"[8.327008928571429, -2.1598772285714287, -1.7889230000000003, -1.9192243285714283, -2.000558042857143, -1.7084263285714285, -1.8775111714285715, -1.9899553571428572, -2.013671885714286]"
-,O,O,"[8.310267857142858, -2.2165178714285716, -1.8989955285714284, -1.7299107285714286, -1.9158761142857141, -1.8205915285714285, -1.9687500142857142, -1.9379185142857143, -1.9566127285714285]"
ewu,O,O,"[8.301339285714286, -2.0181361571428575, -1.8285435285714287, -1.8846261142857141, -2.1693638285714285, -1.7226562428571428, -1.9238281, -1.869559142857143, -2.099330371428571]"
ewu,O,O,"[8.260044642857142, -1.9095982285714288, -1.7869698714285716, -1.9494977571428571, -2.1640625, -1.801478814285714, -1.9342912714285714, -1.8208705285714284, -2.0181361714285715]"
ugbua,O,O,"[8.122767857142858, -1.869280157142857, -1.5866350285714286, -2.0037667285714287, -2.213169657142857, -1.7749720857142854, -2.0513392857142856, -1.8157087142857142, -1.780412942857143]"
bụ,O,O,"[8.284598214285714, -2.104073657142857, -1.728794657142857, -1.8311941857142855, -2.146484385714286, -1.7046596, -2.0404575857142855, -1.981305814285714, -1.9108537857142858]"
na,O,O,"[8.176339285714286, -2.0811942, -1.8454241142857144, -1.5405971, -2.0150669714285714, -1.9048549142857143, -1.9308035571428572, -1.9006696714285716, -1.9559151857142858]"
Atiku,B-PER,B-PER,"[-1.3018973142857142, -0.8968331485714286, -1.0327845857142857, 7.631696428571429, -0.65178572, -1.1021205428571428, -0.9926060428571427, -0.8779994428571429, -0.7989676285714287]"
Abubakar,I-PER,I-PER,"[-1.2996651857142856, -0.7250976471428572, -0.9505440814285714, -0.6007951899999998, 7.639508928571429, -0.7230050342857142, -0.9001116, -0.7773437471428571, -0.48676409285714284]"
nakwa,O,O,"[8.2421875, -2.1231863714285715, -1.5859375, -1.894391742857143, -1.8710937571428572, -1.8867187428571428, -1.9760044714285716, -1.8352399714285714, -2.0898437571428574]"
otu,O,O,"[8.142857142857142, -1.4859096, -1.5431082642857141, -1.8423549000000001, -2.209542428571429, -1.7551618285714283, -1.9801897285714285, -2.118303585714286, -2.2321428714285716]"
PDP,B-ORG,B-ORG,"[-1.2191685142857143, -0.9930943057142857, -0.6804547999999999, -1.0, -0.7515346057142857, 7.485491071428571, -0.89494978, -1.0602678571428572, -0.8584681900000001]"
azọnyela,O,O,"[8.287946428571429, -1.9930245428571427, -1.6037946428571428, -2.014508914285714, -2.088448657142857, -1.7428850285714286, -1.8791852857142857, -2.013113842857143, -2.0362723285714286]"
ụkwụ,O,O,"[8.065848214285714, -1.964564714285714, -1.5652901714285716, -1.9121093714285717, -2.2064732142857144, -1.6953124857142856, -1.5700334714285713, -1.865792414285714, -2.259486614285714]"
n'ụlọikpe,O,O,"[7.399553571428571, -2.1026785714285716, -2.1361607142857144, -1.8565848285714286, -2.1054687428571426, -0.33342632857142857, -1.9465680857142857, -1.4801897285714285, -2.2374442]"
maka,O,O,"[8.065848214285714, -2.2201450857142855, -1.961774542857143, -1.7745535714285712, -1.9048549142857143, -1.8690011285714283, -1.3223005099999998, -2.1392299142857145, -1.7689732285714288]"
mpụtara,O,O,"[8.283482142857142, -2.114397314285714, -1.9104352714285715, -1.8811384, -2.0426897285714287, -1.8592355000000003, -1.8860212142857142, -1.8369140571428573, -2.0111607]"
ntuliaka,O,O,"[8.244419642857142, -2.1361607142857144, -1.8535156285714287, -1.841378357142857, -2.107979928571429, -1.7014508857142856, -1.8963448714285716, -1.922712057142857, -2.0153459714285717]"
ọkwa,O,O,"[8.274553571428571, -2.0114397285714287, -1.8989955285714284, -1.7866908285714287, -2.041015614285714, -1.9528459857142857, -1.6700613714285715, -1.8945312571428572, -2.1029575857142855]"
onyeisiala,O,O,"[8.222098214285714, -1.9252232142857142, -1.8844866285714286, -1.7872488857142856, -2.1810825857142855, -1.8797432857142855, -1.8486328142857142, -1.9015067, -1.9874441857142855]"
2019,B-DATE,B-DATE,"[-1.3547712142857142, 7.225446428571429, -0.8356585, -0.8004324785714286, -0.7844587, -0.6684919085714285, -0.8544921857142856, 0.08246721285714285, -0.7296316871428571]"
.,O,O,"[8.248883928571429, -2.3197544857142853, -1.8590959714285715, -1.5890067, -1.9765625, -1.9324776857142858, -1.7566964142857142, -1.9319196428571428, -1.966517842857143]"
N'ime,O,O,"[8.145089285714286, -1.8596540142857143, -2.0797991285714286, -1.5969587142857145, -2.1007254428571427, -1.6111886142857144, -2.1171875, -1.6100725285714286, -2.1344866]"
ihe,O,O,"[8.263392857142858, -2.172991071428571, -1.8526785714285714, -1.8932756714285712, -1.955636157142857, -1.6383928714285714, -1.6781529, -2.157784614285714, -1.8748604857142859]"
ndị,O,O,"[8.292410714285714, -2.0957031285714285, -2.0708705285714286, -1.7721819285714286, -2.1060267857142856, -1.7054966714285715, -1.5877511, -1.979073657142857, -2.0279018]"
ha,O,O,"[8.379464285714286, -2.2795759, -1.9860491, -1.8649553571428572, -2.0507812428571426, -1.6142578142857142, -1.7519531285714287, -1.8627231999999998, -2.0747768]"
rịọrọ,O,O,"[8.350446428571429, -2.084542428571429, -1.9129464142857142, -1.9020647285714285, -2.1250000142857144, -1.6912667571428572, -1.960100442857143, -1.706473214285714, -2.0259486714285715]"
ụlọịkpe,O,O,"[8.09375, -1.8825335000000003, -1.9885602571428571, -1.8973214285714286, -2.236328114285714, -1.228934142857143, -2.0292968714285715, -1.8296596, -1.951171857142857]"
",",O,O,"[8.294642857142858, -2.179129457142857, -2.1476004428571427, -1.6174665142857143, -1.9573102714285715, -1.8480747857142856, -1.694754457142857, -1.9397321428571428, -1.9564731999999998]"
ha,O,O,"[8.300223214285714, -2.2486048999999997, -2.1185825857142855, -1.6921038, -1.9715401714285714, -1.6894531428571429, -1.7739955142857142, -1.7784598142857144, -2.025669642857143]"
kwuru,O,O,"[8.271205357142858, -2.1671317, -1.9090402000000002, -1.764927457142857, -2.0443638285714285, -1.7152622857142856, -1.8398437428571428, -1.770786842857143, -2.010602657142857]"
ka,O,O,"[8.383928571428571, -2.1986607, -2.0164620571428573, -1.8105468714285713, -1.9246651714285714, -1.8069196428571428, -1.9045758857142856, -1.7614397285714285, -2.0652901714285714]"
akagbuo,O,O,"[8.360491071428571, -2.0638950857142855, -1.9612165285714287, -1.7117745428571427, -2.033482142857143, -1.8325892857142858, -1.96875, -1.862862742857143, -2.0463169714285714]"
ntuliaka,O,O,"[8.354910714285714, -1.9891183285714287, -1.8892299142857143, -1.8395647285714285, -2.006138385714286, -1.8293805857142857, -1.9838169714285716, -1.9190848142857142, -2.0784040142857143]"
ahụ,O,O,"[8.287946428571429, -1.9411272142857143, -2.0055803714285716, -1.8657924, -1.9525669714285716, -1.6646205428571428, -1.9292689714285713, -1.9038783428571429, -2.1275111285714283]"
ma,O,O,"[8.389508928571429, -2.011718742857143, -1.998046885714286, -1.7677176285714287, -2.009347085714286, -1.915178557142857, -1.880859385714286, -1.933593757142857, -2.074776771428571]"
megharịa,O,O,"[8.291294642857142, -1.9531249857142856, -2.135602685714286, -1.4416852571428571, -2.0142298999999997, -1.9856305714285714, -1.981863842857143, -1.8825334714285715, -1.871093757142857]"
ya,O,O,"[8.315848214285714, -1.927315857142857, -2.038225457142857, -1.7816685142857143, -1.9896763285714287, -1.9274553571428572, -1.9935825857142857, -1.8173828142857142, -1.9977678571428572]"
ọzọ,O,O,"[8.308035714285714, -1.5898437428571428, -1.9807477714285715, -1.612723214285714, -2.1668526857142854, -1.9782366142857142, -2.0237165285714283, -1.892578142857143, -2.0852399571428575]"
.,O,O,"[8.339285714285714, -2.1766183, -2.0432477714285713, -1.720982157142857, -1.9390345857142857, -1.904296885714286, -1.7999442, -1.869140614285714, -1.9627511142857144]"
'Kagbuonu,O,O,"[7.871651785714286, -1.9352678571428572, -2.0588727714285713, -1.696149557142857, -2.091238842857143, -1.5970982142857142, -1.9899553428571426, -1.3060825857142857, -1.8861607142857142]"
ma,O,O,"[8.361607142857142, -2.119419628571429, -1.9402901857142858, -1.7675781285714287, -1.9335937571428572, -1.7710658428571429, -1.8404017857142858, -2.0097656285714285, -2.0479910714285716]"
megharịa,O,O,"[8.245535714285714, -2.0633370571428573, -2.1478794714285714, -1.3620256714285712, -1.9627511285714287, -1.9189453142857145, -2.0318080285714286, -1.7869698714285716, -1.8683035857142858]"
ntuliaka,O,O,"[8.359375, -1.9866071428571428, -1.9492187428571428, -1.7957589142857142, -1.9280133857142856, -1.7822265428571427, -2.024274542857143, -2.0253906142857145, -1.9786551428571428]"
ọkwa,O,O,"[8.3359375, -1.7776227714285715, -1.985212057142857, -1.8406808142857145, -2.0453404, -1.8169642714285712, -1.8321707571428572, -1.9235491142857144, -2.0678013571428573]"
onyeisiala',O,O,"[8.331473214285714, -1.9115513285714285, -1.9419642857142858, -1.8469586999999998, -2.0792410714285716, -1.7636718714285713, -1.942801357142857, -1.9870256714285712, -1.8847656285714287]"
-,O,O,"[7.645089285714286, -2.0505022285714287, -2.028459814285714, -0.9083774971428571, -1.7649274428571429, -2.006975457142857, -2.087611628571429, -1.6542968714285717, -1.5835658428571426]"
Atiku,B-PER,B-PER,"[-0.38293457428571426, -1.0471540285714285, -1.2440011285714285, 7.453125, -0.6487862714285715, -1.4419642714285714, -1.3133370571428569, -1.131905677142857, -1.0410853899999999]"
Ụlọikpe,O,O,"[7.580357142857143, -1.8981584971428573, -1.9723772214285715, -1.9754464257142856, -2.2474888314285715, -0.36329568492571435, -2.091796874285714, -1.5058593785714287, -2.07449775]"
azabeghi,O,O,"[7.693080357142857, -1.7753906428571429, -1.6699218714285713, -1.7938058, -1.9666573714285713, -2.0705915142857143, -0.6773507314285715, -2.498883942857143, -1.499162942857143]"
ha,O,O,"[8.158482142857142, -2.2329799142857145, -1.7929687428571428, -1.9241071428571428, -2.041573657142857, -1.6008649571428573, -1.5046037857142858, -1.7862723285714284, -2.108816971428572]"
iji,O,O,"[8.167410714285714, -2.0689174142857145, -1.4824218857142857, -1.7460937714285716, -2.0440848285714286, -2.0167410714285716, -1.766462042857143, -1.8583984285714286, -2.0904017857142856]"
kwu,O,O,"[8.248883928571429, -1.8816964142857142, -1.7036830285714284, -1.8306361714285715, -2.1378348285714286, -1.7657645142857146, -1.9651227571428571, -1.8332868285714283, -2.1671317]"
ụbọchị,O,O,"[6.2988281285714285, 1.423618874285714, -1.514787942857143, -1.940011157142857, -2.0484096, -1.5236467628571428, -2.2359096, -2.0878906285714285, -1.9827008857142856]"
a,O,O,"[6.336914057142857, -2.0281808142857143, 1.1870117142857144, -2.173549114285714, -1.9591239, -1.725585942857143, -1.7378627285714285, -1.9273158428571426, -1.9377790142857143]"
ga,O,O,"[8.029017857142858, -2.2932477714285713, -0.47195869142857155, -2.096261157142857, -2.1258370571428573, -1.9581473428571432, -1.9821428714285714, -1.9902343714285713, -1.9626116]"
-,O,O,"[8.231026785714286, -2.200334814285714, -1.3293805699999999, -1.8225446571428574, -1.9642856999999998, -2.0200893, -2.0906808, -2.0213448714285716, -1.7666015571428573]"
ebido,O,O,"[8.268973214285714, -2.1989397285714287, -1.5837053571428572, -1.8900669714285716, -2.1478794714285714, -1.5552455285714284, -2.1473214285714284, -1.9076450857142857, -1.9430803714285716]"
ikpe,O,O,"[8.323660714285714, -2.239397314285714, -1.771484385714286, -1.9315011142857144, -2.0588727714285713, -1.6456473285714286, -1.9930245714285717, -1.7933872714285712, -1.9827008999999998]"
a,O,O,"[8.357142857142858, -2.1311383999999998, -1.7325613714285715, -2.0093471000000003, -1.9287109285714286, -1.888671885714286, -1.9503348142857142, -1.9003906285714287, -1.9817243142857144]"
mana,O,O,"[8.342633928571429, -2.0633370714285717, -1.895926342857143, -1.958426342857143, -2.0212053714285716, -1.6466238857142856, -1.9645647571428575, -1.9052734285714286, -2.0700334857142857]"
anyị,O,O,"[8.359375, -2.1023995571428573, -1.9227120428571427, -1.8320312428571428, -2.0820312571428574, -1.7395368285714288, -1.8900669714285716, -1.815150657142857, -2.1476004285714283]"
chọrọ,O,O,"[8.352678571428571, -2.1051897285714287, -2.065848228571429, -1.743024557142857, -2.0555245571428573, -1.5379464285714284, -1.9157366142857144, -1.9494977714285715, -2.0452009]"
ịlebanye,O,O,"[8.306919642857142, -2.015625, -1.9888392857142858, -1.8420759, -1.9541015714285714, -1.8701171714285716, -1.876953114285714, -1.9402901714285714, -2.0594308]"
anya,O,O,"[8.370535714285714, -2.0161830428571426, -1.9492187428571428, -1.9146205285714284, -2.051339271428571, -1.8120814857142857, -1.8811383857142858, -1.8953683, -2.1637835]"
ndị,O,O,"[8.339285714285714, -2.0904018, -2.1104910714285716, -1.8641183142857145, -2.1177455142857142, -1.6470424142857143, -1.8505859285714286, -1.8279855, -2.0518973285714286]"
zọtara,O,O,"[8.344866071428571, -2.1342075857142855, -1.897600442857143, -1.9312221142857144, -2.1476004285714287, -1.6551339142857142, -1.9631696285714286, -1.9315011142857141, -1.9503348142857142]"
ọchịchị,O,O,"[8.291294642857142, -1.8733258857142856, -2.0145089285714284, -1.8554687428571428, -2.119419642857143, -1.7525111571428573, -1.851423, -1.9076451, -1.986886157142857]"
n'aka,O,O,"[8.113839285714286, -1.9416852571428571, -2.0011160714285716, -2.040736614285714, -2.3716518, -1.2825971271428571, -1.9224330428571428, -1.5106026714285714, -2.1542968714285715]"
ụlọikpe,O,O,"[7.314732142857143, -2.0968192142857145, -1.7546038, -2.4135044428571426, -2.465959814285714, -0.07209124285714294, -1.672712057142857, -1.3787318671428572, -1.910993314285714]"
.,O,O,"[8.282366071428571, -2.265625, -1.9372209714285713, -1.6452288, -2.010323657142857, -1.9494977571428573, -1.6868024428571429, -1.8254743285714288, -1.971261157142857]"
Otu,O,O,"[8.0234375, -2.001953142857143, -1.5951450714285715, -1.7160993285714283, -2.1330915285714287, -1.7866908571428575, -1.7882254571428573, -1.9606584714285713, -1.8917410714285714]"
ụlọikpe,O,O,"[5.264508928571429, -2.1908482142857144, -1.9998605000000003, -2.0050223, -2.3970424, 2.0411551285714284, -1.8123604714285713, -0.31870814857142854, -1.5959821285714284]"
n'Enugwu,B-LOC,B-LOC,"[-1.3297991142857144, -1.3173828142857145, -1.030412942857143, -0.7635323714285714, -0.7909458657142857, -1.0924944142857143, -0.7899344214285714, 7.628348214285714, -0.45914132428571425]"
kagburu,O,O,"[7.221540185714285, -2.4651227714285713, -1.9720982142857142, -2.2642298999999997, -1.9945591571428571, -1.713448657142857, -0.7181919714285715, -0.9394269714285715, -1.1588222028571429]"
mmeri,O,O,"[8.136160714285714, -2.1057477857142857, -1.9002511285714283, -1.5005580285714288, -2.014648442857143, -1.8522600571428571, -1.8476562428571428, -1.942801342857143, -1.9810267857142858]"
Chris,B-PER,B-PER,"[-1.3166852571428571, -1.0272042571428572, -1.0272042428571428, 7.415178571428571, -0.9810965428571429, -0.7458147285714285, -0.7998046857142856, -0.5984235457142857, -0.9252232071428571]"
Ngige,I-PER,I-PER,"[-1.0797991, -1.006347652857143, -1.0463169571428572, -0.6268833685714286, 7.481026785714286, -0.7516741142857144, -0.25446428428571427, -0.9204101614285715, -0.7213657885714285]"
na,O,O,"[8.169642857142858, -2.3083147285714287, -1.8530970857142859, -1.8321707428571428, -1.5345982142857142, -1.8169642857142858, -1.8069196428571428, -2.0061384, -1.8182198571428572]"
ntuliaka,O,O,"[8.127232142857142, -1.9974888571428573, -1.7509765714285714, -1.7135881857142858, -1.9095982142857142, -1.7532087285714286, -1.9681919714285716, -1.8823939714285713, -2.0396205285714286]"
emere,O,O,"[8.136160714285714, -2.0354352714285713, -1.748046885714286, -1.7301897285714285, -1.7698102714285717, -2.2061941857142857, -1.7826450714285713, -1.7943638285714285, -2.064732142857143]"
n'afọ,B-DATE,B-DATE,"[-1.1838727571428573, 7.511160714285714, -0.625994012857143, -0.71595982, -0.6335100414285714, -0.6665736542857142, -0.6459263385714287, -0.8744419571428571, -0.7129255028571428]"
2003,I-DATE,I-DATE,"[-1.2031947428571428, -1.0305524428571429, 7.408482142857143, -0.9161551428571428, -0.8371233285714286, -0.7255859371428571, -0.7496512285714286, -0.7988281142857144, -0.5896955257142856]"
were,O,O,"[7.502232142857143, -2.3342634, -0.6810825857142858, -2.0347377285714288, -2.1322544714285714, -1.7393973285714286, -2.0772879428571427, -1.6353236714285713, -1.6236049]"
nye,O,O,"[7.964285714285714, -2.2625558, -1.3190918, -1.5470145142857141, -2.0984933142857143, -1.788225442857143, -1.9263392857142858, -2.081752242857143, -1.8519810285714284]"
Peter,B-PER,B-PER,"[-1.3419363714285715, -0.8262416285714286, -0.8752092671428571, 7.466517857142857, -0.9144810285714285, -1.155273442857143, -1.0073939857142857, -0.6031843, -0.9176897428571428]"
Obi,I-PER,I-PER,"[-0.6547153957142857, -0.8582589285714286, -0.9248046857142856, -0.9987444085714285, 7.3203125, -1.0087890714285714, -0.8362165071428571, -0.9372209857142858, -0.5421665714285714]"
ikike,O,O,"[7.797991071428571, -2.2220982, -1.4654018, -1.695173, -1.5227399571428573, -1.8218471142857144, -1.6801060142857143, -2.0613839428571428, -1.8352399571428573]"
ọchịchị,O,O,"[7.9921875, -1.5957031285714287, -1.744419657142857, -1.7287946428571428, -1.8759765571428573, -2.123883942857143, -1.7508370428571427, -1.8777901714285714, -2.0351562571428574]"
n'afọ,B-DATE,B-DATE,"[-1.0567801285714284, 7.426339285714286, -0.3609444742857143, -0.8669782285714286, -0.7059849142857143, -0.7842494428571428, -0.7361886142857144, -0.8750000085714286, -0.8395647471428571]"
2006,I-DATE,I-DATE,"[-1.2359095999999998, -0.9146903000000001, 7.453125, -0.7931780242857144, -0.8883231142857142, -0.7526506800000001, -0.68436106, -0.8852539057142857, -0.5967189142857142]"
.,O,O,"[8.185267857142858, -2.264508942857143, -1.7692522428571427, -1.7688337, -1.9651227714285715, -1.8311942, -1.6981026857142856, -1.984375, -1.8955078285714286]"
O,O,O,"[8.189732142857142, -2.203683042857143, -1.841796857142857, -1.5297154, -1.983816957142857, -1.9136439714285716, -1.9500558, -1.7183314714285713, -1.9729352428571427]"
meriri,O,O,"[8.079241071428571, -1.9676339285714286, -1.8909040142857143, -1.3374023285714285, -2.1208147142857143, -1.9676339428571428, -1.9648437428571428, -1.7133091571428571, -1.8980189571428574]"
Ngige,B-PER,B-PER,"[-0.10866001, -1.3399832714285715, -1.3309151714285714, 7.049107142857143, -0.1857212542857143, -1.1413923085714288, -1.2562779000000002, -1.2752511285714285, -1.3777902]"
zọrọ,O,O,"[8.261160714285714, -2.2282366285714286, -1.7177734285714286, -1.9065290285714287, -1.6821986571428573, -1.7527901857142856, -1.8909039999999997, -2.001953114285714, -1.7691127285714285]"
ọkwa,O,O,"[8.225446428571429, -1.7513950999999999, -1.8570033428571429, -1.7707868571428573, -1.8104073571428572, -1.9846540142857143, -1.8098493285714283, -1.9333147285714285, -2.0950055857142855]"
n'okpuru,O,O,"[8.229910714285714, -1.5869140428571424, -2.018415185714286, -1.9139229714285715, -2.1646205285714286, -1.7402343571428571, -2.0954240857142854, -1.6974051285714284, -2.0075335]"
PDP,B-ORG,B-ORG,"[-1.1799665285714285, -0.9971400714285713, -0.7767857100000001, -1.0055803571428572, -0.8809988857142859, 7.534598214285714, -0.8685825857142857, -0.9549386142857144, -0.8094308]"
ebe,O,O,"[8.291294642857142, -2.0019531285714285, -1.6983817, -1.862025657142857, -2.046316957142857, -1.7618582714285715, -1.975725442857143, -2.0351562571428574, -1.8091517857142858]"
ọ,O,O,"[8.358258928571429, -1.9919084857142857, -1.7865513285714285, -1.7626953142857145, -1.9768415285714287, -2.0002790142857143, -1.9330357142857142, -2.0401785714285716, -1.8731863714285715]"
zọrọ,O,O,"[8.3671875, -2.0502232142857144, -1.6448102571428571, -1.9192243285714288, -2.1233259, -1.7801339142857142, -2.0611049142857145, -1.907087057142857, -1.936802457142857]"
n'okpuru,O,O,"[8.193080357142858, -1.6544363714285715, -2.055803585714286, -1.7964564571428574, -2.248325871428571, -1.7219587142857145, -2.271484357142857, -1.5012555857142857, -2.0538504428571427]"
APGA,B-ORG,B-ORG,"[-1.177176342857143, -1.020926342857143, -0.7403738814285713, -1.1623883857142856, -0.7968052371428572, 7.505580357142857, -0.9428013428571429, -0.9316406142857143, -0.6842564299999999]"
.,O,O,"[8.233258928571429, -2.2173549285714285, -1.899274557142857, -1.6880580285714284, -1.895786842857143, -2.0142298999999997, -1.714006685714286, -1.7894810428571428, -1.9084821285714284]"
Ọ,O,O,"[8.290178571428571, -2.1333705142857142, -1.8490513571428573, -1.8268694285714286, -2.082310257142857, -1.5885881714285717, -1.900390642857143, -1.8695591571428574, -2.0890067]"
bụ,O,O,"[8.280133928571429, -2.169642857142857, -1.846261157142857, -1.8618861714285715, -2.1051897142857143, -1.3253348142857142, -2.0150669714285714, -1.9838169714285716, -2.0404576000000003]"
ụlọikpe,O,O,"[7.966517857142857, -1.9129464285714286, -1.9384765714285717, -1.7714843714285713, -2.1880580285714286, -0.8245152185714286, -2.025111614285714, -2.021763385714286, -2.1035156]"
pụrụiche,O,O,"[8.260044642857142, -2.1241629428571427, -1.9026227714285715, -1.7406529142857146, -1.9055524571428573, -1.794642842857143, -1.6153739, -2.116350457142857, -1.9171316857142855]"
