word,label,pred,logits,prediction_probs,confidence
",",O,O,"[8.671875, -2.2530691857142857, -2.0772879428571427, -1.8837890714285714, -1.9797712, -2.172433042857143, -2.045200885714286, -2.0244140571428573, -2.3490513428571425]","[9.99830191e-01 1.80004462e-05 2.14597222e-05 2.60411157e-05
 2.36578394e-05 1.95120591e-05 2.21594679e-05 2.26249138e-05
 1.63530495e-05]",0.9998301913861701
fàwwu,O,O,"[8.537946428571429, -2.161272342857143, -2.0714285714285716, -1.8362165142857143, -2.079241057142857, -2.0806361428571427, -2.0532924142857145, -1.9082031285714287, -2.489397314285714]","[9.99802169e-01 2.25580940e-05 2.46786305e-05 3.12228364e-05
 2.44865802e-05 2.44524432e-05 2.51302893e-05 2.90542029e-05
 1.62479860e-05]",0.9998021689374605
nga,O,O,"[8.372767857142858, -1.9758649714285714, -1.7029854828571427, -2.0733817, -2.0705915142857143, -1.9673549285714287, -1.9598214285714286, -2.051897314285714, -2.251953114285714]","[9.99748874e-01 3.20285141e-05 4.20772014e-05 2.90526541e-05
 2.91338296e-05 3.23022412e-05 3.25465091e-05 2.96835859e-05
 2.43015086e-05]",0.9997488739560115
DEE,O,O,"[5.762834814285713, -1.4789341571428574, -2.220982142857143, -2.053571442857143, -1.7472098142857142, 1.6983817142857143, -1.4582170571428572, -1.6019810285714287, -1.8903459857142857]","[9.79414001e-01 7.01303497e-04 3.33917099e-04 3.94770055e-04
 5.36284651e-04 1.68188677e-02 7.15984016e-04 6.20108133e-04
 4.64763611e-04]",0.9794140012155931
",",O,O,"[8.616071428571429, -2.2659040142857143, -2.094029042857143, -1.888253357142857, -1.8410993285714288, -2.2505580571428574, -2.031808042857143, -2.029157357142857, -2.2954798999999997]","[9.99817866e-01 1.87905290e-05 2.23143046e-05 2.74126236e-05
 2.87361999e-05 1.90811115e-05 2.37468273e-05 2.38098562e-05
 1.82429203e-05]",0.9998178656274921
maanaam,O,O,"[8.602678571428571, -2.225725457142857, -2.0926339428571428, -1.7628348428571428, -1.9250837, -2.334542414285714, -1.9001116, -2.0139509, -2.5245535714285716]","[9.99814817e-01 1.98245552e-05 2.26466705e-05 3.14944690e-05
 2.67775296e-05 1.77805359e-05 2.74546400e-05 2.45005579e-05
 1.47036126e-05]",0.9998148174294125
noot,O,O,"[8.650669642857142, -2.111607142857143, -2.0050223285714286, -2.0516183, -1.9984654142857143, -2.3671875, -1.7619977714285715, -2.0477120571428573, -2.4679129428571427]","[9.99825195e-01 2.11800341e-05 2.35622008e-05 2.24894834e-05
 2.37172037e-05 1.64032354e-05 3.00441607e-05 2.25775046e-05
 1.48314978e-05]",0.9998251946794989
sa,O,O,"[8.589285714285714, -2.0961216428571428, -1.8239397571428575, -1.9580078142857142, -1.9718192, -2.4003906285714285, -1.9707031428571429, -1.9277343714285713, -2.4983259]","[9.99809778e-01 2.28719887e-05 3.00269360e-05 2.62594727e-05
 2.58992861e-05 1.68718065e-05 2.59282073e-05 2.70665929e-05
 1.52977950e-05]",0.9998097779147789
bakkan,O,O,"[8.608258928571429, -2.0687778999999997, -1.961495542857143, -1.9860491, -1.984375, -2.308872757142857, -1.9284319285714286, -1.9171316714285713, -2.4852120571428573]","[9.99814380e-01 2.30643490e-05 2.56763529e-05 2.50535840e-05
 2.50955614e-05 1.81413386e-05 2.65394967e-05 2.68411007e-05
 1.52084917e-05]",0.999814379725078
",",O,O,"[8.6796875, -2.1559709857142857, -2.1155134142857146, -1.8517020142857141, -1.9401506714285712, -2.245256714285714, -1.998046885714286, -2.0499442, -2.3448660714285716]","[9.99829495e-01 1.96815481e-05 2.04941427e-05 2.66809686e-05
 2.44224274e-05 1.80004332e-05 2.30486144e-05 2.18829619e-05
 1.62938293e-05]",0.9998294950743806
gumbë,O,O,"[7.7890625, -0.21372767142857144, -1.8480747857142856, -1.7843192, -2.1799665142857143, -2.2572544714285714, -1.8402622857142859, -2.095424114285714, -2.4832589285714284]","[9.99289681e-01 3.34290313e-04 6.52132521e-05 6.95063619e-05
 4.67947479e-05 4.33143078e-05 6.57247259e-05 5.09229330e-05
 3.45524534e-05]",0.9992896809053184
",",O,O,"[8.661830357142858, -2.2343750142857144, -1.991350442857143, -1.9335937571428572, -1.9154575857142857, -2.2156808, -2.0117187428571426, -2.0828683, -2.3194754571428575]","[9.99826754e-01 1.85251992e-05 2.36214807e-05 2.50259474e-05
 2.54839630e-05 1.88747706e-05 2.31452181e-05 2.15556646e-05
 1.70139140e-05]",0.9998267538423757
tëx,O,O,"[8.464285714285714, -1.9315011285714285, -1.6508789000000001, -1.9846540142857143, -2.0039062428571426, -2.242466542857143, -1.7732979857142859, -2.0164620714285713, -2.472935242857143]","[9.99767578e-01 3.05538673e-05 4.04518952e-05 2.89722473e-05
 2.84198019e-05 2.23880168e-05 3.57909264e-05 2.80651986e-05
 1.77796964e-05]",0.9997675783502066
",",O,O,"[8.6640625, -2.202566957142857, -2.105189742857143, -1.9023437428571428, -1.8807198571428572, -2.1855468714285715, -2.0128348285714286, -2.1245814714285713, -2.2633928714285716]","[9.99826736e-01 1.90812814e-05 2.10328402e-05 2.57627857e-05
 2.63259441e-05 1.94088259e-05 2.30678518e-05 2.06289062e-05
 1.79552384e-05]",0.9998267363261271
luu,O,O,"[8.665178571428571, -2.0705915142857143, -2.0033482, -1.9356863714285715, -1.9857701142857145, -2.1791294714285714, -1.9016462142857142, -2.1124442, -2.4327566999999997]","[9.99825163e-01 2.17489530e-05 2.32617163e-05 2.48901156e-05
 2.36742277e-05 1.95119610e-05 2.57519646e-05 2.08574862e-05
 1.51409112e-05]",0.9998251626641894
ci,O,O,"[8.543526785714286, -1.49040877, -1.916155142857143, -2.0625000142857144, -2.074776771428571, -2.1157924142857145, -2.0136718714285715, -2.271763385714286, -2.3708147285714287]","[9.99790487e-01 4.38759120e-05 2.86633440e-05 2.47611087e-05
 2.44589809e-05 2.34760751e-05 2.60001515e-05 2.00857549e-05
 1.81915920e-05]",0.9997904870808957
lépp,O,O,"[8.46875, -1.9751674142857143, -1.9605189714285713, -2.0996093857142855, -1.9807477714285715, -1.8236607285714286, -1.9214564714285716, -2.1325334857142857, -2.4394531285714285]","[9.99778877e-01 2.91184501e-05 2.95481294e-05 2.57112856e-05
 2.89564112e-05 3.38818232e-05 3.07251931e-05 2.48785485e-05
 1.83033899e-05]",0.999778876769087
lu,O,O,"[8.628348214285714, -2.2042410714285716, -1.9175502142857144, -2.0583147285714287, -1.9552176428571428, -2.0786830142857142, -1.8041294714285716, -2.1236049, -2.368582585714286]","[9.99815807e-01 1.97417772e-05 2.62962915e-05 2.28434267e-05
 2.53242008e-05 2.23828518e-05 2.94545578e-05 2.13996215e-05
 1.67499546e-05]",0.9998158073181205
xeetoo,O,O,"[8.610491071428571, -2.151785714285714, -1.8051060142857143, -2.0032087142857145, -1.9787946428571428, -2.2034040142857143, -1.8581194142857143, -2.1841517857142856, -2.4188058142857143]","[9.99813867e-01 2.11797942e-05 2.99559306e-05 2.45724187e-05
 2.51797146e-05 2.01142661e-05 2.84092252e-05 2.05052623e-05
 1.62164721e-05]",0.999813866916282
ak,O,O,"[8.651785714285714, -2.0544084714285713, -1.9241071428571428, -1.9248046857142858, -2.0472935285714287, -2.2787388571428573, -1.8645368285714283, -2.159040185714286, -2.4670759]","[9.99824026e-01 2.24017792e-05 2.55194705e-05 2.55016758e-05
 2.25617349e-05 1.79001662e-05 2.70858655e-05 2.01763004e-05
 1.48273427e-05]",0.9998240256648004
neex,O,O,"[8.704241071428571, -2.239676342857143, -2.0061383999999998, -1.9160156285714287, -2.0016741, -2.2787388285714285, -1.8628627285714288, -2.0884486714285715, -2.4121093714285715]","[9.99835067e-01 1.76622253e-05 2.23084636e-05 2.44123441e-05
 2.24082779e-05 1.69855964e-05 2.57450355e-05 2.05457862e-05
 1.48647876e-05]",0.9998350674833271
-,O,O,"[8.543526785714286, -2.1785714285714284, -2.019391742857143, -1.7621372714285712, -1.9515904000000002, -2.1074218714285715, -1.9630301285714287, -2.1314174285714285, -2.3571428714285716]","[9.99798419e-01 2.20477541e-05 2.58520636e-05 3.34363924e-05
 2.76656555e-05 2.36735952e-05 2.73509713e-05 2.31122954e-05
 1.84421591e-05]",0.9997984191133877
neexi,O,O,"[8.700892857142858, -2.2329799, -2.1590401714285714, -1.7779017857142858, -1.9815848142857142, -2.232421885714286, -1.905412957142857, -2.0200892857142856, -2.4182477857142857]","[9.99832386e-01 1.78404825e-05 1.92095952e-05 2.81218903e-05
 2.29396134e-05 1.78504405e-05 2.47552383e-05 2.20731246e-05
 1.48233299e-05]",0.9998323862852455
àdduna,O,O,"[8.635044642857142, -2.1029576000000003, -2.0744977571428573, -1.828962057142857, -1.9246651714285714, -2.291015642857143, -1.8535156285714287, -2.0870535714285716, -2.392857157142857]","[9.99817381e-01 2.17002912e-05 2.23267503e-05 2.85404170e-05
 2.59356406e-05 1.79801368e-05 2.78481810e-05 2.20481723e-05
 1.62391683e-05]",0.9998173812425255
te,O,O,"[8.719866071428571, -2.234933042857143, -2.1702009, -1.8709542428571428, -1.9631696428571428, -2.2089843714285715, -1.8547712142857142, -2.1029575857142855, -2.338727685714286]","[9.99836654e-01 1.74711000e-05 1.86394486e-05 2.51416764e-05
 2.29269135e-05 1.79303849e-05 2.55518549e-05 1.99359282e-05
 1.57486310e-05]",0.9998366540624316
yittel,O,O,"[8.607142857142858, -2.1311384, -2.1972656285714285, -1.84375, -1.938197542857143, -2.1202567, -1.8907645142857141, -1.949079242857143, -2.465959814285714]","[9.99811704e-01 2.16941142e-05 2.03059462e-05 2.89169922e-05
 2.63108616e-05 2.19314721e-05 2.75889374e-05 2.60261069e-05
 1.55213978e-05]",0.999811704171698
bakkan,O,O,"[8.598214285714286, -2.110630585714286, -1.9793526857142858, -1.9031808, -1.9839564714285713, -2.2572544714285714, -1.9514508714285714, -1.983677457142857, -2.3685826000000003]","[9.99811208e-01 2.23421913e-05 2.54764571e-05 2.74928690e-05
 2.53594386e-05 1.92951350e-05 2.61973063e-05 2.53665152e-05
 1.72622988e-05]",0.9998112077887829
.,O,O,"[8.678571428571429, -2.2723214285714284, -2.184988842857143, -1.804827, -1.9330356999999998, -2.1347656285714285, -2.063058042857143, -2.0732421857142858, -2.263950885714286]","[9.99829866e-01 1.75393610e-05 1.91399953e-05 2.79926502e-05
 2.46242882e-05 2.01258157e-05 2.16219919e-05 2.14029079e-05
 1.76867911e-05]",0.9998298661989257
Jihaadul,O,O,"[8.078125, -2.424107128571429, -2.3641183142857143, -0.8261021285714287, -1.8289620428571427, -2.4349888285714285, -2.1598772285714287, -1.4527064714285716, -2.6286272285714287]","[9.99599943e-01 2.74640614e-05 2.91620179e-05 1.35759277e-04
 4.98004180e-05 2.71668259e-05 3.57699513e-05 7.25502155e-05
 2.23842636e-05]",0.9995999429698008
nafsu,O,O,"[8.659598214285714, -2.366071414285714, -1.9977678571428572, -2.0263672, -1.7502790000000001, -2.345145085714286, -1.9012276857142858, -2.0318080142857142, -2.3119419714285714]","[9.99824771e-01 1.62755777e-05 2.35227783e-05 2.28595712e-05
 3.01280942e-05 1.66197544e-05 2.59069018e-05 2.27355342e-05
 1.71808455e-05]",0.9998247709425957
!,O,O,"[8.643973214285714, -2.260323657142857, -2.1216517571428573, -1.759905142857143, -1.9306640571428573, -2.1785714142857144, -2.166852685714286, -1.906947542857143, -2.275390614285714]","[9.99820271e-01 1.83757882e-05 2.11091341e-05 3.03092351e-05
 2.55514366e-05 1.99411649e-05 2.01762246e-05 2.61646707e-05
 1.81009964e-05]",0.9998202713492661
Ginnaaw,O,O,"[8.246651785714286, -2.0841238714285715, -2.3398437428571426, -1.7218192142857145, -2.0768694142857145, -2.1470424, -2.010044642857143, -1.270821714285714, -2.4818638428571425]","[9.99701302e-01 3.26040384e-05 2.52472260e-05 4.68401535e-05
 3.28414230e-05 3.06158433e-05 3.51110321e-05 7.35332964e-05
 2.19045896e-05]",0.9997013023976159
ba,O,O,"[8.676339285714286, -2.2943638428571425, -1.9902343714285713, -1.908761157142857, -1.9365234428571427, -2.371651771428571, -1.9158761285714285, -1.9260602571428571, -2.3557477714285713]","[9.99827572e-01 1.71952810e-05 2.33072497e-05 2.52856660e-05
 2.45933329e-05 1.59163528e-05 2.51063977e-05 2.48520085e-05
 1.61715101e-05]",0.9998275722013791
nga,O,O,"[8.5234375, -2.154296857142857, -1.8304966428571425, -1.8987165285714287, -1.9829799, -2.1529018, -1.9983259, -2.0931919714285714, -2.263113842857143]","[9.99792788e-01 2.30477688e-05 3.18605696e-05 2.97595264e-05
 2.73546334e-05 2.30799442e-05 2.69380538e-05 2.45000180e-05
 2.06714182e-05]",0.9997927880676735
noote,O,O,"[8.633928571428571, -1.957589285714286, -2.0957031285714285, -1.9980468571428571, -1.9919084714285715, -2.2187500000000004, -1.8963448857142857, -2.0672433142857143, -2.359096]","[9.99819200e-01 2.51237066e-05 2.18827366e-05 2.41275493e-05
 2.42761090e-05 1.93492018e-05 2.67104877e-05 2.25144620e-05
 1.68155688e-05]",0.9998192001782789
bakkan,O,O,"[8.610491071428571, -2.059151771428571, -1.7294921857142855, -2.0057198714285716, -1.9955357285714288, -2.3780692, -1.777901785714286, -2.1110491, -2.4416852714285713]","[9.99809601e-01 2.32354074e-05 3.23087110e-05 2.45106863e-05
 2.47615820e-05 1.68906442e-05 3.07819132e-05 2.20603079e-05
 1.58495926e-05]",0.9998096011553499
bi,O,O,"[8.670758928571429, -2.1593192, -2.0131138285714285, -2.0281808285714287, -2.032366057142857, -2.2773437285714286, -1.8543526714285714, -1.905412942857143, -2.3719308]","[9.99826315e-01 1.97916222e-05 2.29074939e-05 2.25649338e-05
 2.24706918e-05 1.75883051e-05 2.68489109e-05 2.55124096e-05
 1.60009345e-05]",0.9998263146980954
ba,O,O,"[8.702008928571429, -2.2265625142857144, -2.0189732, -1.8928571428571428, -1.974469842857143, -2.2243303714285716, -1.9527064714285713, -2.0398995571428573, -2.335100442857143]","[9.99832606e-01 1.79353156e-05 2.20731298e-05 2.50400634e-05
 2.30776445e-05 1.79753945e-05 2.35853970e-05 2.16160191e-05
 1.60905763e-05]",0.9998326064597431
ray,O,O,"[8.705357142857142, -2.1582031142857145, -2.0220424142857145, -1.9397321571428574, -2.0470145142857143, -2.2006138428571425, -1.9208984428571427, -2.123046885714286, -2.3080357]","[9.99834810e-01 1.91400902e-05 2.19319789e-05 2.38135811e-05
 2.13910732e-05 1.83453176e-05 2.42663294e-05 1.98249516e-05
 1.64767865e-05]",0.9998348098914398
ko,O,O,"[8.629464285714286, -2.2377232, -1.9377790285714287, -2.020647314285714, -2.0015346000000003, -2.0937500142857144, -2.0825893, -2.076450885714286, -2.2826451000000003]","[9.99822408e-01 1.90705539e-05 2.57411180e-05 2.36939881e-05
 2.41511999e-05 2.20236891e-05 2.22708659e-05 2.24079942e-05
 1.82328254e-05]",0.9998224077654698
",",O,O,"[8.639508928571429, -2.2639509, -2.1358817142857145, -1.8344028857142856, -1.9234095999999998, -2.0267857, -2.1026785714285716, -2.131138385714286, -2.1707589285714284]","[9.99820479e-01 1.83911798e-05 2.09039969e-05 2.82592039e-05
 2.58526340e-05 2.33135886e-05 2.16097266e-05 2.10033869e-05
 2.01874912e-05]",0.9998204787920885
lay,O,O,"[8.587053571428571, -2.2890625, -2.153180785714286, -1.8613281142857143, -2.0398995571428573, -1.7211216571428571, -2.0092075857142855, -2.2078683, -2.2583705285714286]","[9.99807863e-01 1.89007637e-05 2.16517015e-05 2.89895876e-05
 2.42487549e-05 3.33528482e-05 2.50045359e-05 2.04994187e-05
 1.94898594e-05]",0.9998078625298694
DEE,O,O,"[7.669642857142857, -1.821149557142857, -2.263671857142857, -2.0119977714285713, -1.917968757142857, -0.5038364942857144, -1.7449776857142858, -2.202008942857143, -2.178292428571429]","[9.99277424e-01 7.54896308e-05 4.84955968e-05 6.23739108e-05
 6.85234557e-05 2.81831217e-04 8.14644866e-05 5.15800990e-05
 5.28180208e-05]",0.9992774235829965
ci,O,O,"[8.588169642857142, -1.9259207714285715, -1.9472656285714287, -2.025669628571429, -2.0192522285714287, -2.137834814285714, -1.9316406285714287, -2.1947544714285714, -2.2544642857142856]","[9.99807741e-01 2.71459501e-05 2.65726638e-05 2.45688409e-05
 2.47270160e-05 2.19620030e-05 2.69911223e-05 2.07468446e-05
 1.95443131e-05]",0.9998077412463696
yaw,O,O,"[8.483258928571429, -2.283482142857143, -2.029017842857143, -1.9698660714285714, -1.943359385714286, -2.081891757142857, -1.7652064571428572, -2.0429687571428574, -2.252232142857143]","[9.99783472e-01 2.10848112e-05 2.71945677e-05 2.88517026e-05
 2.96266914e-05 2.57940365e-05 3.54041350e-05 2.68178127e-05
 2.17541150e-05]",0.9997834721278605
DEE,O,O,"[7.294642857142857, -1.8722098142857142, -2.1749442, -2.2449776714285714, -1.7010323571428572, -0.17745534285714282, -1.7280970999999998, -1.9341517857142858, -2.025948657142857]","[9.98746974e-01 1.04313843e-04 7.70665773e-05 7.18539953e-05
 1.23789375e-04 5.68021089e-04 1.20483979e-04 9.80484852e-05
 8.94486960e-05]",0.9987469739605848
na,O,O,"[8.685267857142858, -2.217075914285714, -2.0387834714285713, -2.095982157142857, -1.983537942857143, -2.224330357142857, -1.7633928714285714, -2.0549665285714283, -2.2393973285714286]","[9.99828627e-01 1.84118669e-05 2.20053992e-05 2.07820401e-05
 2.32553071e-05 1.82787824e-05 2.89821013e-05 2.16521506e-05
 1.80054409e-05]",0.9998286269114688
.,O,O,"[8.660714285714286, -2.0518973285714286, -2.172433042857143, -1.9588448571428572, -2.0452008999999998, -2.213169657142857, -1.9744698714285716, -2.035435285714286, -2.205636157142857]","[9.99826465e-01 2.22585319e-05 1.97309739e-05 2.44291689e-05
 2.24080848e-05 1.89433522e-05 2.40504294e-05 2.26279855e-05
 1.90866009e-05]",0.9998264648724554
Li,O,O,"[8.496651785714286, -2.142857142857143, -2.1308593714285715, -1.5398995714285715, -2.0742187571428574, -2.1280692, -2.0348772285714287, -2.0048828, -2.2594866]","[9.99782636e-01 2.39455916e-05 2.42346157e-05 4.37609476e-05
 2.56468980e-05 2.43023289e-05 2.66759966e-05 2.74882485e-05
 2.13095384e-05]",0.9997826358347488
dul,O,O,"[8.224330357142858, -1.5313895, -2.2380022285714287, -1.6283482285714286, -2.1545759142857146, -1.9750279142857143, -1.6755022285714285, -2.116629457142857, -2.1082589285714284]","[9.99677646e-01 5.79434940e-05 2.85842414e-05 5.25891364e-05
 3.10712166e-05 3.71821899e-05 5.01669060e-05 3.22729151e-05
 3.25441903e-05]",0.9996776457103015
DEE,O,O,"[6.0122767714285725, -1.374302457142857, -2.1037946285714284, -1.7036830285714284, -1.5839843714285713, 0.30125208428571426, -0.77716937, -2.184709814285714, -1.6162109285714283]","[9.92986590e-01 6.15166652e-04 2.96604926e-04 4.42531938e-04
 4.98803034e-04 3.28607049e-03 1.11769778e-03 2.73550392e-04
 4.82984585e-04]",0.9929865901956189
moo,O,O,"[8.651785714285714, -2.244698657142857, -2.029575885714286, -1.9157366000000002, -1.768275657142857, -2.2904575714285715, -1.9228515571428573, -2.1269531285714285, -2.3144531285714285]","[9.99821609e-01 1.85199361e-05 2.29649824e-05 2.57339167e-05
 2.98227278e-05 1.76915808e-05 2.55514708e-05 2.08341467e-05
 1.72721143e-05]",0.9998216091245155
fay,O,O,"[8.668526785714286, -2.248325885714286, -2.0234375, -1.8987165000000001, -1.7668805714285714, -2.328404, -1.8861607, -2.212890614285714, -2.4037388285714285]","[9.99826868e-01 1.81466277e-05 2.27228977e-05 2.57412336e-05
 2.93687168e-05 1.67501401e-05 2.60664729e-05 1.88011871e-05
 1.55346311e-05]",0.999826868093
des,O,O,"[8.556919642857142, -1.9984654142857143, -2.1358816857142857, -1.866210957142857, -2.0559430857142855, -2.3203125142857144, -1.6107700999999999, -1.9919084714285713, -2.3775111714285715]","[9.99795615e-01 2.60474818e-05 2.27031759e-05 2.97305624e-05
 2.45925469e-05 1.88794494e-05 3.83830674e-05 2.62188348e-05
 1.78298735e-05]",0.9997956150080183
di,O,O,"[8.691964285714286, -1.981863842857143, -1.9771205428571428, -1.9464285714285714, -2.0682198714285716, -2.383649557142857, -1.8846261142857144, -2.096540185714286, -2.3409598142857146]","[9.99830640e-01 2.31388507e-05 2.32488660e-05 2.39734826e-05
 2.12245181e-05 1.54827630e-05 2.55018445e-05 2.06318647e-05
 1.61580291e-05]",0.9998306397813455
gën,O,O,"[8.720982142857142, -2.1448102714285713, -2.0072544857142858, -1.9709821428571428, -2.0355747714285712, -2.1941964285714284, -1.9828404, -2.0831473285714286, -2.3730468714285715]","[9.99838819e-01 1.90974907e-05 2.19137158e-05 2.27231693e-05
 2.13018186e-05 1.81772496e-05 2.24553035e-05 2.03121635e-05
 1.52003788e-05]",0.9998388187101702
a,O,O,"[8.704241071428571, -2.187221, -2.041294628571429, -1.9515904, -2.0315290285714283, -2.1799665142857143, -2.0362723285714286, -2.075334842857143, -2.3270089285714284]","[9.99837143e-01 1.86134719e-05 2.15378529e-05 2.35591956e-05
 2.17492133e-05 1.87489941e-05 2.16462946e-05 2.08170377e-05
 1.61852072e-05]",0.9998371427327055
dund,O,O,"[8.677455357142858, -2.0117187571428574, -2.1102120571428573, -1.891462057142857, -2.068777885714286, -2.134765642857143, -1.924246642857143, -2.094866085714286, -2.3317522285714283]","[9.99826812e-01 2.27863857e-05 2.06490630e-05 2.56981741e-05
 2.15226122e-05 2.01482282e-05 2.48693309e-05 2.09683868e-05
 1.65457582e-05]",0.9998268120608937
",",O,O,"[8.671875, -2.227120542857143, -2.103794642857143, -1.8065011, -1.9274553571428572, -2.211495542857143, -2.0775669714285714, -2.1074218857142855, -2.218471]","[9.99827891e-01 1.84736038e-05 2.08983204e-05 2.81335365e-05
 2.49284090e-05 1.87645207e-05 2.14536858e-05 2.08226544e-05
 1.86340851e-05]",0.9998278911842933
te,O,O,"[8.736607142857142, -2.1953125142857144, -2.0474330142857142, -1.8543526714285714, -1.9807477714285713, -2.2296316714285713, -2.028878342857143, -2.1598772285714287, -2.334821414285714]","[9.99841655e-01 1.78755265e-05 2.07244061e-05 2.51382951e-05
 2.21535396e-05 1.72724610e-05 2.11125302e-05 1.85203074e-05
 1.55478699e-05]",0.9998416550640503
mooy,O,O,"[8.670758928571429, -2.1802455285714286, -2.075892842857143, -1.8692801285714284, -1.8589564571428572, -2.1749441857142857, -2.0064173999999997, -2.1314173999999997, -2.3655134]","[9.99826926e-01 1.93817715e-05 2.15136087e-05 2.64511176e-05
 2.67256047e-05 1.94847938e-05 2.30614211e-05 2.03516327e-05
 1.61039590e-05]",0.99982692609086
Yàllay,O,O,"[8.668526785714286, -2.1456473285714286, -2.1183035714285716, -1.7808314571428567, -1.891322542857143, -2.203683057142857, -1.9475446428571428, -2.107700885714286, -2.461774557142857]","[9.99825296e-01 2.01088843e-05 2.06663233e-05 2.89617964e-05
 2.59322278e-05 1.89750697e-05 2.45144909e-05 2.08866076e-05
 1.46587070e-05]",0.999825295892987
kese,O,O,"[8.478794642857142, -1.6969866142857144, -1.875697542857143, -1.9946986714285715, -2.078962042857143, -2.2455357142857144, -2.0298549142857145, -2.0393415142857143, -2.4793526714285714]","[9.99782090e-01 3.80732283e-05 3.18424542e-05 2.82699474e-05
 2.59854285e-05 2.19982360e-05 2.72933496e-05 2.70356527e-05
 1.74117508e-05]",0.9997820899524936
.,O,O,"[8.731026785714286, -2.255859385714286, -2.099051342857143, -1.8849051285714287, -1.9377789999999997, -2.2324218857142855, -2.0864955285714286, -2.0873325857142855, -2.3010602714285717]","[9.99841955e-01 1.69194920e-05 1.97919318e-05 2.45183198e-05
 2.32556175e-05 1.73207262e-05 2.00420023e-05 2.00252330e-05
 1.61717427e-05]",0.9998419549346698
Boo,O,O,"[8.3984375, -2.1453683, -2.296875, -1.0568498814285714, -1.8367745428571427, -2.4408482142857144, -2.1255580285714286, -2.0948660714285716, -2.467075871428572]","[9.99743575e-01 2.63494737e-05 2.26450571e-05 7.82545300e-05
 3.58750496e-05 1.96086028e-05 2.68766686e-05 2.77143555e-05
 1.91010007e-05]",0.9997435752619479
fa,O,O,"[8.689732142857142, -2.0623605, -1.9701450857142857, -1.8162667285714282, -1.8272879571428573, -2.3638392857142856, -2.0097656142857145, -2.197265642857143, -2.4266183000000003]","[9.99828764e-01 2.13969131e-05 2.34638767e-05 2.73670692e-05
 2.70671065e-05 1.58277999e-05 2.25524013e-05 1.86965969e-05
 1.48646939e-05]",0.9998287635425942
tolloo,O,O,"[8.699776785714286, -2.083147314285714, -2.0094866, -1.8399832714285715, -1.8553292428571428, -2.3233816999999997, -2.032924114285714, -2.173549114285714, -2.405412957142857]","[9.99832287e-01 2.07473542e-05 2.23333136e-05 2.64586404e-05
 2.60557065e-05 1.63166220e-05 2.18159626e-05 1.89540368e-05
 1.50315765e-05]",0.9998322867875161
nag,O,O,"[8.684151785714286, -2.2862723285714286, -2.0658482, -1.8547712142857142, -1.8159877285714285, -2.2647879428571427, -2.0200892857142856, -2.073939714285714, -2.3551897428571427]","[9.99830006e-01 1.72001213e-05 2.14417630e-05 2.64807367e-05
 2.75279275e-05 1.75736535e-05 2.24457094e-05 2.12689667e-05
 1.60546579e-05]",0.9998300064638721
li,O,O,"[8.6953125, -2.048549114285714, -2.063337042857143, -1.884765614285714, -1.9196428714285714, -2.2608816857142857, -2.010044642857143, -2.048828114285714, -2.413504442857143]","[9.99830802e-01 2.15738025e-05 2.12571180e-05 2.54130604e-05
 2.45420009e-05 1.74466414e-05 2.24206902e-05 2.15677842e-05
 1.49771305e-05]",0.9998308017718683
lay,O,O,"[8.707589285714286, -2.075334814285714, -2.0982143, -1.8577009, -1.9933035714285714, -2.1643415142857143, -2.008928585714286, -2.0786830285714286, -2.4458705285714286]","[9.99834508e-01 2.07474003e-05 2.02780996e-05 2.57917550e-05
 2.25210898e-05 1.89805402e-05 2.21719324e-05 2.06780497e-05
 1.43232664e-05]",0.9998345078666429
dundal,O,O,"[8.662946428571429, -1.959960942857143, -2.068080342857143, -1.9416852571428571, -1.9859095857142857, -2.2580915142857143, -1.8399832714285715, -2.1210937571428574, -2.3203124857142856]","[9.99822054e-01 2.43474038e-05 2.18522922e-05 2.47964602e-05
 2.37237482e-05 1.80707508e-05 2.74510082e-05 2.07239992e-05
 1.69806368e-05]",0.999822053700517
mooy,O,O,"[8.677455357142858, -2.0357142857142856, -2.064453114285714, -1.9252232142857142, -1.983119414285714, -2.073939742857143, -1.993303557142857, -2.1941964285714284, -2.342354914285714]","[9.99827867e-01 2.22461457e-05 2.16159169e-05 2.48450823e-05
 2.34474943e-05 2.14118244e-05 2.32099135e-05 1.89857106e-05
 1.63712728e-05]",0.999827866639385
lu,O,O,"[8.578125, -1.9782366142857144, -2.0895647285714287, -2.025669628571429, -2.139508914285714, -2.005580357142857, -1.8458426285714287, -2.080357157142857, -2.2798548999999997]","[9.99805964e-01 2.60223267e-05 2.32807485e-05 2.48168256e-05
 2.21465691e-05 2.53204190e-05 2.97059949e-05 2.34960976e-05
 1.92466420e-05]",0.9998059643765856
dul,O,O,"[7.809151785714286, -1.4416155142857143, -2.1732701142857143, -1.8032924142857143, -2.1908482142857144, -1.674246642857143, -1.422014507142857, -1.9787946285714284, -1.6725725571428571]","[9.99439380e-01 9.59840931e-05 4.61791261e-05 6.68536285e-05
 4.53744777e-05 7.60621944e-05 9.78840376e-05 5.60925703e-05
 7.61896356e-05]",0.9994393802366668
