word,label,pred,logits
cyatangaje,O,O,"[8.208705357142858, -1.860630585714286, -1.6974051285714287, -1.8289620571428569, -1.9035993142857142, -2.0666852714285713, -1.1593889385714284, -1.9355468714285713, -1.9296875142857144]"
ko,O,O,"[8.400669642857142, -1.7363281285714287, -1.6888950857142857, -2.012834814285714, -1.8699776714285716, -2.050781228571428, -1.6132812571428572, -2.024274542857143, -1.8415178571428572]"
mu,O,O,"[8.181919642857142, -1.3265904, -1.4372209857142857, -1.9744698714285713, -2.0309709857142857, -2.0934709857142857, -1.4468470857142854, -1.999162957142857, -2.0658482142857144]"
mwaka,O,O,"[7.493303571428571, -0.6084682014285715, -0.7610212214285715, -2.1729910714285716, -2.1805245714285717, -1.7887834857142857, -1.9006696285714284, -1.5675223285714286, -2.204241085714286]"
wa,O,O,"[7.558035714285714, -1.8087332571428572, -0.025216235714285724, -2.2781808285714287, -1.8214285714285714, -2.0923548999999997, -1.7781808142857145, -1.9167131714285712, -1.8243582714285715]"
2018,B-DATE,B-DATE,"[-1.2851562571428572, 7.552455357142857, 0.6465890099999999, -0.78128488, -0.7811104799999999, -0.7015903928571429, -0.7621372857142857, -0.9704938628571428, -0.7808314714285715]"
",",O,O,"[8.261160714285714, -2.169084842857143, -1.6753627142857144, -1.8783482142857142, -1.6784319285714289, -2.206752242857143, -1.9128069142857143, -1.8010602571428573, -1.7049386285714285]"
u,B-LOC,B-LOC,"[-0.4165387842857143, -1.4155970999999998, -1.0278320285714286, -1.174455922857143, -1.2550223285714286, -1.3920200857142857, -1.1965680857142857, 7.1484375, -0.8259626042857143]"
Rwanda,I-LOC,I-LOC,"[-1.139160152857143, -0.7892020000000001, -0.6900111557142857, -0.8730468642857143, -0.9106445285714286, -0.8787667428571428, -0.8302176285714287, -0.5773925771428571, 7.066964285714286]"
rwasuwe,O,O,"[8.345982142857142, -2.1015625000000004, -1.8256138285714285, -2.0122767857142856, -1.6036551285714284, -2.260602685714286, -1.8664899428571429, -1.8173828, -1.459960942857143]"
n’abakerarugendo,O,O,"[8.457589285714286, -2.268973228571429, -1.8003627285714285, -1.7564174142857143, -1.9550781285714287, -2.0239955285714286, -1.8076171857142855, -1.6456473285714286, -1.8528181]"
miliyoni,O,O,"[8.415178571428571, -2.1297433142857143, -1.8260323714285713, -1.9546595999999998, -1.6583426428571428, -1.9324776857142858, -1.621930814285714, -2.046037957142857, -1.818917414285714]"
1,O,O,"[8.316964285714286, -1.8270089285714286, -1.9672154, -1.8544921857142858, -1.6979631857142858, -2.1146763285714285, -1.817801342857143, -1.7604631857142858, -1.872488842857143]"
.,O,O,"[8.391741071428571, -2.112165185714286, -1.851144, -1.9686105, -1.4751674, -2.083426342857143, -1.8726283428571429, -1.8683035571428572, -1.8910435142857143]"
7,O,O,"[8.360491071428571, -2.1023995571428573, -1.8878348142857144, -1.7562779142857143, -1.6424386142857144, -2.078125, -1.9174107142857142, -1.5770089428571428, -1.8801618285714283]"
",",O,O,"[8.407366071428571, -2.0811942, -1.908482157142857, -1.7416294428571428, -1.6925223285714286, -2.0359933142857143, -1.9249442, -1.7385602857142857, -1.9310826]"
baka,O,O,"[8.371651785714286, -1.869698657142857, -1.8233816857142855, -1.7820870428571427, -1.8314732285714288, -1.9453125142857142, -1.9416852714285715, -1.8265904142857143, -1.8685825999999999]"
bariyongereyeho,O,O,"[8.457589285714286, -2.071428542857143, -1.8222656285714287, -1.8609096, -1.720145085714286, -1.9567522571428575, -1.8871372714285715, -1.8236606999999998, -1.913085942857143]"
8,O,O,"[8.236607142857142, -1.6943359428571427, -1.9895368285714288, -1.575613842857143, -1.6809430857142857, -2.0449218714285715, -1.9732142857142858, -1.6821986714285715, -1.9225725285714286]"
%,O,O,"[8.310267857142858, -2.0064173999999997, -1.9005301428571428, -1.8736049, -1.6051897285714285, -2.0848214285714284, -1.8769531285714287, -1.6111886142857144, -1.8935546714285714]"
ugereranyije,O,O,"[8.354910714285714, -1.6565290285714287, -1.8720703142857142, -2.0086495571428573, -1.6948939714285716, -2.092075885714286, -1.8310546857142855, -1.7165178571428574, -1.866350457142857]"
na,O,O,"[8.203125, -1.3550502085714287, -1.5258091428571425, -1.9701450857142857, -1.7682756714285712, -2.061383942857143, -1.9140625, -1.962890614285714, -1.8842075714285715]"
2017,B-DATE,B-DATE,"[-1.4585658428571429, 7.693080357142857, 0.1467579471428571, -0.6946149571428571, -0.5236467614285715, -0.4535784071428571, -0.7834123914285714, -0.9649832642857142, -0.6865234485714286]"
.,O,O,"[8.450892857142858, -2.1364397571428575, -1.7621372714285715, -1.8501674142857143, -1.510463157142857, -2.1448102714285713, -1.8849051142857145, -1.9083426571428572, -1.9587053571428572]"
Ikigo,B-ORG,O,"[6.03125, -1.6612723285714286, -1.8468192, -1.6184431, -2.055245542857143, 1.8041294642857142, -1.0928431957142857, -1.805385042857143, -1.708984357142857]"
cy’Igihugu,I-ORG,O,"[6.154017857142857, -1.9542410857142858, -1.7756696428571428, -1.731863842857143, -2.0814732285714284, -1.4148995571428575, 2.0271344900000003, -1.803571442857143, -1.5421317]"
cy’Iterambere,I-ORG,O,"[5.735212057142857, -1.9709821428571428, -1.6213727714285715, -1.6720144857142856, -1.7287946285714286, -1.725306942857143, 2.494977685714286, -1.783761157142857, -1.4453125]"
(,O,O,"[8.198660714285714, -2.2176339285714284, -1.983537942857143, -1.8147321428571428, -1.6460658571428575, -1.5678013428571427, -1.5152064714285713, -2.0209263285714285, -1.7826450714285713]"
RDB,B-ORG,O,"[2.747767864285714, -1.9612165285714287, -1.8702567, -1.7421875142857142, -1.8585379571428573, 3.9107142857142856, -1.6061663000000002, 1.054478232857143, -1.6379743285714283]"
),O,O,"[8.258928571428571, -2.0528738857142854, -2.0274832714285718, -1.7825055714285714, -1.5979352571428571, -1.9988839285714286, -1.2377929799999998, -2.061802457142857, -1.9017857142857142]"
cyatangaje,O,O,"[8.208705357142858, -1.860630585714286, -1.6974051285714287, -1.8289620571428569, -1.9035993142857142, -2.0666852714285713, -1.1593889385714284, -1.9355468714285713, -1.9296875142857144]"
ko,O,O,"[8.400669642857142, -1.7363281285714287, -1.6888950857142857, -2.012834814285714, -1.8699776714285716, -2.050781228571428, -1.6132812571428572, -2.024274542857143, -1.8415178571428572]"
mu,O,O,"[8.181919642857142, -1.3265904, -1.4372209857142857, -1.9744698714285713, -2.0309709857142857, -2.0934709857142857, -1.4468470857142854, -1.999162957142857, -2.0658482142857144]"
mwaka,O,O,"[7.493303571428571, -0.6084682014285715, -0.7610212214285715, -2.1729910714285716, -2.1805245714285717, -1.7887834857142857, -1.9006696285714284, -1.5675223285714286, -2.204241085714286]"
wa,O,O,"[7.558035714285714, -1.8087332571428572, -0.025216235714285724, -2.2781808285714287, -1.8214285714285714, -2.0923548999999997, -1.7781808142857145, -1.9167131714285712, -1.8243582714285715]"
2018,B-DATE,B-DATE,"[-1.2851562571428572, 7.552455357142857, 0.6465890099999999, -0.78128488, -0.7811104799999999, -0.7015903928571429, -0.7621372857142857, -0.9704938628571428, -0.7808314714285715]"
",",O,O,"[8.261160714285714, -2.169084842857143, -1.6753627142857144, -1.8783482142857142, -1.6784319285714289, -2.206752242857143, -1.9128069142857143, -1.8010602571428573, -1.7049386285714285]"
u,B-LOC,B-LOC,"[-0.4165387842857143, -1.4155970999999998, -1.0278320285714286, -1.174455922857143, -1.2550223285714286, -1.3920200857142857, -1.1965680857142857, 7.1484375, -0.8259626042857143]"
Rwanda,I-LOC,I-LOC,"[-1.139160152857143, -0.7892020000000001, -0.6900111557142857, -0.8730468642857143, -0.9106445285714286, -0.8787667428571428, -0.8302176285714287, -0.5773925771428571, 7.066964285714286]"
rwasuwe,O,O,"[8.345982142857142, -2.1015625000000004, -1.8256138285714285, -2.0122767857142856, -1.6036551285714284, -2.260602685714286, -1.8664899428571429, -1.8173828, -1.459960942857143]"
n’abakerarugendo,O,O,"[8.457589285714286, -2.268973228571429, -1.8003627285714285, -1.7564174142857143, -1.9550781285714287, -2.0239955285714286, -1.8076171857142855, -1.6456473285714286, -1.8528181]"
miliyoni,O,O,"[8.415178571428571, -2.1297433142857143, -1.8260323714285713, -1.9546595999999998, -1.6583426428571428, -1.9324776857142858, -1.621930814285714, -2.046037957142857, -1.818917414285714]"
1,O,O,"[8.316964285714286, -1.8270089285714286, -1.9672154, -1.8544921857142858, -1.6979631857142858, -2.1146763285714285, -1.817801342857143, -1.7604631857142858, -1.872488842857143]"
.,O,O,"[8.391741071428571, -2.112165185714286, -1.851144, -1.9686105, -1.4751674, -2.083426342857143, -1.8726283428571429, -1.8683035571428572, -1.8910435142857143]"
7,O,O,"[8.360491071428571, -2.1023995571428573, -1.8878348142857144, -1.7562779142857143, -1.6424386142857144, -2.078125, -1.9174107142857142, -1.5770089428571428, -1.8801618285714283]"
",",O,O,"[8.407366071428571, -2.0811942, -1.908482157142857, -1.7416294428571428, -1.6925223285714286, -2.0359933142857143, -1.9249442, -1.7385602857142857, -1.9310826]"
baka,O,O,"[8.371651785714286, -1.869698657142857, -1.8233816857142855, -1.7820870428571427, -1.8314732285714288, -1.9453125142857142, -1.9416852714285715, -1.8265904142857143, -1.8685825999999999]"
bariyongereyeho,O,O,"[8.457589285714286, -2.071428542857143, -1.8222656285714287, -1.8609096, -1.720145085714286, -1.9567522571428575, -1.8871372714285715, -1.8236606999999998, -1.913085942857143]"
8,O,O,"[8.236607142857142, -1.6943359428571427, -1.9895368285714288, -1.575613842857143, -1.6809430857142857, -2.0449218714285715, -1.9732142857142858, -1.6821986714285715, -1.9225725285714286]"
%,O,O,"[8.310267857142858, -2.0064173999999997, -1.9005301428571428, -1.8736049, -1.6051897285714285, -2.0848214285714284, -1.8769531285714287, -1.6111886142857144, -1.8935546714285714]"
ugereranyije,O,O,"[8.354910714285714, -1.6565290285714287, -1.8720703142857142, -2.0086495571428573, -1.6948939714285716, -2.092075885714286, -1.8310546857142855, -1.7165178571428574, -1.866350457142857]"
na,O,O,"[8.203125, -1.3550502085714287, -1.5258091428571425, -1.9701450857142857, -1.7682756714285712, -2.061383942857143, -1.9140625, -1.962890614285714, -1.8842075714285715]"
2017,B-DATE,B-DATE,"[-1.4585658428571429, 7.693080357142857, 0.1467579471428571, -0.6946149571428571, -0.5236467614285715, -0.4535784071428571, -0.7834123914285714, -0.9649832642857142, -0.6865234485714286]"
.,O,O,"[8.450892857142858, -2.1364397571428575, -1.7621372714285715, -1.8501674142857143, -1.510463157142857, -2.1448102714285713, -1.8849051142857145, -1.9083426571428572, -1.9587053571428572]"
Kuri,O,O,"[7.802455357142857, -0.9352678485714285, -2.0588727714285713, -1.6524832571428572, -1.7797154000000002, -1.9843749714285714, -1.7144252285714285, -1.6395089285714286, -1.914620542857143]"
uyu,B-DATE,B-DATE,"[-1.7357701, 7.577008928571429, 0.08883231285714285, -0.49379186571428574, -0.5597446957142858, -0.6352539142857143, -0.6709333085714286, -0.6346958671428571, -0.6015624914285713]"
wa,I-DATE,I-DATE,"[-1.0696149714285714, -0.984793512857143, 7.518973214285714, -0.8244977714285715, -0.6055385042857143, -0.6872907342857142, -0.7698800257142857, -0.8221261285714286, -0.7262137385714286]"
Kabiri,I-DATE,I-DATE,"[-1.396344871428571, -1.2635323714285713, 7.521205357142857, -0.6179896828571428, -0.4657505557142857, -0.5221644857142856, -0.7003348142857142, -0.6836286314285714, -0.6783447242857142]"
",",O,O,"[8.181919642857142, -2.1219308142857143, -1.838588157142857, -1.6669922000000004, -1.5604073714285713, -1.7596261142857144, -1.851702, -1.9506138285714285, -1.8777901571428572]"
RDB,B-ORG,B-ORG,"[-1.5703125142857144, -1.3006417357142859, -1.1321149571428573, -0.6342032371428571, -1.1607143142857144, 5.521205342857144, -1.4690290142857143, 2.819056914285714, -0.9055524471428572]"
yatangaje,O,O,"[8.309151785714286, -2.1498325857142855, -1.8621651857142858, -1.8630022285714285, -1.7340959857142855, -2.104352685714286, -1.6812220999999998, -1.8551897428571429, -1.5365513285714285]"
ko,O,O,"[8.53125, -2.077566957142857, -1.9677734428571427, -1.9485212142857145, -1.7539062285714286, -1.978794657142857, -1.7788783428571429, -1.9058314571428574, -1.6642020142857141]"
abanyamahanga,O,O,"[8.524553571428571, -2.1358817142857145, -1.9224330285714284, -1.9034597999999998, -1.8272879428571431, -1.860212057142857, -1.7328404000000002, -1.9065290142857143, -1.7787388285714287]"
bakomeje,O,O,"[8.514508928571429, -2.0892857142857144, -1.874162942857143, -1.8773716571428574, -1.7247488857142856, -1.9207589285714286, -1.8231026857142858, -1.9171317, -1.9408481999999998]"
kubona,O,O,"[8.434151785714286, -1.7840401714285714, -1.9390346, -2.1125836999999996, -1.731305814285714, -2.063337042857143, -1.8493303571428572, -1.6788504285714283, -1.8881138285714285]"
u,B-LOC,B-LOC,"[1.2734374857142858, -1.3027343714285713, -1.3759765714285714, -1.2808314857142857, -1.4719587, -1.3108956571428572, -1.3705357285714286, 6.0625, -1.2106584714285715]"
Rwanda,I-LOC,I-LOC,"[-1.3864397285714285, -0.9205496628571429, -0.7292131757142857, -1.0274135, -1.0904017857142858, -0.9456612657142858, -0.78494699, 0.9288504457142857, 6.3390067]"
nk’ahantu,O,O,"[8.456473214285714, -2.284040185714286, -1.9029017857142858, -1.9751674, -1.7131696428571428, -2.0479910714285716, -1.7811105000000003, -1.857003357142857, -1.5731026714285714]"
heza,O,O,"[8.463169642857142, -2.0814732142857144, -1.9938616142857144, -1.9983258857142856, -1.774274557142857, -2.0806361714285715, -1.7795758714285714, -1.7325613857142856, -1.5498046857142855]"
ho,O,O,"[8.520089285714286, -2.1908482285714284, -2.0463169714285714, -2.0026506714285714, -1.8005022285714285, -2.1788504428571427, -1.7575334857142857, -1.5844029, -1.696149557142857]"
gusura,O,O,"[8.458705357142858, -2.1227678714285716, -1.8617466571428574, -1.9673549142857143, -1.861886157142857, -2.1342075857142855, -1.7218192, -1.6538783714285714, -1.7904575857142857]"
.,O,O,"[8.386160714285714, -2.166573657142857, -2.0041852714285713, -1.8765345999999998, -1.3909040142857143, -2.095982142857143, -1.9345703285714284, -1.780552457142857, -1.8939732142857142]"
Umuyobozi,O,O,"[8.330357142857142, -1.947823657142857, -2.0016741, -1.6057477714285715, -1.8783481999999998, -1.8556082714285715, -1.541573657142857, -1.874162957142857, -1.922433042857143]"
Mukuru,O,O,"[7.9765625, -1.9038783428571429, -1.8641183, -1.5107421857142858, -1.7956194142857143, -1.6230468714285713, -1.7287946571428574, -1.6442522285714285, -2.142020071428571]"
mu,O,O,"[8.1875, -1.8650948571428572, -1.5505719814285714, -2.043526771428571, -1.8784877285714285, -1.5687779000000002, -1.5842633857142856, -1.9543805857142857, -1.897879457142857]"
Kigo,B-ORG,B-ORG,"[1.5665501071428574, -1.4928850571428571, -1.6582031285714287, -2.1909877285714283, -1.721261157142857, 4.910435271428571, -0.21257672428571425, 0.7205985, -1.3390067]"
cy’Igihugu,I-ORG,I-ORG,"[2.493861614285714, -1.7154017857142858, -1.302176342857143, -1.6755022428571429, -1.6766183142857145, -1.446149557142857, 5.4998604857142865, -1.327287957142857, -0.4277343757142858]"
cy’Iterambere,I-ORG,I-ORG,"[1.9797712142857142, -1.5969587, -1.3300781285714287, -1.4765625, -1.5768694142857143, -1.4295479857142854, 5.719866071428571, -1.178710942857143, -0.37350029000000007]"
RDB,I-ORG,I-ORG,"[-1.2735770071428572, -1.5484095857142857, -1.6460658428571429, -1.4768415285714285, -1.4211774428571429, 2.4635184114285713, 4.211216528571429, 0.6624581428571429, 0.5046037885714286]"
",",O,O,"[8.389508928571429, -2.0982142857142856, -1.9803292285714282, -1.9344308000000001, -1.508649542857143, -2.0552455285714286, -1.6018415285714285, -1.9281529000000002, -1.883370542857143]"
ushinzwe,O,O,"[8.441964285714286, -2.088448657142857, -1.730189714285714, -2.0139508714285714, -1.7614397142857143, -2.000558042857143, -1.6784319285714286, -1.8948102571428571, -1.9308035714285714]"
ubukerarugendo,O,O,"[8.489955357142858, -2.0516183142857143, -1.9528459714285713, -1.7950613857142856, -1.8597935142857143, -1.9467075857142857, -1.644670757142857, -1.8517020142857146, -1.9715401857142858]"
",",O,O,"[8.28125, -2.177455357142857, -2.1385323714285716, -1.2350725285714286, -1.6021205285714282, -2.033761157142857, -1.9202008857142856, -1.868024557142857, -1.9439174142857143]"
Belise,B-PER,B-PER,"[-0.6978934099999999, -1.0715680928571427, -1.1263950857142857, 7.463169642857143, -0.45591517571428575, -1.1579241142857142, -1.1421595857142857, -0.9841657485714286, -0.9658900800000001]"
Kaliza,I-PER,I-PER,"[-0.75369698, -0.8337751042857143, -0.8768136171428572, -0.7656250042857141, 7.475446428571429, -0.9359653857142858, -0.8807198714285714, -1.0768694, -1.0288783428571429]"
yavuze,O,O,"[8.224330357142858, -2.1894531285714285, -2.0002790285714287, -1.8525390714285714, -1.314104347142857, -2.193638385714286, -1.6492745428571427, -1.9400111571428569, -1.7339564714285713]"
ko,O,O,"[8.510044642857142, -1.953822557142857, -1.9669363714285713, -1.9524274571428573, -1.618582585714286, -2.0948660714285716, -1.9397321571428574, -1.8902064714285713, -1.8123604857142854]"
uko,O,O,"[8.505580357142858, -1.885323657142857, -1.8600725571428571, -2.0492466428571428, -1.8051060285714284, -2.1210937571428574, -1.9422433, -1.7292131714285712, -1.8673270142857141]"
kwiyongera,O,O,"[8.446428571428571, -1.9345703142857142, -1.837890614285714, -1.9693080285714284, -1.7675781142857143, -2.1104910857142856, -1.9740513285714285, -1.6939174285714287, -1.7769252142857144]"
ari,O,O,"[8.525669642857142, -2.177176342857143, -1.8786272142857143, -1.9135044714285716, -1.9035993285714283, -2.0532924142857145, -1.7575334857142857, -1.7559988857142856, -1.8487723285714284]"
ikimeneyetso,O,O,"[8.506696428571429, -2.157924114285714, -1.8625836999999998, -2.0401785714285716, -1.8540736571428573, -2.0452009, -1.8018973142857142, -1.7112165142857143, -1.8118024714285714]"
cy’uko,O,O,"[8.407366071428571, -2.322823671428572, -1.9416852571428573, -2.0851004285714287, -1.974051342857143, -1.8872767857142858, -1.5053013285714287, -1.7714843714285717, -1.6863839142857142]"
imbaraga,O,O,"[8.497767857142858, -2.263950885714286, -2.0234375, -1.947544657142857, -1.9433593714285713, -1.9503348285714286, -1.6789899428571429, -1.6626674142857143, -1.8297991142857144]"
zashyizwe,O,O,"[8.482142857142858, -1.9723772571428573, -1.8098493285714288, -2.0545479714285717, -1.9125278857142856, -2.0161830285714286, -1.6150948714285713, -1.9362444142857143, -1.7438616142857144]"
mu,O,O,"[8.481026785714286, -2.0429687571428574, -1.8058035714285714, -1.9547990857142854, -2.018415185714286, -1.9567522142857143, -1.6583426285714287, -1.7804129571428573, -1.8211495428571427]"
kumenyekanisha,O,O,"[8.383928571428571, -1.6566685428571433, -1.8147321428571428, -2.1693638571428573, -1.991350442857143, -1.976004457142857, -1.6605747714285715, -1.6714564571428572, -1.8233816857142855]"
u,O,B-LOC,"[1.9708949571428571, -1.7067522142857143, -1.7255161857142858, -1.5802176428571428, -1.7546038000000002, -1.4890485485714284, -1.3324497857142856, 5.814732128571429, -1.2788085857142857]"
Rwanda,B-LOC,I-LOC,"[-1.167899, -1.1171177428571428, -1.185267842857143, -1.075613842857143, -1.4941406428571429, -1.1141183142857143, -0.7204589714285714, 1.700404562857143, 5.865513399999999]"
nk’ahantu,O,O,"[8.478794642857142, -2.2151227714285713, -1.933314714285714, -2.0433872714285717, -1.8172433142857145, -2.0022321285714284, -1.617745542857143, -1.716238857142857, -1.7624162857142858]"
ho,O,O,"[8.464285714285714, -2.0385044714285714, -2.1145368285714286, -1.9709821571428574, -1.782087057142857, -1.9958147285714285, -1.6693638142857143, -1.7615792285714285, -1.6628069142857143]"
gusura,O,O,"[8.477678571428571, -2.0449218714285715, -1.9330357142857142, -2.032087042857143, -1.7472098142857142, -2.072544657142857, -1.6651785714285714, -1.848353814285714, -1.7533482142857142]"
zirimo,O,O,"[8.433035714285714, -2.1498325857142855, -1.9475446571428574, -1.9691685285714287, -1.6897321428571428, -1.9143415285714287, -1.6364397285714287, -1.7833426285714287, -1.8328683142857145]"
gutanga,O,O,"[8.469866071428571, -2.0438058285714287, -1.9492187571428572, -2.004185285714286, -1.775948657142857, -2.1498325857142855, -1.6633649714285714, -1.7550223428571428, -1.7488839142857142]"
umusaruro,O,O,"[8.462053571428571, -1.8970424142857143, -1.9647042285714285, -1.9974888571428573, -1.777064714285714, -1.9963727571428571, -1.6975446428571428, -1.8390067142857145, -1.817940857142857]"
.,O,O,"[8.418526785714286, -2.0814732142857144, -2.021065842857143, -1.8858817, -1.5611049, -1.9397321285714284, -1.8616071428571428, -1.7741350285714286, -1.9123883857142856]"
Kaliza,B-PER,B-PER,"[-1.1119733642857141, -0.8552594828571428, -1.030273442857143, 7.075892857142857, -0.49672153571428573, -1.0244140428571429, -1.1566685285714287, -0.11213029999999997, -1.1376953142857142]"
yavuze,O,O,"[8.183035714285714, -1.9416852857142857, -1.6040736714285715, -1.8007812571428572, -1.547712042857143, -2.114676342857143, -1.6895926142857143, -2.092633928571429, -1.6662946571428574]"
ko,O,O,"[8.422991071428571, -1.9112723285714284, -1.6533203, -1.9545200857142857, -1.6918247999999998, -1.9785156285714287, -1.955636157142857, -1.9820033714285714, -1.8183593571428571]"
mu,O,O,"[8.236607142857142, -1.7448381714285712, -1.4218749857142858, -1.8219866, -1.967912942857143, -1.8147321428571428, -1.9002511142857144, -1.8102678714285716, -2.0069754428571427]"
2018,B-DATE,B-DATE,"[-1.1955915285714285, 7.737723214285714, -0.7135489314285713, -0.8244280114285713, -0.6817103785714285, -0.1375209242857143, -0.8014090571428572, -0.7053571500000001, -0.651715962857143]"
RDB,B-ORG,B-ORG,"[-1.1392299, -2.005301342857143, -0.6503208628571427, -1.2512904542857142, -1.2833426428571428, 4.336225244285715, -1.1026088085714285, 3.108398457142857, -0.43966239]"
yagurishije,O,O,"[8.285714285714286, -2.2218192, -1.8863002285714288, -1.7110770142857146, -1.6960100428571427, -2.0940290285714287, -1.4563337142857145, -2.0273437428571426, -1.5054408428571429]"
amatike,O,O,"[8.518973214285714, -2.013113842857143, -1.7755301285714284, -1.9171316857142855, -1.8122209571428571, -1.9910714142857142, -1.7237723285714286, -1.9260602571428573, -1.9423828142857145]"
15,O,O,"[8.241071428571429, -1.3625837142857142, -1.6919642857142858, -1.8182198714285713, -1.841099342857143, -1.926618314285714, -1.8498884, -2.0284598285714286, -2.0011160714285716]"
130,O,O,"[8.244419642857142, -1.6609933142857145, -1.5950055714285714, -2.0281808, -1.7243303428571426, -1.8922991, -1.8655134, -1.9902343857142857, -1.8311941857142855]"
yo,O,O,"[8.418526785714286, -2.2801339285714284, -1.6541573714285716, -2.155552457142857, -1.7057756714285712, -2.094587042857143, -1.7565569142857143, -1.9287109285714286, -1.4674944285714286]"
gusura,O,O,"[8.518973214285714, -2.068080357142857, -1.756556914285714, -1.9573102714285715, -1.8667689714285713, -2.0906808142857143, -1.798409614285714, -1.7426060285714287, -1.872488842857143]"
ingagi,O,O,"[8.464285714285714, -2.0792410714285716, -1.8257533428571429, -2.0114397, -1.8914620428571427, -2.042689742857143, -1.7550223285714286, -1.7047991142857144, -1.8037109285714286]"
mu,O,O,"[8.487723214285714, -2.0864955285714286, -1.7792968714285713, -1.9698660714285714, -1.944335942857143, -2.028738842857143, -1.7546038, -1.7932477571428571, -1.8909040285714287]"
birunga,B-LOC,O,"[8.328125, -2.0731026714285714, -1.9624720857142857, -2.1484375, -2.1420200857142855, -2.088169642857143, -1.8493303571428572, -0.8863351000000002, -2.0477120571428573]"
",",O,O,"[8.493303571428571, -2.1704799142857145, -1.9203404142857143, -1.8772321142857145, -1.8157087, -2.1467634, -1.8330078285714284, -1.6432756714285717, -1.8708147285714285]"
bikaba,O,O,"[8.477678571428571, -2.1888951, -1.8734654, -1.8482143000000002, -1.921875, -2.080078114285714, -1.8635602714285715, -1.5998884142857146, -1.8376116]"
byarinjije,O,O,"[8.503348214285714, -2.153459814285714, -1.8996930857142857, -1.8903459999999999, -1.8218471, -2.150390614285714, -1.750558042857143, -1.7329798857142855, -1.7971540285714285]"
miliyoni,O,O,"[8.452008928571429, -2.054129457142857, -1.7273995714285717, -1.977818085714286, -1.7887834857142857, -2.0516183142857143, -1.8417968714285713, -1.8310547, -1.8716517857142858]"
19,O,O,"[8.370535714285714, -1.5175781285714287, -1.9496372714285715, -1.8088727714285715, -1.8754185428571426, -2.011718757142857, -1.9324776714285716, -1.7978515714285714, -2.0172991]"
.,O,O,"[8.482142857142858, -2.1517857142857144, -1.8519810285714284, -1.9174107142857142, -1.5506417428571428, -2.1643415142857143, -1.8981584714285713, -1.7830636428571427, -1.9570312571428572]"
2,O,O,"[8.280133928571429, -2.001116057142857, -2.202566957142857, -1.599330342857143, -1.6630859428571427, -2.051897314285714, -1.8973214142857142, -1.362444185714286, -1.788504457142857]"
z’amadolari,O,O,"[8.291294642857142, -1.923828114285714, -1.9204799, -1.8586774571428573, -1.719447542857143, -2.006138385714286, -1.8037109428571427, -1.7031250142857142, -1.6314174285714287]"
.,O,O,"[8.372767857142858, -2.0633370571428573, -2.005580357142857, -1.7724609285714286, -1.4235491, -2.006138385714286, -1.900390614285714, -1.9185267714285714, -1.849609385714286]"
Ni,O,O,"[8.392857142857142, -2.041015614285714, -1.9411272285714285, -1.4841657428571426, -1.8578404, -2.0493861428571427, -1.8772321285714286, -1.7385602714285715, -2.034040185714286]"
ubwiyongere,O,O,"[8.409598214285714, -1.6231863857142859, -1.8323102714285715, -1.8263113714285715, -1.8535156285714287, -1.9698660714285714, -1.8332868285714288, -1.7897600285714288, -1.9482421857142855]"
bungana,O,O,"[8.357142857142858, -2.0189732142857144, -1.7762276714285714, -1.9496372857142854, -1.9072265571428573, -2.1777343714285715, -1.8660714285714286, -1.2966308542857143, -1.891601557142857]"
na,O,O,"[8.496651785714286, -2.0083705285714286, -1.6849888285714287, -1.9129464285714286, -1.838448657142857, -2.062779042857143, -1.835379457142857, -1.8911830285714284, -1.8575613714285715]"
25,O,O,"[8.184151785714286, -1.5382254285714285, -1.9056919714285716, -1.6593191857142855, -1.8508649571428573, -1.7689732142857142, -1.8772321428571428, -1.9919084999999999, -1.8522600428571427]"
%,O,O,"[8.305803571428571, -2.1018415285714283, -1.8063616, -1.7940848142857144, -1.6290457571428572, -2.0725446285714284, -1.7109375142857144, -1.716796871428571, -1.8722098142857142]"
ugereranyije,O,O,"[8.380580357142858, -1.6388113857142856, -1.854073657142857, -2.0043247714285717, -1.658621642857143, -2.1529018, -1.7234933000000001, -1.7428850285714288, -1.882673]"
na,O,O,"[8.237723214285714, -1.536551357142857, -1.5567801285714287, -1.935128357142857, -1.834681914285714, -2.0697544714285714, -1.849051357142857, -1.8849051571428572, -1.8489118285714288]"
2017,B-DATE,B-DATE,"[-1.0936802328571429, 7.5625, 0.017089835714285715, -0.7244001200000001, -0.65066964, -0.48109653999999996, -0.8159179714285714, -1.0701729857142857, -0.7091238857142858]"
.,O,O,"[8.358258928571429, -2.224888385714286, -1.6922432857142857, -1.907087057142857, -1.3609095999999998, -2.099330357142857, -1.8724888285714285, -1.9315011, -1.9595424142857143]"
Abakerarugendo,O,O,"[8.270089285714286, -2.1054687714285714, -2.178850457142857, -1.2421875, -1.8282645142857146, -1.7251674, -1.8197544714285716, -1.759765614285714, -1.8766741142857144]"
b’abanyamerika,O,O,"[8.527901785714286, -2.0943080285714286, -1.7919921857142858, -1.8921596142857144, -1.731863842857143, -2.0284598285714286, -1.7297712, -1.7957589428571428, -1.924246642857143]"
nibo,O,O,"[8.450892857142858, -2.083147314285714, -1.9041573857142855, -1.9554966571428574, -1.8710937428571428, -1.9157366, -1.6506696428571428, -1.7163783428571429, -1.9464285428571428]"
