word,label,pred,logits
go,O,O,"[8.680803571428571, -1.943359385714286, -1.919921885714286, -2.0520368285714286, -1.804548, -1.9578683142857145, -1.8819754714285715, -2.060825885714286, -2.1079799142857145]"
put,O,O,"[8.626116071428571, -1.803850442857143, -1.9341517857142858, -1.9778180714285714, -1.9980468714285713, -1.8646763285714285, -1.8973214285714286, -1.9967913000000002, -2.2329799142857145]"
in,O,O,"[8.688616071428571, -1.9871651857142858, -1.849609385714286, -2.0625, -1.9656808142857145, -1.9405692, -1.8217075857142857, -1.9395926428571428, -2.200613842857143]"
place,O,O,"[8.433035714285714, -1.7753906285714287, -1.7912946285714286, -1.9460100571428571, -2.0170200857142855, -1.994140614285714, -1.9215959857142857, -1.8337053714285714, -2.018415185714286]"
go,O,O,"[8.693080357142858, -1.9095982142857142, -1.8233817, -1.9688894999999997, -1.874441957142857, -2.0064173999999997, -1.9432198714285713, -2.0689174142857145, -2.1699218714285715]"
helep,O,O,"[8.571428571428571, -1.917689714285714, -1.9776785714285714, -1.835239957142857, -1.9893973285714286, -1.8049665142857143, -1.9500558, -1.9034598285714284, -2.239955357142857]"
slow,O,O,"[8.592633928571429, -1.8706752285714285, -1.8705357142857146, -1.954380585714286, -1.8830914999999997, -1.9448939714285713, -1.8671874857142856, -1.9673549, -2.131138385714286]"
di,O,O,"[8.674107142857142, -2.068080342857143, -1.8395647285714285, -2.114118285714286, -1.8747209857142857, -1.9368024714285714, -1.7734375142857142, -2.0532924142857145, -2.0477120571428573]"
rate,O,O,"[8.498883928571429, -1.8856026714285714, -1.799107157142857, -1.8995535857142858, -2.0482701000000003, -1.8740234428571427, -1.8387276857142858, -1.8433314714285716, -2.224051342857143]"
di,O,O,"[8.696428571428571, -2.100446442857143, -1.8168247857142856, -2.0375278999999997, -1.9313616285714286, -1.9645647142857143, -1.7911551428571428, -2.0189732142857144, -2.097935257142857]"
virus,O,O,"[8.322544642857142, -1.789202, -1.786690857142857, -1.9306640428571427, -2.0103236714285715, -1.8000836999999998, -1.9243861714285713, -1.8536551285714287, -2.1269531285714285]"
dey,O,O,"[8.628348214285714, -1.8454241142857144, -1.8159877285714285, -2.0705915142857143, -1.9467075857142857, -1.9457310285714284, -1.849609385714286, -2.0820312571428574, -2.0870535714285716]"
spread,O,O,"[8.506696428571429, -1.727120542857143, -1.8172433142857145, -1.8755580285714288, -1.9676339142857142, -2.119419642857143, -1.8371930857142857, -1.991350442857143, -2.0767299142857145]"
over,O,O,"[8.455357142857142, -1.7448381714285712, -1.7177734428571427, -2.1043526714285714, -1.9910714428571428, -1.9229910714285714, -1.8341238857142856, -1.9647042571428572, -2.064732142857143]"
time,O,O,"[8.2578125, -1.5625000142857144, -1.5660574828571432, -2.0153459857142857, -2.1894531285714285, -1.9361049142857143, -1.9726562428571428, -1.6150251142857144, -2.211495542857143]"
.,O,O,"[8.635044642857142, -2.1886160714285716, -1.6992187428571428, -1.9176897285714285, -1.922991057142857, -2.0424107142857144, -1.8610491142857144, -2.073939742857143, -2.1425781285714285]"
Professor,O,O,"[8.212053571428571, -1.7924107142857142, -1.8362165142857143, -1.3410993285714283, -1.919642857142857, -1.8641183142857145, -1.6795479857142859, -1.9541015571428573, -2.2566964285714284]"
Ooi,B-PER,B-PER,"[-0.6452200657142858, -1.2377232142857142, -1.1876395, 7.303571428571429, -0.6419154571428571, -1.2341657342857142, -1.122488842857143, -1.1248604857142854, -1.2409319142857143]"
Eng,I-PER,I-PER,"[-0.8998325971428572, -1.1406947714285713, -0.9178990042857142, -0.9173409514285715, 7.370535714285714, -1.0844029000000002, -0.4553571385714286, -1.1130022428571429, -0.672515867142857]"
Eong,I-PER,I-PER,"[-0.8558175285714287, -0.9900251142857143, -1.0175781285714287, -1.3207310285714284, 7.502232142857143, -1.1356026857142856, -0.4639718328571429, -0.8746512228571429, -0.5701729857142858]"
",",O,O,"[7.870535714285714, -2.1542969, -1.6735491285714286, -1.6918247714285712, -0.6060965328571429, -2.1202566857142857, -1.8127790285714287, -2.185267857142857, -2.103515614285714]"
one,O,O,"[8.359375, -1.822823657142857, -1.8928571428571428, -1.5816127285714285, -1.6446707428571428, -2.0733816857142857, -1.9372209857142857, -2.0906808, -2.162109385714286]"
sabi,O,O,"[8.415178571428571, -2.051897314285714, -1.7399553571428572, -1.663225442857143, -1.6654576, -2.013392857142857, -1.9575892714285712, -1.9049944285714289, -2.1032366]"
pesin,O,O,"[8.497767857142858, -1.9977678571428572, -1.8498884142857144, -1.7546037857142858, -1.7064731999999998, -1.9084821428571428, -1.8895089285714286, -2.0585937428571426, -2.1289062428571426]"
for,O,O,"[8.568080357142858, -2.0337611714285715, -1.8226841571428571, -1.8823939714285713, -1.8807198714285716, -1.9626116142857144, -1.7158203142857145, -2.0068359428571427, -2.2234933142857143]"
emerging,O,O,"[8.481026785714286, -2.0711495571428573, -1.9363839285714286, -1.7255859428571427, -1.8533761, -2.0385044571428574, -1.7840401857142858, -1.8441685285714284, -2.1897321428571432]"
infectious,O,O,"[8.527901785714286, -1.9603794714285716, -1.8702567142857145, -1.9440569285714286, -1.8518415428571429, -1.8049665285714287, -1.7320033428571429, -2.107421885714286, -2.0114397142857143]"
diseases,O,O,"[8.387276785714286, -1.7770647285714285, -1.7477678571428572, -2.0025111428571427, -1.9302455571428574, -1.8503069285714286, -1.7088448571428572, -1.966796857142857, -2.096400685714286]"
at,O,O,"[8.303571428571429, -1.974609385714286, -1.9612165285714287, -1.9725167285714285, -2.0625, -1.6058175285714287, -1.8638392857142858, -1.6439732142857142, -2.1526227714285713]"
di,O,O,"[8.46875, -2.0390625142857144, -2.0011160714285716, -2.0754743285714286, -1.9626116142857144, -1.8005022428571429, -1.7322823571428572, -1.7925502142857144, -2.0298548999999997]"
National,B-ORG,B-ORG,"[-0.006678982857142884, -0.8954380628571429, -1.0122070328571429, -1.5421317, -1.036551342857143, 7.021205357142857, -1.3529576, -0.7186453657142857, -0.8716518057142856]"
University,I-ORG,I-ORG,"[-1.05528913, -0.94663782, -0.7451171857142856, -0.8164062442857142, -1.357142842857143, 0.6355329314285714, 6.896205357142857, -0.8431570785714285, -0.7446289171428572]"
of,I-ORG,I-ORG,"[-0.6368582614285714, -1.1653180857142857, -0.6720145128571428, -0.6795131142857143, -1.1126534571428572, -1.4095982, 7.050781257142857, -0.7357700914285715, 0.17632075142857145]"
Singapore,I-ORG,I-ORG,"[-1.8917410857142858, -0.9635881857142857, -1.1169084857142857, -0.8472377357142856, -1.1057477714285715, -1.3752790428571429, 5.920758914285715, 1.9489397285714285, 0.9416155085714285]"
.,O,O,"[8.5234375, -2.305524542857143, -1.7197265571428573, -1.8886718714285713, -1.805245542857143, -2.084263385714286, -1.6674107142857142, -2.1439732, -2.021065842857143]"
tell,O,O,"[7.876116071428571, -1.9238281285714287, -1.8893694285714286, -1.385323657142857, -2.0906808142857143, -0.9725167428571427, -1.7699497714285715, -2.0951450857142855, -2.2550223]"
BBC,B-ORG,B-ORG,"[-1.2929687428571428, -0.7888532285714287, -0.6574358257142857, -0.9451729785714286, -0.7676478714285714, 7.537946428571429, -0.4730050285714285, -1.4301060428571428, -0.8244977714285715]"
say,O,O,"[8.440848214285714, -2.1353236428571427, -1.8318917571428572, -1.932059142857143, -1.7205636142857144, -2.0733817, -1.5287388285714287, -2.1503906285714285, -1.9217354857142859]"
di,O,O,"[8.6171875, -2.2770647285714287, -1.8745814714285716, -1.9645647428571429, -1.7769252285714285, -2.0175781142857145, -1.4323381714285712, -2.126674114285714, -2.0078125]"
new,O,O,"[8.349330357142858, -1.8610491, -1.9845145, -1.8127790142857143, -1.9344308142857145, -1.6501116142857144, -1.6941964285714286, -1.883649557142857, -2.2692522142857143]"
infection,O,O,"[8.396205357142858, -2.121372757142857, -1.8702567, -1.7261439714285713, -1.955357157142857, -1.7571149714285714, -1.5594308, -2.0390625, -2.0463169714285714]"
begin,O,O,"[8.571428571428571, -1.9330357142857142, -1.9030413000000002, -1.8734654142857143, -2.0142298999999997, -1.9598214285714286, -1.7073102714285715, -1.8989955285714288, -2.1654575857142855]"
dey,O,O,"[8.647321428571429, -1.9185267857142858, -1.858816957142857, -2.0209263285714285, -1.8925781285714287, -1.8659319285714286, -1.805664057142857, -2.1088169714285714, -2.093191957142857]"
fall,O,O,"[8.578125, -1.775948642857143, -1.877929657142857, -1.7954799285714285, -1.8812779142857143, -1.9603794714285716, -1.867885042857143, -1.9734933, -2.2198660714285716]"
within,O,O,"[8.553571428571429, -1.670619414285714, -1.811662942857143, -1.921037942857143, -2.0083705285714286, -2.063058057142857, -1.9405692, -1.9179687428571428, -2.144252242857143]"
two,B-DATE,B-DATE,"[-1.3772321428571428, 7.6640625, -0.6412702228571429, -0.6455427014285714, -0.6457868257142857, -0.5261927942857143, -0.6714564771428572, -0.7442801357142858, -0.7263532242857142]"
to,I-DATE,I-DATE,"[-0.8701869428571428, -0.8835797999999999, 7.470982142857143, -0.8887416285714286, -0.9483817, -0.7751813428571428, -0.7066127371428571, -0.9407087000000001, -0.8109828414285715]"
three,I-DATE,I-DATE,"[-1.6046316857142855, 0.06886509428571427, 7.441964285714286, -0.8172433000000001, -0.7993164057142856, -0.6500418428571428, -0.5681501057142857, -0.9688894857142858, -0.78362165]"
weeks,I-DATE,I-DATE,"[-1.2618582571428572, -1.0719866214285714, 7.553571428571429, -0.7993861571428572, -0.7691824857142857, -0.6826172, -0.5453055214285715, -0.83963449, -0.7396763242857143]"
of,O,O,"[7.803571428571429, -2.423549114285714, -0.05517577142857144, -2.047851542857143, -1.9228515571428573, -1.9765625, -1.7201450857142857, -2.0259486714285715, -1.8989955285714284]"
lockdown,O,O,"[8.235491071428571, -1.9768415000000001, -1.2035435314285716, -2.0475725428571425, -2.0382254428571427, -2.107840414285714, -1.8010602714285713, -1.8476562428571428, -1.8597935285714287]"
for,O,O,"[8.464285714285714, -1.9227120714285717, -1.8357979857142859, -1.9907924142857143, -2.021205357142857, -2.0443638285714285, -1.7509765714285714, -1.8066406285714283, -2.1230468714285715]"
Hubei,B-LOC,B-LOC,"[-1.245047432857143, -1.1879185142857143, -1.1238839285714286, -0.13277761999999999, -0.8868582657142857, -0.82714843, -1.0420619428571427, 7.518973214285714, -0.9899553657142858]"
province,I-LOC,O,"[1.1418108299999998, -0.9580775657142857, -1.0659877142857144, -1.3779296857142858, -0.9012974285714286, -1.3836495571428569, -1.471261157142857, -0.6623535171428571, 6.131138385714286]"
for,O,O,"[8.433035714285714, -2.090959842857143, -1.8028739, -2.0302734428571427, -1.9017857285714288, -2.161272314285714, -1.7649274571428573, -1.833286842857143, -1.760881671428571]"
China,B-LOC,B-LOC,"[-1.3037109428571427, -0.9955357285714286, -0.9142020142857143, -0.8156389585714285, -1.0524553571428572, -1.0720563714285714, -0.7575334942857143, 7.747767857142857, -0.51028878]"
wia,O,O,"[8.387276785714286, -2.057477685714286, -1.770926342857143, -1.960100442857143, -1.6985212, -2.2374442, -1.9723772571428573, -2.094308042857143, -1.585798]"
di,O,O,"[8.600446428571429, -2.2061942, -1.8878348142857142, -1.9641462142857142, -1.7744140714285717, -2.087332571428571, -1.794921885714286, -2.103794642857143, -1.813337057142857]"
virus,O,O,"[8.339285714285714, -1.75, -1.7371651714285716, -1.8636997857142856, -1.967215385714286, -1.9621930857142857, -1.9581473142857142, -1.9697265571428573, -1.993024557142857]"
bin,O,O,"[8.573660714285714, -1.6918247714285715, -1.7053571428571428, -2.0772879428571427, -1.8000837, -2.1721540285714283, -1.869698657142857, -2.0588727714285713, -2.0544084714285717]"
start,O,O,"[8.452008928571429, -1.8278459714285715, -1.6780133857142858, -1.9575892857142858, -1.9720982142857142, -2.099888385714286, -1.9723772428571429, -2.0053013285714285, -1.9320591571428571]"
from,O,O,"[8.654017857142858, -2.027064714285714, -1.7578125142857144, -1.9814453142857145, -1.8964843714285713, -2.1155134, -1.8839285857142858, -1.9782366142857144, -2.1171874857142856]"
as,O,O,"[8.602678571428571, -2.086495542857143, -1.7730189857142857, -1.8935546857142858, -1.968191957142857, -1.9737723285714286, -2.0379464285714284, -1.9372209999999999, -2.131417414285714]"
dia,O,O,"[8.598214285714286, -1.9101562428571428, -1.797712057142857, -1.9760044714285716, -1.8702567, -2.0005580428571426, -1.9356863857142856, -2.002232142857143, -2.0895647285714287]"
goment,O,O,"[8.537946428571429, -1.9182477571428571, -1.7386997857142856, -1.976004457142857, -1.8279854999999998, -2.1177455285714286, -1.8723493285714288, -2.0968192, -1.9521484285714286]"
impose,O,O,"[8.59375, -2.0937499857142856, -1.7431640571428573, -2.0013950857142855, -1.9337332714285715, -2.1051897285714287, -1.8532366285714288, -1.9623325714285715, -2.0253905999999997]"
di,O,O,"[8.658482142857142, -2.173549128571429, -1.8108258857142858, -2.1082589285714284, -1.814034614285714, -2.0298549, -1.7445591571428574, -2.0870535714285716, -1.955636157142857]"
biggest,O,O,"[8.457589285714286, -1.7914341571428571, -1.8138950857142857, -2.0799386285714285, -1.9818638428571427, -1.8821149428571429, -1.7209821428571428, -1.9429408428571429, -2.146205342857143]"
quarantine,O,O,"[8.524553571428571, -1.797712057142857, -1.6969866, -1.9105747714285715, -1.9379185142857143, -2.036551342857143, -1.8006417142857143, -2.090122757142857, -2.0145089285714284]"
for,O,O,"[8.545758928571429, -1.8917410857142856, -1.7052176428571428, -2.0246930714285716, -1.9673549, -2.0343191857142857, -1.7202846, -1.9787946428571428, -2.1654575857142855]"
human,O,O,"[7.910714285714286, -1.5986328142857145, -1.8581194142857143, -1.853515614285714, -2.000558042857143, -2.005022342857143, -1.8401227571428571, -1.0940987757142857, -2.1286272]"
history,O,O,"[8.041294642857142, -1.5089285571428572, -1.6484375, -2.0625, -2.0216238714285715, -2.1185826000000003, -1.8028738857142856, -1.5546177457142858, -1.6890345999999998]"
.,O,O,"[8.535714285714286, -2.1358817, -1.7106584714285713, -1.8455636142857141, -1.9587053571428572, -1.9656808142857145, -1.854073657142857, -2.0175781285714285, -2.0904017857142856]"
If,O,O,"[8.485491071428571, -1.924386157142857, -1.8136160714285714, -1.7794363857142856, -1.9539620571428569, -1.9037388285714285, -1.9165736571428573, -1.976004457142857, -2.2134486571428575]"
di,O,O,"[8.649553571428571, -1.9079241142857144, -1.8074776714285714, -1.9358258714285712, -1.9411272285714285, -1.8980189714285716, -1.9383370428571427, -2.0485491, -2.1861048999999997]"
seven,O,O,"[8.508928571428571, -1.4840960000000003, -1.539899557142857, -1.9197823571428572, -2.0262276714285714, -2.0238560285714287, -2.037388385714286, -2.100725457142857, -2.295479914285714]"
tin,O,O,"[8.332589285714286, -1.6675502142857144, -1.264055542857143, -1.9730747714285715, -1.8599330285714288, -1.8928571571428574, -1.8836495428571427, -2.200892871428571, -2.1986607285714284]"
we,O,O,"[8.583705357142858, -1.7977120428571427, -1.5799386142857141, -1.9418247857142856, -1.9743303571428572, -1.970703114285714, -1.8454241142857144, -2.1445312428571426, -2.262834814285714]"
list,O,O,"[8.631696428571429, -1.9182477714285715, -1.8444475428571427, -1.851423, -1.9372209714285713, -1.9910714285714286, -1.9352678714285716, -1.9725167428571428, -2.1582031285714285]"
hia,O,O,"[8.616071428571429, -1.8864397428571429, -1.8070591571428571, -1.8600725285714286, -1.872349342857143, -2.0605468714285715, -1.8949497714285715, -1.9849330285714284, -2.2109375]"
dey,O,O,"[8.660714285714286, -1.8616071428571428, -1.8546317, -2.008370542857143, -1.8801618142857142, -1.9349888285714285, -1.8171038000000002, -2.1576451000000003, -2.189732142857143]"
happun,O,O,"[8.614955357142858, -1.8738839142857142, -1.8420758857142856, -1.9207589142857142, -1.903878357142857, -1.8807198714285713, -1.8736049285714287, -1.9701450857142857, -2.2594866]"
for,O,O,"[8.583705357142858, -1.7840401857142856, -1.849330342857143, -1.9835379571428573, -1.963448642857143, -2.033482157142857, -1.7315848142857142, -1.9934430714285714, -2.2025669714285714]"
your,O,O,"[7.885044642857143, -1.2855050285714285, -1.799246642857143, -1.9779576, -2.2664620571428573, -2.058314742857143, -1.9810267714285712, -0.8111833914285714, -2.127511157142857]"
area,O,O,"[7.235491071428571, -1.5583147285714285, -1.4386160857142856, -1.8158482142857142, -2.231863842857143, -1.875, -1.9801897285714285, -0.8330045409714285, -0.9596121714285715]"
",",O,O,"[8.6328125, -1.9935826, -1.7580915285714287, -1.866629457142857, -1.9599609285714286, -1.991071442857143, -1.8989955285714284, -1.9938616142857144, -2.190848228571429]"
know,O,O,"[8.420758928571429, -1.7832031285714287, -1.803850442857143, -1.4691685285714287, -1.9436383999999998, -2.068080357142857, -1.9871651857142858, -2.0970982, -2.059709814285714]"
say,O,O,"[8.640625, -1.869698657142857, -1.833984385714286, -1.9412667571428572, -1.8722098285714286, -2.0538504428571427, -1.8565848428571432, -2.0965401714285714, -2.1224888285714285]"
na,O,O,"[8.6484375, -1.9073660857142858, -1.8688616142857144, -1.9368024714285714, -1.8303571428571428, -1.944196442857143, -1.8934151857142858, -2.0343191857142857, -2.1805245857142856]"
total,O,O,"[8.579241071428571, -1.7491629571428573, -1.916573657142857, -1.8966238857142856, -1.9575892857142858, -1.8994140857142858, -1.8554687428571428, -2.1183035714285716, -2.1799665142857143]"
lock,O,O,"[8.602678571428571, -1.8445870428571427, -1.8052455428571428, -1.873046885714286, -1.8727678714285716, -2.1143973285714286, -1.8617466571428571, -2.0544084857142857, -2.1450893]"
down,O,O,"[8.595982142857142, -1.7855747714285715, -1.9210379571428573, -1.9037388285714285, -1.9181082571428572, -2.0781249857142856, -1.8798828142857145, -1.9704241, -2.1821986714285715]"
you,O,O,"[8.565848214285714, -1.7113560428571428, -1.857282357142857, -1.8320312428571428, -1.9958147285714285, -2.018973228571429, -1.9810267857142858, -2.0376674142857145, -2.231584814285714]"
dey,O,O,"[8.622767857142858, -1.7854352714285715, -1.8136160857142858, -2.169084814285714, -1.9316406285714287, -1.9012276857142858, -1.8636998000000002, -2.0876115857142854, -2.021205371428571]"
so,O,O,"[8.587053571428571, -1.8189174000000001, -1.8671875, -1.9893973142857142, -2.0630580285714286, -1.982421885714286, -1.8404017857142858, -1.9056919428571428, -2.1400669714285714]"
.,O,O,"[8.655133928571429, -2.142299114285714, -1.7670201, -1.8980189714285716, -1.9215959714285713, -2.0376673999999997, -1.8928571428571428, -2.0457589285714284, -2.135602685714286]"
Ghana,B-LOC,B-LOC,"[-0.8790108928571428, -1.4260602714285715, -1.0246930857142857, -0.4031459242857142, -1.0195312714285714, -1.0693359485714287, -0.8816266800000001, 7.430803571428571, -0.8623744428571429]"
goment,O,O,"[8.472098214285714, -1.9347098285714286, -1.8166852714285715, -1.9522879571428573, -1.8184988857142859, -1.9614955285714284, -1.8528180857142857, -2.0979352714285713, -1.8473772285714285]"
as,O,O,"[8.536830357142858, -1.991350442857143, -1.7776227857142857, -2.0006975285714286, -2.0103236714285715, -1.888113842857143, -1.7898995428571427, -1.8733258857142856, -2.0993303571428568]"
part,O,O,"[8.131696428571429, -1.7103794714285716, -1.7868303714285714, -1.805524557142857, -1.9425223285714284, -1.7232142857142858, -1.872628357142857, -1.8073381714285712, -1.9720982142857142]"
of,O,O,"[8.510044642857142, -2.125, -1.6750837142857142, -1.9895368142857142, -1.9229910714285714, -1.858537942857143, -1.6396484285714286, -1.9733537857142858, -2.004045742857143]"
support,O,O,"[8.422991071428571, -1.876116057142857, -1.7226562571428572, -1.9732142714285712, -1.9430803714285716, -2.0100446285714284, -1.6993582428571428, -1.897460942857143, -1.9843750142857144]"
to,O,O,"[8.511160714285714, -1.9648437428571428, -1.7486049, -1.8031529142857143, -2.057477685714286, -1.9359653857142856, -1.7378627142857144, -1.8763950857142857, -2.1953124999999996]"
Ghanaians,O,O,"[7.775669642857143, -2.0937499857142856, -2.0000000142857144, -1.3699776857142858, -1.9570312571428572, -1.8694196571428574, -1.7755301428571428, -0.9709821285714285, -2.3200335]"
during,O,O,"[8.5546875, -1.9743303714285714, -1.9369419714285716, -1.849609385714286, -1.969308042857143, -1.9264787857142858, -1.733677457142857, -2.013113842857143, -2.126953114285714]"
de,O,O,"[8.529017857142858, -1.7502790142857143, -1.9559151714285714, -1.9951171857142858, -1.873604914285714, -1.8523995285714285, -1.863141742857143, -2.0265067, -2.096540185714286]"
fight,O,O,"[8.416294642857142, -1.7363281285714287, -1.7728794714285712, -2.0121372857142856, -1.9402901714285714, -1.936523442857143, -1.8911830428571428, -1.9866071428571428, -2.0033482142857144]"
against,O,O,"[8.502232142857142, -1.7279575714285713, -1.7324218571428571, -1.9835379571428573, -2.0086495571428573, -1.9151785714285714, -1.917131685714286, -2.0394810285714287, -2.111607142857143]"
coronavirus,O,O,"[8.568080357142858, -1.8973214285714286, -1.8342633857142856, -1.8717913, -2.044642842857143, -1.8360770142857141, -1.7659040142857145, -1.981724342857143, -2.1046317]"
",",O,O,"[8.535714285714286, -2.0313895285714287, -1.7486049285714287, -1.9306640571428573, -1.9542410714285714, -1.9255022428571429, -1.8482142857142858, -1.966796885714286, -2.235770071428571]"
all,O,O,"[8.341517857142858, -1.9891182857142857, -1.9266183, -1.5707310285714284, -2.0343192, -1.812779014285714, -1.8688616142857144, -1.8166852571428573, -2.2472098285714286]"
citizens,O,O,"[8.041294642857142, -1.8486328285714286, -1.9734932857142855, -1.573172432857143, -2.1484375142857144, -1.5877511285714283, -1.7414899714285714, -1.7146345, -2.128906257142857]"
go,O,O,"[8.520089285714286, -1.7774832714285718, -1.9829799, -1.944335942857143, -1.9061104714285713, -1.905552442857143, -1.9423828285714286, -1.8666294714285716, -2.0789620571428573]"
enjoy,O,O,"[8.494419642857142, -1.7724609285714286, -1.8952287857142858, -2.024414071428571, -2.0594308142857143, -1.8232421857142855, -1.891462057142857, -1.8310546857142855, -2.0828683142857143]"
free,O,O,"[8.375, -1.9010881714285712, -1.8680245714285717, -1.9831194285714286, -2.0066964285714284, -1.69210378, -1.7801339428571428, -1.7639509, -2.063337042857143]"
water,O,O,"[7.858258928571429, -1.7770647428571427, -1.5848214285714286, -1.9966517857142858, -1.8903459857142857, -1.6721540285714287, -1.6675502142857144, -1.8406807857142857, -1.8098493142857144]"
for,O,O,"[8.3515625, -1.588448657142857, -1.7529297, -1.969587042857143, -2.0393415, -2.146763385714286, -1.694196442857143, -2.0655691714285713, -2.166852685714286]"
three,B-DATE,B-DATE,"[-1.388671885714286, 7.765625, -0.4541277185714286, -0.7491629485714286, -0.7657645057142857, -0.7523019057142858, -0.6301967042857143, -0.779157357142857, -0.7560686428571428]"
months,I-DATE,I-DATE,"[-1.1593191857142855, -1.0453404071428571, 7.677455357142857, -0.8712332428571428, -0.9048549142857142, -0.7524414071428571, -0.6317661771428572, -0.7553013371428572, -0.6027483299999999]"
.,O,O,"[8.544642857142858, -2.275669642857143, -1.5897042428571428, -1.9580078285714286, -1.9390346142857144, -2.0022321285714284, -1.8258928571428572, -2.014090414285714, -2.0195312428571426]"
Prez,O,B-PER,"[1.2918526628571427, -1.4716797000000004, -1.4644252142857144, 6.539620542857143, -1.4825613714285715, -1.4895368285714283, -1.3656529142857141, -1.4121093714285713, -1.3660714285714286]"
Akufo,B-PER,I-PER,"[-1.3744419428571428, -0.9718191999999999, -1.163364977142857, 0.6482282371428572, 7.177455357142857, -1.0654297, -1.0534319142857143, -1.2091238857142856, -0.8703962057142858]"
-,I-PER,I-PER,"[-0.7589983157142858, -1.0535714142857144, -0.8515625, -0.9978376000000001, 7.318080357142857, -0.9907924071428572, -0.6506696442857142, -1.284319185714286, -0.7532087185714286]"
Addo,I-PER,I-PER,"[-1.1891741, -1.0610351514285714, -1.2186802342857146, 0.015680585714285735, 7.364955357142857, -1.1456473057142857, -0.8225446500000001, -0.9727957714285714, -1.0520368142857144]"
make,O,O,"[8.033482142857142, -1.8549106999999998, -1.5994698571428572, -1.952427457142857, -1.4424700071428571, -1.9196428571428572, -1.5965401714285714, -2.193080357142857, -2.1328125]"
announcement,O,O,"[8.258928571428571, -1.5154855000000003, -1.6142578142857142, -2.0078125142857144, -1.974190857142857, -1.8554687428571428, -1.7253069142857143, -2.0343192, -2.172433042857143]"
during,O,O,"[8.583705357142858, -1.9690290142857143, -1.8963448571428572, -1.9196428571428572, -1.9782366, -1.915178557142857, -1.8034319142857143, -2.0585937428571426, -2.1001674142857145]"
en,O,O,"[8.583705357142858, -1.775669642857143, -1.9482422, -2.000418542857143, -1.9737723142857142, -1.878348214285714, -1.8942522428571429, -1.9235491142857144, -2.2232142857142856]"
fifth,O,O,"[8.353794642857142, -1.4941406214285713, -1.7919921857142858, -2.1611328142857142, -2.104910728571429, -1.7566964285714288, -1.9207589142857142, -1.9186663, -2.174665185714286]"
national,O,O,"[8.014508928571429, -1.7410714285714284, -1.5859375, -2.2469307857142855, -2.0357143, -1.6955915285714285, -1.874162942857143, -1.539202, -1.6932198571428572]"
address,O,O,"[8.323660714285714, -1.7155412857142855, -1.541573657142857, -2.053013385714286, -2.221261157142857, -1.8918805714285714, -1.6929408428571426, -1.8708147428571427, -1.9651227714285715]"
Sunday,B-DATE,B-DATE,"[-1.68017577, 7.897321428571429, -0.5327899957336429, -0.49818093028571425, -0.5805315345714286, -0.5278669075714285, -0.660784033, -0.9114118342857143, -0.7400948644285714]"
evening,I-DATE,I-DATE,"[-1.0754045600000002, -0.9712055857142857, 7.547991071428571, -0.9172014614285714, -0.6446010071428571, -0.78172085, -0.6042131771428572, -0.8676060285714285, -0.7527204214285713]"
on,O,O,"[8.408482142857142, -1.9962332571428572, -1.7501395142857141, -1.8900669714285716, -1.866210942857143, -2.0276227714285713, -1.910435285714286, -1.9542410857142856, -2.0717076000000003]"
how,O,O,"[8.416294642857142, -1.9282924142857143, -1.7519531285714287, -2.1120256714285714, -2.022600457142857, -1.9095982142857142, -1.9179687428571428, -1.7417689857142855, -2.0429687571428574]"
Ghana,B-LOC,B-LOC,"[-1.2889229857142859, -1.320870542857143, -0.89815848, -0.7790875999999999, -0.9155971, -0.8297990999999999, -0.7424665142857142, 7.546875, -0.686802462857143]"
dey,O,O,"[8.588169642857142, -1.9319196571428574, -1.8144531285714287, -2.166573657142857, -1.9171317, -1.9983258857142856, -1.8208705428571428, -1.9983258857142856, -1.9432198714285716]"
deal,O,O,"[8.530133928571429, -1.8320312571428572, -1.8352399714285714, -2.1872209714285717, -2.010044628571429, -1.885184142857143, -1.8383091571428571, -1.9587053571428572, -1.9715401714285714]"
plus,O,O,"[8.505580357142858, -1.8113839285714286, -1.7495815000000001, -2.0511997714285712, -2.0064174, -1.9642857142857142, -1.8035714142857142, -1.990234385714286, -2.0984933]"
coronavirus,O,O,"[8.597098214285714, -1.9126674, -1.760323657142857, -1.8863002142857141, -1.997488842857143, -1.9549386142857141, -1.7822265714285714, -2.0435267857142856, -2.1079798857142853]"
spread,O,O,"[8.438616071428571, -1.704241057142857, -1.7092633999999998, -1.8544921857142858, -2.0764508999999998, -2.119419642857143, -1.8995535714285714, -1.8946707571428572, -2.0666852714285713]"
.,O,O,"[8.599330357142858, -2.2140067, -1.7320033428571429, -1.9186663000000002, -1.919642842857143, -2.0231584857142857, -1.8942522285714285, -2.0075334857142857, -2.104352657142857]"
He,O,O,"[8.390625, -2.009765642857143, -1.7996651857142858, -1.5192522285714285, -1.8762556000000001, -1.9229910714285712, -1.8763951, -2.0110211999999996, -2.3080357142857144]"
explain,O,O,"[8.546875, -1.9294084857142857, -1.768136157142857, -1.8748604857142859, -1.9785156285714287, -1.9553571428571428, -1.7297712142857142, -1.9348493428571432, -2.114676342857143]"
say,O,O,"[8.590401785714286, -1.9174107285714288, -1.8713727714285715, -1.783900657142857, -2.007254457142857, -1.9274553428571426, -1.8257533285714285, -2.023995542857143, -2.2449776714285714]"
