word,label,pred,logits
hospital,I-ORG,I-ORG,"[-0.34109932857142855, -0.7634626042857143, -1.5034877285714288, -0.7359793571428572, -1.399832585714286, 3.0879603799999997, 4.752790185714285, -1.5313895142857141, -1.5263672]"
ma,O,I-ORG,"[-0.8157784657142857, -1.075613842857143, -0.8530273485714286, -0.5636858214285715, -0.7366769000000001, -1.1775250857142858, 7.708705357142857, -1.2028459999999999, -0.9635184000000001]"
Ongieloe,O,I-ORG,"[-1.2285156428571429, -1.1764788000000002, -0.8900669571428571, -0.5930175685714286, -0.07313101000000002, -1.0235770100000001, 7.5859375, -0.6871163414285714, -1.2887834857142857]"
orengo,O,O,"[7.9375, -2.1263950857142855, -1.9026227714285715, -2.188616071428571, -1.75348772, -2.2792968714285715, -1.4873046942857144, -1.9278738857142856, -1.7663225571428571]"
.,O,O,"[8.106026785714286, -2.142578142857143, -2.1503906285714285, -1.9705636285714285, -1.8917410714285714, -2.2045200857142855, -1.4132254285714283, -1.9718191857142855, -1.9090401714285714]"
Jalup,O,O,"[8.114955357142858, -2.0122767857142856, -2.2087053714285716, -1.8011997714285715, -2.2047991000000002, -1.9532645057142857, -1.6974051285714284, -1.9793526714285714, -1.7208426428571428]"
county,O,O,"[6.316964285714286, -1.9137835000000003, -2.5831473285714286, -1.728515614285714, -2.3518415142857143, -2.101423, -0.6290457571428572, -0.5963309042857142, -0.8994489414285713]"
commisioner,O,B-LOC,"[4.999197828571428, -1.7474888285714285, -2.0417131571428575, -1.850864957142857, -2.205078128571429, -1.884765614285714, -0.37109374285714286, -0.3357980000000001, -0.10672432857142855]"
ma,O,I-LOC,"[6.510044642857143, -2.203683042857143, -1.9577288000000002, -2.1142578142857142, -2.405971, -2.5276227714285713, -0.8073381714285713, -1.8886718785714287, 0.2901785714285715]"
sub,B-LOC,B-LOC,"[-1.4109933142857145, -0.8980887328571429, -1.0358538, -1.2674386142857144, -1.2409319142857143, -0.9902343642857143, -0.9620535714285714, 7.280691971428571, 0.5904628342857142]"
county,I-LOC,I-LOC,"[-1.0678013357142857, -0.963030157142857, -0.8685826000000001, -0.9046456428571429, -1.2932477571428573, -0.9903738857142858, -0.9151088057142857, -1.038225457142857, 7.469866071428571]"
ma,I-LOC,I-LOC,"[-0.8368443285714287, -1.1136997571428573, -1.0299944285714286, -0.8578404, -1.3046875, -0.9949776857142857, -0.8876255571428571, -1.416713157142857, 7.540178571428571]"
Rangwe,I-LOC,I-LOC,"[-1.1778041385714284, -1.1383928571428572, -1.007952, -0.7818777714285715, -1.2557198571428572, -0.9288504428571428, -0.7945731085714286, -1.1636439714285713, 7.579241071428571]"
Elvis,B-PER,B-PER,"[-1.1799665142857143, -1.3447265571428573, -1.069614957142857, 7.263392857142857, 0.27587890857142855, -1.5831473, -0.9993722057142856, -0.3227539057142857, -0.2081647542857142]"
Kolum,I-PER,I-PER,"[-1.138392862857143, -0.8611188714285715, -1.1992187571428572, -0.9098772428571429, 7.573660714285714, -0.9150390714285714, -1.1709682000000001, -0.5222516714285714, 0.024326877142857122]"
kaneyango,O,O,"[8.075892857142858, -2.0429687571428574, -2.208147314285714, -1.9631696428571428, -1.1712123342857144, -2.4720982142857144, -2.1476004285714283, -1.9923269999999997, -1.5664062571428572]"
wachni,O,O,"[8.100446428571429, -1.9799107142857142, -2.1821986714285715, -2.2307477571428573, -1.6316964285714286, -2.612723228571429, -2.0309709857142857, -1.9852120714285715, -1.26007951]"
owachoni,O,O,"[8.329241071428571, -1.8366350571428571, -2.089564714285714, -2.033482157142857, -1.8337053428571426, -2.391183042857143, -2.0004185285714287, -2.009347085714286, -1.9189453142857142]"
ne,O,O,"[8.383928571428571, -1.8892299142857143, -2.1582031285714285, -1.8634207714285715, -2.0188337142857145, -2.288504457142857, -2.0800781285714285, -1.977818085714286, -1.9476841571428574]"
ochwale,O,O,"[8.300223214285714, -1.9813058, -2.0440848, -2.1294643, -2.0093471, -2.299107142857143, -2.034737742857143, -1.7604631714285717, -1.9044363714285715]"
e,O,O,"[8.207589285714286, -1.4737723285714286, -1.9667968714285713, -2.1643415142857143, -1.894391742857143, -2.287667414285714, -2.1608538000000004, -2.0549665, -1.9720982]"
kar,O,O,"[8.026785714285714, -1.7686942142857143, -2.172154, -2.133649542857143, -2.111607142857143, -1.4067208428571427, -2.044503357142857, -1.9158761142857141, -1.8843471142857144]"
thieth,O,O,"[7.833705357142857, -1.5965401714285714, -2.1199776714285714, -2.2608816857142857, -2.261997785714286, -2.2350725571428574, -0.9025879000000001, -2.1621093714285715, -1.6625278857142856]"
ma,O,O,"[7.813616071428571, -1.5637555714285714, -2.060267857142857, -2.2536272285714287, -2.2726004428571427, -1.8172433142857145, -1.1031145428571427, -2.2215401714285714, -1.9167131714285717]"
homabay,B-ORG,B-ORG,"[-0.10924420714285714, -0.7467912928571429, -1.0735212, -1.4351283428571429, -1.0103236571428573, 7.125, -0.09705460999999997, -1.09024485, -1.1741768957142857]"
county,I-ORG,I-ORG,"[-0.19907924285714287, -1.0385044714285714, -1.372488842857143, -1.0516183000000001, -1.4949776857142858, -0.22635322857142856, 7.211495528571429, -0.8439941357142856, -1.1999162857142858]"
Referal,I-ORG,I-ORG,"[-1.1237444142857143, -0.9896066, -0.9771902914285715, -0.57784599, -1.1604352714285715, -0.28416225142857143, 7.690848214285714, -1.0285993142857142, -0.9906529000000001]"
Hospital,I-ORG,I-ORG,"[-1.0887276771428573, -0.9511718714285715, -0.8819754485714285, -0.8125697514285714, -0.8344726614285715, -0.8798828, 7.752232142857143, -0.9137834857142856, -0.8821149671428571]"
ne,O,O,"[8.313616071428571, -1.8864397285714285, -2.0650111428571427, -2.078962057142857, -1.9560546857142855, -2.267857142857143, -1.9330357142857142, -2.0108817, -1.8180803571428572]"
thieth,O,O,"[8.228794642857142, -1.7798549142857143, -1.975725442857143, -2.140904, -2.0619419714285714, -2.4207589285714284, -1.6704799142857143, -2.0944475571428574, -1.6519252285714288]"
makende,O,O,"[8.177455357142858, -1.7269810285714284, -1.6229073571428572, -2.1065848285714286, -2.131138385714286, -2.282924114285714, -1.9094586999999998, -2.0323660714285716, -1.8839285714285714]"
kama,O,O,"[8.260044642857142, -1.836077, -2.150111614285714, -1.8623047142857145, -1.9501953142857145, -2.384207585714286, -1.9101562428571428, -1.8486328142857142, -1.849190857142857]"
ne,O,O,"[8.331473214285714, -1.9972098142857142, -2.1676897285714287, -1.9857700714285713, -2.0274832714285713, -2.322544642857143, -1.972237742857143, -1.8263113857142856, -1.8747209571428571]"
ongielo,O,O,"[8.296875, -1.9751674142857143, -2.1411830285714286, -2.069196414285714, -1.8592355142857144, -2.363002242857143, -1.9804687428571428, -1.7278180857142857, -1.927176342857143]"
orengo,O,O,"[8.322544642857142, -1.9969308, -2.1185826000000003, -2.0736607, -2.0415736714285715, -2.280412942857143, -2.0616629285714287, -1.7590680714285714, -1.7405133999999998]"
.,O,O,"[8.28125, -2.019252242857143, -2.1841517714285716, -1.9852120428571427, -1.9129464285714286, -2.2806919714285714, -1.9377790285714287, -1.8243582571428572, -1.8242187571428572]"
ka,O,O,"[8.299107142857142, -2.0315290142857143, -2.0622209714285713, -1.815150657142857, -1.9935825857142857, -2.2352120714285717, -2.1523437428571426, -1.8353794714285716, -1.7331194142857143]"
giesani,B-DATE,O,"[8.256696428571429, -1.6141182857142857, -1.950613842857143, -1.9130859285714286, -2.0772879428571427, -2.4344308, -2.1593192, -1.9815848428571428, -1.7625557857142857]"
ringre,O,O,"[8.308035714285714, -2.0728236714285715, -2.158761157142857, -1.7444196428571428, -2.0122767857142856, -2.3325892857142856, -2.0203682857142855, -1.8423549285714287, -1.8761160714285714]"
osechwal,O,O,"[8.34375, -1.822265614285714, -2.0544084857142857, -2.0541294714285714, -1.9529854857142854, -2.234654, -2.0287388571428573, -1.890625, -1.8279855142857144]"
e,O,O,"[8.354910714285714, -1.870256685714286, -2.013392857142857, -2.034877242857143, -2.001534614285714, -2.3526785571428577, -2.039201985714286, -1.8659319285714286, -1.921037942857143]"
kar,B-ORG,O,"[8.28125, -2.0767298999999997, -2.2441406285714285, -2.0146484428571427, -2.1397879285714287, -1.8325892714285714, -2.033342642857143, -1.5326974014285715, -1.8720703]"
kano,I-ORG,O,"[8.243303571428571, -2.2106584714285713, -2.2299107142857144, -2.0207868285714286, -2.118861614285714, -1.8715122714285715, -1.9575892857142858, -1.5833914657142858, -1.772739957142857]"
ringruok,I-ORG,O,"[8.235491071428571, -2.1794084857142857, -2.2022879428571427, -2.2282366000000002, -2.2530691857142857, -1.9810267857142858, -1.8447265571428573, -1.4670061571428572, -1.8254743285714288]"
ma,I-ORG,O,"[7.933035714285714, -2.2220982142857144, -2.3116629571428575, -2.0396205285714286, -2.4589843714285715, -2.4400111571428567, -1.5471540285714285, -1.5160784171428572, -1.0079345685285714]"
Homabay,I-ORG,B-LOC,"[-1.315011157142857, -1.1844307857142855, -1.1139787857142855, -1.2802734428571427, -0.9521484428571428, -1.1653180714285714, -0.6477399571428571, 7.902901785714286, -0.16104562571428568]"
kairito,O,O,"[6.928571428571429, -1.7809709857142857, -2.4921875, -2.2451171714285714, -1.9764229714285713, -2.486607157142857, -2.2343750142857144, -1.578125, 0.7725830157142858]"
timone,O,O,"[8.378348214285714, -2.025948657142857, -2.03125, -2.0784040142857143, -2.0732421857142858, -2.4907924142857145, -1.9577287857142858, -1.8922991, -1.5369698714285713]"
bero,O,O,"[8.392857142857142, -2.0968191857142857, -2.1208147285714287, -2.139927457142857, -2.133370542857143, -2.3677455142857147, -1.9070870714285715, -1.7932477571428571, -1.710379457142857]"
.,O,O,"[8.323660714285714, -2.045200885714286, -2.2340959857142857, -2.0569196285714284, -2.0013951, -2.373325885714286, -1.9040178571428572, -1.7947823714285716, -1.7497209857142857]"
Oppositon,O,O,"[8.088169642857142, -1.8472377142857144, -2.303850442857143, -1.1845703214285714, -1.9309430857142857, -2.0853794714285714, -2.1794084857142857, -1.9416852571428573, -1.9751674142857143]"
pod,O,O,"[8.294642857142858, -2.1654575857142855, -2.1442522285714287, -1.789760057142857, -2.040876114285714, -2.266462042857143, -1.9041573857142857, -1.9896763571428573, -1.8164062428571428]"
ochung,O,O,"[8.333705357142858, -1.9983258857142856, -2.0772879428571427, -2.004464271428571, -1.966657342857143, -2.3390066999999997, -1.9137834714285713, -1.847237742857143, -1.9337332714285715]"
kar,O,O,"[8.332589285714286, -1.8794642857142858, -2.2156808, -1.8960658428571429, -2.085798, -2.232700885714286, -1.9874442142857145, -1.8346819142857143, -1.8088727571428571]"
tiende,O,O,"[8.328125, -1.8858817, -2.1400669714285714, -1.9866071571428574, -2.2098214285714284, -2.3239397285714287, -1.9599609285714286, -1.9285714285714286, -1.800781242857143]"
senator,O,O,"[7.973214285714286, -2.0376673999999997, -2.1939174, -1.799386142857143, -2.2441406285714285, -1.8884626142857144, -1.805524557142857, -1.5298549057142856, -1.9620535714285714]"
ma,O,O,"[7.137276785714286, -2.1911272285714287, -2.294642871428571, -1.7526506714285717, -2.3803013285714285, -2.1314174142857145, -0.5933314714285716, -1.9079938714285714, -1.0961216571428571]"
Siaya,B-LOC,B-LOC,"[-1.1897321285714286, -1.2360491, -1.2236328, -1.196707585714286, -0.9542410657142858, -0.3798828128571428, -0.07610213285714282, 7.419642857142857, -0.9940425314285715]"
James,B-PER,B-PER,"[-1.3659319285714286, -0.7430245485714285, -0.8357979999999999, 7.880580357142857, -0.3157087071428571, -0.9146903, -0.6768973342857142, -1.1294642857142858, -0.7287248942857144]"
Orengo,I-PER,I-PER,"[-1.0641043428571428, -0.7543596571428571, -0.8108956485714286, -0.7601143957142857, 7.8671875, -0.7472795714285715, -0.8357282285714286, -0.6500418557142857, -0.9556361499999999]"
koro,O,O,"[8.204241071428571, -2.3097098285714286, -2.247209814285714, -1.7229352714285715, -1.6509486657142856, -2.2628348285714286, -2.0189732285714284, -1.9175502285714285, -1.6699218714285713]"
owuok,O,O,"[8.299107142857142, -2.084263385714286, -2.233816957142857, -1.842912957142857, -1.8249163142857143, -2.3164062571428565, -2.0228794714285714, -1.892996642857143, -1.7901785714285714]"
oko,O,O,"[8.097098214285714, -2.0279017857142856, -2.3244977571428573, -1.7329799285714285, -1.4889787857142858, -2.3236607, -2.1007254428571427, -1.6897321428571428, -1.9130859428571427]"
kendo,O,O,"[8.198660714285714, -2.250558042857143, -2.205357142857143, -1.56584822, -1.7892019999999997, -2.2561384, -2.0811941857142857, -1.825613842857143, -1.8009207428571428]"
wacho,O,O,"[8.120535714285714, -1.8959263285714285, -2.222935285714286, -2.3095703000000003, -1.9817243142857142, -2.4737723285714286, -2.0401785714285716, -1.8422154285714287, -1.138462605714286]"
ni,O,O,"[8.364955357142858, -1.8493303571428572, -2.1420201000000003, -2.1498325857142855, -2.0899832714285713, -2.2818080285714286, -1.9899553571428572, -1.9347098285714284, -1.7940848142857144]"
oposition,O,O,"[8.301339285714286, -1.7897600428571427, -2.122767842857143, -2.0450613857142854, -2.048409614285714, -2.095982142857143, -2.0238560142857143, -1.9208984285714286, -1.8338448857142855]"
ma,O,O,"[8.293526785714286, -1.9807477714285715, -2.0580357, -2.0952846000000003, -2.1263950857142855, -2.539620528571429, -1.6994977714285715, -2.152483257142857, -1.531598767142857]"
thur,O,O,"[8.290178571428571, -2.028738842857143, -2.123325885714286, -2.135044642857143, -2.1269531285714285, -2.267020085714286, -1.9087611714285715, -1.8186383857142856, -1.733537942857143]"
ka,O,O,"[8.348214285714286, -2.049665185714286, -2.186662957142857, -1.9867466571428571, -1.8816964285714286, -2.237165185714286, -2.0604073714285716, -2.0358537857142855, -1.6941964142857144]"
pod,O,O,"[8.3671875, -2.1241629428571427, -2.1096540142857143, -1.9093191999999999, -2.0439453142857142, -2.2483259142857146, -2.039620542857143, -2.0401785714285716, -1.7255859428571427]"
otegno,O,O,"[8.391741071428571, -2.0530134, -2.1771763571428573, -1.9489397428571427, -1.9662388428571427, -2.3069196285714284, -2.0634765714285717, -1.8946707571428572, -1.840680814285714]"
kendo,O,O,"[8.3515625, -2.1297433285714287, -2.1439732142857144, -1.8067801285714284, -1.921037942857143, -2.318080342857143, -2.121651771428571, -1.891322542857143, -1.861886142857143]"
ochung,O,O,"[8.334821428571429, -1.9040178714285716, -2.0393415285714287, -2.067522342857143, -1.9179687428571428, -2.4397321285714284, -2.1169084857142857, -1.9454519999999997, -1.8828124999999998]"
kar,O,O,"[8.323660714285714, -1.7271205285714284, -2.1529017857142856, -1.9993024571428573, -1.9888393, -2.2332589428571428, -2.1529017857142856, -1.9344308, -1.8016183]"
tiende,O,O,"[8.303571428571429, -1.6379743285714283, -1.9960937571428572, -2.1247209714285717, -2.1136997714285712, -2.405970971428571, -2.007673014285714, -2.0097656285714285, -1.7626953]"
ne,O,O,"[8.286830357142858, -2.1785714285714284, -2.130580357142857, -1.672712057142857, -1.8702567, -2.2566964285714284, -2.102678585714286, -1.8978794714285716, -1.7781808]"
okwedo,O,O,"[8.277901785714286, -1.8920200714285713, -2.279854928571429, -1.610630585714286, -1.64278738, -2.3060826000000003, -2.1515066857142857, -2.095563614285714, -1.9627511142857141]"
weche,O,O,"[8.243303571428571, -1.9305245428571427, -2.2625558142857143, -2.0249721, -2.1243024428571426, -2.3334263428571433, -1.9221540142857143, -1.813337057142857, -1.588588157142857]"
moko,O,O,"[8.316964285714286, -2.1079799142857145, -1.8417968571428571, -1.8388671857142858, -2.0792410714285716, -2.3359375142857144, -2.0348772428571427, -2.0446428571428568, -1.7003348285714284]"
maosebedo,O,O,"[8.404017857142858, -2.1316964285714284, -2.0563616, -1.986886157142857, -2.088309157142857, -2.3618861571428575, -1.9690290142857143, -1.9465681000000001, -1.7534877285714288]"
ka,O,O,"[8.373883928571429, -2.037388385714286, -2.2589285714285716, -1.7613002285714285, -1.903738842857143, -2.2279575857142855, -2.0172991, -1.9162946428571428, -1.8702567]"
liekore,O,O,"[8.299107142857142, -2.047433042857143, -2.185267857142857, -1.8247768, -2.0717076, -2.2971540142857143, -2.0951451000000003, -1.6950334999999999, -1.8680245428571427]"
ni,O,O,"[8.400669642857142, -1.9494977714285713, -2.123046857142857, -2.0082310285714287, -2.005859385714286, -2.239676342857143, -2.0212053714285716, -1.8828125142857142, -1.967773442857143]"
oposition,O,O,"[8.276785714285714, -1.8030133999999998, -2.1484375142857144, -1.827427457142857, -1.9948381714285717, -2.0002790142857143, -2.1143973285714286, -1.8934151857142856, -2.0221819142857145]"
ma,O,O,"[8.315848214285714, -2.1152343714285715, -2.0917968714285715, -1.9693080571428572, -2.1347656285714285, -2.4428013428571425, -1.6997767857142858, -2.0382254285714283, -1.6554827099999998]"
thurka,O,O,"[8.233258928571429, -2.2106584857142857, -2.088727685714286, -2.057059157142857, -2.0965401714285714, -2.1392299142857145, -1.916573657142857, -1.5654297, -1.8112444142857143]"
orumo,O,O,"[8.268973214285714, -2.018415157142857, -2.043805785714286, -2.054548, -1.8268694285714286, -2.4852120571428573, -1.930664057142857, -1.9623325714285713, -1.7264229857142859]"
kaluowore,O,O,"[8.359375, -2.1199776714285714, -2.2993861714285715, -1.9658203285714286, -1.8392857285714286, -2.3590959714285717, -2.0496652, -1.8123605000000003, -1.708565857142857]"
kod,O,O,"[8.360491071428571, -2.1989397285714287, -2.2608817, -1.808872785714286, -1.894391742857143, -2.291294642857143, -2.1799665285714283, -1.8342633714285714, -1.7147042285714285]"
mosruok,O,O,"[8.416294642857142, -2.062779, -2.0809151714285714, -1.9764229857142859, -2.0916573714285716, -2.3306361571428575, -2.1467634, -1.8596540142857145, -1.802455357142857]"
maneobedo,O,O,"[8.408482142857142, -2.0806361428571427, -2.019810285714286, -2.005161842857143, -2.0329241, -2.413225442857143, -2.1169085, -1.8777901857142858, -1.75]"
e,O,O,"[8.337053571428571, -1.7767857142857142, -2.113560257142857, -2.0004185142857143, -1.9437779, -2.299665171428572, -2.193359385714286, -1.9464285714285714, -1.9381975285714288]"
kiind,O,O,"[8.331473214285714, -1.9958147428571429, -2.146205357142857, -1.9944196285714284, -2.0167410714285716, -2.1947544714285714, -2.154017842857143, -1.768973214285714, -1.8480747714285715]"
jatend,O,O,"[8.331473214285714, -1.8809988857142856, -2.161272314285714, -1.780552457142857, -2.0396205428571426, -2.428013385714286, -2.097935285714286, -1.9416852714285715, -1.8030134]"
kweth,O,O,"[8.357142857142858, -1.8406808, -2.1409040142857143, -1.9316406285714287, -1.9933035571428572, -2.3122209857142857, -2.174107157142857, -1.9454520142857141, -1.8348214285714286]"
makwedo,O,O,"[8.282366071428571, -1.6409040285714287, -1.7553013571428573, -2.044084814285714, -2.1213727571428573, -2.3217075714285715, -2.1492745571428573, -1.9635881714285717, -1.9222935285714287]"
piny,O,O,"[7.994419642857143, -1.7614397428571427, -1.9698660714285714, -1.9813058, -2.227678557142857, -1.5371093785714287, -2.0567801285714284, -1.8260323571428572, -1.9546595999999998]"
owacho,O,O,"[8.189732142857142, -2.050781228571428, -2.088169657142857, -2.2106584857142857, -2.1777343714285715, -2.1953125142857144, -1.7237723285714286, -1.675781242857143, -1.805664042857143]"
Raila,B-PER,B-PER,"[-0.7683105485714287, -1.1653180857142857, -1.0912388285714285, 7.358258928571429, -1.3843471, 0.1945452057142857, -0.8738141714285714, -0.53433662, -1.081752214285714]"
Amolo,I-PER,B-PER,"[-1.5253906285714287, -1.1407645285714287, -1.2840401857142856, 1.8553292342857144, 6.607700885714286, -0.9377790428571428, 0.21030969428571433, -1.4116908714285716, -1.0630580285714288]"
Odinga,I-PER,I-PER,"[-1.1495535714285714, -1.0629882857142856, -1.0002092571428571, -1.2505580142857142, 7.671875, -0.8426339285714286, 0.13751220571428574, -0.57177734, -0.8416573714285713]"
kor,O,O,"[8.104910714285714, -2.211495542857143, -2.1838727714285713, -2.1085379285714287, -1.8925781142857143, -2.1501116000000002, -1.9726562428571428, -1.6195591285714284, -1.5071149428571429]"
ker,O,O,"[8.044642857142858, -2.088169657142857, -2.2773437428571426, -1.8821149428571429, -2.0763113857142854, -1.9910714285714286, -2.0544084714285713, -1.4553571428571428, -1.773995542857143]"
Uhuru,B-PER,B-PER,"[-1.486328114285714, -0.8348214342857144, -0.8984375142857143, 7.819196428571429, -0.7228655071428571, -0.6365094942857142, -0.7166573571428572, -0.6307896142857142, -0.9061802657142859]"
Kenyatta,I-PER,I-PER,"[-1.3369140714285714, -0.7648576914285714, -0.5591517871428572, -0.9347795899999999, 7.761160714285714, -0.7135881714285713, -0.7466866614285713, -0.5176773028571429, -0.6467982699999999]"
.,O,O,"[8.202008928571429, -2.1713169714285714, -2.167689757142857, -2.013253342857143, -1.8335658428571426, -2.3071986571428575, -1.8794643000000002, -1.8662109428571427, -1.6456473142857142]"
Orengo,B-PER,O,"[7.224330357142857, -0.8392857142857143, -2.5281808000000003, 0.27737863142857144, -1.7465122857142856, -2.390625, -2.522879471428571, -1.832170742857143, -2.121372757142857]"
ma,O,O,"[8.196428571428571, -2.121651771428571, -1.9231305857142857, -1.8466796857142855, -1.754045757142857, -2.6582031285714285, -1.8250558142857145, -2.345145085714286, -1.3825334714285715]"
en,O,O,"[8.251116071428571, -2.225725457142857, -1.9274553571428572, -1.8868582714285715, -1.863281242857143, -2.4316406142857145, -1.9866071285714284, -1.7501395, -1.781668514285714]"
jatend,O,O,"[8.272321428571429, -2.1671317142857145, -2.077008914285714, -1.7063336999999998, -1.9919085000000003, -2.436941957142857, -1.9860491142857144, -1.9754464285714288, -1.6845703142857142]"
kweth,O,O,"[8.371651785714286, -2.0092075857142855, -2.1997768, -1.7313057857142855, -2.0110212142857145, -2.3091517857142856, -1.9969308, -2.017578142857143, -1.7992466571428571]"
manok,O,O,"[8.407366071428571, -2.1517857142857144, -1.9388951, -1.8677455285714288, -2.044224342857143, -2.4221540285714283, -1.9453125, -2.09375, -1.8191964285714286]"
e,O,O,"[8.353794642857142, -1.9232701, -2.0541294714285714, -1.7622767857142858, -1.8924386142857144, -2.309151771428571, -2.1060267857142856, -2.1054687571428574, -1.9768415285714287]"
od,O,O,"[8.275669642857142, -1.930524557142857, -2.2871093571428567, -1.5525948714285713, -1.9398716571428571, -1.9341517857142858, -2.253906242857143, -1.8981584857142855, -1.9549386142857141]"
buch,O,O,"[8.254464285714286, -2.201171857142857, -2.057198657142857, -1.783761157142857, -2.0279017857142856, -2.4162946285714284, -1.8090122714285715, -1.9485211857142857, -1.7216796857142855]"
senate,O,O,"[7.643973214285714, -1.524862551192857, -2.232142882857143, -0.8992745628571427, -1.6803850357142858, -2.5524553428571433, -1.9871651685714284, -2.1107700971428573, -1.72251674]"
wacho,O,O,"[8.215401785714286, -2.127511185714286, -2.0876116, -2.1985212142857145, -1.7587890571428573, -2.5552455285714286, -1.9250837142857145, -1.9507533285714285, -1.4169224285714286]"
ni,O,O,"[8.390625, -2.0223214285714284, -2.150948657142857, -2.1326729714285713, -1.9591238714285715, -2.3384486428571427, -1.964983257142857, -1.8985770142857146, -1.7822265714285714]"
chenro,O,O,"[8.410714285714286, -2.0, -2.2067522285714287, -1.9287109285714283, -1.9810267857142858, -2.3083147428571427, -2.071568071428571, -1.895786842857143, -1.7459542285714285]"
mar,O,O,"[8.412946428571429, -1.9637276714285714, -2.010323657142857, -1.9882812428571428, -2.0498046857142858, -2.4531250142857144, -1.9062500142857144, -2.2042410714285716, -1.5818917285714285]"
riwo,O,O,"[8.333705357142858, -1.9056919714285716, -2.131696414285714, -2.0219028999999997, -2.0495256714285714, -2.2103794714285714, -2.1393694285714284, -1.9635881714285717, -1.8373326142857143]"
oganda,O,O,"[8.318080357142858, -2.0951451000000003, -2.1503906285714285, -1.9414062428571428, -1.7513950857142857, -2.414899557142857, -2.0594308, -1.927315857142857, -1.9029017857142858]"
maneochak,O,O,"[8.402901785714286, -2.1961495571428573, -2.0736607142857144, -1.9408482142857142, -2.072126114285714, -2.397600442857143, -2.008928557142857, -1.9838169714285716, -1.6749441857142855]"
kod,O,O,"[8.361607142857142, -2.1406250142857144, -2.2327009, -1.8288225428571427, -1.972516742857143, -2.2173549142857145, -2.1051897285714287, -1.8588169714285712, -1.7910156285714287]"
jotelo,O,O,"[8.364955357142858, -2.0502232142857144, -2.2081473, -1.9197823714285716, -2.111607157142857, -2.306919642857143, -2.0315290285714287, -1.8974609285714286, -1.7675781285714287]"
ariyogo,O,O,"[8.308035714285714, -1.882254457142857, -2.204799085714286, -2.0849609428571427, -2.0703125, -2.3431919857142853, -2.083705357142857, -1.6939174, -1.8187779000000002]"
ok,O,O,"[8.305803571428571, -1.690150657142857, -2.174386157142857, -1.7682756857142858, -1.7299107142857142, -2.426618285714286, -2.1537388285714285, -2.0637555857142855, -2.006556928571429]"
onego,O,O,"[8.371651785714286, -2.0117187571428574, -2.2301897285714287, -1.9856305714285711, -1.9228515571428573, -2.4723772428571427, -2.058872785714286, -1.8521205285714284, -1.8642578285714286]"
okaw,O,O,"[8.329241071428571, -1.8395647428571429, -2.1515067, -1.9577288000000002, -1.7706473285714286, -2.350446414285714, -2.2918526714285714, -1.8805803714285716, -1.9356863857142859]"
kaka,O,O,"[8.303571428571429, -1.8487723285714284, -2.1735491, -1.9451729857142859, -2.0336216428571428, -2.2748325857142855, -2.108537957142857, -1.8828124857142856, -1.7359096142857144]"
mar,O,O,"[8.352678571428571, -1.8808593857142857, -1.813337057142857, -2.0704520142857143, -2.2332589285714284, -2.279017871428571, -1.9104352714285715, -2.0160435285714287, -1.794782357142857]"
riwruok,O,O,"[7.688616071428571, -1.574079228571429, -1.9768415285714287, -2.1502511285714285, -2.2467912857142855, -1.0650111714285713, -2.3264509, -1.3772321428571426, -2.0465959857142857]"
e,O,O,"[7.582589285714286, -0.20354352857142857, -1.517996642857143, -2.2642299142857145, -1.998604914285714, -2.234654, -2.038504457142857, -2.105468728571428, -2.1471819142857145]"
kind,O,O,"[7.564732142857143, -2.1227678714285716, -0.9465680757142857, -1.9118303571428572, -2.099330357142857, -2.2647879428571427, -1.8444475285714284, -1.62927245, -1.8052455428571428]"
piny,O,O,"[7.897321428571429, -1.8716517857142858, -1.5777065000000001, -2.0145089428571428, -2.127092642857143, -2.057198657142857, -1.5478515714285717, -2.1229073714285716, -1.8035714285714286]"
owacho,O,O,"[8.186383928571429, -2.083705357142857, -1.7647879571428573, -2.314732142857143, -1.9528459857142857, -2.3811383857142863, -1.4390345914285716, -1.9958147285714285, -1.8317522285714285]"
kod,O,O,"[8.271205357142858, -2.2569754428571427, -2.224888385714286, -2.0071149428571426, -2.113839271428571, -2.2647879428571427, -1.7519531285714283, -1.7476283285714285, -1.7622767857142858]"
opposition,O,O,"[8.315848214285714, -1.8906249857142856, -2.1548549142857145, -2.0691964428571428, -2.0429687571428574, -2.340959814285714, -1.9285714285714286, -1.8091517714285712, -1.883510042857143]"
ne,O,O,"[8.381696428571429, -2.058035728571429, -2.0878906285714285, -1.9200614, -2.076171857142857, -2.3348214285714284, -2.0555245571428573, -1.8544922, -1.8271484571428573]"
loso,O,O,"[8.321428571428571, -2.171596, -2.224609385714286, -1.9405692, -2.070452, -2.4084821571428567, -2.114955342857143, -1.6784319142857143, -1.6092354714285713]"
e,O,O,"[8.3515625, -1.803850442857143, -1.9422433142857145, -2.0484096000000003, -1.9181082571428572, -2.3080357285714284, -2.1375558, -1.8998325999999999, -1.9252232142857142]"
yik,O,O,"[8.168526785714286, -1.775390628571429, -2.0002790285714283, -2.0111607, -2.046875, -2.1283482142857144, -2.252511157142857, -1.5535714285714284, -1.9335937571428572]"
moro,O,O,"[8.309151785714286, -2.1180245571428573, -1.6690848285714286, -2.0668247714285717, -2.0366908571428572, -2.431082585714286, -2.148298, -1.946149557142857, -1.714843742857143]"
